    0.921621460795343772E+01   -0.112666722792189873E+02   -0.109470163158496625E+02   -0.132364594376980733E+02   -0.105315817544968819E+02   -0.128124757731958780E+02   -0.937241933274303207E+01   -0.147006743920510523E+02   -0.138929984247794422E+02   -0.149276729630684368E+02   -0.147278484931004776E+02   -0.107205100611182775E+02   -0.143472284603587923E+02   -0.186520579941583655E+02   -0.186485471880332412E+02   -0.147692583258678773E+02    0.172010284901753198E+04
    0.916693767626837008E+01   -0.120149041208609546E+02   -0.997820545448015039E+01   -0.891994909085921606E+01   -0.122979837554476497E+02   -0.195667537846419322E+02   -0.107636532293442819E+02   -0.152480041428605428E+02   -0.187299406820975811E+02   -0.107568689574842100E+02   -0.173231098301263522E+02   -0.184760620061336134E+02   -0.170222659648250669E+02   -0.160422284801416666E+02   -0.194248945678548459E+02   -0.191857887304397643E+02    0.172011142519047644E+04
    0.979246519826317829E+01   -0.109207296087822812E+02   -0.802028247453514709E+01   -0.125147198299795939E+02   -0.133260734679832105E+02   -0.864122110631668860E+01   -0.108134900949544779E+02   -0.141488764775489209E+02   -0.187602363487989017E+02   -0.124134780393672983E+02   -0.144904843327348516E+02   -0.123811691995737974E+02   -0.167118894127748518E+02   -0.199475493908863335E+02   -0.143833968082221073E+02   -0.184068847549024142E+02    0.172017490326817187E+04
    0.896285089165288795E+01   -0.111752620957658895E+02   -0.100844098471768291E+02   -0.130131317116558769E+02   -0.129158126125813268E+02   -0.143528245719968357E+02   -0.128949860198101103E+02   -0.178138324296653643E+02   -0.191069999478256527E+02   -0.169984195402704259E+02   -0.149755897540466609E+02   -0.110535046610814991E+02   -0.116199053588993380E+02   -0.167745695673848800E+02   -0.130520088729924986E+02   -0.195025042934638506E+02    0.172030914020871410E+04
    0.965390562814051556E+01   -0.125834931791135105E+02   -0.101992384343092617E+02   -0.100888025220954702E+02   -0.130810444147143325E+02   -0.146687724310644505E+02   -0.100812109142455686E+02   -0.158664522961599062E+02   -0.180167820405271115E+02   -0.137087641769141833E+02   -0.957824838094897935E+01   -0.152885367404681070E+02   -0.142754463158460414E+02   -0.158476353442881415E+02   -0.181925448837878925E+02   -0.148036782480277083E+02    0.172040137614835953E+04
    0.986422374888189601E+01   -0.130336109573189329E+02   -0.674955549763397755E+01   -0.126632981073425768E+02   -0.120669686689703841E+02   -0.102731794092497264E+02   -0.131758026646994857E+02   -0.174813549361525098E+02   -0.142652938162075333E+02   -0.162253628941551007E+02   -0.148630256785713506E+02   -0.155716935217999293E+02   -0.158074097592806346E+02   -0.138636909631634904E+02   -0.150040213906697772E+02   -0.164868620003565312E+02    0.172075468460462798E+04
    0.890652731030402300E+01   -0.994901714299267859E+01   -0.104077922254342941E+02   -0.105857848167343782E+02   -0.106103905086612933E+02   -0.180216356043693473E+02   -0.108520292554276256E+02   -0.171028539482658140E+02   -0.197785385352743397E+02   -0.149064504079080358E+02   -0.171475982562091467E+02   -0.145405534723531744E+02   -0.189777236864188836E+02   -0.150690531430165073E+02   -0.194547440046491324E+02   -0.148179683893095095E+02    0.172091921263563199E+04
    0.967213046593842307E+01   -0.111491348284046694E+02   -0.111671663119244489E+02   -0.126987584157258411E+02   -0.130085757306631660E+02   -0.703635501338879621E+01   -0.165754770167562597E+02   -0.155388393338706390E+02   -0.141950229194142743E+02   -0.136917432794889748E+02   -0.103741534893490357E+02   -0.155589712867113779E+02   -0.120234072855456233E+02   -0.170837913964352879E+02   -0.174350657390179009E+02   -0.152668399496476503E+02    0.172096648975916673E+04
    0.883469285353822009E+01   -0.110931214661998663E+02   -0.102902544960644722E+02   -0.920215084523936611E+01   -0.939752844846583635E+01   -0.199123475698034973E+02   -0.132433144307413677E+02   -0.142142483274264411E+02   -0.180577235207274676E+02   -0.133708727295600678E+02   -0.199993553893521749E+02   -0.147296467882823219E+02   -0.191760449721950899E+02   -0.198475920477250405E+02   -0.181579970181379231E+02   -0.166229583151205347E+02    0.172096965791792400E+04
    0.918729013566636432E+01   -0.103792390140407296E+02   -0.112275148879257465E+02   -0.956103669701623993E+01   -0.125211979201381460E+02   -0.134631770688620396E+02   -0.134852952561900956E+02   -0.190073370984649586E+02   -0.171820843998331085E+02   -0.145754628657967800E+02   -0.158781853043043810E+02   -0.146508822854139424E+02   -0.897458891419545424E+01   -0.187804527406695811E+02   -0.175028659857869116E+02   -0.179204748053935461E+02    0.172108524074298407E+04
    0.861266964832661763E+01   -0.116182290807825570E+02   -0.111750395244924707E+02   -0.100419997465062547E+02   -0.126523210250557749E+02   -0.106496484302396563E+02   -0.955215902462526145E+01   -0.163036214339287753E+02   -0.187651027850361700E+02   -0.133843667071165697E+02   -0.153287608968263953E+02   -0.157266815216293239E+02   -0.138780644225265704E+02   -0.137378212719655313E+02   -0.144672550346208908E+02   -0.145456616136849615E+02    0.172111929731518580E+04
    0.958003687648450075E+01   -0.128487546093706548E+02   -0.940439477873048801E+01   -0.123231513700624991E+02   -0.151134468342511141E+02   -0.130079204689978845E+02   -0.133584781622975193E+02   -0.165885085330454736E+02   -0.171462557765593964E+02   -0.140645123923329400E+02   -0.199843832946581479E+02   -0.141511834830796772E+02   -0.134512577790646866E+02   -0.199386436825083457E+02   -0.158784433196319164E+02   -0.196039482690696438E+02    0.172113453708911561E+04
    0.970400944412677191E+01   -0.114718315386082406E+02   -0.111007139795252368E+02   -0.122853408799568022E+02   -0.102439361948065990E+02   -0.155365755162864971E+02   -0.929426792275987168E+01   -0.143621519700947573E+02   -0.135688804057737507E+02   -0.172881911839335558E+02   -0.165265001911404639E+02   -0.120670806324964914E+02   -0.147463952225503299E+02   -0.165806003227023595E+02   -0.160488371016036560E+02   -0.190558099031807586E+02    0.172122668651706067E+04
    0.953397915167132659E+01   -0.104225432376288261E+02   -0.105642479594296113E+02   -0.119841250285379353E+02   -0.131216224940529891E+02   -0.134157579645217186E+02   -0.109882962394426045E+02   -0.169639942785419606E+02   -0.182403398498312832E+02   -0.103886920812950230E+02   -0.133490590971482916E+02   -0.174927622604214363E+02   -0.155990478065554843E+02   -0.178215861932961488E+02   -0.198760967430880626E+02   -0.118729572200305036E+02    0.172133838304740584E+04
    0.964261330616175449E+01   -0.923426125050700009E+01   -0.949767584815198163E+01   -0.120079759875630749E+02   -0.128275347745337083E+02   -0.138587220503416493E+02   -0.122312843030578584E+02   -0.199461925380648211E+02   -0.146046519944461188E+02   -0.155986427067563866E+02   -0.859065068940161680E+01   -0.174527340987759203E+02   -0.148666220281433059E+02   -0.187111546629391192E+02   -0.156600277139830553E+02   -0.142068621810373603E+02    0.172139152187846889E+04
    0.981096203574762527E+01   -0.104728392018967185E+02   -0.817570158766348243E+01   -0.121048053530382465E+02   -0.136661247496990672E+02   -0.156004130981904012E+02   -0.128224177027143149E+02   -0.133655516087989454E+02   -0.153440217574639881E+02   -0.153633079639972614E+02   -0.860027973477856733E+01   -0.163485564859927308E+02   -0.179360187855934825E+02   -0.163875244347926738E+02   -0.189075521629675727E+02   -0.188381765529072922E+02    0.172141705410560189E+04
    0.967978642529755184E+01   -0.122717296803537970E+02   -0.624380696691950376E+01   -0.950307355258534514E+01   -0.138118771381385592E+02   -0.137608902293403190E+02   -0.118733406949558820E+02   -0.161711547915976297E+02   -0.191851355066805560E+02   -0.150143364867739955E+02   -0.147619415376093777E+02   -0.141757235555962353E+02   -0.151002819564076027E+02   -0.150520541609108847E+02   -0.193841825558775263E+02   -0.187761060399653452E+02    0.172142198257534596E+04
    0.935825853724012546E+01   -0.853303073158500780E+01   -0.116048897282820676E+02   -0.123733338839553113E+02   -0.124477382761628927E+02   -0.863826842193483557E+01   -0.131445729148785375E+02   -0.198049330989696877E+02   -0.174182477559377169E+02   -0.161494673644637601E+02   -0.169968849706921148E+02   -0.188032558830104897E+02   -0.198587183499607569E+02   -0.140118413149556460E+02   -0.123946133281295232E+02   -0.127365524609611640E+02    0.172143403352305359E+04
    0.931421108990993041E+01   -0.982893285033227571E+01   -0.111191002695833809E+02   -0.126739311856198889E+02   -0.132654469339017282E+02   -0.113749443068759142E+02   -0.136505853683257836E+02   -0.106159927157203686E+02   -0.147578004012444275E+02   -0.137092059250613367E+02   -0.141324560807993009E+02   -0.168189946371314285E+02   -0.136251121102078958E+02   -0.165062864082582053E+02   -0.111189273527462351E+02   -0.175266038214189308E+02    0.172144376742457871E+04
    0.934676297170511106E+01   -0.123743793917647729E+02   -0.779425884919658962E+01   -0.121465775368480706E+02   -0.136054156859742861E+02   -0.144475486163608782E+02   -0.145186134144597450E+02   -0.121330483734913486E+02   -0.153115605093198202E+02   -0.186215335407611988E+02   -0.178761224633542213E+02   -0.158082867760314763E+02   -0.184793869702476208E+02   -0.170481606707221864E+02   -0.159535937374812704E+02   -0.177839662988261544E+02    0.172154885708554798E+04
    0.997850636633968513E+01   -0.120045644408322651E+02   -0.124502149818706087E+02   -0.140384849440114827E+02   -0.139716016840010617E+02   -0.107705575916806957E+02   -0.120016181979213670E+02   -0.108268259115883438E+02   -0.191836881583114369E+02   -0.166300849345551569E+02   -0.182773578918816426E+02   -0.138886076657249795E+02   -0.169678429078087802E+02   -0.134812866506418487E+02   -0.129224355855580377E+02   -0.185356455082941451E+02    0.172157805292202352E+04
    0.992714253788645706E+01   -0.121597642696587229E+02   -0.111909034748420186E+02   -0.569337296086186129E+01   -0.134101070594038099E+02   -0.107845537588008167E+02   -0.137768366002426230E+02   -0.153392095933998682E+02   -0.165505851087759304E+02   -0.179739822725000771E+02   -0.106001916845591744E+02   -0.159850271287707137E+02   -0.168893506607558059E+02   -0.150927717294463442E+02   -0.192316160996386465E+02   -0.131952966326540331E+02    0.172170392836796236E+04
    0.898952382405423833E+01   -0.720576605071744147E+01   -0.114006821696295333E+02   -0.111130189789950542E+02   -0.120974057342611836E+02   -0.111077127110750880E+02   -0.131598237195849919E+02   -0.187529870477782872E+02   -0.166173504301942039E+02   -0.191911420953736780E+02   -0.173206769306608983E+02   -0.172219500445287892E+02   -0.127517754855675776E+02   -0.148454826733700447E+02   -0.144638856406020668E+02   -0.190864309126329239E+02    0.172179382597883432E+04
    0.921032201206581469E+01   -0.107283302570734893E+02   -0.965862697700250372E+01   -0.985369434105536257E+01   -0.137023870529360465E+02   -0.111950627288615294E+02   -0.142465246531446148E+02   -0.147840929726151380E+02   -0.176660981944289688E+02   -0.186538070897114068E+02   -0.168039590925473021E+02   -0.150576404426714774E+02   -0.118990852550847617E+02   -0.181415896000971202E+02   -0.167649508322796947E+02   -0.155822982659244555E+02    0.172182970196445967E+04
    0.943497216587815757E+01   -0.114955202392938300E+02   -0.103285651066990489E+02   -0.130287880183347724E+02   -0.122401219142916045E+02   -0.196349243604314161E+02   -0.143273834591069331E+02   -0.137060281814779223E+02   -0.187296001288906098E+02   -0.183388791036120189E+02   -0.118998010850792220E+02   -0.162728371189426184E+02   -0.159904091373269779E+02   -0.131486349940584049E+02   -0.118528878660712262E+02   -0.173740364988442444E+02    0.172190170546383933E+04
    0.973593049449578807E+01   -0.108317555824252079E+02   -0.124875749200698074E+02   -0.111319776359462708E+02   -0.121029920733269645E+02   -0.132471348848981201E+02   -0.103797553013847956E+02   -0.197152981906167568E+02   -0.133925738470674620E+02   -0.132967602317958686E+02   -0.196296087435945310E+02   -0.165441389884741241E+02   -0.192430668569907368E+02   -0.159480621895437444E+02   -0.124806583588338711E+02   -0.179307324102339543E+02    0.172195956379294466E+04
    0.987316950347894817E+01   -0.121309496965508856E+02   -0.120269614251070465E+02   -0.106731887508044512E+02   -0.120391755591563161E+02   -0.181118945232512800E+02   -0.114076222029087582E+02   -0.105452222450898194E+02   -0.155515415657657883E+02   -0.183170458724975340E+02   -0.141171495241135823E+02   -0.178666721245609708E+02   -0.116243330998781964E+02   -0.143877481710236204E+02   -0.183572757813688305E+02   -0.150488683369406644E+02    0.172197132503029479E+04
    0.976831212375786784E+01   -0.124902600576412208E+02   -0.114244430930236653E+02   -0.117183829967879998E+02   -0.155628731346257787E+02   -0.106994365741531503E+02   -0.117427910315202890E+02   -0.167578427048300327E+02   -0.129948921834914408E+02   -0.186172313331617758E+02   -0.123860502844524074E+02   -0.188187652929489424E+02   -0.134535628861511007E+02   -0.166663391496558617E+02   -0.151356403456537727E+02   -0.158486890111989851E+02    0.172202290621680572E+04
    0.912994458836401002E+01   -0.105155177068123855E+02   -0.113200798634376536E+02   -0.131404442003001343E+02   -0.148296805594510808E+02   -0.557792319327643860E+01   -0.139948268594659595E+02   -0.164956661188428768E+02   -0.188941537159405755E+02   -0.179737104169760187E+02   -0.104432351733813871E+02   -0.185437890357101622E+02   -0.197028961641614657E+02   -0.179017331344889747E+02   -0.158244122579547906E+02   -0.155959310396708357E+02    0.172204502481706731E+04
    0.864002441824065492E+01   -0.111930508011829080E+02   -0.118004525733097196E+02   -0.109054616308703327E+02   -0.113306519607772458E+02   -0.173151482755207304E+02   -0.139779972152128522E+02   -0.169339232583201138E+02   -0.184859301931415700E+02   -0.140025031347252558E+02   -0.188226506302787939E+02   -0.190197387715029080E+02   -0.159266072264045100E+02   -0.112189868501421977E+02   -0.180732334184856995E+02   -0.164479225651596259E+02    0.172206044184752955E+04
    0.959551360815087939E+01   -0.843357614507661246E+01   -0.115287790221430857E+02   -0.138206899035694697E+02   -0.959046654009735455E+01   -0.188955278664295392E+02   -0.112506211706793149E+02   -0.194745006394758171E+02   -0.157192976654104548E+02   -0.169357495638933564E+02   -0.137727859103817458E+02   -0.186827843173689416E+02   -0.162953158604060633E+02   -0.134344331870397777E+02   -0.174993392541027468E+02   -0.146591993111009202E+02    0.172207892182984619E+04
    0.846136598894389635E+01   -0.116750019067296691E+02   -0.901245513050877989E+01   -0.121652526111954806E+02   -0.127143707803890962E+02   -0.181893721801324624E+02   -0.116217127640776852E+02   -0.165198032954634044E+02   -0.148986438877401781E+02   -0.149012301423060514E+02   -0.110021850758952731E+02   -0.174582349046854297E+02   -0.194896503947754276E+02   -0.161278845377497042E+02   -0.168453534077480711E+02   -0.170012995622914431E+02    0.172211252523231428E+04
    0.861512095220280472E+01   -0.121892350958945954E+02   -0.102032034565438323E+02   -0.123568432407578932E+02   -0.125099724314418754E+02   -0.887237210470389925E+01   -0.108638777551526449E+02   -0.164732457693379040E+02   -0.140332007580192339E+02   -0.194042232321252754E+02   -0.176619246832168102E+02   -0.189336264667481693E+02   -0.124588090183085729E+02   -0.180780193697748182E+02   -0.186731181514803062E+02   -0.155457727721156527E+02    0.172212073975791873E+04
    0.919596170365820775E+01   -0.123170638123970697E+02   -0.121793926760005498E+02   -0.137077968496830671E+02   -0.116761073166810210E+02   -0.170226952384964711E+02   -0.122044252484211722E+02   -0.136350470625933777E+02   -0.143468750842683832E+02   -0.182741841942276437E+02   -0.199908903552003636E+02   -0.129117754734865038E+02   -0.188076732313429638E+02   -0.120384646863368676E+02   -0.196744827035703729E+02   -0.134656309295190049E+02    0.172212712871720055E+04
    0.841932899723591532E+01   -0.117014720567570425E+02   -0.119898003473816210E+02   -0.124989584374764036E+02   -0.105488866142930569E+02   -0.876395928891917109E+01   -0.106920711510532129E+02   -0.191746739050968849E+02   -0.166405051419438621E+02   -0.183720805560524667E+02   -0.179640547199851781E+02   -0.187095922221113611E+02   -0.176760444067088933E+02   -0.147168965616354726E+02   -0.166542236224882281E+02   -0.192034408867342705E+02    0.172216431271227566E+04
    0.958014232024212653E+01   -0.109559179318845192E+02   -0.106108750781067407E+02   -0.127180074328037929E+02   -0.146482734089337256E+02   -0.180330766605414006E+02   -0.912845183175735109E+01   -0.152626052436571644E+02   -0.162836376761106258E+02   -0.193763244385264564E+02   -0.185202030179745769E+02   -0.140435468516433151E+02   -0.189171625881349392E+02   -0.180395359593711326E+02   -0.163228663079416698E+02   -0.187595947758382380E+02    0.172220356735458063E+04
    0.862408087159719017E+01   -0.100055453531975580E+02   -0.119994272180264403E+02   -0.130649489513153618E+02   -0.101472045698209588E+02   -0.164565000504256460E+02   -0.120137711218034351E+02   -0.181940956796325750E+02   -0.185156764623279173E+02   -0.171804904834627195E+02   -0.130465030016757026E+02   -0.188155187119818095E+02   -0.163130467977141187E+02   -0.127226016156303920E+02   -0.180195600344507838E+02   -0.193102046891921546E+02    0.172221543744913288E+04
    0.912090347506076604E+01   -0.108671578259402111E+02   -0.104249514771788299E+02   -0.116406251857855505E+02   -0.116220754176009002E+02   -0.637534230792839196E+01   -0.136830977959059759E+02   -0.152213621358772215E+02   -0.134767881400091110E+02   -0.162249501916611720E+02   -0.155096532944646341E+02   -0.185235651692894479E+02   -0.146302878885221794E+02   -0.169474659251340682E+02   -0.170795385748518314E+02   -0.143026100111848180E+02    0.172232888734486619E+04
    0.915802801310592862E+01   -0.110212902914993638E+02   -0.961532135685342482E+01   -0.129949025204649882E+02   -0.105088136867732622E+02   -0.198996812365117677E+02   -0.140447311624989837E+02   -0.146964758714298593E+02   -0.193015948910745188E+02   -0.132043618017199460E+02   -0.103241334785330245E+02   -0.163535735701437375E+02   -0.147225153975274310E+02   -0.161339036834915426E+02   -0.199506551435677046E+02   -0.155931751926926836E+02    0.172234572363930874E+04
    0.966803360900298614E+01   -0.791184540533596170E+01   -0.118223744143181300E+02   -0.120501759265922779E+02   -0.130893358550958290E+02   -0.152940566865607934E+02   -0.117188726171385778E+02   -0.174162040250425108E+02   -0.145617555898627042E+02   -0.163476953800159492E+02   -0.145753265983079690E+02   -0.145264185628990958E+02   -0.178621531671708560E+02   -0.116214359315073796E+02   -0.144311839166923210E+02   -0.193561941894679421E+02    0.172236804025893684E+04
    0.981412546976980060E+01   -0.125357531573020751E+02   -0.671542953055610958E+01   -0.119253863048639470E+02   -0.126495730666892516E+02   -0.132242764138616451E+02   -0.916903910830778024E+01   -0.162244882993166009E+02   -0.160731115841206176E+02   -0.143920671672981975E+02   -0.154515108420866021E+02   -0.192644404265677984E+02   -0.145924787723114466E+02   -0.146338415612462960E+02   -0.185142075990147426E+02   -0.183594966069383965E+02    0.172236918757982903E+04
    0.954842162224179525E+01   -0.852396843108890856E+01   -0.113582435489601590E+02   -0.135331003639880336E+02   -0.116701748419899722E+02   -0.161025481045593359E+02   -0.133098874594286070E+02   -0.146674858359837295E+02   -0.164965908899924898E+02   -0.122421632981389727E+02   -0.121482629587808368E+02   -0.142804963240631206E+02   -0.170729725197682534E+02   -0.175896876256590602E+02   -0.129304058116723617E+02   -0.164078037823087044E+02    0.172239435105618668E+04
    0.878633129384357936E+01   -0.792818448828020728E+01   -0.117035949357467786E+02   -0.134114834963682021E+02   -0.147120423062770982E+02   -0.131246109693616866E+02   -0.138044929830034189E+02   -0.191679274462358045E+02   -0.164287075845508213E+02   -0.142899301229246696E+02   -0.160471891840927547E+02   -0.148414576168816907E+02   -0.185323436025916948E+02   -0.191431952123584743E+02   -0.166563757203004066E+02   -0.181729347745642826E+02    0.172243400563264890E+04
    0.995617726598954533E+01   -0.114788387537091019E+02   -0.103647769772967369E+02   -0.133346619907730215E+02   -0.137609542844935255E+02   -0.131454839352615682E+02   -0.742322574415615222E+01   -0.194887934419313282E+02   -0.129728310168080210E+02   -0.124545737105947651E+02   -0.192623919760082813E+02   -0.179091625432866159E+02   -0.185052088645787762E+02   -0.144644752247768604E+02   -0.149739200618903467E+02   -0.158603225204445550E+02    0.172254355171585712E+04
    0.986166038120717481E+01   -0.122020274122368058E+02   -0.981953453037955981E+01   -0.145494440971646455E+02   -0.131576825555318955E+02   -0.101887659864860769E+02   -0.125121484868540840E+02   -0.128138661467599348E+02   -0.169601215987791036E+02   -0.143338094056173233E+02   -0.142317912621024050E+02   -0.153689345779378321E+02   -0.175241269045444206E+02   -0.198986201984243962E+02   -0.130221870072384398E+02   -0.140871518194248964E+02    0.172263124837341002E+04
    0.924885251095408201E+01   -0.777845348080791865E+01   -0.973016141178662153E+01   -0.133868580706044185E+02   -0.124735246241590190E+02   -0.133247347238552045E+02   -0.114182157866241116E+02   -0.192968475561082649E+02   -0.174946384100503494E+02   -0.175534072949135087E+02   -0.194323470189103489E+02   -0.140567806677596927E+02   -0.176006137399432383E+02   -0.192164023734426870E+02   -0.149866214650637346E+02   -0.161347186433469538E+02    0.172270517451925139E+04
    0.854624026725591079E+01   -0.990164253812531925E+01   -0.115273052720792339E+02   -0.124649589152018230E+02   -0.141599627145337781E+02   -0.197662265401468566E+02   -0.126016068087109225E+02   -0.154008540656718758E+02   -0.187863701774603982E+02   -0.175807401353982122E+02   -0.171945940309394665E+02   -0.170781945663887278E+02   -0.173485799202919857E+02   -0.151502452392250131E+02   -0.125981447809145699E+02   -0.145245087302888223E+02    0.172272313470470317E+04
    0.980672722938148667E+01   -0.120146364147375557E+02   -0.108209595787784991E+02   -0.117687766836136731E+02   -0.120462941371149714E+02   -0.131904676415417477E+02   -0.127894494859512537E+02   -0.123895009653156869E+02   -0.149276352272422326E+02   -0.165112593242232393E+02   -0.119267025681522192E+02   -0.121482875634366323E+02   -0.186853569130795449E+02   -0.161379079006124897E+02   -0.135037331429176710E+02   -0.159048999478848305E+02    0.172272945454706542E+04
    0.977411840753884853E+01   -0.108009467108984527E+02   -0.970456688489005614E+01   -0.109041918066391847E+02   -0.124449078795704100E+02   -0.168076830756042170E+02   -0.120289832693501193E+02   -0.102188815367143029E+02   -0.168475945525849404E+02   -0.141043679267099549E+02   -0.191239042304386366E+02   -0.185776662970772755E+02   -0.161955705321317005E+02   -0.158099662004062189E+02   -0.141673805851884325E+02   -0.186115951917565141E+02    0.172275307337553045E+04
    0.917851232076153956E+01   -0.672660754741124478E+01   -0.109974033648123743E+02   -0.116820167239912660E+02   -0.119228643947615467E+02   -0.843953543574091647E+01   -0.136141431520924918E+02   -0.197794821406137267E+02   -0.177887351255436350E+02   -0.169602160561550015E+02   -0.134998709915806909E+02   -0.143965684016695725E+02   -0.143397682367924197E+02   -0.146682136239159604E+02   -0.195508891894330219E+02   -0.148459148048764611E+02    0.172275491276051321E+04
    0.995965069536176273E+01   -0.121962897931890168E+02   -0.125313461496628502E+02   -0.102423903560294232E+02   -0.124511159170583561E+02   -0.898939050222016611E+01   -0.130446663835696590E+02   -0.140068079173043500E+02   -0.184507885613095546E+02   -0.193981733550086446E+02   -0.910375441424257126E+01   -0.153028050917522620E+02   -0.163281760715064621E+02   -0.158046609916034324E+02   -0.139899302486680632E+02   -0.136029597076734827E+02    0.172277861858577853E+04
    0.972593850460585152E+01   -0.917677821018650164E+01   -0.124429396533061141E+02   -0.957526442329523952E+01   -0.127458588459785034E+02   -0.935608337008658175E+01   -0.142655156944029180E+02   -0.144791151355093106E+02   -0.197963003103876645E+02   -0.135224445510030193E+02   -0.128430004085366107E+02   -0.167213080546833126E+02   -0.157276653692381085E+02   -0.190198140348750684E+02   -0.134852558781989931E+02   -0.166323998957985282E+02    0.172281246359574970E+04
    0.992184181262928533E+01   -0.131952265056366862E+02   -0.109711152131846141E+02   -0.125562060346371140E+02   -0.122339297037196815E+02   -0.109183613094580707E+02   -0.135982495496425138E+02   -0.180295560947429010E+02   -0.154153293780441452E+02   -0.129931357030201085E+02   -0.184168497847363959E+02   -0.138747722786967032E+02   -0.174526126178335304E+02   -0.148393268187856560E+02   -0.160774989768175161E+02   -0.175838859804672794E+02    0.172288843313960865E+04
