    0.872037142864990567E+00   -0.113351644989228078E+02   -0.152096703054626996E+02   -0.181792284963288431E+02   -0.168773836890635565E+02   -0.126744079921349808E+02   -0.137258244342925710E+02   -0.151274272536541279E+02   -0.177663889619856690E+02   -0.176471210881098557E+02   -0.186367318685019434E+02   -0.193134424108845231E+02   -0.130444205170808623E+02   -0.140709293728113387E+02   -0.157279495674628045E+02   -0.154136753194003049E+02   -0.194546914143184075E+02   -0.156797422842702119E+02   -0.113486048489850244E+02   -0.135570220342325971E+02    0.145789781414868921E+05
    0.877461731913211085E+00   -0.129151741034835208E+02   -0.127390394003912633E+02   -0.126282640899897984E+02   -0.156361667528674246E+02   -0.179237093361371862E+02   -0.151165699388351999E+02   -0.136620738283381709E+02   -0.167606212420139684E+02   -0.160820159360864778E+02   -0.137863228157380888E+02   -0.157735332024370205E+02   -0.159010469046862077E+02   -0.146605603601774348E+02   -0.189545097481149938E+02   -0.171092157807901337E+02   -0.131923502431590194E+02   -0.144960726105035249E+02   -0.145542687166876181E+02   -0.131073840073836045E+02    0.145789941564862129E+05
    0.792423694771874798E+00   -0.123553394902317564E+02   -0.185619137071585243E+02   -0.143839510498603627E+02   -0.194993481609240575E+02   -0.156017598382597598E+02   -0.124000564863543552E+02   -0.195393492271857632E+02   -0.143174075095328597E+02   -0.180767594934412195E+02   -0.187177780525256274E+02   -0.160894931245729715E+02   -0.154467819796643617E+02   -0.148675676646554802E+02   -0.144197734067375336E+02   -0.182861983458478612E+02   -0.166599880652614658E+02   -0.134731637771002077E+02   -0.128689776271454495E+02   -0.152766007803853796E+02    0.145790119385640555E+05
    0.799582095929656012E+00   -0.117603236291092266E+02   -0.133502624343732510E+02   -0.154627496737681422E+02   -0.142498563022683360E+02   -0.192575676632886932E+02   -0.180683201093030554E+02   -0.144037025889950154E+02   -0.157551848692104564E+02   -0.177542965947608344E+02   -0.130025292299894062E+02   -0.157464743902038471E+02   -0.173841340685269650E+02   -0.118182310479544181E+02   -0.197017680037461069E+02   -0.160305398730878821E+02   -0.199924895467792432E+02   -0.191763868798949986E+02   -0.191896200984716963E+02   -0.186680907862136145E+02    0.145790184608354048E+05
    0.782870545615739322E+00   -0.123555068228591942E+02   -0.136844827812217655E+02   -0.146293484337962454E+02   -0.132179145332579449E+02   -0.138885441482669432E+02   -0.194823146731498085E+02   -0.198974964794510569E+02   -0.120011497345246259E+02   -0.136809692460406804E+02   -0.185116016041543823E+02   -0.195071496563545637E+02   -0.161360217349847552E+02   -0.132615368447160851E+02   -0.181593227708832394E+02   -0.166979519013410354E+02   -0.169610346429017937E+02   -0.181844010771420557E+02   -0.125625251698429068E+02   -0.177426605807389066E+02    0.145790466331386579E+05
    0.912246357557456755E+00   -0.105107090578778593E+02   -0.124854627188046354E+02   -0.167640015025445521E+02   -0.179988973233437370E+02   -0.164188646830737284E+02   -0.115532571998074669E+02   -0.194002461126122121E+02   -0.199969973304443016E+02   -0.190304779259023285E+02   -0.145643897134245872E+02   -0.181392392913606741E+02   -0.170534931710030335E+02   -0.143806618735528602E+02   -0.165125440220699780E+02   -0.160208377682784651E+02   -0.161871802332169779E+02   -0.165916819942406732E+02   -0.147530386736350962E+02   -0.172725767606210177E+02    0.145791302963950347E+05
    0.796532942940916033E+00   -0.892664854742281300E+01   -0.155384729613464891E+02   -0.185980475114623403E+02   -0.183778783801957566E+02   -0.199859761835422631E+02   -0.134615315758712306E+02   -0.152565021663557872E+02   -0.150000471077519322E+02   -0.167594784920703859E+02   -0.134472057181252289E+02   -0.154492322630503374E+02   -0.148009196766516880E+02   -0.182751535945619210E+02   -0.181640902365011279E+02   -0.169770393167880265E+02   -0.169866883540730775E+02   -0.164133331893201344E+02   -0.124146562484697309E+02   -0.125732802192822994E+02    0.145792074814802763E+05
    0.859686947711665650E+00   -0.109132079235821955E+02   -0.181214590541245464E+02   -0.147855379676275405E+02   -0.156076788463806313E+02   -0.163926574227976474E+02   -0.147835029259248998E+02   -0.171931279094960239E+02   -0.135768197313837433E+02   -0.174437676621464135E+02   -0.147937499122283693E+02   -0.173823954837433163E+02   -0.164101054906783084E+02   -0.118357313267489346E+02   -0.188234824725349092E+02   -0.165521347462122250E+02   -0.166200975033759448E+02   -0.181341091704151864E+02   -0.167591175860730459E+02   -0.192369205841854978E+02    0.145792128873007878E+05
    0.772059280896648326E+00   -0.120806777356236026E+02   -0.151024385501424980E+02   -0.173292299545765971E+02   -0.161537502481647941E+02   -0.186192431824343103E+02   -0.147344819979254034E+02   -0.137741548114604022E+02   -0.195191570555659411E+02   -0.150210432821692752E+02   -0.194502901983413672E+02   -0.147971858771542237E+02   -0.127776136396929800E+02   -0.164039694865229926E+02   -0.137261692744781492E+02   -0.147165114666959909E+02   -0.144368336925714242E+02   -0.148135680366055791E+02   -0.156766132954710891E+02   -0.129463428844313402E+02    0.145792287407584408E+05
    0.866309722494756462E+00   -0.100033214708219358E+02   -0.132912440242934178E+02   -0.138266910554194649E+02   -0.154119746045750059E+02   -0.159490612905661457E+02   -0.133226655293244285E+02   -0.172103376528232310E+02   -0.164588480528028853E+02   -0.182058422471661530E+02   -0.199606671904838784E+02   -0.167811124019093612E+02   -0.151049554033786819E+02   -0.139658848828952831E+02   -0.132133328359589655E+02   -0.157658433635416255E+02   -0.138233807018913595E+02   -0.145109862128152205E+02   -0.155207753865572151E+02   -0.172226126266801387E+02    0.145793001560986468E+05
    0.851654871056039653E+00   -0.114990126357769480E+02   -0.151366461539744517E+02   -0.185454923216722172E+02   -0.136875672248601763E+02   -0.185798947203265854E+02   -0.146743710702324446E+02   -0.176691535380951095E+02   -0.193148659586322431E+02   -0.151387121998505538E+02   -0.176545427728995001E+02   -0.176803928771903713E+02   -0.135741195514675717E+02   -0.173475491080533502E+02   -0.155509336926964359E+02   -0.138125349248771450E+02   -0.179106520489300891E+02   -0.165550745721726678E+02   -0.167861483745006055E+02   -0.147451527040246599E+02    0.145793034925765587E+05
    0.890911716080726834E+00   -0.119086595272155655E+02   -0.162981936469259523E+02   -0.127779571863710792E+02   -0.163188737410012905E+02   -0.152512132420754227E+02   -0.115852616166603326E+02   -0.190792918121028308E+02   -0.140670349105460595E+02   -0.197483028428500411E+02   -0.179105466952019725E+02   -0.175296711499118310E+02   -0.170791159720213805E+02   -0.142767557177408264E+02   -0.174207432481049409E+02   -0.186500977226966071E+02   -0.181281678269441144E+02   -0.175883540573709816E+02   -0.144612981039060244E+02   -0.171448869842897835E+02    0.145793039170609154E+05
    0.886716668194893254E+00   -0.113477171392089833E+02   -0.186335177685313802E+02   -0.170020492247326160E+02   -0.119118977052175303E+02   -0.142769169083386878E+02   -0.140226625285533295E+02   -0.191422454165537737E+02   -0.142207982128621779E+02   -0.145365560634637241E+02   -0.172516826102883911E+02   -0.165367312220201583E+02   -0.158710164968140965E+02   -0.144710679937599878E+02   -0.183020357643745513E+02   -0.145648625692630720E+02   -0.170661420371621873E+02   -0.189895987738067653E+02   -0.151309686445975320E+02   -0.155072874998942609E+02    0.145793401658396706E+05
    0.827699687846710441E+00   -0.137047683183185978E+02   -0.119643656894983366E+02   -0.130102898834578404E+02   -0.185452013044824824E+02   -0.185468536061371871E+02   -0.149315791891732648E+02   -0.158882428743470605E+02   -0.145321185955563799E+02   -0.192680017106772929E+02   -0.159787413303402381E+02   -0.184058942604036844E+02   -0.126409318474301191E+02   -0.171386044820443644E+02   -0.172455602062542575E+02   -0.141364220924252351E+02   -0.167502235644093602E+02   -0.198375687959870142E+02   -0.166973944849802649E+02   -0.175727266160073974E+02    0.145793521474091358E+05
    0.780567767842201832E+00   -0.121647549493415568E+02   -0.189103911513829459E+02   -0.133894118081647910E+02   -0.141464399059188626E+02   -0.160857174730142418E+02   -0.144475959226599127E+02   -0.164085597901912017E+02   -0.188165434492753931E+02   -0.139780901491495513E+02   -0.145882025327702749E+02   -0.192640096006425416E+02   -0.147104288925460800E+02   -0.196649466157289545E+02   -0.131854493410275992E+02   -0.187706234196220940E+02   -0.160185180381164507E+02   -0.149452166798764665E+02   -0.148151006711161095E+02   -0.177473596790506178E+02    0.145793858545203439E+05
    0.781260118006145254E+00   -0.104421916897427387E+02   -0.137614602899727938E+02   -0.169578001132694176E+02   -0.193080404113035122E+02   -0.169155638300698428E+02   -0.138421505612581743E+02   -0.175515872041259691E+02   -0.190515801477807081E+02   -0.173379385766416867E+02   -0.177085021748454139E+02   -0.145834810850204573E+02   -0.186994273968096039E+02   -0.160114940625480564E+02   -0.165707582536425377E+02   -0.191438934551463511E+02   -0.179253030530181832E+02   -0.171021610593062512E+02   -0.110495067565343508E+02   -0.120234973456185568E+02    0.145793958781092388E+05
    0.836624264403879270E+00   -0.106194635745072965E+02   -0.199464192316770266E+02   -0.169724873193270547E+02   -0.133751937300547237E+02   -0.157873675941028608E+02   -0.125213399171441147E+02   -0.166122820492343557E+02   -0.151606129707472022E+02   -0.170272797309983659E+02   -0.151365295181316100E+02   -0.149917853071714635E+02   -0.124907517975284570E+02   -0.172097240587647491E+02   -0.168053267729808162E+02   -0.147876225172901883E+02   -0.174510574730347017E+02   -0.197706327493683247E+02   -0.151174330679870650E+02   -0.136958254349950561E+02    0.145794090011183289E+05
    0.752077319743373995E+00   -0.115971578666347721E+02   -0.185309637829240721E+02   -0.115553019790642395E+02   -0.168477998880482254E+02   -0.177762478619873221E+02   -0.130953109592100443E+02   -0.177084353803398145E+02   -0.179084842703217078E+02   -0.160367820866555313E+02   -0.177158820911890800E+02   -0.158083883367306388E+02   -0.172413246854838533E+02   -0.130485332518949733E+02   -0.183995389630324020E+02   -0.155870128038163323E+02   -0.176380486261766869E+02   -0.182942397950192053E+02   -0.175784537128141594E+02   -0.133321722444982349E+02    0.145794400067152201E+05
    0.829697897663808415E+00   -0.118481624523118292E+02   -0.182256607672423101E+02   -0.151199919500468916E+02   -0.141768749193385908E+02   -0.189422294054976028E+02   -0.137239588088240669E+02   -0.168963629767559986E+02   -0.151708756726826515E+02   -0.191396089496786281E+02   -0.146623923814490595E+02   -0.184195858056504349E+02   -0.103185429549790992E+02   -0.192724031856698659E+02   -0.194922731464235390E+02   -0.161215893200433449E+02   -0.188318391017794156E+02   -0.166515691007101481E+02   -0.131827822129959866E+02   -0.181525650282452773E+02    0.145794686210703767E+05
    0.896295459963368901E+00   -0.117602229914259109E+02   -0.114619653519061426E+02   -0.191549100490985893E+02   -0.150424635468951493E+02   -0.180722054399741729E+02   -0.141147965002704137E+02   -0.173889729698692044E+02   -0.185069777818967403E+02   -0.183387779096492167E+02   -0.154850608901772606E+02   -0.146845501431080478E+02   -0.168422221760639133E+02   -0.135158467178728738E+02   -0.134482994940442602E+02   -0.186739139326611969E+02   -0.160091639854950003E+02   -0.171944990090297871E+02   -0.121461907000481748E+02   -0.173526391767796042E+02    0.145794738812447849E+05
    0.792168640421775483E+00   -0.112741532471938246E+02   -0.146130479932483048E+02   -0.140028893365127800E+02   -0.157157372631229713E+02   -0.170012239220586068E+02   -0.119247450705462459E+02   -0.169395496396653087E+02   -0.134577069997588268E+02   -0.158768358467768262E+02   -0.180223919332190583E+02   -0.171573112423316836E+02   -0.142638601203085678E+02   -0.186207652819015017E+02   -0.158896525979849059E+02   -0.175585734233773856E+02   -0.156251737537898592E+02   -0.134235348228385636E+02   -0.128697067443631390E+02   -0.175588858879976151E+02    0.145794909878769831E+05
    0.858204478749654776E+00   -0.107128385980304799E+02   -0.128888918147493055E+02   -0.126387021008777012E+02   -0.187451600660646243E+02   -0.176990665693275986E+02   -0.158205282891155825E+02   -0.132942873302301745E+02   -0.147052746108754349E+02   -0.194493605901813851E+02   -0.182287454219706468E+02   -0.191348847284375481E+02   -0.128043559517664782E+02   -0.179029671762035747E+02   -0.180661405488486686E+02   -0.158271852289289310E+02   -0.174329199370155585E+02   -0.163244053339760811E+02   -0.137700209151650430E+02   -0.130114598035583331E+02    0.145796129188439427E+05
    0.780331898409962865E+00   -0.106738708136647524E+02   -0.164912518807441373E+02   -0.184925906960986772E+02   -0.144063106064296917E+02   -0.155952846415061455E+02   -0.136249949045639163E+02   -0.194110087620768006E+02   -0.147918097863902993E+02   -0.172145848224815765E+02   -0.152901022789072343E+02   -0.167633364768466357E+02   -0.154579889067631875E+02   -0.131991753261645890E+02   -0.175534195586200923E+02   -0.145624807775238061E+02   -0.148497324329081337E+02   -0.154552563558597562E+02   -0.106161528070446636E+02   -0.168500758996344970E+02    0.145796931051376177E+05
    0.786544182425942151E+00   -0.131672454399726249E+02   -0.135378426371421696E+02   -0.167209545170699840E+02   -0.135935475341249834E+02   -0.170287736403992334E+02   -0.148931402209245523E+02   -0.158608198764114583E+02   -0.193547945624497117E+02   -0.189808934460333845E+02   -0.167219378072666487E+02   -0.149487933004833966E+02   -0.139978727931981215E+02   -0.144719878511257498E+02   -0.199256082743730474E+02   -0.175520662558654585E+02   -0.199143060304628499E+02   -0.168674057039848435E+02   -0.185352393477196884E+02   -0.147808816844334849E+02    0.145796937245399404E+05
    0.759966903854964015E+00   -0.126960074224557928E+02   -0.137837347626828333E+02   -0.155501643529093414E+02   -0.145145888980918834E+02   -0.156834064720295778E+02   -0.134617171441228223E+02   -0.169177530186337783E+02   -0.141709255636234417E+02   -0.190139446358386337E+02   -0.177875229945756885E+02   -0.170640049159973692E+02   -0.167279025298713968E+02   -0.121014514686538401E+02   -0.176400930116200918E+02   -0.153136515842802616E+02   -0.147061808710597752E+02   -0.148462827096512484E+02   -0.167184891811842711E+02   -0.133926586514484143E+02    0.145797029440507413E+05
    0.755737102762657820E+00   -0.112057751500364731E+02   -0.178787400060115473E+02   -0.158224486687518819E+02   -0.176487287119266654E+02   -0.175024593044624872E+02   -0.132924113129646990E+02   -0.166849832064942873E+02   -0.154198177664461706E+02   -0.146162057981856215E+02   -0.173063018974335385E+02   -0.176476801519784416E+02   -0.168604422258291038E+02   -0.147722309164753050E+02   -0.181208453121119213E+02   -0.136093839671961963E+02   -0.161319638486870076E+02   -0.147096692553504909E+02   -0.130460684486506864E+02   -0.190328458193093795E+02    0.145797144885255839E+05
    0.797990949849289866E+00   -0.186656060268550483E+02   -0.123744420850806502E+02   -0.135741626261933632E+02   -0.126698221968279494E+02   -0.147093518408392026E+02   -0.129692561193224840E+02   -0.176085767495235253E+02   -0.136314322573188775E+02   -0.169558252890830055E+02   -0.151185046328531776E+02   -0.167260506489738496E+02   -0.151298507027579241E+02   -0.133568374637144807E+02   -0.167859840965886846E+02   -0.197927709150429330E+02   -0.154525265515521752E+02   -0.186250737047679209E+02   -0.179212259122279640E+02   -0.161918877780379233E+02    0.145797553162741988E+05
    0.830103769663781632E+00   -0.103648157228973261E+02   -0.153786931152614166E+02   -0.193104358554294393E+02   -0.141691638810093181E+02   -0.159149521300848331E+02   -0.143061625800285697E+02   -0.173506555304671863E+02   -0.179111883649192052E+02   -0.174138499615555311E+02   -0.167925227837731157E+02   -0.145938825348199419E+02   -0.184045820889856522E+02   -0.142187910513517703E+02   -0.148839089820975836E+02   -0.198781253592901095E+02   -0.154660707659591168E+02   -0.129777359809079584E+02   -0.189943412992008405E+02   -0.120125268431960297E+02    0.145798202016310097E+05
    0.894912237671748434E+00   -0.111175493943140857E+02   -0.156296237397090003E+02   -0.135534683372937046E+02   -0.152791327235463932E+02   -0.181762672475359857E+02   -0.156628106085860423E+02   -0.134195027259538779E+02   -0.151089637633512872E+02   -0.174330915162233495E+02   -0.178247485337109310E+02   -0.153843570157584253E+02   -0.158483557044226195E+02   -0.129578609276531918E+02   -0.198653432542252162E+02   -0.171959115436121408E+02   -0.186380953720530158E+02   -0.156564975746084727E+02   -0.161802431686733890E+02   -0.194970367963588842E+02    0.145798365658290277E+05
    0.767897335132638359E+00   -0.116159150100914879E+02   -0.118472048213800640E+02   -0.120735039161870006E+02   -0.180275717731198917E+02   -0.177192596866703127E+02   -0.119241708692517641E+02   -0.197315166165051004E+02   -0.195099914961785679E+02   -0.179342527645418883E+02   -0.193484942650474068E+02   -0.161916431363929370E+02   -0.145397061577878475E+02   -0.151970332845075262E+02   -0.195822727103539513E+02   -0.147329345714172852E+02   -0.187824586640907683E+02   -0.174103927609371780E+02   -0.187946648186411167E+02   -0.133903473880942290E+02    0.145798634788779073E+05
