    0.104153212904930115E+01   -0.757993638515472412E+01   -0.861805409193038940E+01   -0.191144338250160217E+02   -0.845780104398727417E+01   -0.197232201695442200E+02   -0.135873085260391235E+02   -0.892668873071670532E+01   -0.191773986816406250E+02   -0.132932910323143005E+02   -0.655864506959915161E+01   -0.128326618671417236E+02   -0.998594582080841064E+01   -0.160949289798736572E+02   -0.118623182177543640E+02   -0.881864845752716064E+01   -0.643313575752251381E+03   -0.623460743175563081E+01    1
    0.496289456486701930E+01   -0.181483396887779236E+02   -0.157433977723121643E+02   -0.872734785079956055E+01   -0.111771926283836365E+02   -0.705113977193832397E+01   -0.163262274861335754E+02   -0.156244990229606628E+02   -0.197845095396041870E+02   -0.198010221123695374E+02   -0.194712069630622864E+02   -0.149340635538101196E+02   -0.909038484096527100E+01   -0.188783493638038635E+02   -0.888201296329498291E+01   -0.155234736204147339E+02   -0.472533958770482968E+03   -0.623660743175562082E+01    1
    0.134521778821945204E+01   -0.120915845036506653E+02   -0.145878565311431885E+02   -0.196842530369758606E+02   -0.103911677002906799E+02   -0.992344319820404053E+01   -0.661085158586502075E+01   -0.172283965349197388E+02   -0.179507610201835632E+02   -0.130780446529388428E+02   -0.175499567389488220E+02   -0.129340225458145142E+02   -0.197132271528244019E+02   -0.174846923351287842E+02   -0.933462411165237427E+01   -0.181726592779159546E+02   -0.418457522100535925E+03   -0.623860743175562416E+01    1
    0.239778355360031137E+01   -0.746354371309280396E+01   -0.160532715916633606E+02   -0.900901019573211670E+01   -0.186259704828262329E+02   -0.109946513175964355E+02   -0.564078778028488159E+01   -0.156873968243598938E+02   -0.117437306046485901E+02   -0.624012738466262817E+01   -0.595792680978775024E+01   -0.126340818405151367E+02   -0.189958345890045166E+02   -0.174673652648925781E+02   -0.124467867612838745E+02   -0.646729260683059692E+01   -0.263396667185021215E+03   -0.624060743175563726E+01    1
    0.320244545340538034E+01   -0.178769358992576599E+02   -0.830317974090576172E+01   -0.125109755992889404E+02   -0.147736683487892151E+02   -0.704892247915267944E+01   -0.702961683273315430E+01   -0.689039945602416992E+01   -0.149836406111717224E+02   -0.180451390147209167E+02   -0.174863088130950928E+02   -0.168127819895744324E+02   -0.146095645427703857E+02   -0.121243879199028015E+02   -0.122780436277389526E+02   -0.796494871377944946E+01   -0.161598652648804091E+03   -0.624260743175562549E+01    1
    0.288730332851409921E+01   -0.178287079930305481E+02   -0.799670428037643433E+01   -0.586926460266113281E+01   -0.116342920064926147E+02   -0.661190479993820190E+01   -0.896148502826690674E+01   -0.512544065713882446E+01   -0.956273525953292847E+01   -0.112707293033599854E+02   -0.526543855667114258E+01   -0.918933600187301636E+01   -0.101454398036003113E+02   -0.142994761466979980E+02   -0.561514317989349365E+01   -0.118553587794303894E+02   -0.564863618657172992E+02   -0.624460743175562794E+01    1
    0.171905941367149362E+01   -0.742259442806243896E+01   -0.143163919448852539E+02   -0.136343446373939514E+02   -0.145427337288856506E+02   -0.556106895208358765E+01   -0.153725689649581909E+02   -0.173419344425201416E+02   -0.112691852450370789E+02   -0.861052066087722778E+01   -0.984402924776077271E+01   -0.126061555743217468E+02   -0.114948135614395142E+02   -0.168054398894309998E+02   -0.673415184020996094E+01   -0.171510899066925049E+02    0.164321662438155727E+02   -0.624660743175561439E+01    1
    0.225802538990974444E+01   -0.855188399553298950E+01   -0.574804395437240601E+01   -0.158872750401496887E+02   -0.199316617846488953E+02   -0.152887606620788574E+02   -0.159481522440910339E+02   -0.193616735935211182E+02   -0.787786006927490234E+01   -0.173521697521209717E+02   -0.148786482214927673E+02   -0.178211370110511780E+02   -0.667979151010513306E+01   -0.840089887380599976E+01   -0.108467999100685120E+02   -0.107475805282592773E+02    0.103669601782422433E+03   -0.624860743175559463E+01    1
    0.231639739274978673E+01   -0.578494220972061157E+01   -0.774777472019195557E+01   -0.185812044143676758E+02   -0.160932847857475281E+02   -0.176199847459793091E+02   -0.167929595708847046E+02   -0.178198361396789551E+02   -0.192296883463859558E+02   -0.101811507344245911E+02   -0.151961806416511536E+02   -0.133503013849258423E+02   -0.107877278327941895E+02   -0.136033695936203003E+02   -0.127124112844467163E+02   -0.955889433622360229E+01    0.142179504128070448E+03   -0.625060743175561750E+01    1
    0.187913434505462673E+01   -0.792342096567153931E+01   -0.879575401544570923E+01   -0.170773604512214661E+02   -0.851988345384597778E+01   -0.118856203556060791E+02   -0.631181746721267700E+01   -0.159127944707870483E+02   -0.103607961535453796E+02   -0.128744927048683167E+02   -0.195830604434013367E+02   -0.950124830007553101E+01   -0.913350492715835571E+01   -0.124069935083389282E+02   -0.988355606794357300E+01   -0.181154593825340271E+02    0.304603192294700875E+03   -0.625260743175562173E+01    1
    0.101233773767948154E+02   -0.152859917283058167E+02   -0.190132027864456177E+02   -0.114410603046417236E+02   -0.148785015940666199E+02   -0.158438509702682495E+02   -0.636994898319244385E+01   -0.785527676343917847E+01   -0.117816686630249023E+02   -0.606950134038925171E+01   -0.135032856464385986E+02   -0.101745489239692688E+02   -0.121158996224403381E+02   -0.128716710209846497E+02   -0.115312343835830688E+02   -0.152182883024215698E+02    0.447292909155629104E+03   -0.625460743175560463E+01    1
    0.635213989615440333E+01   -0.171745663881301880E+02   -0.653691917657852173E+01   -0.675648570060729980E+01   -0.186481943726539612E+02   -0.115502995252609253E+02   -0.172365611791610718E+02   -0.194130280613899231E+02   -0.520235568284988403E+01   -0.106661719083786011E+02   -0.190478095412254333E+02   -0.117889079451560974E+02   -0.104715302586555481E+02   -0.666745692491531372E+01   -0.179077285528182983E+02   -0.101481381058692932E+02    0.468951493203967402E+03   -0.625660743175562306E+01    1
    0.342978841662406930E+01   -0.146251803636550903E+02   -0.126492086052894592E+02   -0.108255925774574280E+02   -0.108073991537094116E+02   -0.560532182455062866E+01   -0.552360922098159790E+01   -0.644236326217651367E+01   -0.180704769492149353E+02   -0.139101445674896240E+02   -0.172619026899337769E+02   -0.539982259273529053E+01   -0.106394910812377930E+02   -0.179601666331291199E+02   -0.175379028916358948E+02   -0.186080104112625122E+02    0.494527397742946960E+03   -0.625860743175563883E+01    1
    0.365150437355041513E+01   -0.668708890676498413E+01   -0.166778570413589478E+02   -0.143360212445259094E+02   -0.107935410737991333E+02   -0.182671454548835754E+02   -0.678042888641357422E+01   -0.790038794279098511E+01   -0.178605404496192932E+02   -0.191620805859565735E+02   -0.716478586196899414E+01   -0.892709016799926758E+01   -0.168737199902534485E+02   -0.170122793316841125E+02   -0.193395033478736877E+02   -0.928270280361175537E+01    0.505972309199564279E+03   -0.626060743175564038E+01    1
    0.492938261628150975E+01   -0.190878459811210632E+02   -0.923292100429534912E+01   -0.539247155189514160E+01   -0.109289550781250000E+02   -0.171188443899154663E+02   -0.109440246224403381E+02   -0.194281262159347534E+02   -0.111366233229637146E+02   -0.183223614096641541E+02   -0.112466636300086975E+02   -0.146723380684852600E+02   -0.938856869935989380E+01   -0.166319850087165833E+02   -0.958062827587127686E+01   -0.108324635028839111E+02    0.515661466275008024E+03   -0.626260743175563128E+01    1
    0.864498716592788696E+01   -0.193148234486579895E+02   -0.146256873011589050E+02   -0.194806286692619324E+02   -0.151974117755889893E+02   -0.109832814335823059E+02   -0.134428411722183228E+02   -0.681075304746627808E+01   -0.162878271937370300E+02   -0.136662843823432922E+02   -0.106401267647743225E+02   -0.162964156270027161E+02   -0.144767495989799500E+02   -0.794907003641128540E+01   -0.147580882906913757E+02   -0.114874660968780518E+02    0.551126568303802742E+03   -0.626460743175563195E+01    1
    0.544093405604362523E+01   -0.183451512455940247E+02   -0.614245563745498657E+01   -0.173236292600631714E+02   -0.113754633069038391E+02   -0.123665127158164978E+02   -0.184639158844947815E+02   -0.173771125078201294E+02   -0.754379272460937500E+01   -0.129201644659042358E+02   -0.124268177151679993E+02   -0.184073597192764282E+02   -0.111183208227157593E+02   -0.902070373296737671E+01   -0.553356111049652100E+01   -0.137937080860137939E+02    0.559076017736582344E+03   -0.626660743175561752E+01    1
    0.229425854682922381E+01   -0.520018041133880615E+01   -0.138014060258865356E+02   -0.130825114250183105E+02   -0.102448773384094238E+02   -0.751292496919631958E+01   -0.133178636431694031E+02   -0.833222448825836182E+01   -0.501977771520614624E+01   -0.670041680335998535E+01   -0.806898266077041626E+01   -0.102156555652618408E+02   -0.117668512463569641E+02   -0.988608449697494507E+01   -0.142547404766082764E+02   -0.187393903732299805E+02    0.607319500850420354E+03   -0.626860743175560398E+01    1
    0.101879480183124542E+02   -0.145101538300514221E+02   -0.175149565935134888E+02   -0.112069097161293030E+02   -0.164652651548385620E+02   -0.186677870154380798E+02   -0.137421917915344238E+02   -0.151934412121772766E+02   -0.154546713829040527E+02   -0.147330489754676819E+02   -0.844479054212570190E+01   -0.619499474763870239E+01   -0.103456443548202515E+02   -0.193191391229629517E+02   -0.156657397747039795E+02   -0.167159855365753174E+02    0.632555143125540781E+03   -0.627060743175561264E+01    1
    0.316600984334945723E+01   -0.132837709784507751E+02   -0.779337674379348755E+01   -0.887807637453079224E+01   -0.174852636456489563E+02   -0.844672799110412598E+01   -0.657052457332611084E+01   -0.614344179630279541E+01   -0.110337802767753601E+02   -0.146090754866600037E+02   -0.137851366400718689E+02   -0.142447340488433838E+02   -0.771537810564041138E+01   -0.155664381384849548E+02   -0.639192968606948853E+01   -0.777738630771636963E+01    0.670472843967296967E+03   -0.627260743175561153E+01    1
    0.126019873082637783E+02   -0.166441497206687927E+02   -0.171925354003906250E+02   -0.192798966169357300E+02   -0.746714234352111816E+01   -0.114479732513427734E+02   -0.152684679627418518E+02   -0.123473411798477173E+02   -0.100110584497451782E+02   -0.135196256637573242E+02   -0.103652870655059814E+02   -0.102150332927703857E+02   -0.135366630554199219E+02   -0.661198347806930542E+01   -0.597704917192459106E+01   -0.118736237287521362E+02    0.694643989593903939E+03   -0.627460743175562907E+01    1
    0.103986124157905575E+02   -0.156817740201950073E+02   -0.150248607993125916E+02   -0.197094747424125671E+02   -0.172810357809066772E+02   -0.937504500150680542E+01   -0.196534854173660278E+02   -0.155074581503868103E+02   -0.957170635461807251E+01   -0.115059965848922729E+02   -0.683853626251220703E+01   -0.158344069123268127E+02   -0.165895918011665344E+02   -0.586547642946243286E+01   -0.159306293725967407E+02   -0.176695537567138672E+02    0.700362850336996416E+03   -0.627660743175563507E+01    1
    0.331235964298248309E+01   -0.905951976776123047E+01   -0.141331541538238525E+02   -0.104669257998466492E+02   -0.194273287057876587E+02   -0.800887614488601685E+01   -0.121362987160682678E+02   -0.891582489013671875E+01   -0.176717281341552734E+02   -0.102320045232772827E+02   -0.110840430855751038E+02   -0.720664978027343750E+01   -0.767751157283782959E+01   -0.147422766685485840E+02   -0.143093252182006836E+02   -0.964345365762710571E+01    0.713183213840997951E+03   -0.627860743175562508E+01    1
    0.139320686876773845E+02   -0.173290017247200012E+02   -0.183352404832839966E+02   -0.969679117202758789E+01   -0.165873458981513977E+02   -0.949630945920944214E+01   -0.195721948146820068E+02   -0.505286544561386108E+01   -0.980515420436859131E+01   -0.179570695757865906E+02   -0.147658139467239380E+02   -0.168250012397766113E+02   -0.559625506401062012E+01   -0.556644141674041748E+01   -0.845261991024017334E+01   -0.182027831673622131E+02    0.729601963943974852E+03   -0.628060743175561775E+01    1
    0.273722005486488351E+01   -0.777760982513427734E+01   -0.123081862926483154E+02   -0.187246882915496826E+02   -0.760749697685241699E+01   -0.800749838352203369E+01   -0.131687766313552856E+02   -0.197023051977157593E+02   -0.150434672832489014E+02   -0.656494289636611938E+01   -0.151565635204315186E+02   -0.174907648563385010E+02   -0.156390276551246643E+02   -0.886060178279876709E+01   -0.173308005928993225E+02   -0.710003376007080078E+01    0.746375420221918830E+03   -0.628260743175562553E+01    1
    0.569704918265342730E+01   -0.148766392469406128E+02   -0.574785441160202026E+01   -0.977253317832946777E+01   -0.121124914288520813E+02   -0.168922853469848633E+02   -0.110457482933998108E+02   -0.116189855337142944E+02   -0.572800874710083008E+01   -0.193858760595321655E+02   -0.728683888912200928E+01   -0.984020531177520752E+01   -0.148710870742797852E+02   -0.108536046743392944E+02   -0.198320078849792480E+02   -0.680430412292480469E+01    0.789986742399924424E+03   -0.628460743175561731E+01    1
    0.511613372564315760E+01   -0.845403075218200684E+01   -0.153964754939079285E+02   -0.130377158522605896E+02   -0.194670549035072327E+02   -0.549506425857543945E+01   -0.153298833966255188E+02   -0.847616970539093018E+01   -0.104619941115379333E+02   -0.875937521457672119E+01   -0.136354291439056396E+02   -0.109201538562774658E+02   -0.151051107048988342E+02   -0.177247285842895508E+02   -0.137658131122589111E+02   -0.765196800231933594E+01    0.797302629325653925E+03   -0.628660743175561265E+01    1
    0.145694983422756206E+02   -0.186037626862525940E+02   -0.199288713932037354E+02   -0.165581661462783813E+02   -0.105244413018226624E+02   -0.140551206469535828E+02   -0.727414578199386597E+01   -0.137200573086738586E+02   -0.116940775513648987E+02   -0.154405477643013000E+02   -0.148542329668998718E+02   -0.556023567914962769E+01   -0.544919937849044800E+01   -0.104436200857162476E+02   -0.133588567376136780E+02   -0.193211293220520020E+02    0.826652913300020259E+03   -0.628860743175561243E+01    1
    0.299792610406875637E+01   -0.131677743792533875E+02   -0.112050527334213257E+02   -0.159637492895126343E+02   -0.135214728116989136E+02   -0.197132289409637451E+02   -0.809390574693679810E+01   -0.772649228572845459E+01   -0.956365346908569336E+01   -0.150263574719429016E+02   -0.778857916593551636E+01   -0.160877978801727295E+02   -0.169341742992401123E+02   -0.197353526949882507E+02   -0.102481263875961304E+02   -0.910648256540298462E+01    0.828940799937617385E+03   -0.629060743175560244E+01    1
    0.140460795760154724E+02   -0.164725822210311890E+02   -0.176936668157577515E+02   -0.194941523671150208E+02   -0.770009309053421021E+01   -0.768114775419235229E+01   -0.791244357824325562E+01   -0.661378055810928345E+01   -0.156997323036193848E+02   -0.975348860025405884E+01   -0.197539269924163818E+02   -0.730648696422576904E+01   -0.145792555809020996E+02   -0.198020806908607483E+02   -0.147724604606628418E+02   -0.123925480246543884E+02    0.830545248719574715E+03   -0.629260743175560666E+01    1
    0.148127100586891185E+02   -0.185933941602706909E+02   -0.182922044396400452E+02   -0.127981159090995789E+02   -0.119574275612831116E+02   -0.181851619482040405E+02   -0.884204179048538208E+01   -0.500659555196762085E+01   -0.142940366268157959E+02   -0.173351421952247620E+02   -0.773027777671813965E+01   -0.173128512501716614E+02   -0.119085273146629333E+02   -0.103387036919593811E+02   -0.150374841690063477E+02   -0.118572309613227844E+02    0.853361256294556824E+03   -0.629460743175559845E+01    1
    0.731743645071983373E+01   -0.165841013193130493E+02   -0.954482614994049072E+01   -0.159171807765960693E+02   -0.510399550199508667E+01   -0.194532343745231628E+02   -0.754505246877670288E+01   -0.545637428760528564E+01   -0.521965682506561279E+01   -0.768115937709808350E+01   -0.877426236867904663E+01   -0.546678215265274048E+01   -0.186464697122573853E+02   -0.102843996882438660E+02   -0.129749771952629089E+02   -0.881195724010467529E+01    0.857663117074710044E+03   -0.629660743175561777E+01    1
    0.856791802048683238E+01   -0.170985400676727295E+02   -0.108608216047286987E+02   -0.952321648597717285E+01   -0.164227333664894104E+02   -0.767282754182815552E+01   -0.111771962046623230E+02   -0.102202931046485901E+02   -0.144166207313537598E+02   -0.173993310332298279E+02   -0.148107802867889404E+02   -0.548711508512496948E+01   -0.102174070477485657E+02   -0.118417778611183167E+02   -0.833623975515365601E+01   -0.163078936934471130E+02    0.897692949505554566E+03   -0.629860743175561844E+01    1
    0.446510398387908936E+01   -0.993475228548049927E+01   -0.122471436858177185E+02   -0.146590664982795715E+02   -0.189733344316482544E+02   -0.187708607316017151E+02   -0.152470147609710693E+02   -0.122280687093734741E+02   -0.196332964301109314E+02   -0.104839256405830383E+02   -0.112704512476921082E+02   -0.124657106399536133E+02   -0.570262789726257324E+01   -0.619428306818008423E+01   -0.542088150978088379E+01   -0.159175196290016174E+02    0.902041327822317498E+03   -0.630060743175561555E+01    1
    0.793045859336853010E+01   -0.172586339712142944E+02   -0.132310360670089722E+02   -0.137939745187759399E+02   -0.839714825153350830E+01   -0.118824294209480286E+02   -0.990357518196105957E+01   -0.157285508513450623E+02   -0.986662149429321289E+01   -0.139336192607879639E+02   -0.171000635623931885E+02   -0.180289572477340698E+02   -0.649774909019470215E+01   -0.752147942781448364E+01   -0.843824952840805054E+01   -0.790791600942611694E+01    0.902573752169888849E+03   -0.630260743175562688E+01    1
    0.180576706111431129E+02   -0.165378725528717041E+02   -0.152990370988845825E+02   -0.165170559287071228E+02   -0.187713497877120972E+02   -0.126180502772331238E+02   -0.602733612060546875E+01   -0.199293711781501770E+02   -0.182275310158729553E+02   -0.979617863893508911E+01   -0.113575944304466248E+02   -0.110733124613761902E+02   -0.129455015063285828E+02   -0.935869425535202026E+01   -0.183656424283981323E+02   -0.165943473577499390E+02    0.920498597549551050E+03   -0.630460743175560623E+01    1
    0.458621859550476074E+01   -0.557484209537506104E+01   -0.144056317210197449E+02   -0.158866894245147705E+02   -0.791983217000961304E+01   -0.146368604898452759E+02   -0.194655966758728027E+02   -0.157244211435317993E+02   -0.191303974390029907E+02   -0.540662288665771484E+01   -0.193866038322448730E+02   -0.754714727401733398E+01   -0.134950441122055054E+02   -0.158682519197463989E+02   -0.198369547724723816E+02   -0.145099186897277832E+02    0.945183579677263651E+03   -0.630660743175559624E+01    1
    0.169459349393844612E+02   -0.172095745801925659E+02   -0.197522738575935364E+02   -0.165464502573013306E+02   -0.529588431119918823E+01   -0.606417804956436157E+01   -0.146456652879714966E+02   -0.136489975452423096E+02   -0.157291355729103088E+02   -0.187056106328964233E+02   -0.100176209211349487E+02   -0.150958427786827087E+02   -0.750594049692153931E+01   -0.164116343855857849E+02   -0.104172548651695251E+02   -0.771015137434005737E+01    0.951133822687000588E+03   -0.630860743175560490E+01    1
    0.793137558698654210E+01   -0.177473950386047363E+02   -0.641879379749298096E+01   -0.687945246696472168E+01   -0.620020538568496704E+01   -0.505755394697189331E+01   -0.140021076798439026E+02   -0.107878145575523376E+02   -0.110160303115844727E+02   -0.516989290714263916E+01   -0.165635690093040466E+02   -0.892522424459457397E+01   -0.741742491722106934E+01   -0.135689219832420349E+02   -0.704478383064270020E+01   -0.142785263061523438E+02    0.968174140352824907E+03   -0.631060743175560468E+01    1
    0.429619852304458583E+01   -0.134681263566017151E+02   -0.550396293401718140E+01   -0.571907430887222290E+01   -0.125046768784523010E+02   -0.614108949899673462E+01   -0.182939925789833069E+02   -0.111486074328422546E+02   -0.145499926805496216E+02   -0.194784641265869141E+02   -0.123611259460449219E+02   -0.111364221572875977E+02   -0.889800161123275757E+01   -0.600088417530059814E+01   -0.115632492303848267E+02   -0.107950198650360107E+02    0.970730322767406051E+03   -0.631260743175561778E+01    1
    0.638260313868522644E+01   -0.107517969608306885E+02   -0.169437158107757568E+02   -0.581962406635284424E+01   -0.105886819958686829E+02   -0.898514211177825928E+01   -0.855225414037704468E+01   -0.829566150903701782E+01   -0.121102106571197510E+02   -0.725341498851776123E+01   -0.183938646316528320E+02   -0.113194051384925842E+02   -0.100765731930732727E+02   -0.139377757906913757E+02   -0.131972366571426392E+02   -0.146568715572357178E+02    0.976764555889526036E+03   -0.631460743175562911E+01    1
    0.853644846677780222E+01   -0.194292312860488892E+02   -0.816529631614685059E+01   -0.160514074563980103E+02   -0.629626244306564331E+01   -0.108964467048645020E+02   -0.114041808247566223E+02   -0.157483410835266113E+02   -0.723724216222763062E+01   -0.173354649543762207E+02   -0.833905071020126343E+01   -0.180476504564285278E+02   -0.901225477457046509E+01   -0.158262351155281067E+02   -0.567315131425857544E+01   -0.810505568981170654E+01    0.976860213554768620E+03   -0.631660743175561201E+01    1
    0.183905571579933174E+02   -0.169594711065292358E+02   -0.148645165562629700E+02   -0.611054718494415283E+01   -0.161886677145957947E+02   -0.136712643504142761E+02   -0.151118180155754089E+02   -0.151963818073272705E+02   -0.917293518781661987E+01   -0.981947809457778931E+01   -0.152613547444343567E+02   -0.127433773875236511E+02   -0.153107815980911255E+02   -0.137188082933425903E+02   -0.679731249809265137E+01   -0.178490033745765686E+02    0.983570134022468210E+03   -0.631860743175562067E+01    1
    0.100900559723377228E+02   -0.161680862307548523E+02   -0.134668979048728943E+02   -0.191606840491294861E+02   -0.873907446861267090E+01   -0.138629063963890076E+02   -0.150891363620758057E+02   -0.607508033514022827E+01   -0.614141404628753662E+01   -0.584975779056549072E+01   -0.168667024374008179E+02   -0.167015096545219421E+02   -0.114563578367233276E+02   -0.553945749998092651E+01   -0.607994496822357178E+01   -0.905767977237701416E+01    0.991660627897291079E+03   -0.632060743175563289E+01    1
    0.181737715303897893E+02   -0.181563460826873779E+02   -0.164898619055747986E+02   -0.140051537752151489E+02   -0.150961431860923767E+02   -0.565697669982910156E+01   -0.689909517765045166E+01   -0.903806567192077637E+01   -0.142482084035873413E+02   -0.110665559768676758E+02   -0.766026228666305542E+01   -0.629792898893356323E+01   -0.121171262860298157E+02   -0.174552229046821594E+02   -0.166943955421447754E+02   -0.127707198262214661E+02    0.992125865062681669E+03   -0.632260743175561224E+01    1
    0.136324618637561805E+02   -0.142596775293350220E+02   -0.154198679327964783E+02   -0.193335899710655212E+02   -0.113327106833457947E+02   -0.160489273071289063E+02   -0.164777463674545288E+02   -0.169003301858901978E+02   -0.155914202332496643E+02   -0.118592908978462219E+02   -0.167466610670089722E+02   -0.119803193211555481E+02   -0.199846076965332031E+02   -0.524714857339859009E+01   -0.754269123077392578E+01   -0.985247910022735596E+01    0.997792293038373828E+03   -0.632460743175559870E+01    1
    0.214519820332527189E+02   -0.155064648389816284E+02   -0.160847026109695435E+02   -0.609831809997558594E+01   -0.152202892303466797E+02   -0.149577340483665466E+02   -0.905815541744232178E+01   -0.113178235292434692E+02   -0.166492915153503418E+02   -0.590721160173416138E+01   -0.901289492845535278E+01   -0.115152555704116821E+02   -0.903591006994247437E+01   -0.857969582080841064E+01   -0.154146787524223328E+02   -0.143245467543601990E+02    0.997816498459517106E+03   -0.632660743175561624E+01    1
    0.939727324843406642E+01   -0.143808239698410034E+02   -0.939735561609268188E+01   -0.668700128793716431E+01   -0.188613593578338623E+02   -0.121484214067459106E+02   -0.105009773373603821E+02   -0.159615176916122437E+02   -0.122265550494194031E+02   -0.147690370678901672E+02   -0.177965742349624634E+02   -0.133833515644073486E+02   -0.566510379314422607E+01   -0.532684236764907837E+01   -0.158907270431518555E+02   -0.143114969134330750E+02    0.100877811326154279E+04   -0.632860743175563911E+01    1
    0.451133475303649867E+01   -0.858521223068237305E+01   -0.779114961624145508E+01   -0.161763563752174377E+02   -0.149264827370643616E+02   -0.970232188701629639E+01   -0.782028466463088989E+01   -0.796548247337341309E+01   -0.150188285112380981E+02   -0.192180502414703369E+02   -0.753223866224288940E+01   -0.880997508764266968E+01   -0.166255843639373779E+02   -0.166419306397438049E+02   -0.161303010582923889E+02   -0.106835624575614929E+02    0.101007625196061099E+04   -0.633060743175562202E+01    1
