    0.516918367608755247E+02   -0.915883512052693405E+01   -0.111342971961395367E+02   -0.195170674865360496E+02   -0.122742378643733296E+02   -0.158745724270856510E+02   -0.151831997509541115E+02   -0.145556462907451483E+02   -0.169897743910225110E+02   -0.193722775342779379E+02   -0.105972939238477615E+02   -0.143218531437168970E+02   -0.127715823578890042E+02   -0.117658427373496579E+02   -0.139712394431692459E+02   -0.194738038082882099E+02    0.153522128944886344E+04
    0.537451975788285168E+02   -0.100082910850092954E+02   -0.101158788573628708E+02   -0.125346435845892827E+02   -0.841343989708263607E+01   -0.752364277259454717E+01   -0.131465089511191700E+02   -0.136935035626177743E+02   -0.182674242224449195E+02   -0.110736772043945777E+02   -0.172408467220514865E+02   -0.159711725234216289E+02   -0.195619993398634797E+02   -0.162828147070147864E+02   -0.158151067815923216E+02   -0.127365710638221028E+02    0.153523194872423051E+04
    0.454894455971468759E+02   -0.988229214303600045E+01   -0.857652109528638107E+01   -0.145896655821764725E+02   -0.125098918821167455E+02   -0.108384895726587640E+02   -0.125421572078084598E+02   -0.198545066068050211E+02   -0.114591934700680476E+02   -0.150404410950117100E+02   -0.164491691696264404E+02   -0.142280227049778745E+02   -0.156734147837229258E+02   -0.152955867789024218E+02   -0.149423506613032995E+02   -0.108674999413426931E+02    0.153582444145202953E+04
    0.698029160388872612E+02   -0.836071163925206307E+01   -0.112761073997685681E+02   -0.184613031559191221E+02   -0.111878920438677536E+02   -0.142945790730904783E+02   -0.132073380199607175E+02   -0.196180611987123115E+02   -0.166929086442406494E+02   -0.122360209988772723E+02   -0.102111947350735157E+02   -0.136358583802998048E+02   -0.191783031357562699E+02   -0.146431777260587097E+02   -0.131119145146086797E+02   -0.166534200812756055E+02    0.153586154765627862E+04
    0.465880388295825014E+02   -0.739470216772180677E+01   -0.100266974139236442E+02   -0.139847100975470369E+02   -0.906927877765625468E+01   -0.193576205266510435E+02   -0.110585003489641789E+02   -0.135687169844695781E+02   -0.137465057452028994E+02   -0.110593596087500163E+02   -0.130732186113409821E+02   -0.157299191515479464E+02   -0.166320640475471322E+02   -0.154657995616348192E+02   -0.198837970407797791E+02   -0.142618309440107609E+02    0.153591410519727060E+04
    0.396059861779154616E+02   -0.107214250989570985E+02   -0.106608909109556507E+02   -0.124392009968944954E+02   -0.133615775353379647E+02   -0.595735377805740640E+01   -0.111226916532485713E+02   -0.177770080142654265E+02   -0.134837008039570954E+02   -0.147112942352989506E+02   -0.142499404074682321E+02   -0.157881819007745428E+02   -0.186399977545819837E+02   -0.181549944937441659E+02   -0.178362590813961823E+02   -0.153543036574582903E+02    0.153592540458061603E+04
    0.745534086821409829E+02   -0.109220925870450820E+02   -0.125994190394708276E+02   -0.174917191308335802E+02   -0.120770861571258976E+02   -0.127525192952743840E+02   -0.142857007742101096E+02   -0.172375038850072926E+02   -0.114387084886687695E+02   -0.119506156392992260E+02   -0.110990754486586418E+02   -0.165019276218010766E+02   -0.173155003249866724E+02   -0.159686320151882555E+02   -0.151001332019646348E+02   -0.160152143734341585E+02    0.153604233191094545E+04
    0.525144373807600928E+02   -0.111493873123013998E+02   -0.116010180744958369E+02   -0.158557439024195439E+02   -0.989802209398365385E+01   -0.102090157030882480E+02   -0.130903736157025445E+02   -0.163885969562860829E+02   -0.114198228012310565E+02   -0.146408244372927605E+02   -0.171590159036700634E+02   -0.978961531317350797E+01   -0.181090893559377406E+02   -0.126013125184324721E+02   -0.187485250082252044E+02   -0.175068016459090998E+02    0.153609073351356460E+04
    0.510727777691440892E+02   -0.766175011486999757E+01   -0.115291552003749125E+02   -0.188011416994793983E+02   -0.976987876203189742E+01   -0.111296283622960654E+02   -0.107739025382161238E+02   -0.194309697925131033E+02   -0.179433374487833106E+02   -0.135193497768926960E+02   -0.165315313759200144E+02   -0.163304918770358114E+02   -0.111203765968936672E+02   -0.189720763131113515E+02   -0.180408146962276881E+02   -0.146431858816909166E+02    0.153612772518494126E+04
    0.597920725376400952E+02   -0.114047787344320994E+02   -0.103805259524705153E+02   -0.144538978469790287E+02   -0.106919282006155161E+02   -0.126172828789390579E+02   -0.128343727778305627E+02   -0.909851625522376750E+01   -0.163703969257666238E+02   -0.179595289543128942E+02   -0.113993003138543312E+02   -0.162311648097494050E+02   -0.138311914871611563E+02   -0.105887304001039464E+02   -0.173568989622490513E+02   -0.174350176611891214E+02    0.153624318770513582E+04
    0.482295087912007858E+02   -0.761488313045179943E+01   -0.108581014428347302E+02   -0.191188595029215556E+02   -0.912331849408414186E+01   -0.101628044881748334E+02   -0.124561724937848410E+02   -0.117367251109498874E+02   -0.177429711899614801E+02   -0.189051654493979093E+02   -0.162175535431928743E+02   -0.115775891462375142E+02   -0.175848383703255600E+02   -0.139918988578338901E+02   -0.160224639546044081E+02   -0.140269467264490402E+02    0.153624573455215204E+04
    0.723631151976892255E+02   -0.930529692524331864E+01   -0.119511982783046946E+02   -0.179063658347688843E+02   -0.972295318522141905E+01   -0.626286772876155418E+01   -0.134767503531974242E+02   -0.156712717910423116E+02   -0.198923558325209697E+02   -0.186757511850801379E+02   -0.179817576181949903E+02   -0.155370349088453494E+02   -0.178547654027549427E+02   -0.167832199115432665E+02   -0.150622771749512552E+02   -0.133370568158588583E+02    0.153626136634978593E+04
    0.446973102040048431E+02   -0.931399766481078650E+01   -0.998858249906821705E+01   -0.194561965605651643E+02   -0.132288753488118367E+02   -0.738301028959306649E+01   -0.110623530596458366E+02   -0.188768360066356884E+02   -0.165547996223692806E+02   -0.191052347374756657E+02   -0.141910067976058620E+02   -0.152402945794637130E+02   -0.172046104096530428E+02   -0.177393616869008035E+02   -0.175295674844371518E+02   -0.126037295759152315E+02    0.153643564910371197E+04
    0.816541112202294954E+02   -0.111741193626096003E+02   -0.100005280467848117E+02   -0.145541274041779474E+02   -0.111243773597687916E+02   -0.158431845908847109E+02   -0.115636045105820386E+02   -0.135197456296725100E+02   -0.152188131933769828E+02   -0.132818854075547534E+02   -0.161979053537275703E+02   -0.118028926555197096E+02   -0.149352664199933471E+02   -0.176290086267760486E+02   -0.157675156781934902E+02   -0.147152985903090148E+02    0.153651709318139820E+04
    0.582769883148004766E+02   -0.111302122067211453E+02   -0.106799469630446957E+02   -0.161450069385040820E+02   -0.106458729914794308E+02   -0.112873140458901222E+02   -0.120670027057047058E+02   -0.133762879137195334E+02   -0.120325990588952845E+02   -0.120745418768244726E+02   -0.165507101302879391E+02   -0.984432380021416442E+01   -0.165311613446895151E+02   -0.171427805247791802E+02   -0.158342298015565408E+02   -0.135782991286506984E+02    0.153655525157935608E+04
    0.565051483138900963E+02   -0.103267675359572522E+02   -0.127912244397715718E+02   -0.158689864169685819E+02   -0.109231178956476658E+02   -0.849918976374767077E+01   -0.168174988282135800E+02   -0.199461601256302679E+02   -0.158083816385439349E+02   -0.192725824163144530E+02   -0.147867262877181389E+02   -0.110686719564913663E+02   -0.153085810210033344E+02   -0.136188637954871297E+02   -0.177367824257054494E+02   -0.157550863268983647E+02    0.153659444403010389E+04
    0.512525051505027136E+02   -0.958120030288502456E+01   -0.842144219400190863E+01   -0.132427670018690815E+02   -0.125150076215402475E+02   -0.765996230093250041E+01   -0.119184230576582841E+02   -0.197587230897038530E+02   -0.149582961296623012E+02   -0.185801928671378072E+02   -0.138179009700936746E+02   -0.114155850872932749E+02   -0.137530324507934765E+02   -0.164215385803503544E+02   -0.172268118082422248E+02   -0.174582528981572658E+02    0.153670892809210818E+04
    0.542140564173603039E+02   -0.100918766817290440E+02   -0.128393985717739572E+02   -0.181072507415100610E+02   -0.117936358296394843E+02   -0.149251785212480605E+02   -0.135058057766135970E+02   -0.154083433005750514E+02   -0.100451659919678793E+02   -0.185500279621260837E+02   -0.168927398823136130E+02   -0.182472680473923781E+02   -0.187938845156363854E+02   -0.154647589797636957E+02   -0.127290094917692365E+02   -0.123986550114811465E+02    0.153671805379851457E+04
    0.618308090921393756E+02   -0.973299300713649629E+01   -0.100304307364761200E+02   -0.179183790885147545E+02   -0.125892106965674433E+02   -0.176024926514578937E+02   -0.141041856369583876E+02   -0.181374715565388058E+02   -0.112506525474840746E+02   -0.143712203842442818E+02   -0.126467732436446028E+02   -0.196656643294962059E+02   -0.174940338395036825E+02   -0.174005889887430136E+02   -0.129177253472140166E+02   -0.128459079857838727E+02    0.153683480083651148E+04
    0.529223908556334450E+02   -0.117749437959496301E+02   -0.118032683768306192E+02   -0.138738659414736247E+02   -0.119396026946109650E+02   -0.175867488367975859E+02   -0.857310444503128899E+01   -0.120073113870459860E+02   -0.197381011325114564E+02   -0.153074571942639892E+02   -0.821124445874239228E+01   -0.132492630745506439E+02   -0.174237430682069245E+02   -0.142664469632735891E+02   -0.160553016066247878E+02   -0.183271325425469200E+02    0.153701186462637111E+04
    0.528499103522346729E+02   -0.113164168515702208E+02   -0.118393089808778313E+02   -0.141838562877241792E+02   -0.134988855588677570E+02   -0.625124266622335156E+01   -0.137917453568415915E+02   -0.135634707629673024E+02   -0.132253933750067141E+02   -0.148893516751972150E+02   -0.195997601304106261E+02   -0.191843952817522982E+02   -0.128861396291806010E+02   -0.112639530911461971E+02   -0.175393920564553270E+02   -0.147942070791160738E+02    0.153708881922302226E+04
    0.532077622197516078E+02   -0.102638897851632276E+02   -0.119937949906993833E+02   -0.150658010136277696E+02   -0.120188923054056112E+02   -0.178409288614303811E+02   -0.148974954112111941E+02   -0.956090269272166182E+01   -0.197905369318371207E+02   -0.130971005862226590E+02   -0.176415530269734866E+02   -0.138620816359921797E+02   -0.142334762580144449E+02   -0.133844161114346072E+02   -0.139627414454368193E+02   -0.157201656603019337E+02    0.153715534787644947E+04
    0.487087381583057635E+02   -0.104899708834122833E+02   -0.104591355912898312E+02   -0.147657146675324924E+02   -0.883588295978166016E+01   -0.196039810567421711E+02   -0.152571139042277313E+02   -0.172810529629547318E+02   -0.171029610698304104E+02   -0.195902311183144597E+02   -0.155910932558837292E+02   -0.153710673717460651E+02   -0.160979119369189263E+02   -0.147809734131041459E+02   -0.188155885556234139E+02   -0.191143245308432910E+02    0.153715919262576585E+04
    0.685898459783995520E+02   -0.112996161520399916E+02   -0.113751265319231347E+02   -0.133801082113716614E+02   -0.117366863599265532E+02   -0.152710634679983652E+02   -0.194843311144423907E+02   -0.158489637232096605E+02   -0.181218659582027257E+02   -0.183951981015839969E+02   -0.123407388353389429E+02   -0.995770412459005527E+01   -0.160192585005684123E+02   -0.181285239995454184E+02   -0.195925558377635021E+02   -0.139378900057186979E+02    0.153719616193640240E+04
    0.495049839381860863E+02   -0.877619606767414595E+01   -0.115649036815983273E+02   -0.176072677451192448E+02   -0.130772441169488154E+02   -0.104351932061440760E+02   -0.123724664473914281E+02   -0.154804853385729864E+02   -0.152581476995924241E+02   -0.127565687038901867E+02   -0.123764267595686537E+02   -0.131992299696996316E+02   -0.125685355955645885E+02   -0.193206492480654859E+02   -0.109712164516861996E+02   -0.195055008245966839E+02    0.153720456106066285E+04
    0.506464278046931895E+02   -0.103975192994952170E+02   -0.111190137973807985E+02   -0.153365023655726116E+02   -0.942197478336225025E+01   -0.191954867422287521E+02   -0.102548067780841983E+02   -0.155427996174543672E+02   -0.124113473654819533E+02   -0.116622450769230284E+02   -0.171185972869657448E+02   -0.147187651086786673E+02   -0.195968764351322022E+02   -0.172143839805769794E+02   -0.170561349889733656E+02   -0.169401343257724974E+02    0.153726820876405691E+04
    0.640595974502969767E+02   -0.950538299788449237E+01   -0.124861596157450343E+02   -0.141096191709733016E+02   -0.124305198597215956E+02   -0.170029199551775783E+02   -0.946162403436527022E+01   -0.149419777049055220E+02   -0.138068457056015674E+02   -0.157259879192932921E+02   -0.173775891826940381E+02   -0.183269671228858684E+02   -0.106706322915233631E+02   -0.150714408577781249E+02   -0.163828281756665532E+02   -0.168452056298360731E+02    0.153734562917042012E+04
    0.591711735651155664E+02   -0.118438140836323953E+02   -0.106971955859476378E+02   -0.151748153675570077E+02   -0.106777242977278117E+02   -0.631356718515073823E+01   -0.127426305342674553E+02   -0.184065314730538496E+02   -0.155337961492857772E+02   -0.120354288067917565E+02   -0.131345888720330706E+02   -0.121197913105978472E+02   -0.179446711600086743E+02   -0.151031811810593020E+02   -0.193211322063065793E+02   -0.160544325749419379E+02    0.153735907403656051E+04
    0.665200272078768791E+02   -0.768219720541952356E+01   -0.118617156234264076E+02   -0.128855874233065606E+02   -0.118966969971044740E+02   -0.184089540584120606E+02   -0.134498107349096507E+02   -0.138749122318866824E+02   -0.188332836446937435E+02   -0.189350516434650373E+02   -0.122847727390412729E+02   -0.155328751327984218E+02   -0.196042275691272678E+02   -0.101052476799588362E+02   -0.183935219693221903E+02   -0.173511407009118308E+02    0.153738737886329454E+04
    0.411560552633111456E+02   -0.114371917033236645E+02   -0.124086981747692420E+02   -0.123922258803064267E+02   -0.123166382500600378E+02   -0.147795787781789727E+02   -0.133559444390136548E+02   -0.130140397703020376E+02   -0.189596654470923056E+02   -0.137417780014332820E+02   -0.156679147408064718E+02   -0.128225202704427392E+02   -0.182667348486243384E+02   -0.107493811374878288E+02   -0.129138349430856252E+02   -0.123528007446000352E+02    0.153743062037803270E+04
    0.486985947592691630E+02   -0.846972289773557918E+01   -0.109012070731496813E+02   -0.175579596814233021E+02   -0.125268259508479005E+02   -0.190492872086435483E+02   -0.107992438786614340E+02   -0.140266801720062411E+02   -0.136317787456183162E+02   -0.136995914088800106E+02   -0.164746845757723506E+02   -0.187256883764692041E+02   -0.146962195415676486E+02   -0.190233172138430042E+02   -0.167389358758902169E+02   -0.950107021894630321E+01    0.153747008197457330E+04
    0.565202837259959665E+02   -0.796638244359350445E+01   -0.117229738607740455E+02   -0.155807004602433707E+02   -0.113345936774310641E+02   -0.145148060485729502E+02   -0.118266778996755662E+02   -0.150775239703306720E+02   -0.197200534326739643E+02   -0.199518186029917608E+02   -0.133324976609062027E+02   -0.124298794603226934E+02   -0.150537932718926530E+02   -0.168946198977778685E+02   -0.156949414049114395E+02   -0.104919308765115549E+02    0.153749881127149456E+04
    0.642282790285931213E+02   -0.104831584152083774E+02   -0.124261308628122880E+02   -0.159661076127784796E+02   -0.106149407363883963E+02   -0.109035768368275807E+02   -0.170381216356053926E+02   -0.199065782316107907E+02   -0.170920966631963296E+02   -0.150870090040609792E+02   -0.167504200212098837E+02   -0.128135222426153046E+02   -0.195585416881104592E+02   -0.123342495006504347E+02   -0.166933762409272042E+02   -0.187271422641424614E+02    0.153750138800241734E+04
    0.756552451940798960E+02   -0.103663467359367907E+02   -0.115971046919651393E+02   -0.181881670180750135E+02   -0.121498723008090099E+02   -0.172772047373256328E+02   -0.119403655859295075E+02   -0.888228550746571699E+01   -0.171271193959574539E+02   -0.133087535351569883E+02   -0.168950543451448709E+02   -0.150595893260684885E+02   -0.148877065011119534E+02   -0.133160202566600567E+02   -0.169924246693426362E+02   -0.182862382230374649E+02    0.153754954085749750E+04
    0.566866444911052838E+02   -0.107621063430742776E+02   -0.114964078071593683E+02   -0.128338837414992817E+02   -0.106807738095862739E+02   -0.156821534675146452E+02   -0.130449416309366910E+02   -0.111512988348732449E+02   -0.149032967567798984E+02   -0.116114744207138312E+02   -0.143583825977236916E+02   -0.163016373741198279E+02   -0.168690454113534365E+02   -0.125824768895298238E+02   -0.180188486935519769E+02   -0.115108742437359215E+02    0.153755352356052708E+04
    0.537893734040416476E+02   -0.100235573095458079E+02   -0.114701108033188426E+02   -0.178327832177627599E+02   -0.844815968994343613E+01   -0.149967880441285892E+02   -0.105693197520712854E+02   -0.121979388244375908E+02   -0.178147289960509063E+02   -0.110652951746551160E+02   -0.152994636536778685E+02   -0.144187007710417916E+02   -0.154279588726930363E+02   -0.151535598429896865E+02   -0.146395466497998701E+02   -0.144780102108583222E+02    0.153756311663107726E+04
    0.652676111332179829E+02   -0.119556781460287951E+02   -0.127139349199846983E+02   -0.144238693248405010E+02   -0.126730219577183192E+02   -0.638972864340143865E+01   -0.142384220950943359E+02   -0.143472428084704724E+02   -0.146751115710876761E+02   -0.164088907159467965E+02   -0.160709501440280285E+02   -0.124816373139345416E+02   -0.131718139132725476E+02   -0.152369484900245347E+02   -0.177988635629287195E+02   -0.138821777091467666E+02    0.153756679469396249E+04
    0.514209562316958113E+02   -0.806605987731189522E+01   -0.114883023902301638E+02   -0.169258985503722066E+02   -0.112681713856674275E+02   -0.155261981764485562E+02   -0.116995075892119047E+02   -0.197253309274951079E+02   -0.156889692285247158E+02   -0.181262718764509358E+02   -0.166013046014613614E+02   -0.169497154748254353E+02   -0.169105587232221488E+02   -0.184226477839107581E+02   -0.116076334920525195E+02   -0.125612601272732931E+02    0.153777795091172629E+04
    0.554569461655090024E+02   -0.107518985419455628E+02   -0.988524942012948493E+01   -0.170278895121449523E+02   -0.124283367661232589E+02   -0.726261010177858779E+01   -0.132717628660758269E+02   -0.117592857161868416E+02   -0.180090919570127284E+02   -0.155611747050302682E+02   -0.100595063059005678E+02   -0.162798301899547226E+02   -0.169177421718032122E+02   -0.171473253842998083E+02   -0.122343317275129024E+02   -0.181335536261504515E+02    0.153781571821051148E+04
    0.564504446204693835E+02   -0.104924776917859077E+02   -0.826572874974824501E+01   -0.163933981059931746E+02   -0.106693235031340929E+02   -0.189878981676499912E+02   -0.908237520244705188E+01   -0.174560252013039197E+02   -0.163712556641189835E+02   -0.145981013368682682E+02   -0.138237495740723411E+02   -0.160001220834385940E+02   -0.189822557373399476E+02   -0.154655514971209165E+02   -0.185816769013137453E+02   -0.189463844353907440E+02    0.153781908279671734E+04
    0.456497137956906300E+02   -0.112354498257943831E+02   -0.118299145365615246E+02   -0.175853772971210489E+02   -0.101695385500648108E+02   -0.194573255065082087E+02   -0.134840607837315289E+02   -0.152836351929650469E+02   -0.122170788231972232E+02   -0.146989554341298287E+02   -0.188797674892420844E+02   -0.141321347322032196E+02   -0.126987006007833720E+02   -0.167390058677021436E+02   -0.181484857271887741E+02   -0.107599139742261052E+02    0.153783750917869270E+04
    0.536990283578368661E+02   -0.119144852463332604E+02   -0.675367848177928920E+01   -0.143385121495941110E+02   -0.130755884862425660E+02   -0.132374494632764872E+02   -0.136161429676805987E+02   -0.162403334667025767E+02   -0.173074907976177386E+02   -0.164367185605294175E+02   -0.108946980890245513E+02   -0.149443448402713965E+02   -0.153711788322695284E+02   -0.178899865392821660E+02   -0.170999579387608414E+02   -0.180014931647806193E+02    0.153784081749820325E+04
    0.634250071489369347E+02   -0.838758209358719853E+01   -0.748329025700194883E+01   -0.168830127510689003E+02   -0.117233117535306359E+02   -0.962308564778145481E+01   -0.134421039840546044E+02   -0.186046828158219171E+02   -0.142905653248689060E+02   -0.173532810218916893E+02   -0.184787699790665698E+02   -0.187331997360972053E+02   -0.182771609934131725E+02   -0.158391813080007289E+02   -0.143092855029014530E+02   -0.172653759076754945E+02    0.153784115004955538E+04
    0.680805698373069959E+02   -0.879507401954884394E+01   -0.121234868092470442E+02   -0.137666498718146855E+02   -0.995474907533142428E+01   -0.194949965456499434E+02   -0.110050261532126203E+02   -0.134929546737541610E+02   -0.123759838489677811E+02   -0.130462097090092115E+02   -0.176415964965805010E+02   -0.176561289910907355E+02   -0.187274438290237413E+02   -0.183492707777957200E+02   -0.180628840817684022E+02   -0.186994511049176921E+02    0.153787476813278499E+04
    0.598880531522118673E+02   -0.109824333616346248E+02   -0.106097102082018271E+02   -0.159479634379449138E+02   -0.107408006341678615E+02   -0.163160142178795233E+02   -0.139880836358123730E+02   -0.192087759006613474E+02   -0.156939406068190976E+02   -0.177460229589699701E+02   -0.161847807497487004E+02   -0.108898191578572696E+02   -0.131218993763235403E+02   -0.139069302834891424E+02   -0.180993206385752181E+02   -0.173932215260268350E+02    0.153788461952398370E+04
    0.420792879670245981E+02   -0.109686516645615750E+02   -0.121615432683573079E+02   -0.135891697083267484E+02   -0.942027639525815808E+01   -0.189438719061036807E+02   -0.997687538780726868E+01   -0.105996351873318808E+02   -0.135167507647709648E+02   -0.177588687137807710E+02   -0.108205034223981631E+02   -0.173718064661422957E+02   -0.151235734393883376E+02   -0.144730054335275931E+02   -0.192916475136374999E+02   -0.155257759797801356E+02    0.153794328887383244E+04
    0.710258734301099821E+02   -0.110298632153253049E+02   -0.125702667699444763E+02   -0.163908886458506480E+02   -0.130925173308174045E+02   -0.154209696496119868E+02   -0.128207199716653157E+02   -0.170015154209263351E+02   -0.170247130719054560E+02   -0.198733102546347737E+02   -0.194728702544805543E+02   -0.107839067241258100E+02   -0.175571571720320776E+02   -0.135189439442728059E+02   -0.130697474037857031E+02   -0.153925663327900146E+02    0.153795254512666929E+04
    0.346723521335567000E+02   -0.977608206497344767E+01   -0.119921412297030603E+02   -0.137673109054442957E+02   -0.917101990070475814E+01   -0.182941095282543920E+02   -0.123888278639405698E+02   -0.166487541530631589E+02   -0.131845671483775000E+02   -0.125210558304611901E+02   -0.122652938396683702E+02   -0.167964654905041080E+02   -0.193290815942738021E+02   -0.164164421186148957E+02   -0.190806835682020939E+02   -0.145157508303501306E+02    0.153797669234191108E+04
    0.572031386080732887E+02   -0.117126355491772838E+02   -0.112993562310912843E+02   -0.156077779433578527E+02   -0.117396523987495165E+02   -0.110131744905591447E+02   -0.147426382699974781E+02   -0.111504966976149209E+02   -0.164332575568384165E+02   -0.130803346683845856E+02   -0.144843802372518482E+02   -0.153825166145059953E+02   -0.198088450971675520E+02   -0.115510351008457732E+02   -0.184155129135812601E+02   -0.187854873295151705E+02    0.153798472401593358E+04
    0.411789907782277709E+02   -0.962355689296031613E+01   -0.123517083091792372E+02   -0.164758114021930382E+02   -0.881042845720094547E+01   -0.182350986520620282E+02   -0.100973519864359584E+02   -0.112753735389446597E+02   -0.145149383594709178E+02   -0.151307024933168872E+02   -0.172289007149194795E+02   -0.181459478791075774E+02   -0.159333874392075465E+02   -0.170513001986233697E+02   -0.163044138157938931E+02   -0.193272691171817250E+02    0.153798584884415322E+04
    0.685853539120995066E+02   -0.112651694327277756E+02   -0.119577482471895049E+02   -0.138302182351554031E+02   -0.127151765890997943E+02   -0.163398994497585086E+02   -0.106770110044773290E+02   -0.859124824416146815E+01   -0.180559127471823153E+02   -0.175122638385010418E+02   -0.165871328209792281E+02   -0.176343221696718686E+02   -0.132124575046833321E+02   -0.146869919981091748E+02   -0.191975465290487364E+02   -0.196369681534579570E+02    0.153802032631165321E+04
    0.587646398044856042E+02   -0.111801630832761241E+02   -0.901789899727914346E+01   -0.146027434583487796E+02   -0.110815298759388128E+02   -0.169960442300242391E+02   -0.116669985060161050E+02   -0.101707516216322240E+02   -0.142656149148795848E+02   -0.168575599664148399E+02   -0.153810819797845717E+02   -0.196110969919021905E+02   -0.198356710605259750E+02   -0.160843704870563009E+02   -0.127833956821864998E+02   -0.135764885364825041E+02    0.153805138572502915E+04
    0.500371003415328630E+02   -0.120083350859763129E+02   -0.127606929273253478E+02   -0.156522291565294775E+02   -0.104034200250010844E+02   -0.117281308936755941E+02   -0.135660234043397381E+02   -0.179675797295471895E+02   -0.164365799556024079E+02   -0.134676230419410707E+02   -0.113381833274432005E+02   -0.190329238281702082E+02   -0.133331264373236706E+02   -0.176005295619104842E+02   -0.132184484071794621E+02   -0.114265083825999874E+02    0.153806114650715654E+04
