    0.147186442913840643E+01   -0.179571494165480416E+02   -0.686863831444783202E+01   -0.870113666351879900E+01   -0.479498354290369910E+01   -0.395940373614925534E+01   -0.146002436571469829E+02   -0.135327679115381763E+02   -0.421318986128374462E+01   -0.116229402211596007E+02   -0.164861154567089443E+02   -0.732520303975316622E+01    0.309559237525927747E+05
    0.144936126098004880E+01   -0.188977700203092986E+02   -0.110077565508028332E+02   -0.102260179805067715E+02   -0.826999974308641406E+01   -0.120682466796542407E+02   -0.198690769879960349E+02   -0.612490650606990172E+01   -0.163658146767233710E+02   -0.878761956979505854E+01   -0.156831706401701148E+02   -0.194197017245488190E+02    0.309559501944445692E+05
    0.150602816709961318E+01   -0.182259042903142188E+02   -0.455395990889671154E+01   -0.580044927261012866E+01   -0.936772033541745053E+01   -0.644227858974034184E+01   -0.183433918570729162E+02   -0.984645772962954879E+01   -0.110447470720821030E+02   -0.117991098787681352E+02   -0.134333128612145263E+02   -0.799463156177075795E+01    0.309559740631949680E+05
    0.160849761851457185E+01   -0.752477828062182930E+01   -0.191143497052376183E+02   -0.166751173014443168E+02   -0.925536573005785890E+01   -0.385657583761447142E+01   -0.672225712942637621E+01   -0.970096374195419564E+01   -0.196006516277058829E+02   -0.129885056592698582E+02   -0.168642305105489783E+02   -0.188084818172242301E+02    0.309559994175076499E+05
    0.152201164916096987E+01   -0.958508589268023847E+01   -0.164031677797220681E+02   -0.136042385982618530E+02   -0.630636451646044272E+01   -0.766044566080115175E+01   -0.537733702264786295E+01   -0.108778662122622016E+02   -0.926314860474257529E+01   -0.480822373087129051E+01   -0.102136391983494939E+02   -0.161478531349830945E+02    0.309560303769005841E+05
    0.147952587237313637E+01   -0.589259244008986016E+01   -0.199498614307360462E+02   -0.954455189159206974E+01   -0.333769934578216620E+01   -0.136701046411409841E+02   -0.725690123925497232E+01   -0.159553714154378312E+02   -0.619388516211993689E+01   -0.152545359250258201E+02   -0.129170226597844717E+02   -0.616099123514046276E+01    0.309560392675479452E+05
    0.154443003170877957E+01   -0.833240762819527525E+01   -0.118660425089655437E+02   -0.191496213089276814E+02   -0.114562067256864637E+02   -0.143635303614990466E+02   -0.120899058421012686E+02   -0.172398868054559919E+02   -0.174495660924886913E+02   -0.107821019086068386E+02   -0.123018443980661925E+02   -0.906503043907247452E+01    0.309560523645764442E+05
    0.141564622166685772E+01   -0.828262003071169772E+01   -0.103839211463784196E+02   -0.751486178081286837E+01   -0.103609861745231733E+02   -0.725282931372930761E+01   -0.644176272779768588E+01   -0.148258053665600062E+02   -0.134282010366083515E+02   -0.133085950401301076E+02   -0.579496424104585017E+01   -0.168221725401196736E+02    0.309560543038533142E+05
    0.150136472166767088E+01   -0.117080740716979275E+02   -0.416633579627542439E+01   -0.860759242621267795E+01   -0.148313850954715285E+02   -0.502129372648290939E+01   -0.623903314384142327E+01   -0.139473684801820461E+02   -0.196173440055600743E+02   -0.118258427789456562E+02   -0.119977234851436094E+02   -0.666779189191660393E+01    0.309560692717644051E+05
    0.156866681218210768E+01   -0.108309169357770898E+02   -0.169661026937054586E+02   -0.668413844239459465E+01   -0.120306943920109255E+02   -0.898679351588187103E+01   -0.574725985754627011E+01   -0.701143064541024152E+01   -0.160627361134803728E+02   -0.931426510502031668E+01   -0.109739269760452665E+02   -0.113440182841395441E+02    0.309560711921954062E+05
    0.158878930430490284E+01   -0.131503240352020470E+02   -0.665471437482883132E+01   -0.782415766404924007E+01   -0.187457014677699227E+02   -0.129341909021256019E+02   -0.828131991675976842E+01   -0.102746471618282964E+02   -0.139883210955048778E+02   -0.147255790804950220E+02   -0.159824958030770574E+02   -0.968738198186925459E+01    0.309560717216775156E+05
    0.154981544838791296E+01   -0.102439180077129475E+02   -0.754677314756937889E+01   -0.150782509312531303E+02   -0.576959397699987875E+01   -0.174531115788263413E+02   -0.465202909105897966E+01   -0.168333423551091528E+02   -0.683088387847731937E+01   -0.173678810922670976E+02   -0.175340643994994423E+02   -0.139876759126744563E+02    0.309561428324750850E+05
    0.144033258371799211E+01   -0.973107974035269763E+01   -0.146868597370266407E+02   -0.456973211514465127E+01   -0.619438058140445946E+01   -0.853984196289256481E+01   -0.654830879365585439E+01   -0.858772486639565713E+01   -0.727432163072115401E+01   -0.914499431971066379E+01   -0.121467252189090260E+02   -0.891065199309277745E+01    0.309561733693439164E+05
    0.147078423129366520E+01   -0.122496843807709688E+02   -0.104712188656403775E+02   -0.997077651713270185E+01   -0.339578876243506400E+01   -0.118213429163014823E+02   -0.153312411268219080E+02   -0.961499696442670526E+01   -0.652082286708216330E+01   -0.924125838055549487E+01   -0.197540537799396319E+02   -0.139713973792704067E+02    0.309562130304818384E+05
    0.155301552560192180E+01   -0.680120800540499459E+01   -0.484104309351026707E+01   -0.113738943616987029E+02   -0.150295407580576050E+02   -0.955249600306454383E+01   -0.669324790664064473E+01   -0.156443688062001840E+02   -0.178234094709252844E+02   -0.182376748196500635E+02   -0.847202620104294368E+01   -0.700845788652486945E+01    0.309562323771316151E+05
    0.154051516080638495E+01   -0.182412579783355220E+02   -0.641310660529612164E+01   -0.197108302704223668E+02   -0.112671979371840632E+02   -0.641734947563399061E+01   -0.160595907751890543E+02   -0.937382285761812284E+01   -0.829068985252269464E+01   -0.168109140083773099E+02   -0.552592586036506006E+01   -0.183219575888549322E+02    0.309562400222621181E+05
    0.151518942728083550E+01   -0.119496210843491895E+02   -0.153337166688411450E+02   -0.941488129533142626E+01   -0.196899001398958440E+02   -0.147132658472742843E+02   -0.675451405491046053E+01   -0.170472679704592665E+02   -0.154932260554958852E+02   -0.101352412459563457E+02   -0.579917606129498786E+01   -0.112143825183719166E+02    0.309562455061399378E+05
    0.150841041659804587E+01   -0.594461888834781860E+01   -0.145045018727461041E+02   -0.165632511502305775E+02   -0.183812859729951619E+02   -0.465407079833382298E+01   -0.186316109066647506E+02   -0.108052275402454203E+02   -0.195599133687233540E+02   -0.742618749700188197E+01   -0.119100525598059708E+02   -0.407167885620761716E+01    0.309562573592635526E+05
    0.147982224461121192E+01   -0.638375726953336198E+01   -0.152749871689028751E+02   -0.131613418584065656E+02   -0.114510174873951129E+02   -0.562107850589773150E+01   -0.393490224469604399E+01   -0.155812270835500648E+02   -0.124175330941221134E+02   -0.768159971754746884E+01   -0.101897671617384447E+02   -0.186141580369409496E+02    0.309562624265812192E+05
    0.138425769475027782E+01   -0.109856320938897944E+02   -0.529761403905483874E+01   -0.191910283132920689E+02   -0.106986481152737571E+02   -0.115630338395440848E+02   -0.721191313974383696E+01   -0.124125170535379770E+02   -0.154695641279734559E+02   -0.741318676971618373E+01   -0.152390481309470651E+02   -0.198391833930684065E+02    0.309562824460232077E+05
    0.137977003915128993E+01   -0.169606126628313056E+02   -0.196782771718736385E+02   -0.187671439194915486E+02   -0.108023093322410304E+02   -0.974319742890302543E+01   -0.607050526820769498E+01   -0.183342421711449788E+02   -0.121918755572722315E+02   -0.861711972376129154E+01   -0.137344382351608640E+02   -0.100599663990030415E+02    0.309562885128329108E+05
    0.146579426925225786E+01   -0.198629911077090604E+02   -0.185877992379596222E+02   -0.131122770522071370E+02   -0.130416419702152453E+02   -0.834310686151225411E+01   -0.182908871817606453E+02   -0.119560938480035119E+02   -0.174882754691394275E+02   -0.454739669134078106E+01   -0.104452202326542540E+02   -0.646202759627547607E+01    0.309562934850210549E+05
    0.156317315807871648E+01   -0.681679520160571606E+01   -0.143740514314757650E+02   -0.903722652122201531E+01   -0.123463663255375877E+02   -0.133567374073694598E+02   -0.128701057060106692E+02   -0.140876521551725524E+02   -0.109446119075453510E+02   -0.107972534573912444E+02   -0.146123705814299552E+02   -0.159926060136049735E+02    0.309563597581753202E+05
    0.148966744591993394E+01   -0.818903539480265863E+01   -0.140118372150279491E+02   -0.905818851791659085E+01   -0.295854497823085083E+01   -0.161939239673756319E+02   -0.181900446773510680E+02   -0.182241425693673271E+02   -0.774995402444188919E+01   -0.131140557995427542E+02   -0.109001057322458177E+02   -0.661502716951903480E+01    0.309563623040393395E+05
    0.157734204887610274E+01   -0.985627978472752986E+01   -0.187245293815821015E+02   -0.104140467440441711E+02   -0.480141109109835895E+01   -0.174384745156791254E+02   -0.158704469501672438E+02   -0.176108256848036788E+02   -0.118928363915596833E+02   -0.161841319298665596E+02   -0.927556522334066536E+01   -0.193691474841191180E+02    0.309563638615066848E+05
    0.141258585672925041E+01   -0.975589086184324117E+01   -0.125666391545156486E+02   -0.134314979336429090E+02   -0.801994883379857804E+01   -0.126477617076577236E+02   -0.179131339832708072E+02   -0.171241830866301470E+02   -0.868927096253294096E+01   -0.111530078146003557E+02   -0.142139021705582440E+02   -0.187461999576297096E+02    0.309563881214608409E+05
    0.146560440221798061E+01   -0.721781056755899897E+01   -0.143946583156203278E+02   -0.839672416236498975E+01   -0.133484842447943119E+02   -0.630190603770710567E+01   -0.799633421002274503E+01   -0.178504193607356036E+02   -0.490989188494048001E+01   -0.127641538131696031E+02   -0.114184722972601236E+02   -0.135319033759061469E+02    0.309564000783390402E+05
    0.134500228770376595E+01   -0.664792219298263376E+01   -0.779580333110365231E+01   -0.104923561687701721E+02   -0.188111213794601220E+02   -0.407424431228942296E+01   -0.109334740199163818E+02   -0.793429620793560986E+01   -0.177072165076166641E+02   -0.122830872446704085E+02   -0.168603858339027468E+02   -0.182174614702344861E+02    0.309564425257954717E+05
    0.142562424467378368E+01   -0.902823108048615453E+01   -0.141174384108515039E+02   -0.108718308368167644E+02   -0.186865211341624544E+02   -0.976653560168481860E+01   -0.817122761682943910E+01   -0.130640488564265826E+02   -0.198918932210766819E+02   -0.889347787090534858E+01   -0.145411387627790027E+02   -0.974806299637953622E+01    0.309564858961390237E+05
    0.153070032165339209E+01   -0.141649999462003322E+02   -0.769506730981342102E+01   -0.118915613189217293E+02   -0.155190911133204015E+02   -0.843531437669141582E+01   -0.185851838965131613E+02   -0.668868116618834563E+01   -0.983747724058058814E+01   -0.122770100263930519E+02   -0.169098000845841270E+02   -0.129656670316135560E+02    0.309564875508926089E+05
    0.140350180772184219E+01   -0.372069950075575306E+01   -0.150992763798562493E+02   -0.877250574522606641E+01   -0.685522282759292523E+01   -0.740765248881871585E+01   -0.159015852957695927E+02   -0.937290727701882886E+01   -0.140300758967718195E+02   -0.109620139961302598E+02   -0.138562957860000111E+02   -0.694027192880388455E+01    0.309564887319680383E+05
    0.137744389226642561E+01   -0.636005401440341700E+01   -0.135529533125340933E+02   -0.119367450360824314E+02   -0.106073189815941742E+02   -0.812270989413346101E+01   -0.181551982767974742E+02   -0.928944983601686936E+01   -0.850680295783514140E+01   -0.119145566325015864E+02   -0.132989435039798813E+02   -0.143705673085445298E+02    0.309564903013081857E+05
    0.146896065805967546E+01   -0.998569924965839206E+01   -0.104843405359997224E+02   -0.494236978077556444E+01   -0.133668018085566942E+02   -0.287289969738365158E+01   -0.118995726937009412E+02   -0.160290552236512553E+02   -0.130547800032150505E+02   -0.118165026307144156E+02   -0.138575920383787654E+02   -0.115866014758326550E+02    0.309565262743990534E+05
