    0.299545246362686202E+00   -0.121474826335906982E+02   -0.177177584171295166E+02   -0.188559031486511230E+02   -0.883687138557434082E+01   -0.145525968074798584E+02   -0.666915655136108398E+01   -0.109218239784240723E+02   -0.298222899436950684E+01   -0.333688497543334961E+01   -0.924980759620666504E+01   -0.103629660606384277E+02    0.284149038091689072E+05   -0.623460743175563081E+01    1
    0.331203359365463301E+00   -0.103269815444946289E+00   -0.172105109691619873E+02   -0.147980773448944092E+02   -0.180382466316223145E+02   -0.897789001464843750E-01   -0.193518567085266113E+02   -0.189455938339233398E+02   -0.103616130352020264E+02   -0.398806333541870117E+01   -0.798251152038574219E+01   -0.126813554763793945E+02    0.288216670701398216E+05   -0.623660743175562082E+01    1
    0.381294578313827515E+00   -0.138333380222320557E+02   -0.161772179603576660E+02   -0.391032457351684570E+01   -0.371693730354309082E+01   -0.184971094131469727E+01   -0.184762299060821533E+02   -0.116030621528625488E+02   -0.154787433147430420E+02   -0.285648107528686523E+00   -0.869177222251892090E+01   -0.187936592102050781E+02    0.292935455199432654E+05   -0.623860743175562416E+01    1
    0.400360256433486938E+00   -0.835634231567382813E+01   -0.697476267814636230E+01   -0.798768639564514160E+01   -0.561655282974243164E+01   -0.151748418807983398E+02   -0.835978150367736816E+01   -0.130058145523071289E+02   -0.423640131950378418E+01   -0.332814455032348633E+00   -0.668471336364746094E+01   -0.731456279754638672E+00    0.294451713596857880E+05   -0.624060743175563726E+01    1
    0.399096882343292214E+00   -0.452526926994323730E+01   -0.213736653327941895E+01   -0.714319825172424316E+01   -0.167537903785705566E+02   -0.195510721206665039E+02   -0.196048271656036377E+02   -0.315149545669555664E+01   -0.131049728393554688E+02   -0.184361839294433594E+02   -0.139835631847381592E+02   -0.764523983001708984E+01    0.294456117669285522E+05   -0.624260743175562549E+01    1
    0.408630311489105225E+00   -0.178111267089843750E+02   -0.154618299007415771E+02   -0.765545368194580078E+00   -0.147600603103637695E+02   -0.666340470314025879E+01   -0.319505929946899414E+01   -0.156820130348205566E+02   -0.141111254692077637E+02   -0.143975460529327393E+02   -0.468752980232238770E+01   -0.118427026271820068E+02    0.294951308562129525E+05   -0.624460743175562794E+01    1
    0.411230230331420921E+00   -0.196325063705444336E+02   -0.688795566558837891E+01   -0.665725231170654297E+01   -0.442952156066894531E+01   -0.670839548110961914E+00   -0.728935360908508301E+01   -0.224693655967712402E+01   -0.119758701324462891E+02   -0.391833782196044922E+00   -0.179419279098510742E+01   -0.150678503513336182E+02    0.295055527278621157E+05   -0.624660743175561439E+01    1
    0.432259124517440863E+00   -0.221153259277343750E+01   -0.170112884044647217E+02   -0.947935104370117188E+01   -0.338549613952636719E+01   -0.305746793746948242E+00   -0.185263574123382568E+02   -0.531120300292968750E+01   -0.581611275672912598E+01   -0.835364460945129395E+01   -0.108033418655395508E+01   -0.155750393867492676E+02    0.296561463556168164E+05   -0.624860743175559463E+01    1
    0.998513514399528468E+01   -0.143333768844604492E+02   -0.275092720985412598E+01   -0.559632778167724609E+00   -0.116074585914611816E+02   -0.124027931690216064E+02   -0.159669137001037598E+02   -0.696382522583007813E+00   -0.100858986377716064E+02   -0.117868077754974365E+02   -0.661727190017700195E+01   -0.251498103141784668E+01    0.297583838009429819E+05   -0.625060743175561750E+01    1
    0.997975296974182058E+01   -0.159565687179565430E+01   -0.170631647109985352E+02   -0.629471540451049805E+00   -0.345168113708496094E+01   -0.142744970321655273E+02   -0.904710292816162109E+01   -0.196918845176696777E+01   -0.176545536518096924E+02   -0.118570744991302490E+02   -0.687291622161865234E+01   -0.818674564361572266E+01    0.297638210976305600E+05   -0.625260743175562173E+01    1
    0.994152306914329564E+01   -0.157389640808105469E+02   -0.126083457469940186E+02   -0.181843733787536621E+02   -0.411588788032531738E+01   -0.158975362777709961E+01   -0.170939147472381592E+02   -0.612759590148925781E+01   -0.119556319713592529E+02   -0.106779098510742188E+01   -0.386416673660278320E+01   -0.261065363883972168E+01    0.297718451035502512E+05   -0.625460743175560463E+01    1
    0.989942987561225962E+01   -0.197775673866271973E+02   -0.198020935058593750E+00   -0.188096773624420166E+02   -0.131621801853179932E+02   -0.107090401649475098E+02   -0.942034721374511719E+00   -0.137782073020935059E+02   -0.129298782348632813E+02   -0.420280933380126953E+01   -0.446590781211853027E+01   -0.111876833438873291E+02    0.297749609083497453E+05   -0.625660743175562306E+01    1
    0.992560195922851563E+01   -0.465970635414123535E+01   -0.356063127517700195E+01   -0.109291326999664307E+02   -0.275625467300415039E+01   -0.246837615966796875E+01   -0.175567305088043213E+02   -0.540353059768676758E+00   -0.108174777030944824E+02   -0.732639074325561523E+01   -0.695936918258666992E+01   -0.142807841300964355E+02    0.297762901384383367E+05   -0.625860743175563883E+01    1
    0.991250500082969666E+01   -0.154831862449645996E+02   -0.523898124694824219E+01   -0.108682239055633545E+02   -0.938279628753662109E+00   -0.101722645759582520E+02   -0.145843207836151123E+02   -0.610714435577392578E+01   -0.116276454925537109E+02   -0.511605858802795410E+01   -0.117364048957824707E+01   -0.102575242519378662E+02    0.297786948098523462E+05   -0.626060743175564038E+01    1
    0.993292256593704259E+01   -0.475832462310791016E+01   -0.183653426170349121E+02   -0.253038763999938965E+01   -0.145529329776763916E+02   -0.130712127685546875E+02   -0.264215350151062012E+01   -0.790603041648864746E+01   -0.396418094635009766E+01   -0.163878393173217773E+02   -0.165899109840393066E+02   -0.823434114456176758E+01    0.297828680134927927E+05   -0.626260743175563128E+01    1
    0.993433287143707311E+01   -0.100869047641754150E+02   -0.395305991172790527E+01   -0.949071645736694336E+00   -0.743673920631408691E+01   -0.192927968502044678E+02   -0.713885426521301270E+01   -0.157352364063262939E+02   -0.569730162620544434E+01   -0.101061737537384033E+02   -0.165013730525970459E+02   -0.135359513759613037E+02    0.297851830551207131E+05   -0.626460743175563195E+01    1
    0.979174272418022085E+01   -0.150492465496063232E+02   -0.932471394538879395E+01   -0.141113817691802979E+02   -0.155997550487518311E+02   -0.169256234169006348E+02   -0.264050364494323730E+01   -0.896674633026123047E+01   -0.255132675170898438E+01   -0.114250886440277100E+02   -0.101223587989807129E+01   -0.339111447334289551E+01    0.297857002150918815E+05   -0.626660743175561752E+01    1
    0.978872974514961314E+01   -0.176574707031250000E+01   -0.132195806503295898E+02   -0.931155681610107422E+01   -0.805458784103393555E+01   -0.132587015628814697E+02   -0.291328787803649902E+01   -0.330378055572509766E+01   -0.164761781692504883E+01   -0.112854456901550293E+02   -0.186304771900177002E+02   -0.103650832176208496E+02    0.297868709376881852E+05   -0.626860743175560398E+01    1
    0.987793481349945068E+01   -0.109065306186676025E+02   -0.129274487495422363E+02   -0.167775917053222656E+02   -0.190163922309875488E+02   -0.838905572891235352E+00   -0.832931995391845703E+00   -0.193495583534240723E+02   -0.166199827194213867E+02   -0.154279112815856934E+02   -0.859906077384948730E+01   -0.833771944046020508E+01    0.297915593716743788E+05   -0.627060743175561264E+01    1
    0.990152527093887258E+01   -0.252949357032775879E+01   -0.161373567581176758E+02   -0.548564553260803223E+01   -0.940403461456298828E+01   -0.195075011253356934E+02   -0.104657828807830811E+02   -0.116643989086151123E+02   -0.394481658935546875E+01   -0.506114721298217773E+01   -0.143628942966461182E+02   -0.103054678440093994E+02    0.297915965639504866E+05   -0.627260743175561153E+01    1
    0.980055919885635340E+01   -0.173091864585876465E+02   -0.177763855457305908E+02   -0.171440625190734863E+02   -0.732767462730407715E+01   -0.185578572750091553E+02   -0.100023639202117920E+02   -0.116408300399780273E+02   -0.176922440528869629E+02   -0.127672672271728516E+01   -0.268289566040039063E+01   -0.399619102478027344E+01    0.297929039568380795E+05   -0.627460743175562907E+01    1
    0.975109524130821193E+01   -0.104827344417572021E+02   -0.110727906227111816E+01   -0.131940686702728271E+02   -0.141044878959655762E+02   -0.233023285865783691E+01   -0.165843069553375244E+02   -0.937124490737915039E+00   -0.182838237285614014E+02   -0.126191437244415283E+02   -0.894775152206420898E+01   -0.996179699897766113E+01    0.297943068666514264E+05   -0.627660743175563507E+01    1
    0.993214660286903417E+01   -0.461818695068359375E+01   -0.114935171604156494E+02   -0.399712681770324707E+01   -0.138580775260925293E+02   -0.297035932540893555E+01   -0.125775861740112305E+02   -0.145765244960784912E+02   -0.168124473094940186E+02   -0.154412603378295898E+02   -0.133307731151580811E+02   -0.719203591346740723E+01    0.297950928760151255E+05   -0.627860743175562508E+01    1
    0.988242595791816747E+01   -0.514137744903564453E+00   -0.118646979331970215E+02   -0.132717609405517578E+02   -0.197369444370269775E+02   -0.193433308601379395E+02   -0.153631639480590820E+02   -0.125984907150268555E+02   -0.109800350666046143E+02   -0.627074480056762695E+01   -0.120264077186584473E+02   -0.959936380386352539E+01    0.297955712667776388E+05   -0.628060743175561775E+01    1
    0.939244039058685232E+01   -0.306113839149475098E+01   -0.105503797531127930E+00   -0.197343218326568604E+02   -0.280889987945556641E+01   -0.328863859176635742E+00   -0.229668498039245605E+01   -0.628431200981140137E+01   -0.314064621925354004E+01   -0.302003860473632813E+01   -0.810299873352050781E+01   -0.332827568054199219E+00    0.297959841420281446E+05   -0.628260743175562553E+01    1
    0.969670229554176366E+01   -0.935603976249694824E+01   -0.484222173690795898E+01   -0.471484780311584473E+01   -0.662169218063354492E+01   -0.193566119670867920E+02   -0.656764149665832520E+01   -0.111731028556823730E+02   -0.413179039955139160E+01   -0.197955214977264404E+02   -0.116960763931274414E+01   -0.204910039901733398E+01    0.297966220219000643E+05   -0.628460743175561731E+01    1
    0.992202426791191172E+01   -0.196102857589721680E+02   -0.143911242485046387E+02   -0.144952571392059326E+02   -0.885595083236694336E+01   -0.148994219303131104E+02   -0.168998956680297852E+02   -0.134876644611358643E+02   -0.655646443367004395E+01   -0.338540673255920410E+01   -0.994202733039855957E+01   -0.986349344253540039E+01    0.297968244085879560E+05   -0.628660743175561265E+01    1
    0.982655956745147741E+01   -0.480105519294738770E+01   -0.174434030055999756E+02   -0.247756838798522949E+01   -0.615890145301818848E+01   -0.269074916839599609E+01   -0.102055764198303223E+02   -0.991294384002685547E+01   -0.522745251655578613E+01   -0.167948865890502930E+02   -0.130434083938598633E+02   -0.151987397670745850E+02    0.297999182953689487E+05   -0.628860743175561243E+01    1
    0.975427757501602244E+01   -0.124002778530120850E+02   -0.176490855216979980E+02   -0.112675988674163818E+02   -0.126374840736389160E+02   -0.930630326271057129E+01   -0.384059548377990723E+01   -0.654415726661682129E+01   -0.173292136192321777E+02   -0.149594545364379883E+00   -0.189121842384338379E+02   -0.559199571609497070E+01    0.298007942643792449E+05   -0.629060743175560244E+01    1
    0.971247293353080821E+01   -0.139980864524841309E+02   -0.217331290245056152E+01   -0.753854870796203613E+01   -0.521521568298339844E+01   -0.123408234119415283E+02   -0.374354362487792969E+01   -0.189440357685089111E+02   -0.155836367607116699E+02   -0.776479244232177734E+01   -0.123542177677154541E+02   -0.323683619499206543E+01    0.298031785950494341E+05   -0.629260743175560666E+01    1
    0.978435484766960073E+01   -0.567313671112060547E+01   -0.505237579345703125E+01   -0.145265769958496094E+02   -0.168777847290039063E+02   -0.165749609470367432E+02   -0.175795948505401611E+02   -0.133379256725311279E+02   -0.141083478927612305E+01   -0.794020771980285645E+01   -0.115764999389648438E+02   -0.153407049179077148E+02    0.298034593326152426E+05   -0.629460743175559845E+01    1
    0.985589156150817836E+01   -0.125639402866363525E+02   -0.101834511756896973E+02   -0.173469567298889160E+02   -0.162925601005554199E+02   -0.365408658981323242E+01   -0.191811156272888184E+02   -0.110781431198120117E+02   -0.670970797538757324E+01   -0.107212042808532715E+02   -0.179962122440338135E+02   -0.113924360275268555E+02    0.298086217733159938E+05   -0.629660743175561777E+01    1
    0.985156859159469533E+01   -0.541594386100769043E+01   -0.152699804306030273E+02   -0.155197918415069580E+02   -0.163185489177703857E+02   -0.163040137290954590E+02   -0.148731887340545654E+02   -0.196300494670867920E+02   -0.173624241352081299E+02   -0.147323763370513916E+02   -0.929215312004089355E+01   -0.142815649509429932E+02    0.298089139812665744E+05   -0.629860743175561844E+01    1
    0.979093253612518311E+01   -0.631014823913574219E+01   -0.689311623573303223E+01   -0.166729032993316650E+02   -0.174031579494476318E+02   -0.437131404876708984E+01   -0.199073779582977295E+02   -0.167664670944213867E+02   -0.638435125350952148E+01   -0.100892734527587891E+02   -0.175282180309295654E+02   -0.175086688995361328E+02    0.298147007940332478E+05   -0.630060743175561555E+01    1
    0.945486912727355922E+01   -0.732815265655517578E+00   -0.192356407642364502E+02   -0.129919242858886719E+02   -0.106388616561889648E+02   -0.959250092506408691E+01   -0.764427185058593750E+01   -0.278891324996948242E+00   -0.139070653915405273E+02   -0.206406354904174805E+01   -0.155120933055877686E+02   -0.187336218357086182E+02    0.298158466623862405E+05   -0.630260743175562688E+01    1
    0.946279634237289358E+01   -0.133857250213623047E+02   -0.300767540931701660E+01   -0.553224802017211914E+01   -0.618685603141784668E+01   -0.156473994255065918E+01   -0.159734940528869629E+02   -0.229220628738403320E+01   -0.154809427261352539E+02   -0.717905402183532715E+01   -0.129125928878784180E+02   -0.108869671821594238E+01    0.298162680449233994E+05   -0.630460743175560623E+01    1
    0.940553557872772217E+01   -0.409990787506103516E+01   -0.102206242084503174E+02   -0.301753044128417969E+01   -0.230467319488525391E+00   -0.152078282833099365E+02   -0.177660095691680908E+02   -0.620360493659973145E+01   -0.322250247001647949E+01   -0.328431725502014160E+01   -0.880979537963867188E+01   -0.165901494026184082E+02    0.298191178360021986E+05   -0.630660743175559624E+01    1
    0.946613209843635595E+01   -0.640438795089721680E+00   -0.114983892440795898E+02   -0.979011654853820801E+01   -0.130067932605743408E+02   -0.716849803924560547E+01   -0.306275725364685059E+01   -0.281163334846496582E+01   -0.176413142681121826E+02   -0.131374800205230713E+02   -0.131463122367858887E+02   -0.683110237121582031E+01    0.298236077362289179E+05   -0.630860743175560490E+01    1
    0.943901587724685598E+01   -0.662228941917419434E+01   -0.193992114067077637E+02   -0.134486627578735352E+02   -0.527671456336975098E+01   -0.114175665378570557E+02   -0.172475266456604004E+02   -0.921747326850891113E+01   -0.837758779525756836E+00   -0.129284501075744629E+01   -0.709994316101074219E+01   -0.199638545513153076E+02    0.298256648465677681E+05   -0.631060743175560468E+01    1
    0.949277448058128392E+01   -0.632910013198852539E+01   -0.165896904468536377E+02   -0.179024457931518555E+01   -0.195083820819854736E+02   -0.122246205806732178E+02   -0.179932630062103271E+02   -0.109280025959014893E+02   -0.272788882255554199E+01   -0.557295560836791992E+01   -0.142705178260803223E+02   -0.136846005916595459E+02    0.298258582942163084E+05   -0.631260743175561778E+01    1
    0.935909935235977208E+01   -0.131672465801239014E+02   -0.434820652008056641E+00   -0.718554496765136719E+01   -0.905305981636047363E+01   -0.186634600162506104E+02   -0.250886321067810059E+01   -0.339383482933044434E+01   -0.644301772117614746E+01   -0.185794103145599365E+02   -0.321203112602233887E+01   -0.700739026069641113E+01    0.298259960297186590E+05   -0.631460743175562911E+01    1
    0.935656198263168370E+01   -0.177375376224517822E+02   -0.113571083545684814E+02   -0.141861546039581299E+02   -0.887777805328369141E+01   -0.665040969848632813E+01   -0.270943641662597656E+01   -0.173598647117614746E+01   -0.274254083633422852E+00   -0.964517235755920410E+01   -0.133871412277221680E+02   -0.129104578495025635E+02    0.298286931732878438E+05   -0.631660743175561201E+01    1
    0.939753755331039464E+01   -0.824249505996704102E+01   -0.109940111637115479E+02   -0.314633131027221680E+01   -0.570435523986816406E+01   -0.173798441886901855E+01   -0.572134494781494141E+01   -0.137807595729827881E+02   -0.113598525524139404E+02   -0.808501243591308594E-01   -0.808004379272460938E+01   -0.985410571098327637E+01    0.298295707701439242E+05   -0.631860743175562067E+01    1
    0.931783404946327209E+01   -0.222795486450195313E+01   -0.664447188377380371E+01   -0.244192481040954590E+01   -0.161520218849182129E+02   -0.162936329841613770E+02   -0.131393909454345703E+02   -0.204793453216552734E+01   -0.359681725502014160E+01   -0.539937496185302734E+01   -0.535681724548339844E+01   -0.634191513061523438E+01    0.298310554607310623E+05   -0.632060743175563289E+01    1
    0.945327294468879664E+01   -0.149841225147247314E+02   -0.770724892616271973E+01   -0.330433726310729980E+01   -0.131271302700042725E+02   -0.364468216896057129E+01   -0.185538959503173828E+02   -0.107164132595062256E+02   -0.150686967372894287E+02   -0.195209634304046631E+02   -0.544193148612976074E+01   -0.191544532775878906E+01    0.298314398897656356E+05   -0.632260743175561224E+01    1
    0.937147286534309387E+01   -0.171983480453491211E+02   -0.502213597297668457E+01   -0.165261054039001465E+02   -0.116295754909515381E+02   -0.192374110221862793E+02   -0.168106675148010254E+01   -0.102700173854827881E+02   -0.131636691093444824E+02   -0.106017851829528809E+02   -0.106319916248321533E+02   -0.231863260269165039E+00    0.298321709272722110E+05   -0.632460743175559870E+01    1
    0.949076287746429514E+01   -0.108761930465698242E+02   -0.708783745765686035E+01   -0.220758318901062012E+01   -0.176800560951232910E+02   -0.111215698719024658E+02   -0.863290905952453613E+01   -0.575347900390625000E+01   -0.860636949539184570E+01   -0.692211866378784180E+01   -0.904210686683654785E+01   -0.196798074245452881E+02    0.298342536288643605E+05   -0.632660743175561624E+01    1
    0.931353704333305288E+01   -0.929087638854980469E+01   -0.126749277114868164E+01   -0.198568868637084961E+02   -0.887508034706115723E+01   -0.265462398529052734E+00   -0.352479457855224609E+01   -0.193129158020019531E+02   -0.937076568603515625E+01   -0.180205512046813965E+02   -0.124231863021850586E+02   -0.774502038955688477E+01    0.298405591111088470E+05   -0.632860743175563911E+01    1
    0.934139087200164830E+01   -0.839652538299560547E+01   -0.550938487052917480E+01   -0.156723904609680176E+02   -0.197251963615417480E+02   -0.437195539474487305E+01   -0.100685954093933105E+01   -0.320402026176452637E+01   -0.112923586368560791E+02   -0.114706861972808838E+02   -0.142103421688079834E+02   -0.143118786811828613E+02    0.298411582782868099E+05   -0.633060743175562202E+01    1
    0.928178215622901881E+01   -0.130808889865875244E+02   -0.811777830123901367E+01   -0.101190805435180664E+02   -0.183193325996398926E+01   -0.895711541175842285E+01   -0.120486545562744141E+02   -0.734830737113952637E+01   -0.853124141693115234E+01   -0.135252594947814941E+01   -0.178724634647369385E+02   -0.181868577003479004E+02    0.298454828638592917E+05   -0.633260743175559249E+01    1
    0.920113805532455409E+01   -0.703964591026306152E+01   -0.180292117595672607E+02   -0.682726383209228516E+01   -0.105827927589416504E+01   -0.197119784355163574E+02   -0.281711339950561523E+01   -0.393294692039489746E+01   -0.111418902873992920E+02   -0.470208406448364258E+01   -0.112960994243621826E+02   -0.744560003280639648E+01    0.298489289056671878E+05   -0.633460743175558871E+01    1
    0.921719606518745493E+01   -0.528634667396545410E+01   -0.174922275543212891E+02   -0.985369682312011719E+01   -0.134500682353973389E+02   -0.725805044174194336E+01   -0.150093364715576172E+02   -0.150990486145019531E+00   -0.341769695281982422E+01   -0.173796355724334717E+02   -0.152443063259124756E+02   -0.870557308197021484E+01    0.298513992066960054E+05   -0.633660743175559649E+01    1
    0.922636364102363515E+01   -0.102358925342559814E+02   -0.876734733581542969E+01   -0.648332118988037109E+01   -0.161160731315612793E+02   -0.510060787200927734E-01   -0.117113161087036133E+02   -0.380079150199890137E+01   -0.159256553649902344E+02   -0.558103442192077637E+01   -0.531516551971435547E+01   -0.420222401618957520E+01    0.298519728863633136E+05   -0.633860743175561048E+01    1
    0.897778992056846548E+01   -0.122348308563232422E+01   -0.486092567443847656E+00   -0.455215692520141602E+01   -0.520521044731140137E+01   -0.137777805328369141E+01   -0.422024965286254883E+01   -0.526397705078125000E+01   -0.197240543365478516E+02   -0.421876668930053711E+01   -0.144250154495239258E+01   -0.197842133045196533E+02    0.298535359894941794E+05   -0.634060743175563069E+01    1
    0.915470182895660400E+01   -0.978159785270690918E+01   -0.120013356208801270E+01   -0.170753622055053711E+02   -0.104266321659088135E+02   -0.142223000526428223E+01   -0.212423801422119141E+01   -0.916879534721374512E+01   -0.151461386680603027E+02   -0.902195215225219727E+01   -0.987139225006103516E+01   -0.575537204742431641E+01    0.298549525049374060E+05   -0.634260743175563579E+01    1
    0.911503447890281748E+01   -0.787001490592956543E+01   -0.231312513351440430E+00   -0.142241489887237549E+02   -0.722360014915466309E+01   -0.315707325935363770E+01   -0.124474585056304932E+02   -0.130902063846588135E+02   -0.152017939090728760E+02   -0.129593491554260254E+01   -0.127657866477966309E+02   -0.164199638366699219E+02    0.298567648615230937E+05   -0.634460743175560893E+01    1
    0.935033539533615077E+01   -0.949631214141845703E+01   -0.108909869194030762E+02   -0.847777128219604492E+01   -0.125919711589813232E+02   -0.912604570388793945E+01   -0.194318807125091553E+02   -0.157161366939544678E+02   -0.752530455589294434E+01   -0.191156160831451416E+02   -0.780304670333862305E+01   -0.771924495697021484E+01    0.298577215922587602E+05   -0.634660743175560604E+01    1
    0.893541466593742406E+01   -0.515594601631164551E+01   -0.157329678535461426E+01   -0.582769393920898438E+01   -0.318767666816711426E+01   -0.886067390441894531E+01   -0.538489460945129395E+01   -0.333250284194946289E+01   -0.782723546028137207E+01   -0.250486254692077637E+01   -0.142109930515289307E+02   -0.722032070159912109E+01    0.298695120275517947E+05   -0.634860743175562181E+01    1
    0.904183785319328237E+01   -0.106193315982818604E+02   -0.178297519683837891E+02   -0.341559648513793945E+00   -0.184103727340698242E+02   -0.106823444366455078E+02   -0.449859142303466797E+01   -0.120095324516296387E+02   -0.139890670776367188E+02   -0.748952746391296387E+01   -0.165383875370025635E+02   -0.117090523242950439E+02    0.298735185656405993E+05   -0.635060743175562870E+01    1
    0.895903816819190979E+01   -0.196111941337585449E+02   -0.830423235893249512E+01   -0.135932970046997070E+02   -0.188125395774841309E+02   -0.118479716777801514E+02   -0.104152977466583252E+02   -0.168055534362792969E+01   -0.336726665496826172E+01   -0.155865764617919922E+02   -0.191895866394042969E+02   -0.440378665924072266E+01    0.298781585066586595E+05   -0.635260743175563292E+01    1
    0.868679904937744141E+01   -0.145254731178283691E+02   -0.455982685089111328E+00   -0.181975662708282471E+02   -0.168810236454010010E+02   -0.165697550773620605E+02   -0.189722526073455811E+02   -0.290434598922729492E+01   -0.735925436019897461E+00   -0.722968578338623047E+00   -0.854174256324768066E+01   -0.476162195205688477E+01    0.298799248479005291E+05   -0.635460743175561582E+01    1
    0.880822458267211950E+01   -0.318288803100585938E-01   -0.166542530059814453E+02   -0.819221854209899902E+01   -0.297811746597290039E+01   -0.898811101913452148E+01   -0.912664055824279785E+01   -0.828144431114196777E+01   -0.189220392704010010E+02   -0.746949911117553711E+01   -0.293418169021606445E+00   -0.163900470733642578E+02    0.298817106590429394E+05   -0.635660743175559517E+01    1
    0.888412498235702586E+01   -0.869448184967041016E+00   -0.416586756706237793E+01   -0.187617170810699463E+02   -0.677746653556823730E+01   -0.150560879707336426E+02   -0.125249040126800537E+02   -0.173293387889862061E+02   -0.162674868106842041E+02   -0.330972671508789063E+01   -0.507260680198669434E+01   -0.121397697925567627E+02    0.298843185867216162E+05   -0.635860743175559318E+01    1
    0.892429744601249730E+01   -0.802836894989013672E+01   -0.581644773483276367E+00   -0.532484769821166992E+01   -0.102102291584014893E+02   -0.137646293640136719E+02   -0.138681828975677490E+02   -0.117309808731079102E+02   -0.165884494781494141E+02   -0.187074887752532959E+02   -0.163118672370910645E+02   -0.189202070236206055E+02    0.298869432896390535E+05   -0.636060743175560539E+01    1
    0.861366261243820119E+01   -0.955519914627075195E+01   -0.362662434577941895E+01   -0.150040745735168457E+01   -0.855810165405273438E+01   -0.152084946632385254E+02   -0.171422398090362549E+02   -0.205625176429748535E+01   -0.154432654380798340E+01   -0.112131822109222412E+02   -0.137911677360534668E+01   -0.176574015617370605E+02    0.298896017846349605E+05   -0.636260743175563359E+01    1
    0.882665355801582407E+01   -0.504005074501037598E+01   -0.324676036834716797E+01   -0.130240285396575928E+02   -0.127220809459686279E+02   -0.420298576354980469E+01   -0.880245208740234375E+01   -0.137518882751464844E+01   -0.684030890464782715E+01   -0.934635877609252930E+01   -0.181668484210968018E+02   -0.106275510787963867E+02    0.298935980742234970E+05   -0.636460743175564847E+01    1
