

    0.144592873792147377E-94   -0.614847192024995311E+05    0.837836278329945006E+00   -0.942793778768129442E+01   -0.134750310390516894E+02   -0.425586699121758016E+01   -0.608620367709710131E+01   -0.149551002616711060E+02   -0.143125532900308681E+02   -0.629499746206212762E+01   -0.151734865053359016E+02   -0.518302561810646090E+01   -0.173343255413583890E+02   -0.394094679974548256E+01
    0.604011220398474682E-94   -0.614875825439960972E+05    0.284055512321365322E+01   -0.675388399900609215E+01   -0.145744073641325596E+02   -0.272631123535038711E+00   -0.160437885760667349E+02   -0.552580612520895009E+01   -0.764007891217339186E+01   -0.105297399599615957E+02   -0.921935907623279505E+01   -0.108421615459183691E+02   -0.221705379222160914E+01   -0.133387108319138346E+02
    0.119745640955521206E-93   -0.614889552683017682E+05    0.293864992856979379E+01   -0.140294873714447021E+02   -0.140082573890686035E+02   -0.102992868423461914E+02   -0.141133272647857666E+02   -0.118310260772705078E+02   -0.193750226497650146E+02   -0.567372679710388184E+01   -0.499292254447937012E+01   -0.861805319786071777E+01   -0.174296021461486816E+02   -0.808098077774047852E+01
    0.213489429262576427E-93   -0.614901157032725096E+05    0.286968480944633519E+01   -0.727069377899169922E+01   -0.142768001556396484E+02   -0.116258668899536133E+02   -0.771409869194030762E+01   -0.890751123428344727E+01   -0.194263815879821777E+01   -0.152443432807922363E+02   -0.134841811656951904E+02   -0.235033869743347168E+01   -0.729147195816040039E+01   -0.199248111248016357E+02
    0.262072786065469557E-93   -0.614905297731821047E+05    0.278534967318985371E+01   -0.142342658961674928E+01   -0.127819985598291304E+02   -0.152046846139184044E+02   -0.312020405466972051E+01   -0.357918632682248727E+01   -0.768773343295059242E+01   -0.887564772772940280E+01   -0.190883997293586560E+01   -0.258349922669965792E+01   -0.121220822549998388E+02   -0.130576209694431959E+02
    0.424669356466877121E-93   -0.614914991503956262E+05    0.290053804516792324E+01   -0.194705128669738770E+02   -0.537958264350891113E+01   -0.266104817390441895E+01   -0.122318303585052490E+02   -0.321628928184509277E+01   -0.108153188228607178E+02   -0.101028239727020264E+02   -0.156484401226043701E+02   -0.186484992504119873E+02   -0.102916240692138672E+02   -0.154619324207305908E+02
    0.136637141740270835E-92   -0.614938403564421969E+05    0.289546212553977966E+01   -0.996682047843933105E+01   -0.102528095245361328E+02   -0.103072679042816162E+02   -0.156090140342712402E+02   -0.112662327289581299E+02   -0.632601499557495117E+01   -0.106179296970367432E+02   -0.183648824691772461E+01   -0.745455980300903320E+01   -0.189183986186981201E+02   -0.169522905349731445E+02
    0.205689882236019102E-92   -0.614946624380358262E+05    0.281915574669837987E+01   -0.421308040618896484E+01   -0.134288191795349121E+02   -0.175806486606597900E+02   -0.128320455551147461E+01   -0.105629849433898926E+02   -0.115591835975646973E+02   -0.333574295043945313E+01   -0.379489898681640625E+01   -0.146247625350952148E+02   -0.142287874221801758E+02   -0.148652446269989014E+02
    0.603641245926593528E-92   -0.614968196589344516E+05    0.292822491441900201E+01   -0.150671832404680792E+02   -0.677677901849900266E+01   -0.902515577687045578E+01   -0.705673872371182576E+01   -0.661570129403021667E+01   -0.146775825101817841E+02   -0.156577875975125238E+02   -0.107992326465744242E+02   -0.126708962484081233E+02   -0.687868100901580526E+01   -0.502342557168057802E+01
    0.939023086603840310E-92   -0.614977073789494680E+05    0.837580366111291386E+00   -0.828647620685053532E+01   -0.109908779171856743E+02   -0.113358687465982211E+02   -0.196970641010777143E+02   -0.308862299528440332E+01   -0.974145587738999907E+01   -0.132828474067620590E+02   -0.125813435390338260E+02   -0.168583784652707998E+02   -0.155596027068209271E+02   -0.160623796006030659E+02
    0.141140880737068917E-91   -0.614985263860963387E+05    0.289426956176757821E+01   -0.386245250701904297E+01   -0.199332332611083984E+02   -0.134579205513000488E+02   -0.409887313842773438E+01   -0.129445695877075195E+02   -0.824437975883483887E+01   -0.698747754096984863E+01   -0.143447732925415039E+02   -0.623711705207824707E+01   -0.130463075637817383E+02   -0.598496317863464355E+01
    0.316530530083606957E-91   -0.615001457084018839E+05    0.844335544537989646E+00   -0.263660824034037944E+01   -0.818623466258715027E+01   -0.174608974413913245E+02   -0.169442634978818845E+02   -0.122856001769250192E+02   -0.189763374404407621E+02   -0.662648579003374749E+01   -0.116533641904705867E+02   -0.491925526356692622E+01   -0.669055348718212528E+01   -0.173014457438130549E+02
    0.143899619312493060E-90   -0.615031782711276683E+05    0.289018675684928894E+01   -0.196837198734283447E+02   -0.690871834754943848E+01   -0.955756664276123047E+01   -0.133063173294067383E+02   -0.668586492538452148E+00   -0.198227500915527344E+02   -0.637186050415039063E+01   -0.142557477951049805E+02   -0.177060866355895996E+02   -0.179989850521087646E+02   -0.133852374553680420E+02
    0.156739908587106518E-90   -0.615033532147877122E+05    0.274820731288094322E+01   -0.342437399735420911E+01   -0.182052662457389403E+01   -0.438557391297553778E+01   -0.905507332616434724E+01   -0.559288167390477930E+01   -0.370332624279575384E+01   -0.139477312342581463E+02   -0.492724584356263762E+00   -0.152927712360844659E+02   -0.107529088099905135E+02   -0.606827080844962552E+01
    0.205539411292161892E-90   -0.615038993147868678E+05    0.284173892736434963E+01   -0.649846076965332031E+01   -0.775055885314941406E+01   -0.187670445442199707E+02   -0.169390308856964111E+02   -0.177357566356658936E+02   -0.476777553558349609E+01   -0.920705556869506836E+01   -0.251797437667846680E+00   -0.128709769248962402E+02   -0.102461659908294678E+02   -0.128052508831024170E+02
    0.475002928054980593E-90   -0.615055786811275684E+05    0.276357853256023267E+01   -0.726111672182623025E+01   -0.148464487679524737E+02   -0.940479159921274288E+00   -0.861454985034908560E+01   -0.974307354909592682E+01   -0.106081408847709557E+02   -0.151984186212535697E+02   -0.277938076648986510E+01   -0.952245553967642167E+01   -0.131940096969521505E+02   -0.213774368349041666E+01
    0.124902066336315194E-89   -0.615075162692987142E+05    0.280019510388374337E+01   -0.726418495178222656E+01   -0.395091891288757324E+01   -0.176594746112823486E+02   -0.139159595966339111E+02   -0.149206399917602539E+02   -0.135676491260528564E+02   -0.130397331714630127E+02   -0.237157106399536133E+01   -0.159949493408203125E+02   -0.277680754661560059E+01   -0.169314348697662354E+02
    0.207900868267447231E-89   -0.615085393321193260E+05    0.860790749712322167E+00   -0.130622564510298496E+02   -0.582368574571334996E+01   -0.175826807367749680E+02   -0.236336072533130448E+01   -0.649816643417768169E+01   -0.614752300509374727E+01   -0.713808044439220701E+01   -0.871981236519660285E+01   -0.885893312892486406E+01   -0.264197468685159009E+01   -0.195286413467805140E+02
    0.301816019145287671E-89   -0.615092888446240831E+05    0.286082855057155694E+01   -0.526121430722592009E+01   -0.128763857765193990E+02   -0.169214774158763852E+02   -0.184757590156319864E+02   -0.150954019946953828E+02   -0.120209380982420431E+02   -0.127232459542587524E+02   -0.254683995476869995E+01   -0.131090678071044628E+02   -0.134098957889842847E+02   -0.658173689722156219E+01
    0.396432082114879799E-89   -0.615098382188426185E+05    0.280224583483672873E+01   -0.131538705973920607E+02   -0.167480083924479359E+02   -0.555089966387775746E+01   -0.100931135766110689E+02   -0.105028037812154569E+02   -0.819157663161855076E+01   -0.606313692964898188E+01   -0.572753053450727911E+01   -0.477937072649474715E+00   -0.568884956167860345E+01   -0.484533711679731383E+01
    0.572825157333369539E-89   -0.615105783704460919E+05    0.286265281234521352E+01   -0.100937953017670736E+02   -0.168582148146258746E+02   -0.167547862828720540E+02   -0.193605860801191554E+01   -0.694805271658470680E+01   -0.125739821623751951E+02   -0.152491276441144858E+02   -0.173940827104130520E+02   -0.726562577645302454E+01   -0.167070985696378607E+02   -0.101260788895556679E+02
    0.252211597413386334E-87   -0.615181520865637722E+05    0.863658004999160789E+00   -0.344410657882690430E+01   -0.129081368446350098E+02   -0.121757197380065918E+02   -0.716662287712097168E+01   -0.156576335430145264E+02   -0.534347414970397949E+01   -0.251613855361938477E+01   -0.189983022212982178E+02   -0.672992110252380371E+01   -0.992771625518798828E+01   -0.442982435226440430E+01
    0.375765706256889284E-87   -0.615189534814038780E+05    0.273472801446914682E+01   -0.193108963966369629E+02   -0.540698766708374023E+01   -0.153211224079132080E+02   -0.481657385826110840E+01   -0.305359721183776855E+01   -0.103127241134643555E+01   -0.147828316688537598E+02   -0.100867509841918945E+01   -0.622396230697631836E+01   -0.516883254051208496E+01   -0.149652326107025146E+02
    0.207542262140587810E-86   -0.615223753899186340E+05    0.852814562475471716E+00   -0.101227113326201064E+02   -0.102817648027453483E+02   -0.609391510301452222E+01   -0.988585709461427875E+01   -0.343959803813235254E+01   -0.155772642685735363E+02   -0.174300003477735856E+02   -0.415260768703099359E+01   -0.197273714720733331E+02   -0.746595928156195576E+01   -0.104450216346999749E+02
    0.237269545333015130E-86   -0.615226471135687461E+05    0.277366660833358791E+01   -0.857244610786437988E+01   -0.466093540191650391E+01   -0.113217866420745850E+02   -0.133939266204833984E+02   -0.113381171226501465E+02   -0.915490269660949707E+01   -0.108533501625061035E+01   -0.196677327156066895E+02   -0.138761830329895020E+02   -0.468798160552978516E+01   -0.153303241729736328E+02
    0.311511137905472760E-86   -0.615231955901214460E+05    0.283038996460749992E+01   -0.150516966879069685E+02   -0.100055473085047950E+02   -0.108347371552160716E+02   -0.967775120480076367E+01   -0.115398709887538384E+02   -0.375001447246681607E+01   -0.858799898582240040E+01   -0.183298247552877420E+02   -0.463586293883129663E+01   -0.186761552991052646E+02   -0.587826178584109904E+01
    0.329990634152839760E-86   -0.615233148484802441E+05    0.279639633423617529E+01   -0.525433222076936879E+01   -0.764754159707595349E+01   -0.137951534295751621E+02   -0.160075567050537124E+02   -0.206579836709781972E+01   -0.260269227300384642E+01   -0.706140210796069034E+01   -0.402084050258150150E+01   -0.133317468972916746E+02   -0.129271748153670138E+02   -0.159811841644486776E+02
    0.449492567851388901E-86   -0.615239369585738750E+05    0.282972972367794240E+01   -0.648298886557785181E+01   -0.100242180282983071E+02   -0.640581812436282050E+01   -0.643672105645123516E+01   -0.310420633128857659E+01   -0.632502656738323665E+01   -0.916907681807191466E+01   -0.911475421313781276E+01   -0.102713355845796137E+02   -0.717087560014233283E+01   -0.327186546418030488E+01
    0.681278535225499374E-86   -0.615247726623981798E+05    0.277223197088811180E+01   -0.269446434310588856E+01   -0.147773253412308794E+02   -0.162635283429867243E+02   -0.689839833944338920E+01   -0.180749215072749401E+02   -0.276266441979641186E+01   -0.115967876408612653E+02   -0.352794524539298848E+01   -0.968269259082642719E+01   -0.198803243911858054E+02   -0.121501398085800290E+02
    0.709069605456882925E-86   -0.615248566273265242E+05    0.274964905785991709E+01   -0.860262409650933257E+01   -0.723149310209171148E+01   -0.353214694653179251E+01   -0.171754551217335703E+02   -0.683131096920032377E+00   -0.777731952350865896E+00   -0.106041437368998608E+02   -0.142640075849798329E+02   -0.178764013212493822E+02   -0.165134681233090994E+02   -0.168974501265470742E+02
    0.830602445886066685E-86   -0.615251770224866705E+05    0.278077840145257760E+01   -0.299974821068184383E+01   -0.180459375412706784E+02   -0.601856014209689327E+01   -0.494554772461779102E+01   -0.236536162630463309E+01   -0.370555173087239709E+01   -0.121536776521816794E+02   -0.449816093292891495E+01   -0.184098197752939683E+02   -0.720563939361255379E+01   -0.153383442967078132E+02
    0.137600381159443746E-85   -0.615261905975119298E+05    0.274703307747840908E+01   -0.377132773399353027E+01   -0.541744351387023926E+01   -0.663717508316040039E+01   -0.145124089717864990E+02   -0.756633758544921875E+01   -0.315138339996337891E+01   -0.595225334167480469E+01   -0.719693899154663086E+01   -0.140608453750610352E+02   -0.663907527923583984E+01   -0.146713614463806152E+01
    0.204408022441087813E-85   -0.615269861263334096E+05    0.272767670448426003E+01   -0.300283763324267383E+01   -0.151918026597993716E+02   -0.151823510573252722E+02   -0.974644875958308177E+00   -0.860915475583589185E+01   -0.167464160609569603E+02   -0.763059886410669463E+01   -0.952736236635267275E+01   -0.225682901295659732E+01   -0.738420532095420157E+01   -0.840914465300056690E+01
    0.385900950488152326E-85   -0.615282610515839915E+05    0.281906835135434042E+01   -0.150605077368180815E+02   -0.141836167831370705E+02   -0.178342567270946901E+02   -0.172707856302095522E+02   -0.872107881618448744E+01   -0.592859471029921181E+01   -0.172725624420034087E+02   -0.422080438070810082E+01   -0.639388596950697874E+01   -0.521874923360755361E+01   -0.959726769139127533E+01
    0.735115505633230810E-85   -0.615295539453956007E+05    0.272999815452106276E+01   -0.855064138211391089E+01   -0.887029133969322992E+01   -0.145381570299827345E+02   -0.130394531775641909E+02   -0.432116878627689971E+01   -0.181440646491458004E+02   -0.604108377216041958E+01   -0.114055861257295525E+02   -0.619806805653023929E+00   -0.829096364347017811E+01   -0.155013783666049321E+01
    0.785230936645077492E-85   -0.615296898458434807E+05    0.277894551753997820E+01   -0.965013384819030762E+01   -0.140698790550231934E+02   -0.849377751350402832E+01   -0.111491250991821289E+02   -0.599105477333068848E+01   -0.484988093376159668E+01   -0.138073325157165527E+02   -0.684043526649475098E+01   -0.176437449455261230E+02   -0.119695663452148438E+01   -0.100567054748535156E+02
    0.106340473259423878E-84   -0.615303003522238214E+05    0.271100183725357091E+01   -0.140954983234405518E+02   -0.380166411399841309E+01   -0.111716270446777344E+01   -0.246020674705505371E+01   -0.228555083274841309E+01   -0.199471509456634521E+02   -0.138980054855346680E+02   -0.161753380298614502E+02   -0.169881951808929443E+02   -0.107901537418365479E+02   -0.884076118469238281E+01
    0.109740284685300162E-84   -0.615303672933584312E+05    0.866911142907798360E+00   -0.111606401901939680E+02   -0.573723349725040421E+01   -0.184125860705795112E+02   -0.902875136057091154E+01   -0.185872478684162807E+02   -0.376448578647603682E+01   -0.248722858935192903E+01   -0.185849649147997269E+02   -0.139119536818542127E+02   -0.197359391644787934E+02   -0.663335234073237068E+01
    0.136138917829635688E-84   -0.615308024119448892E+05    0.278799632776463424E+01   -0.141920228750984698E+02   -0.785456792994063946E+01   -0.787508051312336832E+01   -0.812359136602622378E+01   -0.748754690290756209E+01   -0.906807906701972755E+01   -0.856964192082278764E+01   -0.118773394730171304E+02   -0.192426916555961363E+02   -0.126459795044030265E+02   -0.111982661968116304E+01
    0.147339336302970252E-84   -0.615309645369802529E+05    0.284314572779470431E+01   -0.123062362305981754E+02   -0.894163913131552945E+01   -0.131347766626807925E+02   -0.109345890930329492E+02   -0.170856845476750898E+02   -0.864372370705904558E+01   -0.190664811682055451E+02   -0.155723726819955388E+02   -0.621688293799733849E+01   -0.125605383041532761E+02   -0.576924450552359858E+01
    0.156184143257658325E-84   -0.615310851317400520E+05    0.276854124873512708E+01   -0.560787247339921535E+01   -0.203160023272014101E+01   -0.373805895800090227E+01   -0.194390188109492428E+02   -0.424799978759773467E+01   -0.791391984466564935E+01   -0.108269676306704685E+02   -0.565506223882164960E+01   -0.188230264053374050E+02   -0.132157411704993848E+02   -0.138761328085616782E+02
    0.202139368496955845E-84   -0.615316049751119208E+05    0.275675560224453609E+01   -0.870413811308108976E+01   -0.170704259134871137E+02   -0.928249822513583744E+01   -0.115839171712775553E+02   -0.176338194260601000E+02   -0.302205949525141904E+00   -0.116567519262598172E+02   -0.519376750567841228E+01   -0.978866177362037604E+01   -0.126870884356743794E+02   -0.429176006674957300E+01
    0.372073469456238553E-84   -0.615328292429734356E+05    0.277349061720354007E+01   -0.740544467502419756E+01   -0.114476261339258460E+02   -0.630574388980596723E+01   -0.421233481971857060E+00   -0.113751231934571084E+02   -0.696142916016765412E+01   -0.995071932222050748E+01   -0.101320350633846683E+02   -0.130186794783665256E+02   -0.610290608997369333E+01   -0.104684500492846659E+02
    0.718756997421393219E-84   -0.615341501069620281E+05    0.269509687715314605E+01   -0.334433362871103057E+01   -0.129887990301327854E+02   -0.478870647301186736E+01   -0.859428532375741128E+00   -0.155422119067754156E+02   -0.120522885656043393E+02   -0.839672591789267564E+01   -0.751410559078012064E+01   -0.180450184878509567E+02   -0.243444890562426508E+01   -0.189539555180011519E+02
    0.129619226823880937E-83   -0.615353334327488774E+05    0.264187575402805752E+01   -0.525114905057902526E+01   -0.143976725284920253E+02   -0.148912393333995325E+02   -0.772695245980983714E+00   -0.748290455622999318E+01   -0.196937442450451847E+02   -0.625562120591169446E+00   -0.699624676502985210E+00   -0.977915454736454492E+01   -0.129042073295592932E+02   -0.130216961016947899E+02
    0.204883529764194881E-83   -0.615362531138331833E+05    0.271304530501365671E+01   -0.312570929527282715E+01   -0.441833972930908203E+01   -0.316069602966308594E+01   -0.637357711791992188E+01   -0.572556853294372559E+01   -0.269049525260925293E+01   -0.502259135246276855E+01   -0.143565702438354492E+02   -0.945209741592407227E+01   -0.191898739337921143E+02   -0.169654798507690430E+02
    0.243078023973890663E-83   -0.615365989954490360E+05    0.270735038518905657E+01   -0.335292458534240723E+01   -0.165057897567749023E+02   -0.125157403945922852E+02   -0.387874603271484375E+01   -0.341373682022094727E+00   -0.181794488430023193E+02   -0.590743899345397949E+01   -0.118434739112854004E+02   -0.113310766220092773E+02   -0.310948133468627930E+01   -0.156933426856994629E+02
    0.258186256759727598E-83   -0.615367235929925737E+05    0.270465487241744995E+01   -0.176315593719482422E+02   -0.155573785305023193E+02   -0.459127664566040039E+01   -0.125827479362487793E+02   -0.113069868087768555E+02   -0.135930371284484863E+02   -0.994342565536499023E+01   -0.106775748729705811E+02   -0.276730179786682129E+01   -0.195443463325500488E+02   -0.110250711441040039E+00
    0.292150314996947794E-83   -0.615369747673872116E+05    0.280132222172466472E+01   -0.137169608830296976E+02   -0.686526214095264642E+01   -0.726606542981162384E+01   -0.161911077453437784E+02   -0.570757858959993136E+01   -0.396836764882986515E+01   -0.836476020351950389E+01   -0.494720657513217965E+01   -0.137899012695006942E+02   -0.122976538952716368E+02   -0.166650868171391870E+02
    0.349103383273676488E-83   -0.615373349667037692E+05    0.274555974132678271E+01   -0.732618425305086163E+01   -0.113995942970226913E+02   -0.103031991651885004E+02   -0.559047849779600092E+01   -0.775731957963300012E+01   -0.705444260444877180E+01   -0.180671860704372413E+02   -0.329570042385685724E+01   -0.147708582322043593E+02   -0.212650033628378310E+01   -0.120409391597733517E+02
    0.409021912516402699E-83   -0.615376557679536854E+05    0.264244391145710367E+01   -0.253376581404679158E+01   -0.961516280615120245E+01   -0.482403327367817170E+01   -0.458086791384152825E+01   -0.411875066500165765E+01   -0.515941103242914778E+01   -0.115710246114062798E+01   -0.804122132685055391E+00   -0.869202403005438740E+01   -0.131690895294750394E+02   -0.638456876213094837E+01
    0.480371548469338145E-83   -0.615379813502203688E+05    0.273399658335642126E+01   -0.155518185977185155E+02   -0.134239789012375610E+01   -0.121579249436487373E+02   -0.902327928449010486E+01   -0.314876340907385810E+01   -0.679779884095485087E+01   -0.128805632855490941E+02   -0.615423343117863553E+01   -0.299239104603116601E+01   -0.150468416018856797E+02   -0.972963744141389419E+01
    0.757855807752569689E-83   -0.615388972167734173E+05    0.870955787321087804E+00   -0.113329293233760247E+02   -0.113402557694226509E+02   -0.464027400843331961E+01   -0.106212811057818648E+02   -0.165540789142344558E+02   -0.656904909985649255E+01   -0.902567102236730356E+01   -0.268940328796063710E+01   -0.666569213715741782E+01   -0.598602253533311135E+01   -0.637964215645594024E+01
    0.103967975942862943E-82   -0.615395335665349849E+05    0.278854267597198513E+01   -0.178759717941284180E+02   -0.119422936439514160E+02   -0.156378793716430664E+02   -0.199304986000061035E+02   -0.156514179706573486E+02   -0.488750100135803223E+01   -0.797981381416320801E+01   -0.117598712444305420E+02   -0.940475702285766602E+01   -0.410272836685180664E+01   -0.162791705131530762E+02
    0.106679823328169188E-82   -0.615395890647652341E+05    0.276801718907693362E+01   -0.151575688397891035E+02   -0.554928684420142027E+01   -0.119560280162348747E+02   -0.124711798578850317E+02   -0.308768173123029754E+01   -0.589195461101840401E+01   -0.576832360728380245E+01   -0.190391609105778272E+02   -0.196594416087602113E+02   -0.305197817511957581E+01   -0.967692071526969677E+01
    0.144180031051608035E-82   -0.615401955261474795E+05    0.274587650895118740E+01   -0.179509627819061279E+02   -0.389873504638671875E+01   -0.275800704956054688E+01   -0.116746413707733154E+02   -0.138291847705841064E+02   -0.453569650650024414E+01   -0.892749071121215820E+01   -0.153472459316253662E+02   -0.750611186027526855E+01   -0.149225771427154541E+02   -0.154096448421478271E+02
    0.176092130591322443E-82   -0.615405994153334832E+05    0.271895147562026995E+01   -0.139923596382141113E+02   -0.762466430664062500E+01   -0.136371409893035889E+02   -0.153492307662963867E+02   -0.144073200225830078E+02   -0.189449906349182129E+01   -0.792779445648193359E+01   -0.819646239280700684E+01   -0.729383945465087891E+01   -0.186466085910797119E+02   -0.846996307373046875E+00
    0.262201869059679584E-82   -0.615413996300781509E+05    0.275134167562416954E+01   -0.857581343682635833E+00   -0.799927500339593678E+01   -0.131962533907627346E+02   -0.734096080088092151E+01   -0.110033168749471262E+02   -0.139154879139500576E+02   -0.579706263738493988E+01   -0.525597419633321650E+01   -0.773884493491415881E+01   -0.166605084296518129E+02   -0.950667478321472714E+01
    0.611224739349179605E-82   -0.615430963301062293E+05    0.909272994270542534E+00   -0.847910602982268991E+01   -0.908421174218758054E+01   -0.143343771635888473E+01   -0.494615619051906030E+01   -0.976097463694041778E+01   -0.444090603562096575E+01   -0.132109768566210306E+02   -0.345304422583436477E+01   -0.165053309964323631E+02   -0.117116808307128650E+01   -0.930055729014526378E+00
    0.640444363261906771E-82   -0.615431937251848358E+05    0.263444231152534503E+01   -0.496970176696777344E+01   -0.812577724456787109E+01   -0.152740693092346191E+02   -0.210389971733093262E+01   -0.189177608489990234E+02   -0.897935628890991211E+00   -0.943384408950805664E+01   -0.140351057052612305E+00   -0.113933229446411133E+02   -0.199281227588653564E+02   -0.173843622207641602E+02
    0.734519024391422318E-82   -0.615434718324716378E+05    0.265446393733369845E+01   -0.496989515576679963E+01   -0.666851578042514603E+00   -0.410381861010048432E+01   -0.111272075166236100E+02   -0.976635748886098831E+01   -0.434555648246139903E+01   -0.482368623771641936E+01   -0.545493963160459394E+01   -0.647249370706104266E+01   -0.292411725296371827E+01   -0.125295736151216133E+02
    0.945158843699655054E-82   -0.615439801066826694E+05    0.271060283473700814E+01   -0.223096098266056586E+01   -0.118330292953261065E+02   -0.719519640580362285E+01   -0.518894074777952596E+01   -0.196253288075872945E+00   -0.119078564497794162E+02   -0.117321005065467805E+02   -0.400737281928043743E+01   -0.197770506639187822E+02   -0.159299012668226112E+02   -0.160341842673837220E+02
    0.164586553231874378E-81   -0.615450934440473720E+05    0.274240870172593398E+01   -0.147787548332740002E+02   -0.189510697396178429E+02   -0.557620951464885195E+01   -0.171939978812053589E+02   -0.130744050134230072E+02   -0.137368502772352308E+02   -0.495822613401609225E+01   -0.105602482802844513E+02   -0.178925782383096887E+02   -0.552742280151951704E+01   -0.281989623170844794E+01
    0.820517764134670962E-81   -0.615483104419861265E+05    0.268994180365876190E+01   -0.856243448648074690E+01   -0.821266041030121485E+01   -0.104341667436812315E+02   -0.161111225396660913E+02   -0.965523437039695054E+01   -0.104183491230629244E+01   -0.121323111692528922E+02   -0.173539416509429358E+02   -0.175695960022565032E+02   -0.121725639654334472E+02   -0.101133477218106194E+01
    0.828602661095886031E-81   -0.615483340523471707E+05    0.269778981208801305E+01   -0.441766023635864258E+01   -0.656965970993041992E+00   -0.468739748001098633E+01   -0.108246350288391113E+02   -0.140278041362762451E+02   -0.176802384853363037E+02   -0.124801862239837646E+02   -0.652051210403442383E+01   -0.433888316154479980E+01   -0.119383096694946289E+02   -0.148158168792724609E+02
