    0.223266026321390765E+01   -0.108524338516378762E+02   -0.973829199818564462E+01   -0.166908076855004381E+02   -0.109040836833854371E+02   -0.154800611103041881E+02   -0.128333902135931694E+02   -0.140709627727975075E+02   -0.999363801927360385E+01   -0.118789802000516147E+02   -0.128569923968885096E+02   -0.193747589154056783E+02   -0.174447976032950933E+02   -0.121869338673196843E+02   -0.162139432489776460E+02   -0.175690285171884000E+02   -0.975802642056807201E+01   -0.128296230161880800E+02   -0.121033523448260780E+02   -0.171188438903227222E+02    0.141073246677521238E+05
    0.250121290097667437E+01   -0.795525297628659800E+01   -0.106246547918291903E+02   -0.198012281200012978E+02   -0.181686125275879142E+02   -0.140007480620738392E+02   -0.125001662364379644E+02   -0.103499490263532152E+02   -0.120808715661219068E+02   -0.158340808104841777E+02   -0.164283814088087894E+02   -0.165843514009769066E+02   -0.129560926173433462E+02   -0.932018089992539345E+01   -0.140799949657847510E+02   -0.162696991386981473E+02   -0.190069276623265395E+02   -0.133323765241622887E+02   -0.119636559501629556E+02   -0.180474365071146181E+02    0.141073369103121586E+05
    0.250993119948870991E+01   -0.893668793936413053E+01   -0.100238384734159389E+02   -0.123694344081196927E+02   -0.117101642889469382E+02   -0.196392414982301418E+02   -0.187733611951893984E+02   -0.160214579961961157E+02   -0.121724681376943309E+02   -0.174900434224033674E+02   -0.158621048384173982E+02   -0.139773647917849093E+02   -0.159891098692949143E+02   -0.186755615168618263E+02   -0.148507136471370984E+02   -0.183795090118069240E+02   -0.108414891898771497E+02   -0.117091608353147461E+02   -0.144299417575928750E+02   -0.155041572802771785E+02    0.141073774719469311E+05
    0.244012518728688699E+01   -0.104065997897124838E+02   -0.830653291414428452E+01   -0.131120765857633970E+02   -0.107842271423948119E+02   -0.126320316011429910E+02   -0.174507487912493140E+02   -0.193073534866336907E+02   -0.112366621100761215E+02   -0.159935811560381111E+02   -0.117029089379801494E+02   -0.171860168333493384E+02   -0.139127039291356649E+02   -0.139539928719025745E+02   -0.121010683998909663E+02   -0.148514423540205378E+02   -0.124565636029756099E+02   -0.162043045910640551E+02   -0.133233643617706612E+02   -0.157180335368700490E+02    0.141076930603219243E+05
    0.220247767979095421E+01   -0.894856928160149323E+01   -0.116586324443658125E+02   -0.159860264598305655E+02   -0.133166623018761356E+02   -0.131294406932280907E+02   -0.160696456958842155E+02   -0.131919150481138274E+02   -0.164353062971116266E+02   -0.120238370458217663E+02   -0.168802136433667904E+02   -0.167996649444482102E+02   -0.115015776434796475E+02   -0.983363612893903749E+01   -0.196758347653076768E+02   -0.137764409325560333E+02   -0.155745910242112320E+02   -0.145496896277911887E+02   -0.120273394101820816E+02   -0.165908264242046357E+02    0.141077215956781602E+05
    0.218806418578054540E+01   -0.871456241271340204E+01   -0.104327905422799017E+02   -0.199723559234692765E+02   -0.958824284009026684E+01   -0.164310583754935742E+02   -0.114099823439416692E+02   -0.152856170885537956E+02   -0.156144900736916128E+02   -0.184274327845162951E+02   -0.113028066687279516E+02   -0.157376958956112496E+02   -0.194447224607000777E+02   -0.167432291032424914E+02   -0.173068947028074334E+02   -0.130539118068023097E+02   -0.119764651818262671E+02   -0.164089212489519731E+02   -0.122203045340048604E+02   -0.165900495652594522E+02    0.141079491303429586E+05
    0.229561474068395732E+01   -0.182181025132353298E+02   -0.106337984677626967E+02   -0.114677027679036616E+02   -0.157943450469011353E+02   -0.652147730425446781E+01   -0.148494925845246897E+02   -0.129468415814043674E+02   -0.122808785293025711E+02   -0.142847397587808960E+02   -0.110644636398350542E+02   -0.155901581559657298E+02   -0.148002912257934724E+02   -0.187421349363466270E+02   -0.152374777889690627E+02   -0.138858704517969542E+02   -0.167768364089669433E+02   -0.117722108136314336E+02   -0.118972998704730202E+02   -0.155184241999691892E+02    0.141080542812212952E+05
    0.215449835878160512E+01   -0.102246457620222699E+02   -0.100662129853179767E+02   -0.167661434203889357E+02   -0.185492399184963190E+02   -0.128710486894203768E+02   -0.104745545700854876E+02   -0.114457333657646636E+02   -0.110787803589116702E+02   -0.124309711072428755E+02   -0.146628234072611647E+02   -0.156142746901458374E+02   -0.121393433413023466E+02   -0.146438407571849520E+02   -0.150209624003781670E+02   -0.188331664256677840E+02   -0.132036345342059533E+02   -0.155483249077196604E+02   -0.104326934215153031E+02   -0.153095651513979654E+02    0.141081231894692501E+05
    0.229963511433121148E+01   -0.110130125446952754E+02   -0.118376875442483502E+02   -0.164347166219486418E+02   -0.176483256633129351E+02   -0.164697527640436121E+02   -0.124726929891994409E+02   -0.133228141018020558E+02   -0.130572715964245862E+02   -0.176316475326150339E+02   -0.146698752571871474E+02   -0.146602681605597844E+02   -0.103984744322878946E+02   -0.896591879965400906E+01   -0.156883434382297580E+02   -0.133230206958340887E+02   -0.119202077531999819E+02   -0.173457408605165213E+02   -0.117611382673489135E+02   -0.119419026701805269E+02    0.141081794237580107E+05
    0.228227570465878538E+01   -0.978838289134241535E+01   -0.113308942473271799E+02   -0.185988664277889519E+02   -0.109213651641498384E+02   -0.145038031428838536E+02   -0.146623711800007364E+02   -0.153678729887045034E+02   -0.113415188635351782E+02   -0.175412486237864087E+02   -0.148705099007541452E+02   -0.133844252446738476E+02   -0.124271110732438821E+02   -0.174209328910680838E+02   -0.145153529499374407E+02   -0.166676139678063961E+02   -0.143505430988660798E+02   -0.141812522788568245E+02   -0.185720812795627523E+02   -0.138464509643461611E+02    0.141083993847408601E+05
    0.214907203292992444E+01   -0.962382523510758503E+01   -0.109742351063414549E+02   -0.108049729599145792E+02   -0.957896555021422458E+01   -0.172801971522848845E+02   -0.154200659029644331E+02   -0.153174784323998843E+02   -0.123184906116132211E+02   -0.191188524553714565E+02   -0.129674741755153615E+02   -0.138221583252078748E+02   -0.151845801819745194E+02   -0.778633686229981947E+01   -0.158410591551002149E+02   -0.167174507813199931E+02   -0.157343653433412385E+02   -0.161386255379915973E+02   -0.118939909085167574E+02   -0.160241610683334592E+02    0.141084145616626356E+05
    0.249399421758982820E+01   -0.147917093826394765E+02   -0.120487403634273544E+02   -0.912425280806551697E+01   -0.143694552232954464E+02   -0.123590020116020156E+02   -0.102637413524472283E+02   -0.115133983551202927E+02   -0.143219791805577046E+02   -0.909027102405932297E+01   -0.149150306215855046E+02   -0.122314907858217481E+02   -0.167322275322987331E+02   -0.114533311135246763E+02   -0.162605759178379259E+02   -0.151074963344133408E+02   -0.190197995249125142E+02   -0.163989386836160165E+02   -0.109615499799083214E+02   -0.143873576878026590E+02    0.141084339751087427E+05
    0.248407115715175664E+01   -0.125956062492726293E+02   -0.970289734807451687E+01   -0.109360899665594378E+02   -0.104376988579463372E+02   -0.170005673222802116E+02   -0.147542617159435068E+02   -0.154306399609387626E+02   -0.160870033633398606E+02   -0.178393087084718367E+02   -0.188373301592698255E+02   -0.105961069024093586E+02   -0.137157652473328646E+02   -0.800195835975479675E+01   -0.125600620771285865E+02   -0.164463239483674641E+02   -0.123570039963866893E+02   -0.131219770509415667E+02   -0.117581496979216702E+02   -0.123421012278275732E+02    0.141084564188795521E+05
    0.233818032465504944E+01   -0.169341256345844577E+02   -0.119019401605669959E+02   -0.124441527387239219E+02   -0.116435345718555752E+02   -0.936636374241584413E+01   -0.198948979952432445E+02   -0.166384052612159152E+02   -0.171830379711457866E+02   -0.148044932025258387E+02   -0.125788216781726163E+02   -0.155352649676401082E+02   -0.195999378214358018E+02   -0.102805817733243234E+02   -0.137254873659750771E+02   -0.166139816181851536E+02   -0.113650939987547890E+02   -0.101670248336541373E+02   -0.130472977985071594E+02   -0.144486129704481172E+02    0.141084610678371246E+05
    0.245302170749675152E+01   -0.105575200136817884E+02   -0.994012526048941858E+01   -0.186109602088682848E+02   -0.116944086853733165E+02   -0.188364013443799472E+02   -0.106855132925284551E+02   -0.110803856169045361E+02   -0.114311883956090039E+02   -0.136504714008012051E+02   -0.133853534599295685E+02   -0.169160504495935555E+02   -0.115969214739753763E+02   -0.173264104538129651E+02   -0.192627655903368122E+02   -0.162012352700950117E+02   -0.107455234604837706E+02   -0.179397104296876577E+02   -0.111699267831291582E+02   -0.156180626040393307E+02    0.141084642683617021E+05
    0.261780694800383440E+01   -0.163539229581947154E+02   -0.114200308706549514E+02   -0.973951337711443088E+01   -0.177499334862655829E+02   -0.111924635018308560E+02   -0.114284170144991553E+02   -0.176828109879700115E+02   -0.176089690071968619E+02   -0.196138437615488819E+02   -0.122852711620476995E+02   -0.170306702836397363E+02   -0.133425383156419155E+02   -0.171040855526268061E+02   -0.163462123600831113E+02   -0.180476029647806122E+02   -0.121062447991697244E+02   -0.151554675568219039E+02   -0.170321008413131452E+02   -0.139996841262194209E+02    0.141085702453490958E+05
    0.258990776254631161E+01   -0.171512358645674681E+02   -0.114688073972743414E+02   -0.881714462499984819E+01   -0.106725656630020431E+02   -0.139232776408855816E+02   -0.984408351500166923E+01   -0.160238293525416964E+02   -0.134943609995456271E+02   -0.121161518514367046E+02   -0.152458495182690079E+02   -0.175332051870545627E+02   -0.131752877835057447E+02   -0.142696935522455313E+02   -0.152460223133883233E+02   -0.124241553041849428E+02   -0.149962777238647220E+02   -0.143036164738579519E+02   -0.114680807714196948E+02   -0.118577892756887735E+02    0.141085702863076367E+05
    0.235537600845227368E+01   -0.902964332881267318E+01   -0.112342816574746109E+02   -0.153821831421374462E+02   -0.197291285516596346E+02   -0.102657308192197547E+02   -0.173042046386739372E+02   -0.115444349198347833E+02   -0.150170695037040005E+02   -0.138940854200152781E+02   -0.186689386436435925E+02   -0.180879866667129185E+02   -0.177473193625070884E+02   -0.176253823925257116E+02   -0.170498636323410224E+02   -0.174422835006288359E+02   -0.156724277853044072E+02   -0.153026983603371800E+02   -0.186491231058793510E+02   -0.153957242693183680E+02    0.141088613120024474E+05
    0.229468537151263652E+01   -0.173593773451736588E+02   -0.108671081141473849E+02   -0.123213048109598695E+02   -0.121364836136197454E+02   -0.115600178850720798E+02   -0.911259171349342800E+01   -0.161786161301652243E+02   -0.121292728502671281E+02   -0.118268427202477113E+02   -0.189535173812921265E+02   -0.122935079025422063E+02   -0.141147802867019756E+02   -0.139489466583765580E+02   -0.149308887335381755E+02   -0.162956897119195467E+02   -0.130972807710327039E+02   -0.132335766515239008E+02   -0.109256496227842685E+02   -0.162857028318177726E+02    0.141088694617960664E+05
    0.253890212064999776E+01   -0.106134789514313415E+02   -0.112449502843783158E+02   -0.121451379120923875E+02   -0.153435673719731422E+02   -0.184723820992038874E+02   -0.101491043354743873E+02   -0.113839128964643077E+02   -0.151192669788345846E+02   -0.159026305417911580E+02   -0.165169795240824868E+02   -0.140878872459859075E+02   -0.113499233441558154E+02   -0.171144262724843159E+02   -0.179523614378171992E+02   -0.125903070335559519E+02   -0.165270704332708007E+02   -0.128523887011941103E+02   -0.178512834437478638E+02   -0.162197247571094181E+02    0.141088901586677275E+05
    0.247048529338479206E+01   -0.165338284946728606E+02   -0.105735656361844121E+02   -0.927907557965480301E+01   -0.192297820730979794E+02   -0.164970853357095422E+02   -0.105452385841220977E+02   -0.143219100117072813E+02   -0.171736971684836703E+02   -0.177697992185053408E+02   -0.128662557475559840E+02   -0.150167612399985622E+02   -0.147910423021020563E+02   -0.155214205160370788E+02   -0.153889257519142699E+02   -0.162336248349837540E+02   -0.120874391515211794E+02   -0.152146869596886489E+02   -0.107524624384628034E+02   -0.162295900458085143E+02    0.141089175826442333E+05
    0.263495582549870822E+01   -0.145468790431446138E+02   -0.107907848475610884E+02   -0.111594890849823418E+02   -0.176016552469566747E+02   -0.104839162305546179E+02   -0.102325640933107262E+02   -0.128948770433750362E+02   -0.136495668393059688E+02   -0.164274505527984758E+02   -0.155892596142126294E+02   -0.134935137015900075E+02   -0.181183026016060396E+02   -0.114618217729338348E+02   -0.152439509847372427E+02   -0.141990585379991998E+02   -0.137619828669037894E+02   -0.146487395373016565E+02   -0.188133716917870686E+02   -0.167435936829218868E+02    0.141090566383058122E+05
    0.260691039313254214E+01   -0.180046270302878639E+02   -0.121766563322625760E+02   -0.120475607821029378E+02   -0.103104395990267896E+02   -0.909164729005002314E+01   -0.112164192464191803E+02   -0.104471192336986736E+02   -0.188991261350871973E+02   -0.124303075306307544E+02   -0.171246958500615420E+02   -0.143591791802103153E+02   -0.116952049349457958E+02   -0.159724436552863054E+02   -0.151869402011882570E+02   -0.165555813815399517E+02   -0.187172932535809942E+02   -0.176560958904535568E+02   -0.115460829658248763E+02   -0.130491727306834751E+02    0.141091254053939556E+05
    0.214478145800289965E+01   -0.889037663362381281E+01   -0.110438430890389387E+02   -0.167465932267499724E+02   -0.101944537474938173E+02   -0.153448979093252937E+02   -0.107845110650586165E+02   -0.153960172395043760E+02   -0.128320369937826904E+02   -0.148114569438551502E+02   -0.158912189844220251E+02   -0.158534573394637128E+02   -0.145293062826623327E+02   -0.118974698336478344E+02   -0.165815668096512709E+02   -0.135702367748267179E+02   -0.160396594511590855E+02   -0.138661557407721929E+02   -0.114688627321003818E+02   -0.172610629852341688E+02    0.141093126649175319E+05
    0.249781014993474715E+01   -0.186041332232682848E+02   -0.978228044627880777E+01   -0.137219486052921944E+02   -0.119161224686662646E+02   -0.145743830611462819E+02   -0.118732215838263340E+02   -0.145515358205492156E+02   -0.168756243088114317E+02   -0.122363434414925720E+02   -0.179755382032038717E+02   -0.128010375286199256E+02   -0.145500875705506161E+02   -0.699801974866184651E+01   -0.105878258896201185E+02   -0.133421118721202312E+02   -0.120238342591065646E+02   -0.129745226287156612E+02   -0.119351540114654302E+02   -0.170717689417421745E+02    0.141093239892869624E+05
    0.249006957878202329E+01   -0.107610695566715027E+02   -0.118399281226026858E+02   -0.120306650760286900E+02   -0.137677002294079767E+02   -0.194612210613926386E+02   -0.142026105212239315E+02   -0.103042095977159942E+02   -0.135481189235670918E+02   -0.118774585486601811E+02   -0.195351691027965337E+02   -0.156168974130583393E+02   -0.183638757873898832E+02   -0.131933003552393728E+02   -0.121051655004868568E+02   -0.182961343254685858E+02   -0.126145407324887202E+02   -0.133876194212278445E+02   -0.153499919940006606E+02   -0.151251522041554356E+02    0.141093709866883255E+05
    0.220680524029345726E+01   -0.105195564062988147E+02   -0.108614188878692488E+02   -0.185252510562227641E+02   -0.131561014509608398E+02   -0.131582392154344205E+02   -0.158746317796198575E+02   -0.152075690870445968E+02   -0.150231441807809567E+02   -0.194629144369599487E+02   -0.176288303011529521E+02   -0.172544232410918568E+02   -0.118751117916348079E+02   -0.626772667964509189E+01   -0.186860764509909707E+02   -0.133718333883094296E+02   -0.171165308530896283E+02   -0.138357638481123679E+02   -0.121024570316044517E+02   -0.126446086183883217E+02    0.141094388125953483E+05
    0.251065505506182518E+01   -0.942024955235869221E+01   -0.112419819300812840E+02   -0.979635892936237873E+01   -0.128816700710133247E+02   -0.105195847810485326E+02   -0.160802733705919678E+02   -0.128206050403124578E+02   -0.147400924132939561E+02   -0.135503734078912004E+02   -0.193171782966730952E+02   -0.147978613403160786E+02   -0.127516402742602200E+02   -0.154728609553638137E+02   -0.184823215617524994E+02   -0.141033315179046088E+02   -0.126658962270178215E+02   -0.176993302146825151E+02   -0.145385056878048466E+02   -0.150209232736186671E+02    0.141094740587281176E+05
    0.227384498334365759E+01   -0.148017378696657644E+02   -0.110768585567954769E+02   -0.104319145539982969E+02   -0.197903269818488710E+02   -0.962238785614844261E+01   -0.101658488507478033E+02   -0.165571903744220990E+02   -0.103873035612733684E+02   -0.140766191370246609E+02   -0.170173414548800217E+02   -0.128196295596821734E+02   -0.168532631596530393E+02   -0.178532837679357996E+02   -0.131839086590835457E+02   -0.143067076192937073E+02   -0.122060979145297868E+02   -0.115412541842441527E+02   -0.119504057914636803E+02   -0.177279718857776629E+02    0.141094911410282766E+05
    0.236734898435334884E+01   -0.154326721157862874E+02   -0.106754498697070623E+02   -0.115177083798051232E+02   -0.172517713261813697E+02   -0.799323488994709841E+01   -0.110530827934492102E+02   -0.142379563112903025E+02   -0.198730701867650197E+02   -0.153149435962625518E+02   -0.117624487518717640E+02   -0.154234047169763731E+02   -0.158438476765258756E+02   -0.172588695902774880E+02   -0.183730637614531958E+02   -0.173100958949915729E+02   -0.100028123140060448E+02   -0.136047241531732759E+02   -0.103169372362881173E+02   -0.157144394764658308E+02    0.141094943576548903E+05
    0.224359022689118293E+01   -0.113334871847877192E+02   -0.109321638703929231E+02   -0.140097406561291109E+02   -0.114425517904316170E+02   -0.817661961341680055E+01   -0.187500122278661294E+02   -0.168558771070811950E+02   -0.123194007932700860E+02   -0.127732541031786013E+02   -0.152975265050957283E+02   -0.196009478368418044E+02   -0.160705243749046787E+02   -0.888689548958731024E+01   -0.185984526145509648E+02   -0.184336381285503208E+02   -0.120478815244962156E+02   -0.120897148529530334E+02   -0.135854267757320315E+02   -0.115592662928836685E+02    0.141094952170234483E+05
    0.240925299824927519E+01   -0.117083990488145524E+02   -0.120827320488256529E+02   -0.142679124336204719E+02   -0.144414049280225854E+02   -0.141706463843514250E+02   -0.100470159976990505E+02   -0.108420226463848142E+02   -0.167556045112661245E+02   -0.128639837200671092E+02   -0.127049818731459396E+02   -0.165280565027667770E+02   -0.151750182830447855E+02   -0.840349843515404871E+01   -0.188008053094080232E+02   -0.123550945435081410E+02   -0.133046689027529865E+02   -0.151961025637847680E+02   -0.122911599825731450E+02   -0.130288238831828025E+02    0.141095006197330131E+05
    0.234478745770341668E+01   -0.142618577697920550E+02   -0.981530876178852374E+01   -0.135703424341709802E+02   -0.129662297161837916E+02   -0.989949340785414300E+01   -0.123230155581485299E+02   -0.111604420905021922E+02   -0.104947749884619945E+02   -0.113148239404183570E+02   -0.172628468469571104E+02   -0.146388342676220340E+02   -0.146016933005167910E+02   -0.101612563780571890E+02   -0.179363114314995791E+02   -0.124920309329182722E+02   -0.158292977770794927E+02   -0.137240233037413777E+02   -0.111172316502863602E+02   -0.169352791607608530E+02    0.141095688410469193E+05
    0.244531301703233472E+01   -0.101448443677616318E+02   -0.934339328069004438E+01   -0.191610935058652210E+02   -0.932956181178821176E+01   -0.112215999166771692E+02   -0.125532893266446379E+02   -0.127662413595448054E+02   -0.148891706228699139E+02   -0.158191894528701287E+02   -0.195174963308378935E+02   -0.146325604627319272E+02   -0.125976048571121915E+02   -0.146702880332869086E+02   -0.171678640183571929E+02   -0.138768821912937810E+02   -0.131419846970426040E+02   -0.125006957126393470E+02   -0.107753021594899661E+02   -0.176225192090277964E+02    0.141095692722415843E+05
    0.247981185806406179E+01   -0.928827521195820616E+01   -0.961955899106016332E+01   -0.124961232852302082E+02   -0.104527664041205970E+02   -0.160326748050769723E+02   -0.138008580191157577E+02   -0.191314663263119265E+02   -0.156923746765357883E+02   -0.187198701874698443E+02   -0.143122921060672876E+02   -0.188565922359160361E+02   -0.123136306474585240E+02   -0.107497635265569453E+02   -0.115206315068808731E+02   -0.162646912709733762E+02   -0.177319855765199534E+02   -0.168442901795589961E+02   -0.117208650816427795E+02   -0.176991424612963542E+02    0.141095703689609109E+05
    0.236613697177465543E+01   -0.118794546813969717E+02   -0.122732876047097683E+02   -0.162202743639439007E+02   -0.170809474401140768E+02   -0.116070451704978357E+02   -0.192572135174336516E+02   -0.111259435471484700E+02   -0.154572872229495371E+02   -0.107145546840581272E+02   -0.124513126443092226E+02   -0.156554802352075271E+02   -0.115621400141848696E+02   -0.943027779308879310E+01   -0.178718815324848315E+02   -0.195804783164431662E+02   -0.162418303811961522E+02   -0.148835759025067826E+02   -0.100691107756886176E+02   -0.177689874488058166E+02    0.141095769357924419E+05
    0.219950134926993845E+01   -0.107565110686107968E+02   -0.962237791326443315E+01   -0.194604108686622155E+02   -0.131904494434859245E+02   -0.162026612929545415E+02   -0.198239243304775101E+02   -0.115284913505025912E+02   -0.160230357372345900E+02   -0.933385514960708029E+01   -0.127523478899976261E+02   -0.143508529990145739E+02   -0.126851775477391300E+02   -0.108536825316908718E+02   -0.122103439029706529E+02   -0.153005626067237088E+02   -0.170147680286002796E+02   -0.117163086354445607E+02   -0.113966349061684014E+02   -0.160180770960372953E+02    0.141095790429554345E+05
    0.252360448931578762E+01   -0.974285584321301634E+01   -0.100591343660800145E+02   -0.149559425886454278E+02   -0.161197021493872406E+02   -0.153487303278212366E+02   -0.186183096648007869E+02   -0.114358009537404897E+02   -0.187586060803636485E+02   -0.166442219931927688E+02   -0.188150518989806592E+02   -0.153572872051878537E+02   -0.150288710801564385E+02   -0.145197527265089619E+02   -0.164979123401965388E+02   -0.169169525135977992E+02   -0.181796148828652377E+02   -0.178742021699244660E+02   -0.137258837205770892E+02   -0.194770003659687347E+02    0.141095886476490177E+05
    0.247976065125076373E+01   -0.145595033975515591E+02   -0.106908144238386278E+02   -0.100563115421464850E+02   -0.143574519440649020E+02   -0.150947205618423013E+02   -0.991719163646686930E+01   -0.147928047137689269E+02   -0.126543847573541566E+02   -0.183682892664043429E+02   -0.131363065058321453E+02   -0.183622993463077009E+02   -0.157951178153877798E+02   -0.101389857851625855E+02   -0.141583883714834453E+02   -0.150151798987260676E+02   -0.178957555638978576E+02   -0.150358468239543619E+02   -0.110447335736930956E+02   -0.151863700821157614E+02    0.141096435818254449E+05
    0.238083174567346134E+01   -0.985451229416774055E+01   -0.116866199320353381E+02   -0.163990458722841268E+02   -0.142354449410315702E+02   -0.189231414305474317E+02   -0.162392179134808288E+02   -0.984430401594896765E+01   -0.166048078716877221E+02   -0.137466682103223441E+02   -0.129707034368152812E+02   -0.187776045970577350E+02   -0.116148266779988383E+02   -0.126780760793156233E+02   -0.124201633732917394E+02   -0.148415506795294228E+02   -0.149340766124579769E+02   -0.143411558429168196E+02   -0.104834218918110658E+02   -0.181206218208890135E+02    0.141096925393985493E+05
    0.236747772048471505E+01   -0.703248943149813499E+01   -0.119716283088773690E+02   -0.184142975329752403E+02   -0.187631499125823495E+02   -0.167951215275396386E+02   -0.149583474985115252E+02   -0.118221729034050824E+02   -0.142929549440782999E+02   -0.116919391463792568E+02   -0.194726688476432486E+02   -0.174720527231081135E+02   -0.115953632551865766E+02   -0.196877518841101917E+02   -0.151371577057289173E+02   -0.156630256167543251E+02   -0.188380645367507782E+02   -0.155111978198974683E+02   -0.106222463577906741E+02   -0.161418498476451937E+02    0.141096966591896544E+05
