    0.396371678880537548E+01   -0.181288311612060902E+02   -0.100057170621059228E+02   -0.127007206454519626E+02   -0.141409865358590086E+02   -0.125201830812369117E+02   -0.154608767511573202E+02   -0.147357620782930745E+02   -0.142547139551596800E+02   -0.191366823734939047E+02   -0.163954196985492757E+02   -0.143829087850579107E+02    0.707467230029958591E+04
    0.447592479979303715E+01   -0.118870621758875057E+02   -0.107151893999541628E+02   -0.140387084190496303E+02   -0.134513611033971756E+02   -0.175885904859419355E+02   -0.151227441816314663E+02   -0.150768555590435049E+02   -0.171547573690656172E+02   -0.111487433943537440E+02   -0.864707388713808456E+01   -0.170399803986967946E+02    0.707467640531250527E+04
    0.362508303035244994E+01   -0.151930946532564608E+02   -0.965032388014596165E+01   -0.180158404710115860E+02   -0.140331967549638819E+02   -0.172022339778733837E+02   -0.100005900947885724E+02   -0.110224258746622326E+02   -0.196237100701421241E+02   -0.134163012310915661E+02   -0.162039402939561583E+02   -0.104251410613073450E+02    0.707485344893660113E+04
    0.358426748240871618E+01   -0.193567646453171136E+02   -0.111418256852094082E+02   -0.103889804476434335E+02   -0.184589172222027607E+02   -0.118875833638073729E+02   -0.135782752010332910E+02   -0.182709658478651846E+02   -0.126431780314438669E+02   -0.156918423532747902E+02   -0.156286856589392649E+02   -0.887530792250048250E+01    0.707485565490500721E+04
    0.376053711284075920E+01   -0.118325603981589236E+02   -0.129906814870866842E+02   -0.102024542343090925E+02   -0.986769650609515203E+01   -0.170512207291037399E+02   -0.139334061102369091E+02   -0.105804982757186288E+02   -0.195908612989904825E+02   -0.116238457362675138E+02   -0.159573139515789393E+02   -0.128900532416780784E+02    0.707494762829169213E+04
    0.386639041136174066E+01   -0.912714354320653776E+01   -0.106448568354242408E+02   -0.777236720243178247E+01   -0.159519889676487416E+02   -0.165970859565712452E+02   -0.111713743632939604E+02   -0.168211230821984792E+02   -0.133246541942910444E+02   -0.133826988782568908E+02   -0.121237854273094037E+02   -0.120645430048087796E+02    0.707501570011877902E+04
    0.345632370004882672E+01   -0.140334283400985793E+02   -0.173278665519280715E+02   -0.122638326451289323E+02   -0.105110230961177678E+02   -0.105395833448988903E+02   -0.122398047430974977E+02   -0.107944839295410695E+02   -0.125483286593046692E+02   -0.189182452281912745E+02   -0.663144391731642102E+01   -0.108106401749608310E+02    0.707515115761148172E+04
    0.389179980976188400E+01   -0.898277720073857822E+01   -0.892563813404883533E+01   -0.993275710005653245E+01   -0.127047107548576808E+02   -0.194925550930299707E+02   -0.995415357315169658E+01   -0.144267746824089116E+02   -0.141820524093659515E+02   -0.161846177436933409E+02   -0.188533851798784582E+02   -0.186285269951205095E+02    0.707515877866917708E+04
    0.345942898172370450E+01   -0.110446635415192809E+02   -0.951948006762121146E+01   -0.171313990907642157E+02   -0.158813930419518528E+02   -0.845863840961676772E+01   -0.196138443909889837E+02   -0.130764200192514970E+02   -0.156406925675800981E+02   -0.181974814157311151E+02   -0.774956387387850754E+01   -0.166362796174667338E+02    0.707521367393000492E+04
    0.371507811985514103E+01   -0.779146878576154833E+01   -0.122814050564767463E+02   -0.175492248642604061E+02   -0.151899892611645448E+02   -0.887815493435962466E+01   -0.142081608394914838E+02   -0.955855394834608951E+01   -0.197692108827626143E+02   -0.183801137943353297E+02   -0.184848591335445356E+02   -0.123983508279188062E+02    0.707526332666084272E+04
    0.402848964676063304E+01   -0.892374022571843106E+01   -0.100263282219063647E+02   -0.187306692796806402E+02   -0.946187724338282798E+01   -0.131788587356662124E+02   -0.184591709736551266E+02   -0.170004805814438811E+02   -0.112561804375921017E+02   -0.192403628502030273E+02   -0.871981191184769955E+01   -0.141921541759382066E+02    0.707547455627892850E+04
    0.415200080059650123E+01   -0.892641181968014763E+01   -0.106510746585105096E+02   -0.146494152360562975E+02   -0.131957761472379982E+02   -0.121700802373746413E+02   -0.112242658233344343E+02   -0.102893365653916842E+02   -0.171184178559841165E+02   -0.187689213477322738E+02   -0.123321807868627307E+02   -0.155543374326734813E+02    0.707554678211806822E+04
    0.402567527590551855E+01   -0.961208677729833028E+01   -0.937974739751771125E+01   -0.172489006110672953E+02   -0.163718884092826542E+02   -0.155205280546465900E+02   -0.174411989418695512E+02   -0.136933390041572274E+02   -0.194207758197022216E+02   -0.135710407671650284E+02   -0.935915309950323504E+01   -0.192903883861820589E+02    0.707567116217639796E+04
    0.433620191957311629E+01   -0.179661551727263102E+02   -0.114614982926529301E+02   -0.105823524961042175E+02   -0.137298389781985932E+02   -0.136892244770709866E+02   -0.145994469485859035E+02   -0.165185765625833021E+02   -0.186405555429795342E+02   -0.162539406036787284E+02   -0.157947130804801485E+02   -0.186640136945290784E+02    0.707572472253756041E+04
    0.325543214725128127E+01   -0.104785850416331225E+02   -0.103340482111020275E+02   -0.195921279632404044E+02   -0.113549417319705839E+02   -0.121500392193518643E+02   -0.109151173788502813E+02   -0.179927064330360835E+02   -0.124130695575803696E+02   -0.157884603540708248E+02   -0.129660880163705059E+02   -0.121464205120671913E+02    0.707607473997509078E+04
    0.381646224057196504E+01   -0.109797599346534973E+02   -0.158060095973670549E+02   -0.104771343317339269E+02   -0.111210137387328611E+02   -0.841944234498751953E+01   -0.134439254079866881E+02   -0.183287397227932445E+02   -0.127725822564654337E+02   -0.108741905273670127E+02   -0.102479477989382399E+02   -0.912508002160343068E+01    0.707608498746350870E+04
    0.331037281154704699E+01   -0.136252031500766186E+02   -0.871277801051631329E+01   -0.166615921932388069E+02   -0.115796161235677779E+02   -0.152040978978404624E+02   -0.192140824124930916E+02   -0.171944939612799672E+02   -0.122258527403059407E+02   -0.136970508709506404E+02   -0.931941801128531644E+01   -0.133055152472037950E+02    0.707614044620061122E+04
    0.405882011807026455E+01   -0.127177190862408871E+02   -0.175371201857732650E+02   -0.138632374629299857E+02   -0.164925316350844611E+02   -0.117272855916746597E+02   -0.142051385658956413E+02   -0.107040608245594804E+02   -0.153852214760101056E+02   -0.160495819614188271E+02   -0.199386881404115002E+02   -0.118583051700865898E+02    0.707616672701552397E+04
    0.391998946014494276E+01   -0.958811005179855336E+01   -0.121441707548556046E+02   -0.165446871524783141E+02   -0.132223388857885755E+02   -0.957063330639875431E+01   -0.176813863546752152E+02   -0.165078185143023077E+02   -0.118540563878234497E+02   -0.185626014434343070E+02   -0.756394820096438103E+01   -0.106650489930816068E+02    0.707619338810797672E+04
    0.394829840876327953E+01   -0.161102913397697591E+02   -0.920739394976255099E+01   -0.140412257109381251E+02   -0.103102784429630230E+02   -0.158661199381639868E+02   -0.150810244159500311E+02   -0.102403298793925561E+02   -0.167074748257953551E+02   -0.155943508880094388E+02   -0.135674760321004264E+02   -0.172768409485085961E+02    0.707633378679134694E+04
    0.415147511511428835E+01   -0.103119267654960023E+02   -0.101440868194157705E+02   -0.101395599192912087E+02   -0.137713233600079903E+02   -0.109183090687560966E+02   -0.138013461000175681E+02   -0.169172789443691016E+02   -0.182862441272739353E+02   -0.181774831699170782E+02   -0.952402105194520132E+01   -0.151781263912723983E+02    0.707639675843545137E+04
    0.393335007988305563E+01   -0.970702004980491040E+01   -0.169161791320908179E+02   -0.158345704767015718E+02   -0.196488300317227491E+02   -0.708056950100143290E+01   -0.171432293224229646E+02   -0.100259980123585564E+02   -0.109623767538290426E+02   -0.146354052592150925E+02   -0.125538154562198763E+02   -0.170381597602859145E+02    0.707642268694264203E+04
    0.382201689156182711E+01   -0.124916445239969818E+02   -0.973898536480399457E+01   -0.124844515439995014E+02   -0.147241532721432336E+02   -0.121545614636902783E+02   -0.118264460681220598E+02   -0.165171702859750056E+02   -0.189731350667914320E+02   -0.142634252973564699E+02   -0.129738382252145978E+02   -0.167061765046928308E+02    0.707644333016957808E+04
    0.411227452500816515E+01   -0.104402675985321149E+02   -0.927310014036191887E+01   -0.112983062078313132E+02   -0.172027153403232944E+02   -0.125452922498717268E+02   -0.153562479297103618E+02   -0.158465799716933500E+02   -0.142003625071847672E+02   -0.158929560762678541E+02   -0.106242288714776549E+02   -0.123511169900191096E+02    0.707646904716294284E+04
    0.342303547650397499E+01   -0.129549897443717317E+02   -0.100994715115149116E+02   -0.126782085674931153E+02   -0.878458089300653810E+01   -0.199469776207421283E+02   -0.172281925853032760E+02   -0.158510714350696560E+02   -0.144268729577035266E+02   -0.137682155703050011E+02   -0.144566187136023174E+02   -0.142742622085906916E+02    0.707648774172261074E+04
    0.359275390229539138E+01   -0.185353558471334310E+02   -0.106868814095611970E+02   -0.157528669020262662E+02   -0.197471407857519239E+02   -0.152358016853431142E+02   -0.156409865128486398E+02   -0.180911048799098459E+02   -0.129919393413638762E+02   -0.185982917116419983E+02   -0.167554094557258466E+02   -0.902887099718762087E+01    0.707653959367967764E+04
    0.385101178584560522E+01   -0.156314894536903104E+02   -0.123739693672154321E+02   -0.125491619654956814E+02   -0.142941908005202425E+02   -0.159522283783653762E+02   -0.165466140867012044E+02   -0.982739216385833281E+01   -0.116801039146069741E+02   -0.171669184317936256E+02   -0.922040541028031058E+01   -0.133535990984262725E+02    0.707660167968899987E+04
    0.335830745562508648E+01   -0.161561643501503944E+02   -0.855266485467581461E+01   -0.161241224402448040E+02   -0.999104571703859534E+01   -0.183905827308838496E+02   -0.115089508735731236E+02   -0.117972668227377753E+02   -0.160912549576530282E+02   -0.153983103858485464E+02   -0.110582792025232042E+02   -0.140755525209116890E+02    0.707660954827829300E+04
    0.354230850671445063E+01   -0.895610890831214590E+01   -0.158419876015508621E+02   -0.134789036024930304E+02   -0.115718878743162286E+02   -0.164369544265307006E+02   -0.197013395299434961E+02   -0.106210893897312477E+02   -0.998115522620901174E+01   -0.183262089446248808E+02   -0.170143947079736435E+02   -0.176817733931186467E+02    0.707662592617992141E+04
    0.347069736671447115E+01   -0.196649160155458702E+02   -0.971833608117866632E+01   -0.147907943373776760E+02   -0.118458070973471532E+02   -0.118174284024029337E+02   -0.190532318921572745E+02   -0.146876158734226223E+02   -0.126048020253661281E+02   -0.176622864409788676E+02   -0.166026731828231320E+02   -0.143793374563054392E+02    0.707662741033941529E+04
    0.405244871515421146E+01   -0.123769236945408103E+02   -0.172343614779003893E+02   -0.143593633800932707E+02   -0.975274611087253440E+01   -0.149856121500896737E+02   -0.165355054417304537E+02   -0.175184252204197755E+02   -0.174070056137439586E+02   -0.185422293978724824E+02   -0.146089617876140228E+02   -0.117827512812199569E+02    0.707663908241821628E+04
    0.397120774647106201E+01   -0.181487610069257030E+02   -0.134225900196748746E+02   -0.971555062083136356E+01   -0.999928953047179370E+01   -0.142350674116165941E+02   -0.137667501616008714E+02   -0.122685607600694766E+02   -0.136347986691337759E+02   -0.116137046641894131E+02   -0.845727352075062733E+01   -0.115933172316552042E+02    0.707665153698940594E+04
    0.436736497528068934E+01   -0.911794846525021185E+01   -0.118652382667864966E+02   -0.141167885024682498E+02   -0.158499770656402781E+02   -0.133048585113811235E+02   -0.110878959427961128E+02   -0.112403391986297656E+02   -0.130263113922796485E+02   -0.186372190401006534E+02   -0.113317907480062026E+02   -0.158072170955611231E+02    0.707670696742751170E+04
    0.375617923131280529E+01   -0.132078671267193766E+02   -0.101264144600359600E+02   -0.137645110267813742E+02   -0.148406771267322544E+02   -0.872624582024354112E+01   -0.161827934033939940E+02   -0.146379370147214338E+02   -0.192923661316373689E+02   -0.142119981616423239E+02   -0.964564085362705548E+01   -0.101957533334134869E+02    0.707673100933744809E+04
    0.374035994024151952E+01   -0.986944816079875409E+01   -0.973464773915939041E+01   -0.185498592669524740E+02   -0.175190395587807402E+02   -0.136642547307544930E+02   -0.135450883857587030E+02   -0.134746381018854233E+02   -0.196886844083282746E+02   -0.131698386343667586E+02   -0.148454890123832151E+02   -0.140454937612159796E+02    0.707676303371786707E+04
    0.370941828117610273E+01   -0.915975265466034294E+01   -0.122526049641302688E+02   -0.174665699460878727E+02   -0.990036282137236157E+01   -0.134582130647524743E+02   -0.161183662722672700E+02   -0.120159798425770497E+02   -0.146474279675581620E+02   -0.102684133978842702E+02   -0.129550517353195325E+02   -0.116715477597238309E+02    0.707679312460590245E+04
    0.386159925974087326E+01   -0.182673154403321618E+02   -0.117537326586038517E+02   -0.108433741170711642E+02   -0.112630087667337779E+02   -0.159603525049585784E+02   -0.144484573990038214E+02   -0.121085978181434761E+02   -0.183166390873916498E+02   -0.978011901845843035E+01   -0.710107916701082154E+01   -0.116675839309782461E+02    0.707680215286931707E+04
    0.420414564631516363E+01   -0.924001081835958082E+01   -0.107628784983610544E+02   -0.184976010958743515E+02   -0.171433467148321839E+02   -0.190412616300403919E+02   -0.191226092959953888E+02   -0.152266197181164404E+02   -0.180589770575201918E+02   -0.120163406996655571E+02   -0.924925652283585720E+01   -0.180032651916502466E+02    0.707682649536735425E+04
    0.387533874888264007E+01   -0.116689172408106341E+02   -0.104824757916969116E+02   -0.143541281328122885E+02   -0.138612393230417545E+02   -0.168931525353567800E+02   -0.186862178984460243E+02   -0.122898212863537211E+02   -0.181399384681830398E+02   -0.147013497233293613E+02   -0.119293395812606491E+02   -0.836793286693193572E+01    0.707682792331289966E+04
    0.401411106569678111E+01   -0.178092453545495459E+02   -0.106123327408221648E+02   -0.129429026917872392E+02   -0.148207493572114988E+02   -0.117165893302710753E+02   -0.143143595786056750E+02   -0.148598849632810222E+02   -0.970216907545186480E+01   -0.189064106583251217E+02   -0.151415934028903436E+02   -0.105210771706297059E+02    0.707684540417583230E+04
    0.384776662580327411E+01   -0.116997631397685335E+02   -0.145056020970915700E+02   -0.119299936067704788E+02   -0.162771248040486434E+02   -0.110739912448906388E+02   -0.156045149611470180E+02   -0.121202205124476130E+02   -0.109133244739138586E+02   -0.133025589493337648E+02   -0.141671941479993890E+02   -0.182685414447105750E+02    0.707684756377168833E+04
    0.364250006385501868E+01   -0.114813286374294847E+02   -0.188794701966239629E+02   -0.134316392722874269E+02   -0.122005771242951866E+02   -0.118191193830782115E+02   -0.187231478455629485E+02   -0.170431110305457914E+02   -0.187474613815671560E+02   -0.176257683227109681E+02   -0.100625012248510490E+02   -0.133122048025590143E+02    0.707686443787529697E+04
    0.431601850164677625E+01   -0.105767731345234601E+02   -0.980237267295719761E+01   -0.123810828011274658E+02   -0.123339305506823340E+02   -0.172302204677344477E+02   -0.199469573988663420E+02   -0.125816769301066760E+02   -0.131373148181148558E+02   -0.125907168563674023E+02   -0.196524938671341936E+02   -0.161451458449143033E+02    0.707686959874626882E+04
    0.403428779197817011E+01   -0.855465447877335095E+01   -0.123649850654548992E+02   -0.140100024410977646E+02   -0.133249362012620676E+02   -0.104977601021576614E+02   -0.176843704994312354E+02   -0.124516956735142283E+02   -0.124105887524005567E+02   -0.177612927469926944E+02   -0.196494782021034382E+02   -0.190598445848180980E+02    0.707689455960973646E+04
    0.393377506341097138E+01   -0.109079984599097166E+02   -0.171092614371000913E+02   -0.139904832015050999E+02   -0.124056699381093676E+02   -0.125582056253492951E+02   -0.183877826094895767E+02   -0.794380177730619685E+01   -0.136990177860297475E+02   -0.144406523729866727E+02   -0.120413391305569153E+02   -0.109655519000542316E+02    0.707692777396765996E+04
    0.354000915545033612E+01   -0.140553778221398140E+02   -0.176194229470618602E+02   -0.114666029028404726E+02   -0.109288281889152081E+02   -0.185407597260150716E+02   -0.189723837789281902E+02   -0.137854727175300198E+02   -0.187187009237315038E+02   -0.155159799452028295E+02   -0.163642067128737452E+02   -0.105874104328215211E+02    0.707697398642252574E+04
    0.347667742027982785E+01   -0.136842072400387611E+02   -0.150273600559906253E+02   -0.100208082084182841E+02   -0.147985288297490847E+02   -0.808491052418756340E+01   -0.176194096682131267E+02   -0.149289530082634077E+02   -0.179453875728934698E+02   -0.121081532456617147E+02   -0.142499425721607054E+02   -0.106101516009828636E+02    0.707697460861734908E+04
    0.351905436126456506E+01   -0.933806922372280468E+01   -0.109567010233032569E+02   -0.115394246643809080E+02   -0.166912663272627562E+02   -0.187121599409244048E+02   -0.139078707238023238E+02   -0.115381400302955655E+02   -0.138009894334622452E+02   -0.104571605159620340E+02   -0.164850934319190401E+02   -0.142377901192353988E+02    0.707701353045628730E+04
    0.376380779096225115E+01   -0.913135558978820683E+01   -0.154481403861010786E+02   -0.151515814423244528E+02   -0.162944291165345732E+02   -0.180972259126494990E+02   -0.140283202382662022E+02   -0.891392244063483119E+01   -0.169687401715556980E+02   -0.135306019218870901E+02   -0.136458494449590919E+02   -0.118609272601967710E+02    0.707706850906851651E+04
    0.368689498644687985E+01   -0.109552423625744382E+02   -0.153793150959351497E+02   -0.119588131122184578E+02   -0.116815165912581804E+02   -0.145800188748936499E+02   -0.156284414708022865E+02   -0.986184866189711506E+01   -0.135334745759808079E+02   -0.132225934919038579E+02   -0.108410191644812510E+02   -0.901166367754659348E+01    0.707710579346014129E+04
    0.329466211888495408E+01   -0.103728800392894041E+02   -0.167626046471259613E+02   -0.166610301191927519E+02   -0.112859120545903551E+02   -0.119770650145917159E+02   -0.197892068532453500E+02   -0.122582003348256556E+02   -0.179322727586259063E+02   -0.158117670939018424E+02   -0.807943118873124710E+01   -0.173375809995348504E+02    0.707711203759484670E+04
    0.394980317601064623E+01   -0.103468877020266188E+02   -0.124934275271775697E+02   -0.105973861907978524E+02   -0.157154726539918244E+02   -0.115387259723640074E+02   -0.111679293605554797E+02   -0.163025371152474534E+02   -0.108174204579158975E+02   -0.196548934089147131E+02   -0.152000379270209613E+02   -0.157565333881995606E+02    0.707712032271573025E+04
    0.385842436725746074E+01   -0.103664623636695623E+02   -0.106137446453618018E+02   -0.130570056784718744E+02   -0.880979531490168100E+01   -0.124137956578860500E+02   -0.129922493651488118E+02   -0.141995368008971514E+02   -0.165970380809083373E+02   -0.149825616854564458E+02   -0.158427581416663710E+02   -0.166786120394272999E+02    0.707717900996776825E+04
    0.342630257823681239E+01   -0.101748432472401955E+02   -0.102128670271340773E+02   -0.149317318906407142E+02   -0.103939905904409216E+02   -0.155967776707080468E+02   -0.146908833678724626E+02   -0.123688053342432909E+02   -0.147805721986499599E+02   -0.146337309269902498E+02   -0.184453223037895349E+02   -0.979663095383692095E+01    0.707718609937616020E+04
    0.366406591137976090E+01   -0.192431021862088869E+02   -0.185114766480280224E+02   -0.169653992542043426E+02   -0.102383530450745788E+02   -0.114286870171935249E+02   -0.155539429609164177E+02   -0.120068152442713476E+02   -0.135524605580623039E+02   -0.158677624613477590E+02   -0.170410197996721919E+02   -0.119380575026131641E+02    0.707719035455325775E+04
    0.323657716071312995E+01   -0.111538939469546037E+02   -0.183410915350298076E+02   -0.182830510721561765E+02   -0.129136240973247549E+02   -0.184809200545470560E+02   -0.146394443666244012E+02   -0.119656782789297154E+02   -0.108091053268195143E+02   -0.153702733428068257E+02   -0.162792746296182465E+02   -0.160225305166612699E+02    0.707721958123056629E+04
    0.424090867805613403E+01   -0.112920542131267094E+02   -0.102039897659449164E+02   -0.156465148852279512E+02   -0.165559170763263737E+02   -0.141608065882750829E+02   -0.115108978155928359E+02   -0.118867186566881227E+02   -0.162172887331156907E+02   -0.163254640425861517E+02   -0.100519794441504526E+02   -0.191098158661672066E+02    0.707723913540936701E+04
    0.377398851574950456E+01   -0.136293814988813793E+02   -0.985639181339502812E+01   -0.193933241629192885E+02   -0.147491866498983235E+02   -0.126012465998023426E+02   -0.157244041952898375E+02   -0.147803705275669355E+02   -0.991653018912777284E+01   -0.146679966648949094E+02   -0.129160168093784566E+02   -0.108228521254621128E+02    0.707727922238683732E+04
    0.370406591824620746E+01   -0.101901803671873914E+02   -0.158497371732327021E+02   -0.850535929144502845E+01   -0.107350120404316129E+02   -0.197780440761023080E+02   -0.127176596670549884E+02   -0.123321241616571964E+02   -0.116814006259927829E+02   -0.171852838379286759E+02   -0.139290091171046804E+02   -0.177122369047595285E+02    0.707730042804969980E+04
    0.373518821666800793E+01   -0.116963511441342902E+02   -0.992456268001454411E+01   -0.149342080585103254E+02   -0.157105970101754284E+02   -0.101949494937136667E+02   -0.117234969170944421E+02   -0.141894868144846100E+02   -0.176177095481871966E+02   -0.161302794779155754E+02   -0.164723783898584841E+02   -0.158576203900277299E+02    0.707737157397484225E+04
    0.319850656517613530E+01   -0.163698326978371256E+02   -0.984464146748242008E+01   -0.124479423631633814E+02   -0.117401671885903109E+02   -0.145004768424363277E+02   -0.166299844882138039E+02   -0.115334288424724996E+02   -0.180421149040508126E+02   -0.129627432596779162E+02   -0.136141859974388897E+02   -0.123975659410771186E+02    0.707737828196553437E+04
    0.386281575142702449E+01   -0.101309762067221438E+02   -0.111188674898538356E+02   -0.127743307988998431E+02   -0.112016046573762438E+02   -0.155407649254095155E+02   -0.129642052430453489E+02   -0.175427424127709344E+02   -0.153680392602653821E+02   -0.197214264531329917E+02   -0.706929209135796199E+01   -0.168279574711680304E+02    0.707738605888631537E+04
    0.338326961033570850E+01   -0.997576124593360092E+01   -0.131592850847334919E+02   -0.182419343902452482E+02   -0.114732152697944585E+02   -0.924115950162730826E+01   -0.173465281429064895E+02   -0.167648456836997148E+02   -0.175743185291283979E+02   -0.136799092292639326E+02   -0.148311329623777830E+02   -0.119441132990422574E+02    0.707738898853037881E+04
    0.355035579674231228E+01   -0.889376081407437624E+01   -0.195820883905595267E+02   -0.127126618900881212E+02   -0.119101831311993127E+02   -0.947368072045163956E+01   -0.172437387701119853E+02   -0.100081260184695839E+02   -0.185079954332624794E+02   -0.166844856664827788E+02   -0.169733773686566494E+02   -0.128922178063592234E+02    0.707741401493077046E+04
    0.323832391557990729E+01   -0.146339187664331440E+02   -0.102638544155541496E+02   -0.115264907908644272E+02   -0.117214381249323445E+02   -0.146089853262843139E+02   -0.132416397644194213E+02   -0.131953568716320362E+02   -0.170142262219095208E+02   -0.153971260319319505E+02   -0.138591795010299901E+02   -0.110830532069834824E+02    0.707741675087906970E+04
    0.356510591560293921E+01   -0.117125391027473142E+02   -0.978756125985205294E+01   -0.995355544711714302E+01   -0.102062023692216695E+02   -0.826142216584027089E+01   -0.138244635263535205E+02   -0.136568737293245199E+02   -0.150982241843782141E+02   -0.191059756986800302E+02   -0.132414797130514543E+02   -0.140491106145857714E+02    0.707741732926243913E+04
    0.419141249153562789E+01   -0.105514614573499941E+02   -0.110932167511304947E+02   -0.110918524772396889E+02   -0.199188507804878867E+02   -0.117017688390015202E+02   -0.971257701787324024E+01   -0.111763602731088056E+02   -0.155719988467970225E+02   -0.133568814877684261E+02   -0.105165760815962681E+02   -0.120964739663774044E+02    0.707746169825523702E+04
    0.391531620704406880E+01   -0.110232558898280875E+02   -0.157000431309108457E+02   -0.184687301483162223E+02   -0.983204101406341735E+01   -0.145053454355581390E+02   -0.144107254673770697E+02   -0.125096113156531423E+02   -0.135818895235522135E+02   -0.195732906299837879E+02   -0.190533150387081811E+02   -0.148179061895613167E+02    0.707746410231934533E+04
    0.392951916416762659E+01   -0.995511397140879950E+01   -0.130360113748699202E+02   -0.160832070462994459E+02   -0.129051418103763460E+02   -0.165307882631615719E+02   -0.148145903808486246E+02   -0.108076115783136899E+02   -0.157721992012302064E+02   -0.104939795562781555E+02   -0.745798921590915143E+01   -0.119206797227479946E+02    0.707747698242179740E+04
    0.409511994963384840E+01   -0.117883701536639514E+02   -0.163791274526669248E+02   -0.165431353164893515E+02   -0.914634600826996902E+01   -0.179554936770297680E+02   -0.140848057876203772E+02   -0.118206518041708541E+02   -0.129715201949275496E+02   -0.174167304655626189E+02   -0.139095145287103303E+02   -0.112437999708877570E+02    0.707748848120267576E+04
    0.358319757194413357E+01   -0.967854195978091525E+01   -0.114678263705504797E+02   -0.117765923931587864E+02   -0.166739824266418744E+02   -0.117303412258080577E+02   -0.156491986324281349E+02   -0.181999204269746215E+02   -0.121970811631434284E+02   -0.111554900655349574E+02   -0.702558400744046097E+01   -0.164798628627968320E+02    0.707749370532305329E+04
    0.422624777147665043E+01   -0.165425891669757092E+02   -0.108917659656709347E+02   -0.184773678955615779E+02   -0.137870760453651329E+02   -0.181231575124923410E+02   -0.104045443779767606E+02   -0.163073559309786305E+02   -0.123391938569072330E+02   -0.115966511569774475E+02   -0.103771778978670621E+02   -0.115543405853917758E+02    0.707750361467215134E+04
    0.355662858596944575E+01   -0.132810697921771297E+02   -0.127295418802295544E+02   -0.159776562766600030E+02   -0.107003633501598010E+02   -0.196361252850296815E+02   -0.147483676017981615E+02   -0.103793445533577966E+02   -0.177841125700605716E+02   -0.129868306888934093E+02   -0.185129714753512360E+02   -0.111806210288758408E+02    0.707751468967541405E+04
