    0.424938517808914229E+00   -0.174626016616821289E+02   -0.171553945541381836E+02   -0.932346224784851074E+01   -0.490669727325439453E+01   -0.618921279907226563E+01   -0.258231163024902344E-01   -0.715314030647277832E+01   -0.132781875133514404E+02   -0.676718115806579590E+01   -0.145001018047332764E+02   -0.194218242168426514E+02    0.547972924919141224E+04   -0.624660743175561439E+01    1
    0.429587805271148704E+00   -0.160198855400085449E+02   -0.388923645019531250E+01   -0.757756590843200684E+01   -0.139391374588012695E+02   -0.332115650177001953E+01   -0.141915118694305420E+02   -0.639074802398681641E+01   -0.104907941818237305E+02   -0.191751837730407715E+01   -0.635416626930236816E+01   -0.196137309074401855E+02    0.549626436807006485E+04   -0.624860743175559463E+01    1
    0.430574429035186834E+00   -0.818383693695068359E+01   -0.383074998855590820E+01   -0.868573307991027832E+01   -0.359897613525390625E+01   -0.150882017612457275E+02   -0.148555195331573486E+02   -0.158698499202728271E+02   -0.194312250614166260E+02   -0.155650472640991211E+02   -0.861160874366760254E+01   -0.110478734970092773E+02    0.552782880625456164E+04   -0.625060743175561750E+01    1
    0.447916465997695967E+00   -0.280396342277526855E+01   -0.218816161155700684E+01   -0.654116392135620117E+01   -0.128421735763549805E+02   -0.728615999221801758E+01   -0.504039525985717773E+01   -0.157412302494049072E+02   -0.145426487922668457E+02   -0.844527482986450195E+00   -0.138192903995513916E+02   -0.163522732257843018E+02    0.557021183856887183E+04   -0.625260743175562173E+01    1
    0.487966781854629494E+00   -0.140028357505798340E+02   -0.299618244171142578E+01   -0.122334837913513184E+01   -0.137206351757049561E+02   -0.193101668357849121E+02   -0.656996607780456543E+01   -0.119162571430206299E+02   -0.357874035835266113E+01   -0.188817381858825684E+01   -0.153988349437713623E+02   -0.144725215435028076E+02    0.572077682336399812E+04   -0.625460743175560463E+01    1
    0.490928423404693670E+00   -0.362275242805480957E+01   -0.102510786056518555E+02   -0.181741976737976074E+02   -0.929134011268615723E+01   -0.191154491901397705E+02   -0.194093954563140869E+02   -0.157113003730773926E+02   -0.161217677593231201E+02   -0.244452953338623047E+01   -0.152703666687011719E+02   -0.177917468547821045E+02    0.575117315538767707E+04   -0.625660743175562306E+01    1
    0.501570624113082952E+00   -0.734758138656616211E+01   -0.335049867630004883E+01   -0.187863314151763916E+02   -0.691633701324462891E+01   -0.496805548667907715E+01   -0.545513629913330078E+01   -0.200479745864868164E+01   -0.733677625656127930E+01   -0.669035673141479492E+01   -0.151504194736480713E+02   -0.508822202682495117E+00    0.577833455005425185E+04   -0.625860743175563883E+01    1
    0.524101877212524436E+00   -0.398756146430969238E+01   -0.697169303894042969E+00   -0.181322729587554932E+02   -0.184971761703491211E+02   -0.102053189277648926E+02   -0.115825343132019043E+02   -0.909164667129516602E+01   -0.158818876743316650E+02   -0.123952150344848633E+02   -0.821331739425659180E+00   -0.131895840167999268E+02    0.588049234732746299E+04   -0.626060743175564038E+01    1
    0.549491506814956732E+00   -0.741653919219970703E+01   -0.528263807296752930E+01   -0.592814803123474121E+01   -0.680415630340576172E+00   -0.179378116130828857E+02   -0.117493510246276855E+02   -0.103564548492431641E+02   -0.115856337547302246E+02   -0.140567064285278320E+02   -0.227700591087341309E+01   -0.433651089668273926E+01    0.594289691029739060E+04   -0.626260743175563128E+01    1
    0.563851249217987127E+00   -0.849440455436706543E+01   -0.147185361385345459E+02   -0.224758863449096680E+01   -0.727660417556762695E+01   -0.152684104442596436E+02   -0.146233558654785156E+01   -0.394608736038208008E+01   -0.169391667842864990E+02   -0.520518898963928223E+01   -0.118643081188201904E+02   -0.515152454376220703E+01    0.597385043980022238E+04   -0.626460743175563195E+01    1
    0.590092372894287176E+00   -0.181407880783081055E+02   -0.188431143760681152E+01   -0.112867593765258789E+01   -0.171286392211914063E+02   -0.121279394626617432E+02   -0.720338582992553711E+01   -0.386289358139038086E+01   -0.148180282115936279E+02   -0.149775159358978271E+02   -0.742853045463562012E+01   -0.137185490131378174E+02    0.605739273786053673E+04   -0.626660743175561752E+01    1
    0.597899800539016701E+00   -0.691418528556823730E+01   -0.199814128875732422E+02   -0.130332279205322266E+02   -0.157038545608520508E+02   -0.105664265155792236E+02   -0.141439819335937500E+02   -0.203409910202026367E+01   -0.101845574378967285E+02   -0.113963627815246582E+02   -0.139593350887298584E+02   -0.136240243911743164E+01    0.609072369479301597E+04   -0.626860743175560398E+01    1
    0.613088613748550393E+00   -0.147237169742584229E+02   -0.170400059223175049E+02   -0.103377044200897217E+02   -0.102386355400085449E+02   -0.176054501533508301E+02   -0.115207672119140625E+01   -0.111541509628295898E+02   -0.125093328952789307E+02   -0.813398003578186035E+01   -0.138413453102111816E+02   -0.154072618484497070E+02    0.614411643709692817E+04   -0.627060743175561264E+01    1
    0.638316559791564986E+00   -0.131568551063537598E+01   -0.142282867431640625E+02   -0.262582778930664063E+01   -0.535948634147644043E+01   -0.425659298896789551E+01   -0.113311254978179932E+02   -0.142697393894195557E+02   -0.187518024444580078E+02   -0.188687872886657715E+02   -0.152155160903930664E+02   -0.118301045894622803E+02    0.618202773165826693E+04   -0.627260743175561153E+01    1
    0.653903090953826927E+00   -0.307703614234924316E+01   -0.122763502597808838E+02   -0.158177697658538818E+02   -0.331340312957763672E+01   -0.588589787483215332E+01   -0.199996948242187500E+02   -0.101775598526000977E+02   -0.632087826728820801E+01   -0.195926272869110107E+02   -0.162951004505157471E+02   -0.937502622604370117E+01    0.621585993212401445E+04   -0.627460743175562907E+01    1
    0.659418034553527876E+00   -0.584179043769836426E+01   -0.739375829696655273E+01   -0.898771762847900391E+01   -0.174541234970092773E+02   -0.177753210067749023E+02   -0.105894565582275391E+02   -0.163522434234619141E+02   -0.626917123794555664E+01   -0.170385706424713135E+02   -0.134311830997467041E+02   -0.604154467582702637E+01    0.623749092912978267E+04   -0.627660743175563507E+01    1
    0.699481922388076827E+00   -0.258658289909362793E+01   -0.180755627155303955E+02   -0.190564334392547607E+02   -0.252841472625732422E+01   -0.991292119026184082E+01   -0.196975541114807129E+02   -0.283144116401672363E+01   -0.170335352420806885E+02   -0.529453039169311523E+01   -0.190283906459808350E+02   -0.137563562393188477E+02    0.627014114685650657E+04   -0.627860743175562508E+01    1
    0.706438446044921897E+00   -0.130595910549163818E+02   -0.117945408821105957E+02   -0.738393783569335938E+01   -0.189074933528900146E+02   -0.164130830764770508E+02   -0.120298874378204346E+02   -0.300487756729125977E+01   -0.109932506084442139E+02   -0.518219709396362305E+01   -0.567999958992004395E+01   -0.116913855075836182E+02    0.631886125620044186E+04   -0.628060743175561775E+01    1
    0.734607970714569070E+00   -0.184857082366943359E+02   -0.165653693675994873E+02   -0.684833407402038574E+01   -0.411720752716064453E+01   -0.178874886035919189E+02   -0.939985036849975586E+01   -0.120940816402435303E+02   -0.353588104248046875E+01   -0.437284588813781738E+01   -0.753053426742553711E+00   -0.812574267387390137E+01    0.633489834189296016E+04   -0.628260743175562553E+01    1
    0.783576256036758401E+00   -0.106737816333770752E+02   -0.250657320022583008E+01   -0.376115918159484863E+01   -0.115103781223297119E+02   -0.454207777976989746E+01   -0.581303119659423828E+01   -0.125578534603118896E+02   -0.452378392219543457E+01   -0.610917210578918457E+01   -0.791758298873901367E+01   -0.518786430358886719E+01    0.639587785190260092E+04   -0.628460743175561731E+01    1
    0.837370264530181929E+00   -0.518129110336303711E+01   -0.389833807945251465E+01   -0.313848495483398438E+01   -0.155172145366668701E+02   -0.201619982719421387E+01   -0.510489940643310547E+01   -0.156476330757141113E+02   -0.253259181976318359E+01   -0.108597266674041748E+02   -0.206037163734436035E+01   -0.157878541946411133E+02    0.645978995805659542E+04   -0.628660743175561265E+01    1
    0.802256017923355103E+00   -0.896781682968139648E+01   -0.176622509956359863E+02   -0.684250473976135254E+01   -0.796079039573669434E+01   -0.165132164955139160E+01   -0.151491594314575195E+02   -0.178552758693695068E+02   -0.501833200454711914E+01   -0.132096862792968750E+02   -0.150564861297607422E+02   -0.142457520961761475E+02    0.646207850154974494E+04   -0.628860743175561243E+01    1
    0.822400963306426980E+00   -0.183005702495574951E+02   -0.711023449897766113E+01   -0.104810810089111328E+02   -0.100684666633605957E+02   -0.160967004299163818E+02   -0.609550476074218750E+01   -0.192520642280578613E+02   -0.174846231937408447E+02   -0.185890209674835205E+02   -0.279547572135925293E+01   -0.136578691005706787E+02    0.649581195945167019E+04   -0.629060743175560244E+01    1
    0.839391899108886674E+00   -0.137851715087890625E+01   -0.179551100730895996E+02   -0.683920502662658691E+01   -0.151890099048614502E+02   -0.184642398357391357E+02   -0.728126525878906250E+01   -0.329933881759643555E+01   -0.129756295680999756E+02   -0.145093655586242676E+02   -0.107147467136383057E+02   -0.153797078132629395E+02    0.649593098715220003E+04   -0.629260743175560666E+01    1
    0.832270151376724221E+00   -0.106774759292602539E+02   -0.142983937263488770E+02   -0.157500565052032471E+02   -0.336706161499023438E+01   -0.128298139572143555E+02   -0.119021975994110107E+02   -0.111977481842041016E+02   -0.125367772579193115E+02   -0.104018366336822510E+02   -0.977950096130371094E+00   -0.773536801338195801E+01    0.649772381904118447E+04   -0.629460743175559845E+01    1
    0.849674737453460671E+00   -0.431667327880859375E+01   -0.923046231269836426E+01   -0.996065020561218262E+01   -0.665121436119079590E+01   -0.864060878753662109E+01   -0.115319097042083740E+02   -0.841646313667297363E+01   -0.181847929954528809E+01   -0.112883591651916504E+02   -0.122916007041931152E+02   -0.723072528839111328E+01    0.650025879289775366E+04   -0.629660743175561777E+01    1
    0.828418070077896140E+00   -0.764928936958312988E+01   -0.977792382240295410E+01   -0.980780839920043945E+01   -0.121581542491912842E+02   -0.106162428855895996E+02   -0.138854134082794189E+02   -0.110424089431762695E+02   -0.177496516704559326E+02   -0.588735222816467285E+01   -0.100707209110260010E+02   -0.145177507400512695E+02    0.650891101303407504E+04   -0.629860743175561844E+01    1
    0.912815117835998557E+00   -0.624932765960693359E+01   -0.212310552597045898E+01   -0.133247852325439453E+01   -0.134022438526153564E+02   -0.364353299140930176E+01   -0.168909978866577148E+02   -0.140193831920623779E+02   -0.132970821857452393E+02   -0.810624361038208008E+00   -0.394390702247619629E+01   -0.445087075233459473E+01    0.652750875125262701E+04   -0.630060743175561555E+01    1
    0.883642446994781450E+00   -0.192317843437194824E+02   -0.967182755470275879E+01   -0.424439072608947754E+01   -0.140226030349731445E+02   -0.167699015140533447E+02   -0.110016286373138428E+02   -0.189502322673797607E+02   -0.316704630851745605E+01   -0.527983546257019043E+01   -0.156715524196624756E+02   -0.455391526222229004E+01    0.652958988077881440E+04   -0.630260743175562688E+01    1
    0.915808624029159524E+00   -0.143309020996093750E+02   -0.162751138210296631E+02   -0.925277709960937500E+01   -0.123983681201934814E+02   -0.153897321224212646E+02   -0.653878927230834961E+01   -0.114142990112304688E+02   -0.222907185554504395E+01   -0.144288182258605957E+01   -0.188913738727569580E+02   -0.360893726348876953E+01    0.655163115677692986E+04   -0.630460743175560623E+01    1
    0.920073765516281172E+00   -0.145842778682708740E+02   -0.148817574977874756E+02   -0.179839801788330078E+02   -0.158500349521636963E+02   -0.109774148464202881E+02   -0.651349902153015137E+01   -0.140985715389251709E+02   -0.937021493911743164E+01   -0.103996503353118896E+02   -0.179005193710327148E+02   -0.103784763813018799E+02    0.655189781572206630E+04   -0.630660743175559624E+01    1
    0.925510817766189597E+00   -0.199416816234588623E+02   -0.366435766220092773E+01   -0.169447803497314453E+02   -0.182032752037048340E+02   -0.598893404006958008E+01   -0.101679193973541260E+02   -0.120170390605926514E+02   -0.175078713893890381E+02   -0.549753308296203613E+01   -0.123608589172363281E+01   -0.167693853378295898E+01    0.656448128117537362E+04   -0.630860743175560490E+01    1
    0.944621342420578047E+00   -0.186506962776184082E+02   -0.535181045532226563E+01   -0.168158459663391113E+02   -0.479732155799865723E+01   -0.681399106979370117E+00   -0.325294375419616699E+01   -0.173377633094787598E+02   -0.527176976203918457E+01   -0.107530784606933594E+02   -0.137324452400207520E+01   -0.190015280246734619E+02    0.657154252243121118E+04   -0.631060743175560468E+01    1
    0.960502916574478172E+00   -0.129232001304626465E+02   -0.303113222122192383E+01   -0.127844607830047607E+02   -0.165498137474060059E+02   -0.107251048088073730E+02   -0.157916152477264404E+02   -0.995346546173095703E+01   -0.830941319465637207E+01   -0.192010235786437988E+02   -0.179238331317901611E+02   -0.195863378047943115E+02    0.660050659251435900E+04   -0.631260743175561778E+01    1
    0.982104784250259377E+00   -0.465885281562805176E+01   -0.171383166313171387E+02   -0.370762825012207031E+01   -0.756427288055419922E+01   -0.194592618942260742E+02   -0.197170293331146240E+02   -0.113522672653198242E+02   -0.207368969917297363E+01   -0.191828072071075439E+02   -0.120163798332214355E+02   -0.124913334846496582E+01    0.660493907683289854E+04   -0.631460743175562911E+01    1
    0.988686603307723955E+00   -0.176036083698272705E+02   -0.120726585388183594E+01   -0.198400378227233887E+02   -0.391765952110290527E+01   -0.200628042221069336E+00   -0.608245134353637695E+00   -0.145834469795227051E+02   -0.189102280139923096E+02   -0.139716315269470215E+02   -0.111095833778381348E+02   -0.156325173377990723E+02    0.661240466435070357E+04   -0.631660743175561201E+01    1
    0.101693106889724727E+01   -0.121709334850311279E+02   -0.563288569450378418E+01   -0.274539828300476074E+01   -0.708242535591125488E+01   -0.487398505210876465E+01   -0.120650649070739746E+01   -0.580774426460266113E+01   -0.191815304756164551E+02   -0.105384707450866699E+01   -0.144234085083007813E+02   -0.488746762275695801E+01    0.661248803217887962E+04   -0.631860743175562067E+01    1
    0.975579023361206055E+00   -0.884535074234008789E+01   -0.136008918285369873E+02   -0.194209229946136475E+02   -0.707128167152404785E+01   -0.749039649963378906E-01   -0.118389475345611572E+02   -0.676762700080871582E+01   -0.186974763870239258E+02   -0.129147899150848389E+02   -0.391341328620910645E+01   -0.181878685951232910E+02    0.662834907361571277E+04   -0.632060743175563289E+01    1
    0.970392167568206787E+00   -0.965932607650756836E+01   -0.455168008804321289E+01   -0.198645520210266113E+02   -0.184975099563598633E+02   -0.559868574142456055E+01   -0.394477605819702148E+01   -0.175117802619934082E+02   -0.158072721958160400E+02   -0.106616163253784180E+02   -0.120290195941925049E+02   -0.167764616012573242E+02    0.663235277845637211E+04   -0.632260743175561224E+01    1
    0.101101545691490169E+01   -0.126478171348571777E+02   -0.128848421573638916E+02   -0.150299513339996338E+02   -0.150209033489227295E+02   -0.528169393539428711E+01   -0.877577185630798340E+01   -0.425270795822143555E+00   -0.108066856861114502E+02   -0.135474538803100586E+02   -0.143852615356445313E+02   -0.100601434707641602E+02    0.664997482780684095E+04   -0.632460743175559870E+01    1
    0.107307184934616107E+01   -0.744283199310302734E-01   -0.195301413536071777E+02   -0.142049205303192139E+02   -0.187618160247802734E+02   -0.122029948234558105E+02   -0.150009632110595703E+01   -0.160908150672912598E+02   -0.594597458839416504E+01   -0.153564167022705078E+02   -0.178013324737548828E+02   -0.613595724105834961E+01    0.665796935183692767E+04   -0.632660743175561624E+01    1
    0.114277575612068194E+01   -0.132593154907226563E+02   -0.203501343727111816E+01   -0.369726657867431641E+01   -0.187152302265167236E+02   -0.854479432106018066E+01   -0.938991189002990723E+01   -0.966888666152954102E+01   -0.426551818847656250E+01   -0.164567101001739502E+02   -0.572528839111328125E+01   -0.261653900146484375E+01    0.670872608373808907E+04   -0.632860743175563911E+01    1
    0.112229446172714242E+01   -0.196125423908233643E+02   -0.952184557914733887E+01   -0.135211670398712158E+02   -0.188450300693511963E+02   -0.685339689254760742E+01   -0.337891459465026855E+01   -0.140343689918518066E+02   -0.758686900138854980E+01   -0.792547583580017090E+01   -0.962460756301879883E+01   -0.153028726577758789E+01    0.671782763936033189E+04   -0.633060743175562202E+01    1
    0.125829865932464613E+01   -0.861001014709472656E-01   -0.545574069023132324E+01   -0.812583208084106445E+01   -0.841195583343505859E+00   -0.108537089824676514E+02   -0.129622817039489746E+01   -0.775066256523132324E+01   -0.239546298980712891E+01   -0.266622185707092285E+01   -0.303140878677368164E+00   -0.904112696647644043E+01    0.672671040011810783E+04   -0.633260743175559249E+01    1
    0.115940732955932635E+01   -0.166402649879455566E+02   -0.164599001407623291E+02   -0.126126515865325928E+02   -0.480211615562438965E+01   -0.557661414146423340E+01   -0.223736286163330078E+01   -0.666084885597229004E+01   -0.805751919746398926E+01   -0.149047279357910156E+02   -0.720893979072570801E+01   -0.349381208419799805E+01    0.672791438830078005E+04   -0.633460743175558871E+01    1
    0.111740382909774794E+01   -0.779746770858764648E+00   -0.178053009510040283E+02   -0.728202939033508301E+01   -0.119734752178192139E+02   -0.157868003845214844E+02   -0.954442739486694336E+01   -0.368756532669067383E+01   -0.167439234256744385E+02   -0.151795005798339844E+02   -0.103599023818969727E+02   -0.171438395977020264E+02    0.672807478918578272E+04   -0.633660743175559649E+01    1
    0.117147930860519423E+01   -0.145399463176727295E+02   -0.948517322540283203E+00   -0.104359817504882813E+02   -0.580747246742248535E+01   -0.422586798667907715E+01   -0.130261254310607910E+02   -0.105523884296417236E+02   -0.711424350738525391E+00   -0.139471566677093506E+02   -0.130632972717285156E+02   -0.737120151519775391E+01    0.672966383120550654E+04   -0.633860743175561048E+01    1
    0.116501609683036822E+01   -0.853399515151977539E+01   -0.197420728206634521E+02   -0.188293361663818359E+02   -0.182988643646240234E+02   -0.181598198413848877E+02   -0.833972573280334473E+01   -0.155000698566436768E+02   -0.584658741950988770E+01   -0.169738161563873291E+02   -0.571739673614501953E+00   -0.140881955623626709E+02    0.673105345875570129E+04   -0.634060743175563069E+01    1
    0.121605322360992441E+01   -0.187631213665008545E+02   -0.460419535636901855E+01   -0.105524337291717529E+02   -0.181705355644226074E+02   -0.748615860939025879E+01   -0.496268749237060547E+01   -0.163965070247650146E+02   -0.192868828773498535E+01   -0.167070639133453369E+02   -0.150898182392120361E+02   -0.247049570083618164E+01    0.675475547167858804E+04   -0.634260743175563579E+01    1
    0.122090373039245614E+01   -0.952593922615051270E+01   -0.125882983207702637E+02   -0.102481436729431152E+02   -0.401970624923706055E+01   -0.186282753944396973E+01   -0.170749795436859131E+02   -0.182754397392272949E+01   -0.630530118942260742E+01   -0.175516259670257568E+02   -0.195889461040496826E+02   -0.184940457344055176E+02    0.676628340690788718E+04   -0.634460743175560893E+01    1
    0.121129122972488412E+01   -0.357313156127929688E+01   -0.194512188434600830E+02   -0.981230974197387695E+01   -0.328298807144165039E+01   -0.993633985519409180E+01   -0.671768307685852051E+01   -0.154453146457672119E+02   -0.569401621818542480E+01   -0.962991118431091309E+01   -0.146721744537353516E+02   -0.158253860473632813E+02    0.676680833319371504E+04   -0.634660743175560604E+01    1
    0.124693773388862628E+01   -0.191456961631774902E+02   -0.656667709350585938E+01   -0.424923419952392578E+01   -0.725611805915832520E+01   -0.148973822593688965E+02   -0.790936827659606934E+01   -0.402715921401977539E+01   -0.800928711891174316E+01   -0.133128273487091064E+02   -0.104008197784423828E+01   -0.163467943668365479E+02    0.677211705524672561E+04   -0.634860743175562181E+01    1
    0.120157605409622215E+01   -0.835082054138183594E+01   -0.164009761810302734E+02   -0.269120097160339355E+01   -0.120860052108764648E+02   -0.354420542716979980E+01   -0.113295483589172363E+02   -0.110754632949829102E+02   -0.105013144016265869E+02   -0.636482834815979004E+01   -0.133663642406463623E+02   -0.146765840053558350E+02    0.677537646701262656E+04   -0.635060743175562870E+01    1
    0.127532086968421954E+01   -0.116380107402801514E+02   -0.170462512969970703E+02   -0.571125626564025879E+01   -0.154048132896423340E+02   -0.755208849906921387E+01   -0.630101680755615234E+01   -0.880802869796752930E+00   -0.189079713821411133E+02   -0.817232251167297363E+01   -0.128217446804046631E+02   -0.691418528556823730E+01    0.678895757054296610E+04   -0.635260743175563292E+01    1
    0.128225910067558302E+01   -0.198455417156219482E+02   -0.118464171886444092E+02   -0.152123939990997314E+02   -0.161877274513244629E+02   -0.608329892158508301E+01   -0.876251220703125000E+01   -0.178408086299896240E+02   -0.141596674919128418E+01   -0.304268479347229004E+01   -0.133020830154418945E+02   -0.842396140098571777E+01    0.679887698239939709E+04   -0.635460743175561582E+01    1
    0.137255110740661634E+01   -0.156390607357025146E+02   -0.144077694416046143E+02   -0.291484475135803223E+01   -0.175017476081848145E+02   -0.170811533927917480E+01   -0.555678367614746094E+01   -0.122467660903930664E+02   -0.208682298660278320E+01   -0.540626764297485352E+01   -0.576604127883911133E+01   -0.155598235130310059E+02    0.680815200058623486E+04   -0.635660743175559517E+01    1
    0.128820126652717604E+01   -0.155495071411132813E+02   -0.193326294422149658E+02   -0.181975007057189941E+02   -0.197562694549560547E+02   -0.522904157638549805E+01   -0.942771673202514648E+01   -0.179421412944793701E+02   -0.185888290405273438E+02   -0.686843514442443848E+01   -0.175152945518493652E+02   -0.995767235755920410E+01    0.681051215027289527E+04   -0.635860743175559318E+01    1
    0.125120110511779803E+01   -0.249779462814331055E+01   -0.146572482585906982E+02   -0.153961718082427979E+02   -0.927202105522155762E+01   -0.183419692516326904E+02   -0.100721514225006104E+02   -0.160654354095458984E+02   -0.103595685958862305E+02   -0.103715920448303223E+02   -0.977143526077270508E+01   -0.156081211566925049E+02    0.681225679060747734E+04   -0.636060743175560539E+01    1
    0.137422636151313804E+01   -0.184935307502746582E+02   -0.853804230690002441E+01   -0.596858978271484375E+01   -0.796459913253784180E+00   -0.272382020950317383E+01   -0.128899908065795898E+02   -0.654773592948913574E+01   -0.431398987770080566E+01   -0.119239461421966553E+02   -0.185283160209655762E+02   -0.114066720008850098E+02    0.681875411081440780E+04   -0.636260743175563359E+01    1
    0.134182001948356633E+01   -0.195774745941162109E+02   -0.139409852027893066E+02   -0.976928710937500000E+01   -0.237434864044189453E+01   -0.808876752853393555E+01   -0.195984566211700439E+02   -0.155983984470367432E+02   -0.468274831771850586E+01   -0.107876217365264893E+02   -0.147764158248901367E+02   -0.164420855045318604E+02    0.682264130743695023E+04   -0.636460743175564847E+01    1
