

    0.844266500070342289E-82   -0.137776913696043630E+05    0.156824073195457481E+01   -0.170139074325561523E+01   -0.364379525184631348E+01   -0.905422925949096680E+01   -0.108891081809997559E+02   -0.187070155143737793E+02   -0.571829795837402344E+01   -0.971050143241882324E+01   -0.919974446296691895E+01   -0.196222054958343506E+02   -0.109172034263610840E+02   -0.102163469791412354E+02
    0.214172313511400015E-80   -0.137841623353587620E+05    0.982192798256874156E+01   -0.565035343170166016E+01   -0.128732919692993164E+00   -0.265866875648498535E+01   -0.186598336696624756E+02   -0.413949012756347656E+01   -0.335169315338134766E+01   -0.154404461383819580E+02   -0.163167405128479004E+02   -0.518684506416320801E+01   -0.112232446670532227E+01   -0.175055217742919922E+02
    0.209592993342102912E-79   -0.137887282788024168E+05    0.961955209374427866E+01   -0.121708822250366211E+02   -0.852501273155212402E+01   -0.827668905258178711E+00   -0.195364236831665039E+01   -0.740875363349914551E+01   -0.175768458843231201E+02   -0.648068308830261230E+01   -0.277499079704284668E+01   -0.639532685279846191E+01   -0.366867780685424805E+00   -0.157209873199462891E+02
    0.231391418581483567E-79   -0.137889301652146423E+05    0.979319610595703161E+01   -0.254143595695495605E+01   -0.276585102081298828E+01   -0.197643756866455078E+02   -0.116533756256103516E+01   -0.155711269378662109E+02   -0.631479501724243164E+01   -0.383206486701965332E+01   -0.125128257274627686E+02   -0.458446860313415527E+01   -0.826599121093750000E+01   -0.175297760963439941E+02
    0.234952461763995337E-79   -0.137889647101626924E+05    0.156208731532096867E+01   -0.104056763648986816E+02   -0.148085701465606689E+02   -0.130870437622070313E+02   -0.153515446186065674E+02   -0.125607061386108398E+02   -0.174031329154968262E+02   -0.135174262523651123E+02   -0.107665657997131348E+02   -0.252574801445007324E+01   -0.424527525901794434E+01   -0.191432714462280273E+01
    0.562433086734699707E-79   -0.137907144880962351E+05    0.943820863962173462E+01   -0.118778705596923828E+01   -0.197048902511596680E+01   -0.125739932060241699E+01   -0.156083834171295166E+02   -0.105067753791809082E+02   -0.111903226375579834E+02   -0.119972908496856689E+02   -0.432696104049682617E+01   -0.119640612602233887E+02   -0.316224575042724609E+01   -0.533799171447753906E+01
    0.250943449424525481E-78   -0.137937095691673512E+05    0.154658103585243234E+01   -0.116561210155487061E+02   -0.115637195110321045E+02   -0.784561395645141602E+01   -0.143388307094573975E+02   -0.182647097110748291E+02   -0.561047434806823730E+01   -0.335418939590454102E+01   -0.963001489639282227E+01   -0.174436020851135254E+02   -0.165996193885803223E+02   -0.177974176406860352E+02
    0.261540322085616712E-78   -0.137937962908759982E+05    0.987567242383956945E+01   -0.153160214424133301E+01   -0.893618822097778320E+01   -0.103710770606994629E+01   -0.289385795593261719E+01   -0.796873807907104492E+01   -0.363714575767517090E+01   -0.822468161582946777E+01   -0.157953405380249023E+02   -0.188440728187561035E+02   -0.306360960006713867E+01   -0.158770143985748291E+02
    0.288027325909934772E-78   -0.137939932246565841E+05    0.178118565082550062E+01   -0.115108895301818848E+02   -0.145983338356018066E+01   -0.997910022735595703E+01   -0.122558891773223877E+02   -0.296406745910644531E+00   -0.815783977508544922E+01   -0.341334819793701172E+01   -0.140523743629455566E+02   -0.721788406372070313E-01   -0.979753494262695313E+01   -0.825897932052612305E+01
    0.879733132606249532E-78   -0.137962303511482078E+05    0.972128291726112437E+01   -0.899092674255371094E+01   -0.106347787380218506E+02   -0.264485955238342285E+01   -0.473472118377685547E+01   -0.110379934310913086E+02   -0.114241600036621094E+02   -0.958701729774475098E+01   -0.780813694000244141E+00   -0.134299707412719727E+02   -0.660932064056396484E-01   -0.521712660789489746E+01
    0.278472537674830848E-77   -0.137985389230210694E+05    0.165315292477607745E+01   -0.878216385841369629E+01   -0.331229448318481445E+01   -0.852977633476257324E+01   -0.956443071365356445E+01   -0.474234819412231445E+01   -0.120109045505523682E+02   -0.160312426090240479E+02   -0.317801356315612793E+01   -0.860078454017639160E+01   -0.189025282859802246E+01   -0.194811367988586426E+02
    0.738420049348280989E-77   -0.138004933097985231E+05    0.860193642377853429E+01   -0.702692985534667969E+01   -0.168978691101074219E+01   -0.111741209030151367E+02   -0.127612113952636719E+01   -0.529200911521911621E+01   -0.203440189361572266E+01   -0.730883836746215820E+01   -0.555136084556579590E+01   -0.162964344024658203E+01   -0.481769323348999023E+01   -0.506929755210876465E+01
    0.455257720455680127E-76   -0.138041351816683873E+05    0.155682197809219369E+01   -0.159486556053161621E+02   -0.168000531196594238E+02   -0.180081284046173096E+02   -0.363275647163391113E+01   -0.135317289829254150E+02   -0.972565770149230957E+01   -0.149490427970886230E+02   -0.101845312118530273E+02   -0.117299199104309082E+02   -0.814371109008789063E+01   -0.343750357627868652E+01
    0.655908078790514924E-76   -0.138048694956246891E+05    0.975117372274398875E+01   -0.111712813377380371E+02   -0.119115138053894043E+02   -0.328247904777526855E+01   -0.179830348491668701E+02   -0.183989381790161133E+02   -0.340857505798339844E+00   -0.148614788055419922E+02   -0.278213143348693848E+01   -0.683712482452392578E+01   -0.376429438591003418E+01   -0.739529967308044434E+01
    0.230829433526408613E-75   -0.138073899826095749E+05    0.939142544269561697E+01   -0.171941924095153809E+02   -0.108660542964935303E+02   -0.262640833854675293E+01   -0.405864834785461426E+01   -0.300519108772277832E+01   -0.798012375831604004E+01   -0.214913129806518555E+01   -0.756582140922546387E+01   -0.586942076683044434E+01   -0.183089816570281982E+02   -0.425126194953918457E+01
    0.741116632349362002E-75   -0.138097269405229999E+05    0.971529118418693471E+01   -0.879591822624206543E+01   -0.662575840950012207E+01   -0.189505410194396973E+02   -0.204011201858520508E+00   -0.155312931537628174E+02   -0.112483966350555420E+02   -0.740631580352783203E+01   -0.251914024353027344E+01   -0.185648298263549805E+02   -0.111628019809722900E+02   -0.196956634521484375E+01
    0.916918995578521365E-74   -0.138147618329500365E+05    0.931088283658027649E+01   -0.331391453742980957E+01   -0.847249031066894531E+00   -0.406026601791381836E+01   -0.756550312042236328E+01   -0.189738118648529053E+02   -0.195434403419494629E+02   -0.171105504035949707E+01   -0.150632357597351074E+02   -0.827687501907348633E+01   -0.108298480510711670E+02   -0.647473335266113281E+01
    0.122441930497698524E-73   -0.138153442386336719E+05    0.975392293334007299E+01   -0.122484922409057617E+01   -0.223887443542480469E+01   -0.585409522056579590E+01   -0.126050043106079102E+02   -0.133960461616516113E+02   -0.157111024856567383E+02   -0.654093384742736816E+01   -0.114640355110168457E+02   -0.860222458839416504E+01   -0.924520492553710938E+00   -0.818553447723388672E+01
    0.426212851999770931E-73   -0.138178428426201226E+05    0.870044183731079102E+01   -0.160330510139465332E+02   -0.247114777565002441E+01   -0.575754046440124512E+01   -0.170193445682525635E+02   -0.181675517559051514E+02   -0.193176150321960449E+01   -0.143391799926757813E+02   -0.661764979362487793E+01   -0.188192713260650635E+02   -0.151794075965881348E+01   -0.740817785263061523E+00
    0.443880946520974041E-73   -0.138179280776480118E+05    0.835561388134956395E+01   -0.842524409294128418E+01   -0.133117079734802246E+01   -0.182500576972961426E+02   -0.147776246070861816E+01   -0.627053141593933105E+01   -0.131167769432067871E+02   -0.658634901046752930E+00   -0.115814685821533203E+01   -0.105966472625732422E+02   -0.196451425552368164E+02   -0.541908621788024902E+01
    0.144869941064943271E-72   -0.138202978078214601E+05    0.928858820796012807E+01   -0.149219512939453125E+01   -0.450566053390502930E+01   -0.576165914535522461E+00   -0.186510896682739258E+02   -0.327973723411560059E+01   -0.167572128772735596E+02   -0.186678767204284668E+01   -0.132526135444641113E+02   -0.166825151443481445E+02   -0.199286746978759766E+02   -0.151488494873046875E+02
    0.246384841072947359E-72   -0.138213639244742735E+05    0.185206618905067466E+01   -0.170881092548370361E+02   -0.152016818523406982E+02   -0.305819869041442871E+01   -0.857447504997253418E+01   -0.183501970767974854E+02   -0.746327877044677734E+01   -0.455654978752136230E+01   -0.308588743209838867E+00   -0.917685747146606445E+01   -0.159931778907775879E+01   -0.564936995506286621E+01
    0.316553015223176935E-72   -0.138218691165224027E+05    0.868647981286048854E+01   -0.437883615493774414E+01   -0.548765659332275391E+00   -0.590977787971496582E+01   -0.842596292495727539E+00   -0.165288281440734863E+02   -0.553122520446777344E+01   -0.191948342323303223E+02   -0.189476430416107178E+02   -0.109735608100891113E+01   -0.823669433593750000E+01   -0.127264165878295898E+02
    0.699891488175946860E-72   -0.138234599856702498E+05    0.857592838406562841E+01   -0.376738429069519043E+01   -0.737482190132141113E+01   -0.166812705993652344E+02   -0.233746647834777832E+01   -0.109609329700469971E+02   -0.148774623870849609E+01   -0.645319938659667969E+01   -0.143911457061767578E+02   -0.742439746856689453E+01   -0.124932658672332764E+02   -0.793349742889404297E-01
    0.483994459490291110E-71   -0.138273314521626016E+05    0.924045371413230932E+01   -0.809254169464111328E+01   -0.114975810050964355E+01   -0.508573055267333984E+01   -0.175527691841125488E+02   -0.111341595649719238E+01   -0.142668843269348145E+02   -0.195054244995117188E+02   -0.199885022640228271E+02   -0.439236998558044434E+01   -0.133238983154296875E+02   -0.442581415176391602E+01
    0.735481891501141514E-71   -0.138281723570821141E+05    0.935854644179344142E+01   -0.984599828720092773E+01   -0.270302414894104004E+01   -0.129485249519348145E+01   -0.120643281936645508E+02   -0.137011432647705078E+02   -0.714789509773254395E+01   -0.108352828025817871E+02   -0.521044492721557617E+01   -0.154748225212097168E+02   -0.245154976844787598E+01   -0.768812298774719238E+01
    0.176639154331089095E-70   -0.138299286933810545E+05    0.206177153587341300E+01   -0.330577254295349121E+01   -0.202293276786804199E+01   -0.190364181995391846E+02   -0.169762814044952393E+02   -0.916128039360046387E+01   -0.159733057022094727E+01   -0.152659416198730469E+00   -0.132182824611663818E+02   -0.182420849800109863E+01   -0.196588218212127686E+02   -0.625774145126342773E+01
    0.276827090504138673E-70   -0.138308312616085004E+05    0.916891877055168081E+01   -0.110435366630554199E+01   -0.531690120697021484E+00   -0.161651957035064697E+02   -0.453589677810668945E+01   -0.197795307636260986E+02   -0.778763651847839355E+01   -0.653037309646606445E+01   -0.130808675289154053E+02   -0.184265506267547607E+02   -0.596684694290161133E+01   -0.646739959716796875E+01
    0.320269375530542611E-70   -0.138311268003103814E+05    0.167286887764930747E+01   -0.863456606864929199E+01   -0.714179992675781250E+01   -0.139723587036132813E+02   -0.278176069259643555E+00   -0.194545757770538330E+02   -0.958552837371826172E+01   -0.128071582317352295E+02   -0.148230934143066406E+02   -0.783595561981201172E+01   -0.351065039634704590E+01   -0.199217140674591064E+02
    0.322958621714109998E-70   -0.138311475238476924E+05    0.827456793189048767E+01   -0.184614658355712891E+00   -0.173861861228942871E+02   -0.606533169746398926E+01   -0.282812595367431641E+01   -0.124433386325836182E+02   -0.108574223518371582E+02   -0.813274145126342773E+01   -0.139695405960083008E+00   -0.909706592559814453E+01   -0.164405095577239990E+02   -0.295267224311828613E+01
    0.223869690098115503E-69   -0.138350237738998330E+05    0.178097203969955453E+01   -0.634573221206665039E+01   -0.106776642799377441E+02   -0.115852785110473633E+02   -0.756919384002685547E+01   -0.612449765205383301E+01   -0.141226220130920410E+02   -0.172514343261718750E+02   -0.764372348785400391E+00   -0.167258632183074951E+02   -0.631899237632751465E+01   -0.444084405899047852E+00
    0.228718187695139034E-69   -0.138350706268645426E+05    0.892409386634826696E+01   -0.313646078109741211E+01   -0.631061434745788574E+01   -0.620790719985961914E+01   -0.287574768066406250E+01   -0.943352818489074707E+01   -0.422263383865356445E+01   -0.141305017471313477E+02   -0.144159793853759766E-01   -0.132850706577301025E+02   -0.173878574371337891E+02   -0.129016828536987305E+02
    0.298374354498687769E-69   -0.138356063434584776E+05    0.896581353545188975E+01   -0.182184088230133057E+02   -0.685175061225891113E+01   -0.883421301841735840E+01   -0.108278822898864746E+02   -0.390942335128784180E+01   -0.140195965766906738E+01   -0.110592925548553467E+02   -0.172288298606872559E+02   -0.128998994827270508E+01   -0.505789518356323242E+00   -0.749719738960266113E+01
    0.969592977293531207E-69   -0.138379673983607408E+05    0.924135359525680578E+01   -0.441913604736328125E+00   -0.529664397239685059E+01   -0.164945781230926514E+02   -0.115513241291046143E+02   -0.626408100128173828E+01   -0.103307461738586426E+02   -0.355135440826416016E+01   -0.448879957199096680E+01   -0.111369884014129639E+02   -0.380588650703430176E+01   -0.191343247890472412E+02
    0.213613442108941325E-68   -0.138395511518745861E+05    0.854950256347656179E+01   -0.159474134445190430E+01   -0.144967842102050781E+02   -0.118129682540893555E+02   -0.719721555709838867E+01   -0.195025074481964111E+02   -0.174687981605529785E+01   -0.149622154235839844E+02   -0.128731441497802734E+02   -0.497377276420593262E+01   -0.287984967231750488E+01   -0.266551375389099121E+01
    0.272485198510780945E-68   -0.138400419843924046E+05    0.927898927927017247E+01   -0.929644942283630371E+01   -0.174175000190734863E+02   -0.182096946239471436E+02   -0.174816226959228516E+02   -0.613984346389770508E+01   -0.123872268199920654E+02   -0.791683197021484375E+00   -0.243919491767883301E+01   -0.842107892036437988E+01   -0.378039717674255371E+01   -0.442965030670166016E+01
    0.400020811957380833E-68   -0.138408138489532266E+05    0.859242895841598475E+01   -0.658492684364318848E+01   -0.336761474609375000E+00   -0.677275180816650391E+01   -0.162312221527099609E+02   -0.138707554340362549E+02   -0.298139810562133789E+01   -0.149546039104461670E+02   -0.178749930858612061E+02   -0.307616949081420898E+01   -0.169258475303649902E+01   -0.810282230377197266E+01
    0.106841303203848601E-67   -0.138427826751596840E+05    0.799109593629837001E+01   -0.886899232864379883E+00   -0.383848309516906738E+01   -0.163041234016418457E+01   -0.190393292903900146E+02   -0.182625865936279297E+02   -0.156974577903747559E+02   -0.177007234096527100E+02   -0.196335303783416748E+02   -0.274343490600585938E+00   -0.359529256820678711E+01   -0.601293444633483887E+01
    0.140875348691972270E-67   -0.138433397368830083E+05    0.995510507822036672E+01   -0.157708859443664551E+02   -0.230207562446594238E+01   -0.906589627265930176E+01   -0.171276962757110596E+02   -0.163134574890136719E+01   -0.196582198143005371E+02   -0.356032609939575195E+01   -0.107425665855407715E+02   -0.866291880607604980E+01   -0.195949208736419678E+02   -0.986041188240051270E+01
    0.184636935807614732E-67   -0.138438847687632915E+05    0.956156198382377553E+01   -0.197727239131927490E+02   -0.485697150230407715E+01   -0.375815153121948242E+01   -0.102331328392028809E+02   -0.159929287433624268E+02   -0.636621952056884766E+01   -0.148047602176666260E+02   -0.169406437873840332E+02   -0.550029397010803223E+01   -0.668118000030517578E+00   -0.132008123397827148E+02
    0.279027496745546622E-67   -0.138447146066511377E+05    0.863707545399665833E+01   -0.101268649101257324E+01   -0.158645975589752197E+02   -0.559132695198059082E+01   -0.107922554016113281E+02   -0.816414594650268555E+01   -0.147609233856201172E+02   -0.786143660545349121E+01   -0.125273442268371582E+02   -0.621616840362548828E+00   -0.143542063236236572E+02   -0.130050778388977051E+01
    0.429648544005654420E-67   -0.138455819210578429E+05    0.890193731784820486E+01   -0.198747706413269043E+02   -0.145707845687866211E+02   -0.493676185607910156E+01   -0.907246112823486328E+01   -0.139317846298217773E+02   -0.139343738555908203E+01   -0.754342436790466309E+01   -0.666527271270751953E+01   -0.186177468299865723E+02   -0.151912355422973633E+02   -0.606986284255981445E+00
    0.480875369267419705E-67   -0.138458112022458790E+05    0.979195102453231847E+01   -0.145791232585906982E+02   -0.132568013668060303E+02   -0.124162828922271729E+02   -0.127567565441131592E+02   -0.375763654708862305E+01   -0.823980569839477539E+00   -0.880901455879211426E+01   -0.197411739826202393E+02   -0.566029906272888184E+01   -0.313529968261718750E+01   -0.849456191062927246E+01
    0.559365097194735415E-67   -0.138461175907589859E+05    0.911676225066184998E+01   -0.181785762310028076E+02   -0.492610812187194824E+01   -0.417371749877929688E+01   -0.497024059295654297E+01   -0.160367727279663086E+02   -0.184749078750610352E+02   -0.116203188896179199E+02   -0.208506703376770020E+01   -0.161820816993713379E+02   -0.164443016052246094E+01   -0.105669438838958740E+02
    0.701054852932192389E-67   -0.138465731582549597E+05    0.171823822855949415E+01   -0.642900705337524414E+01   -0.304911613464355469E+01   -0.179636192321777344E+02   -0.151711869239807129E+02   -0.144624650478363037E+02   -0.151897776126861572E+02   -0.204585075378417969E+01   -0.773375988006591797E+01   -0.150423967838287354E+02   -0.134383261203765869E+02   -0.112409627437591553E+02
    0.744358807221128663E-67   -0.138466970323606183E+05    0.971014799475669932E+01   -0.159809112548828125E+02   -0.618788719177246094E+01   -0.519245147705078125E+01   -0.125452649593353271E+02   -0.142400741577148438E+02   -0.161367976665496826E+02   -0.136067724227905273E+02   -0.157795488834381104E+02   -0.393621325492858887E+01   -0.583922863006591797E+01   -0.257770657539367676E+01
    0.762935008417379501E-67   -0.138467503316852180E+05    0.988852095603942871E+01   -0.169185352325439453E+02   -0.122393035888671875E+02   -0.126360130310058594E+02   -0.860538244247436523E+01   -0.915165543556213379E+01   -0.189893972873687744E+02   -0.194745659828186035E+02   -0.336170911788940430E+01   -0.146466255187988281E+01   -0.998314619064331055E+01   -0.510212182998657227E+01
    0.130535281592986476E-66   -0.138478284432684213E+05    0.981019471287727285E+01   -0.162948834896087646E+02   -0.426062822341918945E+01   -0.699312925338745117E+01   -0.709660053253173828E+01   -0.120298981666564941E+01   -0.106636512279510498E+02   -0.717155098915100098E+01   -0.112213385105133057E+02   -0.515315175056457520E+01   -0.188609743118286133E+02   -0.196073496341705322E+02
    0.143471106376810494E-66   -0.138480214235051790E+05    0.190468887686729449E+01   -0.195519447326660156E+01   -0.110052239894866943E+02   -0.993680357933044434E+01   -0.145708858966827393E+02   -0.671598911285400391E+01   -0.577670335769653320E+01   -0.295207619667053223E+01   -0.141173362731933594E+01   -0.634954214096069336E+01   -0.722395896911621094E+01   -0.183562171459197998E+02
    0.202549002087576012E-66   -0.138487151198596894E+05    0.838767384290695261E+01   -0.122717499732971191E+02   -0.244511842727661133E+01   -0.660709738731384277E+01   -0.700687170028686523E+00   -0.120642876625061035E+02   -0.801376104354858398E+00   -0.178850877285003662E+02   -0.129961168766021729E+02   -0.449850201606750488E+01   -0.189081478118896484E+02   -0.144572806358337402E+02
    0.374597267285929573E-66   -0.138499488591638365E+05    0.802165707945823669E+01   -0.922197103500366211E+01   -0.931278944015502930E+01   -0.990840554237365723E+01   -0.184416055679321289E+01   -0.476869583129882813E+01   -0.191302132606506348E+02   -0.300372362136840820E+01   -0.767600536346435547E+00   -0.124568939208984375E+01   -0.543487191200256348E+01   -0.128094434738159180E+02
    0.805277921452283744E-66   -0.138514835310976596E+05    0.898306882977485621E+01   -0.387798428535461426E+01   -0.169211792945861816E+02   -0.172008883953094482E+02   -0.187984395027160645E+02   -0.917307138442993164E+00   -0.285650849342346191E+01   -0.501331567764282227E+01   -0.184639346599578857E+02   -0.550851225852966309E+01   -0.174656045436859131E+02   -0.183019590377807617E+02
    0.120463663016214107E-65   -0.138522930226713397E+05    0.913242077231407201E+01   -0.191508364677429199E+02   -0.509128689765930176E+01   -0.151266646385192871E+02   -0.983580350875854492E+00   -0.786443233489990234E+01   -0.136627709865570068E+02   -0.548522233963012695E+01   -0.117209637165069580E+02   -0.716786623001098633E+01   -0.467712879180908203E+00   -0.101987314224243164E+02
    0.138119894924939595E-65   -0.138525705705834353E+05    0.732486820816993678E+01   -0.172764098644256592E+02   -0.349918603897094727E+01   -0.783727407455444336E+01   -0.844976663589477539E+01   -0.129047977924346924E+02   -0.239285469055175781E+01   -0.844102978706359863E+01   -0.277596712112426758E+01   -0.146401882171630859E+01   -0.882115364074707031E+00   -0.440696835517883301E+01
    0.308997574451625354E-65   -0.138541849932142868E+05    0.909075126051902771E+01   -0.100895202159881592E+02   -0.633698701858520508E+01   -0.424615740776062012E+01   -0.667265772819519043E+01   -0.523726940155029297E+01   -0.767013669013977051E+01   -0.183420038223266602E+02   -0.808747887611389160E+01   -0.592276930809020996E+01   -0.157647466659545898E+02   -0.193172097206115723E+01
    0.312857831272482145E-65   -0.138542138241082303E+05    0.904756522774696315E+01   -0.729194760322570801E+01   -0.783349275588989258E+01   -0.127262556552886963E+02   -0.991706967353820801E+01   -0.696545124053955078E+01   -0.177465212345123291E+02   -0.684155821800231934E+01   -0.561958909034729004E+01   -0.180955862998962402E+02   -0.106934189796447754E+01   -0.402662754058837891E+00
    0.315184157138508961E-65   -0.138542326405475651E+05    0.924015513062477112E+01   -0.178957366943359375E+02   -0.787990689277648926E+01   -0.967657685279846191E+01   -0.197458863258361816E+01   -0.195234978199005127E+02   -0.868918299674987793E+01   -0.151048946380615234E+02   -0.402696609497070313E+01   -0.196555006504058838E+02   -0.869462251663208008E+01   -0.195488214492797852E+01
    0.316746543943236927E-65   -0.138542465301761949E+05    0.751655409932136553E+01   -0.130638241767883301E+02   -0.239376068115234375E+01   -0.446415066719055176E+01   -0.931316018104553223E+01   -0.149139010906219482E+02   -0.252943754196166992E+01   -0.136469328403472900E+02   -0.130094170570373535E+01   -0.767052292823791504E+01   -0.612514138221740723E+01   -0.224337458610534668E+01
    0.437594340725447939E-65   -0.138548969109968875E+05    0.196588315367698696E+01   -0.627161264419555664E+00   -0.516142010688781738E+01   -0.394756793975830078E+01   -0.111705279350280762E+02   -0.174334979057312012E+02   -0.463223457336425781E+01   -0.130455958843231201E+02   -0.111969602108001709E+02   -0.524724960327148438E+01   -0.757201910018920898E+00   -0.159567296504974365E+02
