    0.187862441344944919E+01   -0.101110094097887355E+02   -0.120540886777592107E+02   -0.125123103558512412E+02   -0.115285557275188868E+02   -0.674086962889691144E+01   -0.115159323759457397E+02   -0.146479538458039524E+02   -0.147649296428452583E+02   -0.113368218084115178E+02   -0.176852749281722588E+02   -0.159183080721303156E+02   -0.153591919301873503E+02   -0.153531789317864202E+02   -0.157150912012788950E+02   -0.153844717140260769E+02    0.170353247416670865E+04
    0.172234736180070058E+01   -0.854802322909615775E+01   -0.105808634086894369E+02   -0.125102529952287735E+02   -0.122953677670848265E+02   -0.877542291300479249E+01   -0.142900800757354638E+02   -0.197965660469693070E+02   -0.154954938731198038E+02   -0.149471744551828820E+02   -0.160209312850243499E+02   -0.143010633487412679E+02   -0.134074991152737404E+02   -0.157335647630233773E+02   -0.140495522114400568E+02   -0.150016266106293532E+02    0.170366162042914380E+04
    0.263173427018979300E+01   -0.116763536708323521E+02   -0.127650133083548560E+02   -0.118736003434924324E+02   -0.104471366013835691E+02   -0.116872779010594385E+02   -0.119291220599260033E+02   -0.170784516903072685E+02   -0.195936050431099957E+02   -0.178236958043944789E+02   -0.124866319913341606E+02   -0.161286972571418019E+02   -0.145202726069718118E+02   -0.197242999773794203E+02   -0.165610371220143620E+02   -0.169041696408182496E+02    0.170367816242005620E+04
    0.252372057904562785E+01   -0.116112734729433349E+02   -0.916853656547648477E+01   -0.116778917949208996E+02   -0.130129333129556137E+02   -0.863364698846474887E+01   -0.138516367130142832E+02   -0.195788129816366521E+02   -0.168843138943499227E+02   -0.140147611170543058E+02   -0.172511333833405303E+02   -0.116662128811496206E+02   -0.195607328369107982E+02   -0.181018026701561752E+02   -0.156078444564262178E+02   -0.148802485741618717E+02    0.170371086556269893E+04
    0.153901133775145760E+01   -0.124509614690924941E+02   -0.109397695181496371E+02   -0.132558214150020106E+02   -0.115732670741249670E+02   -0.821867524996800292E+01   -0.129932531486309006E+02   -0.189965915770983962E+02   -0.174323913950662082E+02   -0.172381121944640476E+02   -0.113258345691472986E+02   -0.182653956846962657E+02   -0.188924996079171628E+02   -0.147106449944731281E+02   -0.155001272046789609E+02   -0.162727394146536284E+02    0.170372376627578387E+04
    0.175041924926894077E+01   -0.113277828204336544E+02   -0.113091948899274080E+02   -0.115295333020525792E+02   -0.985781772055646499E+01   -0.183482716258422158E+02   -0.138638807274654567E+02   -0.168992628537722140E+02   -0.136248129478381177E+02   -0.182666140468950076E+02   -0.153866225942010963E+02   -0.175648918044317739E+02   -0.136566941492335765E+02   -0.172001341796926077E+02   -0.152591912920111028E+02   -0.181157302964497120E+02    0.170376680887263819E+04
    0.125177582932499099E+01   -0.886384643341693135E+01   -0.101380974175452749E+02   -0.107255400625474557E+02   -0.133004317504003602E+02   -0.100615581049456075E+02   -0.128308738788119054E+02   -0.167376512601710594E+02   -0.198132224368029348E+02   -0.150311298435509464E+02   -0.147684406142775515E+02   -0.164510385839959667E+02   -0.143357235835366623E+02   -0.182876080647082837E+02   -0.181508855880020121E+02   -0.189314316804838896E+02    0.170378541170990457E+04
    0.315816149762435616E+01   -0.117738895248743134E+02   -0.127491778920643455E+02   -0.125261682666171463E+02   -0.149813844725843719E+02   -0.147937647310420974E+02   -0.149027342226893253E+02   -0.156925085813252032E+02   -0.163159813021274154E+02   -0.145767161185234215E+02   -0.196663660045511470E+02   -0.171881441527497927E+02   -0.160078139191299620E+02   -0.160056918014085774E+02   -0.157830465179355670E+02   -0.148101992707054677E+02    0.170384750346347209E+04
    0.177617462393565217E+01   -0.635026453158930693E+01   -0.133010134148990353E+02   -0.116747610601436094E+02   -0.112268133257836222E+02   -0.101846543162668333E+02   -0.136836659094946054E+02   -0.119719468356872127E+02   -0.169842462942207924E+02   -0.148483943062910981E+02   -0.162558698671740842E+02   -0.183045015246747091E+02   -0.180589071396799099E+02   -0.169638383705911053E+02   -0.171566583561723647E+02   -0.161723486890739103E+02    0.170385499680180465E+04
    0.257078267555805162E+01   -0.105312944790014136E+02   -0.833271582664832344E+01   -0.107432533997975952E+02   -0.130829605529036730E+02   -0.158571321292113723E+02   -0.140414626293550047E+02   -0.195249511716899278E+02   -0.191035877161853378E+02   -0.167078589385874743E+02   -0.191445265191752831E+02   -0.160048987019205242E+02   -0.188103742788120307E+02   -0.153639206119733736E+02   -0.166936938728600559E+02   -0.180553125079390782E+02    0.170390706430656201E+04
    0.196653854968451869E+01   -0.122461361084456826E+02   -0.837853687521907098E+01   -0.114791280964036595E+02   -0.129928777043446644E+02   -0.926108986947993706E+01   -0.131182970204059437E+02   -0.182439089674647583E+02   -0.183683930464350063E+02   -0.136680335469354262E+02   -0.192462344085105670E+02   -0.169136881307852889E+02   -0.144746014301803854E+02   -0.130544540316030613E+02   -0.185311729732389097E+02   -0.124913181873272041E+02    0.170396776062021308E+04
    0.154320209185119328E+01   -0.120905029598632190E+02   -0.121553797033547291E+02   -0.124210025585431847E+02   -0.113089769045962072E+02   -0.140751643690922101E+02   -0.114608449489085782E+02   -0.199111686710391140E+02   -0.128727410988380395E+02   -0.196637013954351865E+02   -0.152369509151431437E+02   -0.183859447760431287E+02   -0.166675490096509833E+02   -0.137349528855970107E+02   -0.170568685234205439E+02   -0.174794646090805301E+02    0.170397956023685992E+04
    0.199245260476273844E+01   -0.118998486777739299E+02   -0.114872732930810919E+02   -0.126438839386364066E+02   -0.102400630683703273E+02   -0.952327216140347410E+01   -0.122194166426611339E+02   -0.145853415793169354E+02   -0.171552420118614819E+02   -0.126603961332152721E+02   -0.161522151999576806E+02   -0.121795732268624128E+02   -0.147650078995883796E+02   -0.155671033771183520E+02   -0.158554982853379194E+02   -0.163845358236007215E+02    0.170400225229347325E+04
    0.208261012080337560E+01   -0.127225401929694080E+02   -0.132641012509504570E+02   -0.124974462081105226E+02   -0.825107095952748004E+01   -0.890222643528227664E+01   -0.132258179302315853E+02   -0.147296908577830319E+02   -0.141737200169967039E+02   -0.189218596742068890E+02   -0.177555698441135306E+02   -0.157691820440734460E+02   -0.188750754223642510E+02   -0.131061862652085814E+02   -0.164954414541971346E+02   -0.162729250081229928E+02    0.170410850861975155E+04
    0.180484645955122724E+01   -0.127288538718258888E+02   -0.131336540565949047E+02   -0.116832261508235451E+02   -0.124028209272297296E+02   -0.822423203988985208E+01   -0.113770844082061267E+02   -0.112114942600544722E+02   -0.186701026738236280E+02   -0.166739151514216815E+02   -0.126927204381562575E+02   -0.171526271443988776E+02   -0.172345103853903687E+02   -0.170525851023133157E+02   -0.176043151300063130E+02   -0.144187700670138472E+02    0.170420459950682243E+04
    0.209771131523858800E+01   -0.105401593985334543E+02   -0.133635104248838648E+02   -0.825450567673503244E+01   -0.117433671953017296E+02   -0.107754289008076114E+02   -0.131103763814289280E+02   -0.190378655863118311E+02   -0.159711096586276540E+02   -0.166553179866032757E+02   -0.131557855780783246E+02   -0.160518337512501290E+02   -0.173194255041371612E+02   -0.189196609278694936E+02   -0.147715301337619351E+02   -0.145696925221151332E+02    0.170421440998349453E+04
    0.187042320710816878E+01   -0.121124533573424333E+02   -0.108477883222289737E+02   -0.123844178474555324E+02   -0.132292449765081486E+02   -0.104085637352666325E+02   -0.147572320346202268E+02   -0.194930104608559276E+02   -0.165423056296524926E+02   -0.138678852299703781E+02   -0.119222682051365219E+02   -0.158139107923843021E+02   -0.145903815829399086E+02   -0.175180024365399589E+02   -0.190698919907125877E+02   -0.112958238253023229E+02    0.170424216177155495E+04
    0.204290075912781344E+01   -0.126026217778517129E+02   -0.127935023491837701E+02   -0.122802705792750224E+02   -0.125391828183432423E+02   -0.605985809304455358E+01   -0.129880966975428347E+02   -0.158706604086313661E+02   -0.146761472523133421E+02   -0.124892297760396964E+02   -0.131665561897223107E+02   -0.137277047416420626E+02   -0.184469686294435569E+02   -0.152899375462899254E+02   -0.190139117960890438E+02   -0.143503105330039276E+02    0.170428007204177129E+04
    0.181346430914879253E+01   -0.125998859793457569E+02   -0.986983602534480653E+01   -0.133216729742080737E+02   -0.141332708121484938E+02   -0.116221056880544253E+02   -0.138972138030672916E+02   -0.192702150124222058E+02   -0.165789229350070819E+02   -0.136629283369052121E+02   -0.165656442771645409E+02   -0.151414883718498352E+02   -0.169271141093951272E+02   -0.147094923328894964E+02   -0.196722145036597418E+02   -0.130547372010537757E+02    0.170429700403030665E+04
    0.157066175274219866E+01   -0.110413969425327014E+02   -0.923719099524583598E+01   -0.126544777685956156E+02   -0.133763095376828822E+02   -0.141453778321783297E+02   -0.148882092554414847E+02   -0.162627992774290853E+02   -0.160285645180177170E+02   -0.164349630964633846E+02   -0.108639494012503803E+02   -0.169009756380397320E+02   -0.166688062277355122E+02   -0.175159467459375584E+02   -0.151153846685320872E+02   -0.156758062507083764E+02    0.170430878352904710E+04
    0.153412723846322652E+01   -0.107981804920586981E+02   -0.111189857728587818E+02   -0.122595410112802945E+02   -0.115671688894884603E+02   -0.150951509999939457E+02   -0.124467955874143570E+02   -0.148355579629121230E+02   -0.139469409158977964E+02   -0.155790773113058432E+02   -0.138995422009974572E+02   -0.148296851103255598E+02   -0.166628250791443158E+02   -0.175927831407676010E+02   -0.159598097142146678E+02   -0.164096636725421092E+02    0.170432766681027238E+04
    0.143731647787090355E+01   -0.111822464386639151E+02   -0.121507689019177185E+02   -0.105494721522649613E+02   -0.107943600449593404E+02   -0.190040326806012203E+02   -0.132557092231588065E+02   -0.143822827039271743E+02   -0.165314211746349571E+02   -0.165757677438018014E+02   -0.155327963770344066E+02   -0.189408539288449127E+02   -0.150430634826618004E+02   -0.157035131712490355E+02   -0.171930129499766480E+02   -0.185025543636278407E+02    0.170433146692069772E+04
    0.227936338634599744E+01   -0.105498600452132116E+02   -0.128021994376738348E+02   -0.120280059417543228E+02   -0.115413938739482713E+02   -0.864177259331349035E+01   -0.124729979753478109E+02   -0.179219465222474277E+02   -0.188711374312055611E+02   -0.116493992866784914E+02   -0.183508424975027928E+02   -0.124530563332071829E+02   -0.179588974725109800E+02   -0.153889158766259477E+02   -0.184924943459323146E+02   -0.161204648230619583E+02    0.170433215427917366E+04
    0.194170571161714745E+01   -0.119277659487707499E+02   -0.878475061711211858E+01   -0.933369762316896967E+01   -0.121128094229084340E+02   -0.923379107859718040E+01   -0.129618701822482656E+02   -0.167561520682329714E+02   -0.192678070442781681E+02   -0.132383713041792923E+02   -0.177051276307261851E+02   -0.133468117503835764E+02   -0.180592629224912038E+02   -0.179662102486483555E+02   -0.188657339483718509E+02   -0.166782884744298521E+02    0.170436960007647986E+04
    0.198608298656813798E+01   -0.100616413741975759E+02   -0.113238626597467960E+02   -0.101714498731139980E+02   -0.131144337965339801E+02   -0.970309092868786571E+01   -0.122212152181015110E+02   -0.192272259283011699E+02   -0.183943652556576644E+02   -0.170894237345211479E+02   -0.122139949674936048E+02   -0.176511611201980436E+02   -0.147212074847006136E+02   -0.188624657074137154E+02   -0.174645771737235656E+02   -0.135090005619897973E+02    0.170443291969216170E+04
    0.160220116047152095E+01   -0.110244034032071934E+02   -0.135433254178648088E+02   -0.922305441644838453E+01   -0.145510495802628128E+02   -0.108201179967665997E+02   -0.144044160000749759E+02   -0.158836908001987975E+02   -0.155550280544507444E+02   -0.178018172636179592E+02   -0.191197878956704450E+02   -0.156731372005519560E+02   -0.146806194361102555E+02   -0.156884366222844704E+02   -0.185836388220449216E+02   -0.193016572172666905E+02    0.170444009858632353E+04
