    0.100316973619157004E+02   -0.187155569978036986E+02   -0.152504805177395113E+02   -0.182461112773227008E+02   -0.974854306374870383E+01   -0.116596761573920826E+02   -0.132057625581150475E+02   -0.147895801644823432E+02   -0.168101248386376732E+02   -0.173269816775633423E+02   -0.194462132166214978E+02   -0.169999100771775815E+02    0.177224948421348017E+04
    0.116567290656841909E+02   -0.133929141567436183E+02   -0.197898718836954899E+02   -0.151771333548544654E+02   -0.174130175260754783E+02   -0.159721600022775707E+02   -0.147854291780859555E+02   -0.190505568984519016E+02   -0.170563322459136764E+02   -0.125679842005236466E+02   -0.166377989513560962E+02   -0.164897252727964450E+02    0.177226750065604460E+04
    0.101119079346167009E+02   -0.163107602162140424E+02   -0.169969202889333530E+02   -0.117227929433309939E+02   -0.181708000650627497E+02   -0.861101498774047691E+01   -0.146409060942510880E+02   -0.177672668342879092E+02   -0.191701109572822119E+02   -0.150457575979055989E+02   -0.133528741651128087E+02   -0.181785794541560008E+02    0.177228290217847007E+04
    0.881909326379673786E+01   -0.108405693818843254E+02   -0.161910909714477356E+02   -0.163180799144717845E+02   -0.137788900078654706E+02   -0.167224356690860105E+02   -0.185220119571493917E+02   -0.158214000042627472E+02   -0.173836750258726909E+02   -0.163240861500022092E+02   -0.109822552134897737E+02   -0.145038157736134909E+02    0.177235429471816087E+04
    0.890271941250285259E+01   -0.132337427531392144E+02   -0.198285353655444965E+02   -0.171000456258041247E+02   -0.169771563346939054E+02   -0.787501894346856268E+01   -0.168174850624183030E+02   -0.108675908035392066E+02   -0.139130368041327692E+02   -0.187560534405630968E+02   -0.192025235505419900E+02   -0.127846100879688152E+02    0.177235867139992092E+04
    0.133070910674828422E+02   -0.140767314527883656E+02   -0.179955285506465152E+02   -0.169086793766642316E+02   -0.150694631662677843E+02   -0.173975007113768676E+02   -0.152527576203757889E+02   -0.192009901469303230E+02   -0.179170141557064362E+02   -0.164958722962555164E+02   -0.152535971585548822E+02   -0.186414049973841962E+02    0.177241736847104653E+04
    0.956056103133153101E+01   -0.175885749655991575E+02   -0.131964793995259360E+02   -0.105246951738996088E+02   -0.142666358487966534E+02   -0.193050276646390095E+02   -0.155686967262811962E+02   -0.162658470630307974E+02   -0.167217923717374077E+02   -0.176678564108311704E+02   -0.166055595415514361E+02   -0.168408748749025179E+02    0.177249275567952100E+04
    0.889430798052574900E+01   -0.181398190916861992E+02   -0.141328608584406723E+02   -0.141932477388002596E+02   -0.121014752252295370E+02   -0.135045061034672482E+02   -0.111965557391883657E+02   -0.136863848510507786E+02   -0.158077284635150441E+02   -0.151775522354437040E+02   -0.187980082316519805E+02   -0.197224376692352301E+02    0.177252405785310657E+04
    0.618356524868360857E+01   -0.141770552559203935E+02   -0.149140024054126989E+02   -0.195338522952023972E+02   -0.157436234945029625E+02   -0.138621835046436210E+02   -0.137343409751437520E+02   -0.127255750445426550E+02   -0.136565564173565175E+02   -0.110706180768107707E+02   -0.146978913056224432E+02   -0.142376655650636650E+02    0.177261112824137194E+04
    0.771502838599073026E+01   -0.194103105046911715E+02   -0.134569580990762816E+02   -0.196722581229689446E+02   -0.984325465191013649E+01   -0.144338133150892176E+02   -0.146463286488308988E+02   -0.153890369560301092E+02   -0.153648258859020856E+02   -0.149151191743736682E+02   -0.124088851098975717E+02   -0.194824352416542901E+02    0.177261156818960603E+04
    0.688061934353549098E+01   -0.121382619696253453E+02   -0.149018679772821336E+02   -0.166741487193534041E+02   -0.175124351318817553E+02   -0.146676457793476906E+02   -0.165559988801477864E+02   -0.870335739899035232E+01   -0.153864727834744315E+02   -0.145647078450632073E+02   -0.190380211035142786E+02   -0.189589905965399232E+02    0.177262191485285962E+04
    0.896894298888773100E+01   -0.135074340098832124E+02   -0.163201583583974603E+02   -0.169765776487944500E+02   -0.159010071514026450E+02   -0.159030181535956530E+02   -0.171509335384293067E+02   -0.163586343639974174E+02   -0.150333717682668109E+02   -0.136127029738897924E+02   -0.906348203900151717E+01   -0.150132832492037629E+02    0.177267231490936729E+04
    0.845072113800654812E+01   -0.168247494351265452E+02   -0.143595286620082909E+02   -0.173793604880647727E+02   -0.185555616411327158E+02   -0.161726903799028712E+02   -0.128923095538878378E+02   -0.106492696947976562E+02   -0.152233097807269413E+02   -0.190834257393399227E+02   -0.143070129756272557E+02   -0.124347746098833838E+02    0.177281458430583052E+04
    0.940905968330240050E+01   -0.118694397899717039E+02   -0.160861045843616921E+02   -0.136993506177169149E+02   -0.148193911811307544E+02   -0.908286416594144264E+01   -0.170277483377400713E+02   -0.171944909524359808E+02   -0.188316239213296406E+02   -0.192808510078493498E+02   -0.124879724400952838E+02   -0.192214826011857376E+02    0.177294036417394341E+04
    0.821010708673872180E+01   -0.154871884759551968E+02   -0.187492276320144455E+02   -0.121279757899638980E+02   -0.192340059335733002E+02   -0.116244746871328299E+02   -0.133405991634708130E+02   -0.121352780481106279E+02   -0.174965549594825447E+02   -0.177698349352710849E+02   -0.155053103262010943E+02   -0.124918055720853314E+02    0.177299745774100165E+04
    0.798346572157003465E+01   -0.161488496334621736E+02   -0.126289201678071787E+02   -0.151211679473071179E+02   -0.170037334082285909E+02   -0.158512095686489296E+02   -0.152456918049033945E+02   -0.153251210193730980E+02   -0.114338020742756505E+02   -0.195027140193591606E+02   -0.110889956980160971E+02   -0.194712573668895068E+02    0.177301057569746285E+04
    0.999835965595989329E+01   -0.163681523739721868E+02   -0.164356575062953496E+02   -0.148873112358347726E+02   -0.136802505633602856E+02   -0.173414632519132503E+02   -0.185740959381568054E+02   -0.188369778946986521E+02   -0.150971973118996949E+02   -0.106273668683677247E+02   -0.140695018834198340E+02   -0.157869183398592092E+02    0.177308119073911439E+04
    0.115313052650034304E+02   -0.128025505390084362E+02   -0.197441509214815731E+02   -0.166697176284306110E+02   -0.167345622297437835E+02   -0.136080576308249608E+02   -0.176896532724583757E+02   -0.183920363462298901E+02   -0.167768479825468759E+02   -0.152754007789215187E+02   -0.192726581962260930E+02   -0.133612991542804167E+02    0.177312326073290660E+04
    0.763121228333931967E+01   -0.170769595394199918E+02   -0.171496834091880999E+02   -0.179158003346091235E+02   -0.104068281700500922E+02   -0.199131353210536020E+02   -0.162708216455111554E+02   -0.181443132346580001E+02   -0.131945972569272740E+02   -0.160356295819176111E+02   -0.111109301802195386E+02   -0.152322329855751768E+02    0.177320724363368231E+04
    0.633660226180323161E+01   -0.196678078504506217E+02   -0.161485860909109213E+02   -0.196003556467115523E+02   -0.158119872910153845E+02   -0.148833967329113364E+02   -0.187215824492493184E+02   -0.149867426042408489E+02   -0.137923546210393049E+02   -0.866730477825414702E+01   -0.145819746335246343E+02   -0.148960884754513287E+02    0.177331920745269531E+04
    0.680779008897073101E+01   -0.143985528876424169E+02   -0.129865719834373508E+02   -0.179209619062506711E+02   -0.155081248030838097E+02   -0.137508899137721290E+02   -0.135174672205621498E+02   -0.172575459674889302E+02   -0.107927134807595060E+02   -0.173313749827567101E+02   -0.156827142672399180E+02   -0.199068978093545041E+02    0.177350436018678852E+04
    0.100846710862412543E+02   -0.197679410461927674E+02   -0.162211676889452363E+02   -0.113809306457566795E+02   -0.181910664634847805E+02   -0.109604677589166624E+02   -0.184854718727580369E+02   -0.159610542486595648E+02   -0.154426933269251201E+02   -0.138191866535189032E+02   -0.154725644393936363E+02   -0.178918766382387240E+02    0.177360181802474244E+04
    0.684640119989041729E+01   -0.186251217170121954E+02   -0.134649616537872738E+02   -0.135861735938888089E+02   -0.183037739621725351E+02   -0.107989557048068772E+02   -0.174435116158819881E+02   -0.137137301661502047E+02   -0.159012827385495328E+02   -0.140627018933720880E+02   -0.177863853802236989E+02   -0.112523746413752406E+02    0.177360364017421307E+04
    0.986697715941319231E+01   -0.189149325348877397E+02   -0.126568263104465970E+02   -0.147973969849625799E+02   -0.187568258098626544E+02   -0.127467637702242360E+02   -0.131374553475501905E+02   -0.164654760111721252E+02   -0.159864958005628814E+02   -0.150319639770842777E+02   -0.128512320352164906E+02   -0.172797338858770928E+02    0.177361003576210328E+04
    0.861006339327917836E+01   -0.188042195686739824E+02   -0.120672256709360681E+02   -0.142495223146918093E+02   -0.172136487128004063E+02   -0.171077119738394394E+02   -0.167874170535581442E+02   -0.155936327544568289E+02   -0.159089895152056116E+02   -0.181537040130200964E+02   -0.107877370878185488E+02   -0.178184062225216309E+02    0.177362362257318705E+04
    0.999791084524513884E+01   -0.146183413262916595E+02   -0.171393447301913362E+02   -0.133182307346978703E+02   -0.118172540188522515E+02   -0.100525832935077712E+02   -0.179409143501236414E+02   -0.152516880445203658E+02   -0.190236826136823538E+02   -0.196010882622502542E+02   -0.184998563578724848E+02   -0.177139350555186503E+02    0.177364073639073081E+04
    0.744874285716209972E+01   -0.158838316017812708E+02   -0.155453820956248308E+02   -0.195258498985705806E+02   -0.145288738976414606E+02   -0.116550606495869058E+02   -0.166492293098958264E+02   -0.126129494411223462E+02   -0.861854045602470009E+01   -0.192258568174678004E+02   -0.134713347030340422E+02   -0.172503682127651068E+02    0.177378577421267210E+04
    0.819303657197770185E+01   -0.959318239357089730E+01   -0.174467920771686380E+02   -0.166998584085879500E+02   -0.186503824241172680E+02   -0.169837370100292517E+02   -0.189889725994788812E+02   -0.151564244242624575E+02   -0.156022535645735054E+02   -0.133280797363555976E+02   -0.197430580126054593E+02   -0.147319697874731226E+02    0.177378616947471460E+04
    0.780878191599694027E+01   -0.169091215677489259E+02   -0.155267274911085238E+02   -0.174373134201529219E+02   -0.172795185312342063E+02   -0.118125513701427973E+02   -0.182382187545483418E+02   -0.170322477796155631E+02   -0.196646443282541199E+02   -0.900419338721792961E+01   -0.169219747830851723E+02   -0.190773815259769037E+02    0.177388702020155574E+04
    0.725103200663352609E+01   -0.144419504289449296E+02   -0.875386617556707236E+01   -0.199699215018285976E+02   -0.153161721156204109E+02   -0.160593173329188303E+02   -0.172244591073760098E+02   -0.147608936508841175E+02   -0.158240084523577806E+02   -0.145531273172950044E+02   -0.170650825666013546E+02   -0.198641341519985168E+02    0.177392223527296096E+04
    0.888048651843308612E+01   -0.124173069505027946E+02   -0.168404237253047775E+02   -0.148799776684840808E+02   -0.149851791224489190E+02   -0.901602760050241869E+01   -0.191052766051272869E+02   -0.142964300001330216E+02   -0.115999961130867000E+02   -0.189410186483424425E+02   -0.156906629295450752E+02   -0.148892896195245186E+02    0.177392790272118782E+04
    0.128988403351550716E+02   -0.183928556354722339E+02   -0.157917053664119784E+02   -0.177549582632619831E+02   -0.180471710846758384E+02   -0.171991775176025037E+02   -0.191881299428810834E+02   -0.145893131845164845E+02   -0.175508166210488312E+02   -0.152688170383508357E+02   -0.157727365488595392E+02   -0.179776554961147497E+02    0.177393563438817182E+04
    0.883477235644300940E+01   -0.132255573796381718E+02   -0.126363692118002007E+02   -0.160348676848722747E+02   -0.147546448133909891E+02   -0.169294762395796070E+02   -0.192002330752206660E+02   -0.183087797380712445E+02   -0.176181021563361355E+02   -0.126460644110085170E+02   -0.197571489289297659E+02   -0.160255312846417226E+02    0.177393957250939138E+04
    0.737064933611103790E+01   -0.178399892414617405E+02   -0.198717846105734068E+02   -0.184826243026102226E+02   -0.152810476050266697E+02   -0.168398984424746985E+02   -0.106300270763488722E+02   -0.130247971847686763E+02   -0.116203584600539767E+02   -0.182044325630762280E+02   -0.162481593863657245E+02   -0.190836828510086463E+02    0.177400965681355683E+04
    0.744805085177495130E+01   -0.112065654400144421E+02   -0.157506903297154288E+02   -0.141419891420657677E+02   -0.122597839907925596E+02   -0.133405293599961823E+02   -0.179143998130312987E+02   -0.128813379352668385E+02   -0.142506570668430665E+02   -0.158168496999045409E+02   -0.191573118580502886E+02   -0.164662714321645289E+02    0.177403000506304261E+04
    0.101473993845116244E+02   -0.139478827941236219E+02   -0.119052065981018718E+02   -0.168087240989945705E+02   -0.141120166930507374E+02   -0.102253457281537354E+02   -0.175901601930819886E+02   -0.178541553458488380E+02   -0.144652526893954168E+02   -0.164587859209231340E+02   -0.168453535246101431E+02   -0.192115155630611554E+02    0.177405768839378243E+04
    0.106580208238942564E+02   -0.155739315628838000E+02   -0.172970901307267617E+02   -0.135132543058019152E+02   -0.127740233371789262E+02   -0.154410416804910433E+02   -0.143560203196288114E+02   -0.137004220094877489E+02   -0.136047689718328151E+02   -0.194388578602862978E+02   -0.173819219407255474E+02   -0.182395409507530495E+02    0.177405849269402779E+04
    0.771653616999228920E+01   -0.169122448555371960E+02   -0.152717973424640228E+02   -0.165353660569961782E+02   -0.169047319464044605E+02   -0.155100321822222718E+02   -0.171049259613258968E+02   -0.143530626704933137E+02   -0.167465401233691225E+02   -0.824977069565653487E+01   -0.169740599960872025E+02   -0.192568219183246896E+02    0.177407656906838315E+04
    0.801846364978612058E+01   -0.165278876302537832E+02   -0.145435455885378353E+02   -0.119700673005841605E+02   -0.190244640449565985E+02   -0.181940810144214105E+02   -0.137266417518038111E+02   -0.132462562204514001E+02   -0.153037915390052568E+02   -0.171734039379007370E+02   -0.147965185739831870E+02   -0.124269256283327554E+02    0.177410061045547741E+04
    0.851888856546290185E+01   -0.134242089273410130E+02   -0.191330852985445894E+02   -0.137373634539464291E+02   -0.159848578407507773E+02   -0.190808832704474085E+02   -0.184688074714210977E+02   -0.130206450117404344E+02   -0.159989886156011636E+02   -0.125036955194232320E+02   -0.138007777012589461E+02   -0.136448858967442952E+02    0.177413638324533372E+04
    0.753622155973531882E+01   -0.196671477738863487E+02   -0.164047540282868241E+02   -0.156751953274796385E+02   -0.189997663894361040E+02   -0.137428983477821340E+02   -0.119991656606578587E+02   -0.100142164836181298E+02   -0.197084799293120092E+02   -0.147245738392457923E+02   -0.183294875420366772E+02   -0.185848386870018523E+02    0.177414476411897931E+04
    0.733257872024794199E+01   -0.143734319234335146E+02   -0.172540519859185579E+02   -0.114899320506119160E+02   -0.162474574735392991E+02   -0.965186772245116664E+01   -0.127297320869191282E+02   -0.146443094532047695E+02   -0.192056728352067232E+02   -0.155614770506083016E+02   -0.189582313714402773E+02   -0.195498142278792528E+02    0.177419501806486869E+04
    0.647543249276351851E+01   -0.140410127366503925E+02   -0.128471235836388704E+02   -0.175730514745926953E+02   -0.193260590417125293E+02   -0.178472396210789270E+02   -0.132269711145670961E+02   -0.160760823841649731E+02   -0.177251656734635361E+02   -0.167025619224850352E+02   -0.126462685857064336E+02   -0.150163696261779798E+02    0.177420751927339757E+04
    0.742487071141303367E+01   -0.150701526678803788E+02   -0.152351405824956352E+02   -0.122714982243857591E+02   -0.143537575596140830E+02   -0.167647498952326934E+02   -0.158103751936812955E+02   -0.185111197281663280E+02   -0.149916527096452157E+02   -0.142349546472018513E+02   -0.120084031246027596E+02   -0.138292285444175640E+02    0.177429980703567026E+04
    0.826748872868685147E+01   -0.162677064862343883E+02   -0.107788069210684263E+02   -0.183187652978423756E+02   -0.176715387769205599E+02   -0.930198373845218107E+01   -0.194594901963972440E+02   -0.176194052810248749E+02   -0.145897982059453746E+02   -0.176618923374085703E+02   -0.128113698390312400E+02   -0.161948186716202756E+02    0.177442213186260801E+04
    0.788013832312742757E+01   -0.186666849899847520E+02   -0.162627084191928262E+02   -0.114838057861176477E+02   -0.198075212811391737E+02   -0.943518411872868157E+01   -0.126165251548471264E+02   -0.134792236850184874E+02   -0.178186765992151237E+02   -0.192770919851291609E+02   -0.143778985609172238E+02   -0.139535834321581191E+02    0.177442300756912050E+04
    0.106546214140106876E+02   -0.168507894808781025E+02   -0.153022153325269397E+02   -0.165540841005151265E+02   -0.161931051953596246E+02   -0.144493566238458797E+02   -0.162466808452020146E+02   -0.189059283711966835E+02   -0.161408532260959952E+02   -0.192233882439748527E+02   -0.160042366159996732E+02   -0.118387430682821666E+02    0.177447267330860109E+04
    0.897242726771346888E+01   -0.980325727328552077E+01   -0.159340583834731895E+02   -0.178305364245413962E+02   -0.146700695935438521E+02   -0.142005207362426340E+02   -0.148587283303280788E+02   -0.166873278162065510E+02   -0.194488210200001603E+02   -0.161829977252209147E+02   -0.187631936927311713E+02   -0.160949483150949391E+02    0.177455022079771379E+04
    0.112960828960945641E+02   -0.125546408087916532E+02   -0.170218519498429153E+02   -0.170717565906539228E+02   -0.153322167646101200E+02   -0.172652443731993941E+02   -0.186629451931133836E+02   -0.184416910089130361E+02   -0.152294282745619789E+02   -0.148615027946636342E+02   -0.163236444736527702E+02   -0.166816142482915453E+02    0.177459791206582941E+04
    0.760371987483478762E+01   -0.174525151193462271E+02   -0.122912954688963030E+02   -0.149321584059651737E+02   -0.139786331640657444E+02   -0.146605612153642006E+02   -0.195632913942500615E+02   -0.171568161173749090E+02   -0.144622722838082964E+02   -0.139880457140232970E+02   -0.156347591708076763E+02   -0.129885052859492465E+02    0.177462593666217981E+04
    0.661001522615310488E+01   -0.141245373868568862E+02   -0.141762527999006345E+02   -0.152535383371038797E+02   -0.160043435329641035E+02   -0.832523317142902108E+01   -0.141748622203084018E+02   -0.157344381798773156E+02   -0.160743621548100357E+02   -0.167314712972932078E+02   -0.121158705762934300E+02   -0.160817181065712838E+02    0.177464339574659357E+04
    0.849850466914749525E+01   -0.165936316544985054E+02   -0.104693444305476486E+02   -0.171661861497897945E+02   -0.180484542647704451E+02   -0.125876983457193639E+02   -0.172148386818311607E+02   -0.149430755822194890E+02   -0.173685659115199158E+02   -0.189403912287441152E+02   -0.123915578684656502E+02   -0.196416662280852101E+02    0.177465319696550159E+04
    0.945621110311159896E+01   -0.140398526992755848E+02   -0.158698027783151598E+02   -0.134266876687109171E+02   -0.155150811527782757E+02   -0.182413112840327116E+02   -0.180453105702463930E+02   -0.182257264662385943E+02   -0.114169579951392262E+02   -0.178772916693069384E+02   -0.138330173886458319E+02   -0.165695528583866114E+02    0.177465587653372768E+04
    0.661847461660687131E+01   -0.196624956829148516E+02   -0.150968033312426879E+02   -0.149383218594213538E+02   -0.944293988474472989E+01   -0.135602562454453874E+02   -0.163208743207185094E+02   -0.142990164320938362E+02   -0.155448653762919999E+02   -0.147899963008266013E+02   -0.139826961481006720E+02   -0.152919346677531571E+02    0.177465834318305292E+04
    0.703311249803596539E+01   -0.142908997325425702E+02   -0.198952887060610166E+02   -0.139044721490915997E+02   -0.153730712864816148E+02   -0.156912555210969753E+02   -0.157631414791010585E+02   -0.193646809943338134E+02   -0.169347366249164146E+02   -0.130373014967270571E+02   -0.117729476670932165E+02   -0.150153286202691874E+02    0.177466090670492440E+04
    0.642967865389080373E+01   -0.166167925428883727E+02   -0.198574058356008223E+02   -0.131594366748041232E+02   -0.167963929781309638E+02   -0.194916783971114853E+02   -0.135119102192125862E+02   -0.122877451257580894E+02   -0.123930409926080660E+02   -0.199087185450464901E+02   -0.166263246024317866E+02   -0.143539946701760464E+02    0.177467654599557613E+04
    0.114452168670441132E+02   -0.185904604076401725E+02   -0.159814274991783023E+02   -0.166095634059029038E+02   -0.124236063945328006E+02   -0.166072812351437697E+02   -0.162581416544564519E+02   -0.151941628352920688E+02   -0.148660171064754394E+02   -0.161505685747292667E+02   -0.197998409668110469E+02   -0.176398927033659909E+02    0.177468640060074995E+04
    0.696425715507085119E+01   -0.142457472654139110E+02   -0.125557370045856587E+02   -0.166862010575973656E+02   -0.156664999271014231E+02   -0.199392650795177566E+02   -0.169990718753548968E+02   -0.133454051721978750E+02   -0.177621333104647654E+02   -0.148863798331166599E+02   -0.111758707514428046E+02   -0.191044055479509112E+02    0.177473702204755523E+04
    0.642708283857992235E+01   -0.166708538648805522E+02   -0.196847719851432252E+02   -0.144182921617411068E+02   -0.142048322568797243E+02   -0.153115296735919380E+02   -0.160011016817546796E+02   -0.136901556870499057E+02   -0.157421868826269424E+02   -0.113955918393637390E+02   -0.196287482711584182E+02   -0.137611299566420069E+02    0.177474767424456104E+04
    0.843003933010308515E+01   -0.184271552844265614E+02   -0.188114786033397827E+02   -0.184764703724166282E+02   -0.157813808127753923E+02   -0.170682689826117731E+02   -0.181401123607555483E+02   -0.149375253381440842E+02   -0.171978778905799565E+02   -0.109862184679154051E+02   -0.153179763344245075E+02   -0.129725673535948758E+02    0.177475351258119667E+04
    0.105382147236206212E+02   -0.183130307244731263E+02   -0.181617379428348009E+02   -0.182589311196750721E+02   -0.126554372245438032E+02   -0.194408796853996471E+02   -0.151066354391552409E+02   -0.159285253510258435E+02   -0.173928281645757004E+02   -0.165937423591332092E+02   -0.162978117037381836E+02   -0.134510486797753153E+02    0.177475919495368566E+04
    0.114383925694700306E+02   -0.184319737946887514E+02   -0.138171933733963712E+02   -0.158911825520769341E+02   -0.142767063684239641E+02   -0.180529137163523821E+02   -0.148359434474999201E+02   -0.153581287378961573E+02   -0.176093804622649230E+02   -0.159015364670206019E+02   -0.185176036520942162E+02   -0.147121965389344993E+02    0.177477052487780406E+04
    0.835433704322580795E+01   -0.140263401953921303E+02   -0.180834171264040506E+02   -0.188589506587614366E+02   -0.141938965325193696E+02   -0.119146734839827531E+02   -0.118808416510734602E+02   -0.153269615171846567E+02   -0.195880368193547447E+02   -0.171609776497295243E+02   -0.130705711261000559E+02   -0.133542940338413363E+02    0.177477812315985420E+04
    0.710557233328631810E+01   -0.169848638793296480E+02   -0.114405595025641080E+02   -0.129103534873219967E+02   -0.138889640086132999E+02   -0.125381918263430805E+02   -0.197850972846188533E+02   -0.147398257680424862E+02   -0.171491581661623016E+02   -0.165870329601553195E+02   -0.161267135626462448E+02   -0.159994732015873744E+02    0.177484751778211694E+04
    0.536132731253555050E+01   -0.124745362635859234E+02   -0.173204530057761126E+02   -0.166608149832090859E+02   -0.151641443548291903E+02   -0.164944553810882617E+02   -0.167559561410181139E+02   -0.125043091577669223E+02   -0.152660114217856098E+02   -0.157422127872745961E+02   -0.169394841758840862E+02   -0.162076190948034622E+02    0.177484928214879028E+04
    0.101822406896180890E+02   -0.181809077757963067E+02   -0.161385752323081100E+02   -0.173172902566659630E+02   -0.193947536684221582E+02   -0.143604271856427381E+02   -0.143149850945035055E+02   -0.169686314294682283E+02   -0.120830340657813089E+02   -0.172397227681810392E+02   -0.152609602647439040E+02   -0.136653523708777520E+02    0.177485702131803896E+04
    0.649472450826130299E+01   -0.153774846215391712E+02   -0.195798849316149344E+02   -0.144721962764752234E+02   -0.109478508109778883E+02   -0.101175124840108452E+02   -0.150730271886174769E+02   -0.169319947798104131E+02   -0.138148366919700329E+02   -0.179529253675763734E+02   -0.169443558809021795E+02   -0.149106355836637778E+02    0.177488331941357433E+04
    0.607211544570039941E+01   -0.165175209122975986E+02   -0.199384313679504679E+02   -0.184806494231917995E+02   -0.132706060227546345E+02   -0.124372229859565699E+02   -0.117709612627485729E+02   -0.153059550020519044E+02   -0.131408663831872268E+02   -0.158234642686319997E+02   -0.157010490495355413E+02   -0.199773264644654418E+02    0.177491427671042493E+04
    0.850113914967171880E+01   -0.182301882667867972E+02   -0.123287311810846418E+02   -0.158769208942195679E+02   -0.128579261843377424E+02   -0.161603418012299223E+02   -0.195878832523419710E+02   -0.137697680083487484E+02   -0.159767205520348430E+02   -0.146041336830456601E+02   -0.188105734444894779E+02   -0.138004677632929571E+02    0.177491843166722833E+04
    0.905930042894251208E+01   -0.186567654143660810E+02   -0.136962854470708244E+02   -0.162876713400242572E+02   -0.160823712100819947E+02   -0.165669515460147601E+02   -0.193241522395535199E+02   -0.180011475882816825E+02   -0.147655687628232677E+02   -0.170509522518617835E+02   -0.100281479690067918E+02   -0.199588797631984569E+02    0.177492879145868505E+04
    0.790106203591405265E+01   -0.163167433710538035E+02   -0.191275160243187088E+02   -0.146625071274520344E+02   -0.193283002444432341E+02   -0.115466400578662949E+02   -0.109172361420705766E+02   -0.153229566030537114E+02   -0.140839456945882944E+02   -0.168314853132518749E+02   -0.118545114601730681E+02   -0.162125790218851975E+02    0.177495638222201751E+04
    0.912488808064504475E+01   -0.146161124623161029E+02   -0.181154677151442414E+02   -0.124392671930890231E+02   -0.199535573374837725E+02   -0.147293269467059176E+02   -0.136384285085034911E+02   -0.165098009918064541E+02   -0.136181998124540389E+02   -0.183150623142862514E+02   -0.127784425547396410E+02   -0.160279468213360872E+02    0.177498527087750517E+04
    0.100997302734080563E+02   -0.160277118726102970E+02   -0.195263684164590536E+02   -0.151194708598168006E+02   -0.199479797812946060E+02   -0.110993406237150829E+02   -0.137544065606830603E+02   -0.115667269662945245E+02   -0.143678538555958557E+02   -0.144221963004612306E+02   -0.167308538821846611E+02   -0.167549077358634584E+02    0.177500193652560324E+04
