    0.995118259429931697E+02   -0.508532017469406128E+01   -0.103834089636802673E+02   -0.195601427555084229E+02   -0.189537909626960754E+02   -0.845505267381668091E+01   -0.713234812021255493E+01   -0.850793957710266113E+01   -0.119279456138610840E+02   -0.515155375003814697E+01   -0.705215364694595337E+01   -0.103984490036964417E+02    0.163151060468395531E+04   -0.623460743175563081E+01    1
    0.159739103317260756E+01   -0.194956132769584656E+02   -0.637576133012771606E+01   -0.123763975501060486E+02   -0.131090572476387024E+02   -0.646493136882781982E+01   -0.195387610793113708E+02   -0.185977599024772644E+02   -0.148958957195281982E+02   -0.173954829573631287E+02   -0.146322104334831238E+02   -0.164962401986122131E+02    0.163263056585752088E+04   -0.623660743175562082E+01    1
    0.977904919683933258E+02   -0.553773105144500732E+01   -0.913305163383483887E+01   -0.665013700723648071E+01   -0.149325507879257202E+02   -0.511023521423339844E+01   -0.154574751853942871E+02   -0.742626011371612549E+01   -0.616763442754745483E+01   -0.161586734652519226E+02   -0.836530953645706177E+01   -0.160420617461204529E+02    0.163338308366828960E+04   -0.623860743175562416E+01    1
    0.948012535452842684E+02   -0.658126056194305420E+01   -0.110271203517913818E+02   -0.131498438119888306E+02   -0.888124406337738037E+01   -0.139968156814575195E+02   -0.192355865240097046E+02   -0.123253461718559265E+02   -0.571912348270416260E+01   -0.730739176273345947E+01   -0.529910564422607422E+01   -0.807665109634399414E+01    0.163340205145315417E+04   -0.624060743175563726E+01    1
    0.945277453124523106E+02   -0.986907303333282471E+01   -0.531479924917221069E+01   -0.135216534137725830E+02   -0.199291861057281494E+02   -0.117208880186080933E+02   -0.557476699352264404E+01   -0.100422239303588867E+02   -0.972996741533279419E+01   -0.707610130310058594E+01   -0.570062518119812012E+01   -0.146837088465690613E+02    0.163533621223650448E+04   -0.624260743175562549E+01    1
    0.924725006163120327E+02   -0.964646220207214355E+01   -0.560251444578170776E+01   -0.159762269258499146E+02   -0.171195265650749207E+02   -0.673856407403945923E+01   -0.127726930379867554E+02   -0.562795609235763550E+01   -0.199160960316658020E+02   -0.558860450983047485E+01   -0.907574266195297241E+01   -0.535669088363647461E+01    0.163551349178541773E+04   -0.624460743175562794E+01    1
    0.983083015918731746E+02   -0.878504931926727295E+01   -0.118838161230087280E+02   -0.939134925603866577E+01   -0.118013051152229309E+02   -0.998884618282318115E+01   -0.514218926429748535E+01   -0.111912456154823303E+02   -0.727232009172439575E+01   -0.174240207672119141E+02   -0.175008302927017212E+02   -0.679202586412429810E+01    0.163907295640457141E+04   -0.624660743175561439E+01    1
    0.174898675084114097E+01   -0.129182279109954834E+02   -0.930779397487640381E+01   -0.186749753355979919E+02   -0.149396193027496338E+02   -0.900325864553451538E+01   -0.188228356838226318E+02   -0.170230126380920410E+02   -0.132470810413360596E+02   -0.122028800845146179E+02   -0.576846182346343994E+01   -0.529152214527130127E+01    0.163991372354686678E+04   -0.624860743175559463E+01    1
    0.751316749393940029E+02   -0.608151227235794067E+01   -0.112185889482498169E+02   -0.824027568101882935E+01   -0.661983162164688110E+01   -0.778671324253082275E+01   -0.958759576082229614E+01   -0.116676899790763855E+02   -0.182722684741020203E+02   -0.771281749010086060E+01   -0.786636233329772949E+01   -0.506514638662338257E+01    0.164029394287549508E+04   -0.625060743175561750E+01    1
    0.891041329681873293E+02   -0.198532894253730774E+02   -0.134355232119560242E+02   -0.777537465095520020E+01   -0.620024651288986206E+01   -0.186263388395309448E+02   -0.133041933178901672E+02   -0.985829591751098633E+01   -0.650757491588592529E+01   -0.511491119861602783E+01   -0.100194135308265686E+02   -0.102494236826896667E+02    0.164055806786205267E+04   -0.625260743175562173E+01    1
    0.976322272062301693E+02   -0.183975285291671753E+02   -0.149808439612388611E+02   -0.138150924444198608E+02   -0.979831188917160034E+01   -0.114036586880683899E+02   -0.131458857655525208E+02   -0.563971310853958130E+01   -0.617074489593505859E+01   -0.568717300891876221E+01   -0.122799471020698547E+02   -0.731345087289810181E+01    0.164120211291064129E+04   -0.625460743175560463E+01    1
    0.844286802351474819E+02   -0.101588785648345947E+02   -0.628302127122879028E+01   -0.511594831943511963E+01   -0.104828992486000061E+02   -0.115410280227661133E+02   -0.144526910781860352E+02   -0.982702046632766724E+01   -0.528862357139587402E+01   -0.121665361523628235E+02   -0.823331087827682495E+01   -0.177044457197189331E+02    0.164241686722544887E+04   -0.625660743175562306E+01    1
    0.924513442635536222E+02   -0.942418575286865234E+01   -0.637477338314056396E+01   -0.135859674215316772E+02   -0.146451637148857117E+02   -0.763134002685546875E+01   -0.122342646121978760E+02   -0.124139046669006348E+02   -0.984764575958251953E+01   -0.571686863899230957E+01   -0.132211548089981079E+02   -0.512895435094833374E+01    0.164315346203404306E+04   -0.625860743175563883E+01    1
    0.910249071002006502E+02   -0.887569010257720947E+01   -0.826266765594482422E+01   -0.529506713151931763E+01   -0.645683914422988892E+01   -0.107820540666580200E+02   -0.135510155558586121E+02   -0.128235548734664917E+02   -0.102584689855575562E+02   -0.142272880673408508E+02   -0.707162469625473022E+01   -0.160793569684028625E+02    0.164406089833417514E+04   -0.626060743175564038E+01    1
    0.893326668322086306E+02   -0.112957936525344849E+02   -0.711603850126266479E+01   -0.770654112100601196E+01   -0.546609193086624146E+01   -0.159160372614860535E+02   -0.905845314264297485E+01   -0.106521877646446228E+02   -0.182760414481163025E+02   -0.859350383281707764E+01   -0.161000761389732361E+02   -0.128274253010749817E+02    0.164443509620935515E+04   -0.626260743175563128E+01    1
    0.911004757106304197E+02   -0.128552255034446716E+02   -0.945228725671768188E+01   -0.191036522388458252E+02   -0.169959062337875366E+02   -0.191544872522354126E+02   -0.524449676275253296E+01   -0.654578119516372681E+01   -0.648932605981826782E+01   -0.138176083564758301E+02   -0.827184081077575684E+01   -0.103989523649215698E+02    0.164462682620690725E+04   -0.626460743175563195E+01    1
    0.992614628672599792E+02   -0.139097270369529724E+02   -0.129318419098854065E+02   -0.722351998090744019E+01   -0.704002469778060913E+01   -0.687737822532653809E+01   -0.189125832915306091E+02   -0.153110328316688538E+02   -0.138559183478355408E+02   -0.717952102422714233E+01   -0.501668423414230347E+01   -0.145006096363067627E+02    0.164493080214362226E+04   -0.626660743175561752E+01    1
    0.932105673432350130E+02   -0.982420057058334351E+01   -0.677871316671371460E+01   -0.122035837173461914E+02   -0.657041817903518677E+01   -0.105708605051040649E+02   -0.734032124280929565E+01   -0.112493377923965454E+02   -0.151094442605972290E+02   -0.108325761556625366E+02   -0.141919571161270142E+02   -0.102687856554985046E+02    0.164493952977936624E+04   -0.626860743175560398E+01    1
    0.849445605993270902E+02   -0.147546711564064026E+02   -0.822973638772964478E+01   -0.685965597629547119E+01   -0.129517099261283875E+02   -0.158853331208229065E+02   -0.778420448303222656E+01   -0.788782179355621338E+01   -0.673440396785736084E+01   -0.190043202042579651E+02   -0.653373807668685913E+01   -0.135805100202560425E+02    0.164504940150797279E+04   -0.627060743175561264E+01    1
    0.980192580580711308E+02   -0.116720110177993774E+02   -0.164654976129531860E+02   -0.110814994573593140E+02   -0.111107489466667175E+02   -0.192878860235214233E+02   -0.805666148662567139E+01   -0.129656296968460083E+02   -0.734281748533248901E+01   -0.716820299625396729E+01   -0.726286798715591431E+01   -0.160980090498924255E+02    0.164511424122363678E+04   -0.627260743175561153E+01    1
    0.826481942176818904E+02   -0.180662810802459717E+02   -0.117752939462661743E+02   -0.114846900105476379E+02   -0.522314637899398804E+01   -0.176365563273429871E+02   -0.866700708866119385E+01   -0.101362738013267517E+02   -0.648267954587936401E+01   -0.847253620624542236E+01   -0.750646799802780151E+01   -0.143034037947654724E+02    0.164553294597647528E+04   -0.627460743175562907E+01    1
    0.994832145512104091E+02   -0.833626478910446167E+01   -0.130077090859413147E+02   -0.691634267568588257E+01   -0.140520638227462769E+02   -0.157831427454948425E+02   -0.124475798010826111E+02   -0.753281980752944946E+01   -0.111975818872451782E+02   -0.613060832023620605E+01   -0.169401162862777710E+02   -0.164017969369888306E+02    0.164594756219040119E+04   -0.627660743175563507E+01    1
    0.944440428495407076E+02   -0.775322407484054565E+01   -0.185002374649047852E+02   -0.721548050642013550E+01   -0.167228645086288452E+02   -0.700110584497451782E+01   -0.922909885644912720E+01   -0.166200545430183411E+02   -0.920558661222457886E+01   -0.111571940779685974E+02   -0.674674659967422485E+01   -0.188788625597953796E+02    0.164653628799859416E+04   -0.627860743175562508E+01    1
    0.951589227378368321E+02   -0.173362338542938232E+02   -0.182978442311286926E+02   -0.182661271095275879E+02   -0.551263540983200073E+01   -0.156298777461051941E+02   -0.517660737037658691E+01   -0.131631726026535034E+02   -0.580997616052627563E+01   -0.114802527427673340E+02   -0.154662388563156128E+02   -0.106216704845428467E+02    0.164790817564320764E+04   -0.628060743175561775E+01    1
    0.895615520119667110E+02   -0.105638071894645691E+02   -0.169527530670166016E+02   -0.619807034730911255E+01   -0.626926779747009277E+01   -0.190249946713447571E+02   -0.154338699579238892E+02   -0.128079193830490112E+02   -0.853976666927337646E+01   -0.112294277548789978E+02   -0.105454358458518982E+02   -0.862561613321304321E+01    0.164802629869214866E+04   -0.628260743175562553E+01    1
    0.929611331701278658E+02   -0.178128892183303833E+02   -0.188975405693054199E+02   -0.888345688581466675E+01   -0.959045588970184326E+01   -0.741275697946548462E+01   -0.531003117561340332E+01   -0.102879732847213745E+02   -0.802781522274017334E+01   -0.173025470972061157E+02   -0.998147547245025635E+01   -0.129268029332160950E+02    0.164856806256545178E+04   -0.628460743175561731E+01    1
    0.801894485116004887E+02   -0.610317558050155640E+01   -0.104187729954719543E+02   -0.181882339715957642E+02   -0.996184885501861572E+01   -0.132751002907752991E+02   -0.155800843238830566E+02   -0.804809272289276123E+01   -0.135443010926246643E+02   -0.685810923576354980E+01   -0.610093683004379272E+01   -0.948933124542236328E+01    0.164878044382739972E+04   -0.628660743175561265E+01    1
    0.959397547125816317E+02   -0.147262951731681824E+02   -0.172861114144325256E+02   -0.923598319292068481E+01   -0.119184550642967224E+02   -0.118594983220100403E+02   -0.682873189449310303E+01   -0.127857625484466553E+02   -0.193508768081665039E+02   -0.669347256422042847E+01   -0.540747404098510742E+01   -0.127491995692253113E+02    0.164906657689797748E+04   -0.628860743175561243E+01    1
    0.843751849710941286E+02   -0.120923873782157898E+02   -0.176899939775466919E+02   -0.149952769279479980E+02   -0.190508377552032471E+02   -0.698686331510543823E+01   -0.628914296627044678E+01   -0.135212188959121704E+02   -0.657068282365798950E+01   -0.775368005037307739E+01   -0.910849958658218384E+01   -0.632613331079483032E+01    0.164942408494461233E+04   -0.629060743175560244E+01    1
    0.974641077399253817E+02   -0.103833884000778198E+02   -0.807779192924499512E+01   -0.549324303865432739E+01   -0.168050438165664673E+02   -0.796019136905670166E+01   -0.168655043840408325E+02   -0.127067294716835022E+02   -0.135235801339149475E+02   -0.181036120653152466E+02   -0.136682754755020142E+02   -0.597434461116790771E+01    0.165075548172602498E+04   -0.629260743175560666E+01    1
    0.851592561960220280E+02   -0.198403996229171753E+02   -0.871796727180480957E+01   -0.132186111807823181E+02   -0.179297494888305664E+02   -0.978504925966262817E+01   -0.158581444621086121E+02   -0.916253805160522461E+01   -0.879082590341567993E+01   -0.701573640108108521E+01   -0.759903818368911743E+01   -0.746918976306915283E+01    0.165081683567642858E+04   -0.629460743175559845E+01    1
    0.806316716611385402E+02   -0.995485901832580566E+01   -0.191481116414070129E+02   -0.974164664745330811E+01   -0.158845588564872742E+02   -0.183358412981033325E+02   -0.875430226325988770E+01   -0.142207399010658264E+02   -0.551887601613998413E+01   -0.504342675209045410E+01   -0.192423895001411438E+02   -0.750758379697799683E+01    0.165084106318173326E+04   -0.629660743175561777E+01    1
    0.821222031056881008E+02   -0.522435158491134644E+01   -0.185169583559036255E+02   -0.164182952046394348E+02   -0.148677057027816772E+02   -0.199816519021987915E+02   -0.584052652120590210E+01   -0.198648586869239807E+02   -0.197753614187240601E+02   -0.935943812131881714E+01   -0.647610366344451904E+01   -0.548755407333374023E+01    0.165102401807302226E+04   -0.629860743175561844E+01    1
    0.722247873067855863E+02   -0.865035951137542725E+01   -0.147778624296188354E+02   -0.535095632076263428E+01   -0.139387261867523193E+02   -0.134558749198913574E+02   -0.814157217741012573E+01   -0.785778194665908813E+01   -0.136621010303497314E+02   -0.552750021219253540E+01   -0.114381930232048035E+02   -0.766318768262863159E+01    0.165103359429505304E+04   -0.630060743175561555E+01    1
    0.925601985514163914E+02   -0.101580551266670227E+02   -0.118729907274246216E+02   -0.153923788666725159E+02   -0.550106614828109741E+01   -0.809064954519271851E+01   -0.136800825595855713E+02   -0.726416617631912231E+01   -0.169069373607635498E+02   -0.139677736163139343E+02   -0.168469354510307312E+02   -0.517123311758041382E+01    0.165105069518852201E+04   -0.630260743175562688E+01    1
    0.827356777906417875E+02   -0.875919014215469360E+01   -0.518616318702697754E+01   -0.125998112559318542E+02   -0.103979688882827759E+02   -0.100251051783561707E+02   -0.142781642079353333E+02   -0.145082101225852966E+02   -0.602086573839187622E+01   -0.973568320274353027E+01   -0.109583878517150879E+02   -0.103550857305526733E+02    0.165105525863318235E+04   -0.630460743175560623E+01    1
    0.853179318189620943E+02   -0.718859225511550903E+01   -0.949823528528213501E+01   -0.149692720174789429E+02   -0.144233995676040649E+02   -0.154279020428657532E+02   -0.782778680324554443E+01   -0.187550240755081177E+02   -0.756117701530456543E+01   -0.602150857448577881E+01   -0.173281639814376831E+02   -0.112729609012603760E+02    0.165126097082666183E+04   -0.630660743175559624E+01    1
    0.966826267242431641E+02   -0.118255585432052612E+02   -0.134241086244583130E+02   -0.172250106930732727E+02   -0.852283567190170288E+01   -0.789860337972640991E+01   -0.687568753957748413E+01   -0.544024080038070679E+01   -0.182067018747329712E+02   -0.118672391772270203E+02   -0.150638055801391602E+02   -0.115394946932792664E+02    0.165153196501141815E+04   -0.630860743175560490E+01    1
    0.840918220341205540E+02   -0.187136474251747131E+02   -0.592705368995666504E+01   -0.843501567840576172E+01   -0.161123320460319519E+02   -0.501357644796371460E+01   -0.110710021853446960E+02   -0.762446999549865723E+01   -0.117470341920852661E+02   -0.935496598482131958E+01   -0.138791140913963318E+02   -0.140920144319534302E+02    0.165157511514557223E+04   -0.631060743175560468E+01    1
    0.965184491395950346E+02   -0.185864982008934021E+02   -0.142952015995979309E+02   -0.952824920415878296E+01   -0.762537747621536255E+01   -0.150212067365646362E+02   -0.945893555879592896E+01   -0.147846949100494385E+02   -0.159917980432510376E+02   -0.157860136032104492E+02   -0.715064436197280884E+01   -0.697972059249877930E+01    0.165168342525448588E+04   -0.631260743175561778E+01    1
    0.961122566938400240E+02   -0.539360702037811279E+01   -0.148015990853309631E+02   -0.115385854244232178E+02   -0.159661221504211426E+02   -0.786752462387084961E+01   -0.109361907839775085E+02   -0.819210499525070190E+01   -0.759670913219451904E+01   -0.176833045482635498E+02   -0.139089795947074890E+02   -0.132024285197257996E+02    0.165206556287735020E+04   -0.631460743175562911E+01    1
    0.957802156865596714E+02   -0.735872477293014526E+01   -0.116507267951965332E+02   -0.754485219717025757E+01   -0.175486871600151062E+02   -0.151937943696975708E+02   -0.107221558690071106E+02   -0.113005974888801575E+02   -0.132964050769805908E+02   -0.975646853446960449E+01   -0.106648719310760498E+02   -0.191683229804039001E+02    0.165253541543203960E+04   -0.631660743175561201E+01    1
    0.999538645029067965E+02   -0.156097307801246643E+02   -0.126981365680694580E+02   -0.170759361982345581E+02   -0.810223668813705444E+01   -0.194950777292251587E+02   -0.161419346928596497E+02   -0.509254068136215210E+01   -0.160734444856643677E+02   -0.707016468048095703E+01   -0.162623703479766846E+02   -0.115430432558059692E+02    0.165265027924605693E+04   -0.631860743175562067E+01    1
    0.928469555556774111E+02   -0.599630743265151978E+01   -0.160458070039749146E+02   -0.112782984972000122E+02   -0.189824476838111877E+02   -0.162470406293869019E+02   -0.719001382589340210E+01   -0.199628254771232605E+02   -0.820394694805145264E+01   -0.156048259139060974E+02   -0.946210414171218872E+01   -0.113926428556442261E+02    0.165316093521725657E+04   -0.632060743175563289E+01    1
    0.709329100251197815E+02   -0.177612236142158508E+02   -0.115364950895309448E+02   -0.746789872646331787E+01   -0.137254020571708679E+02   -0.109193125367164612E+02   -0.157827028632164001E+02   -0.537104517221450806E+01   -0.706031560897827148E+01   -0.180863502621650696E+02   -0.567630022764205933E+01   -0.508656829595565796E+01    0.165346466067832853E+04   -0.632260743175561224E+01    1
    0.842091019451618195E+02   -0.543189465999603271E+01   -0.140605735778808594E+02   -0.195203065872192383E+02   -0.568114072084426880E+01   -0.119668403267860413E+02   -0.106529995799064636E+02   -0.875829160213470459E+01   -0.100023770332336426E+02   -0.103648614883422852E+02   -0.182851314544677734E+02   -0.143237563967704773E+02    0.165382107939257503E+04   -0.632460743175559870E+01    1
    0.908188633978366795E+02   -0.104779139161109924E+02   -0.107056558132171631E+02   -0.770622283220291138E+01   -0.841303408145904541E+01   -0.187447458505630493E+02   -0.100340342521667480E+02   -0.157865107059478760E+02   -0.198935350775718689E+02   -0.148716512322425842E+02   -0.158231577277183533E+02   -0.689568161964416504E+01    0.165390439427945216E+04   -0.632660743175561624E+01    1
    0.999985411465167999E+02   -0.974112451076507568E+01   -0.126572954654693604E+02   -0.105021843314170837E+02   -0.137960076332092285E+02   -0.181206083297729492E+02   -0.771472275257110596E+01   -0.924524754285812378E+01   -0.105371031165122986E+02   -0.123362413048744202E+02   -0.147455516457557678E+02   -0.173822194337844849E+02    0.165391411164187366E+04   -0.632860743175563911E+01    1
    0.861710871994495449E+02   -0.114054870605468750E+02   -0.150909709930419922E+02   -0.163162934780120850E+02   -0.168977713584899902E+02   -0.668032705783843994E+01   -0.171232557296752930E+02   -0.190631115436553955E+02   -0.983787089586257935E+01   -0.703254312276840210E+01   -0.567466765642166138E+01   -0.546298235654830933E+01    0.165396239033673032E+04   -0.633060743175562202E+01    1
    0.950392729341983795E+02   -0.588341593742370605E+01   -0.159635275602340698E+02   -0.118480738997459412E+02   -0.199785038828849792E+02   -0.105895456671714783E+02   -0.115377575159072876E+02   -0.158583787083625793E+02   -0.101808816194534302E+02   -0.162102693319320679E+02   -0.657046288251876831E+01   -0.935242414474487305E+01    0.165404090886569270E+04   -0.633260743175559249E+01    1
    0.714061978220939579E+02   -0.140260696411132813E+02   -0.901491910219192505E+01   -0.116744026541709900E+02   -0.636116653680801392E+01   -0.173503565788269043E+02   -0.107405674457550049E+02   -0.658877700567245483E+01   -0.878337115049362183E+01   -0.788916379213333130E+01   -0.196172943711280823E+02   -0.107682049274444580E+02    0.165432291614202290E+04   -0.633460743175558871E+01    1
    0.915528929710388155E+02   -0.110835745930671692E+02   -0.196232095360755920E+02   -0.887338519096374512E+01   -0.144438657164573669E+02   -0.169266238808631897E+02   -0.887090504169464111E+01   -0.135964611172676086E+02   -0.553336709737777710E+01   -0.988215059041976929E+01   -0.164608690142631531E+02   -0.115072536468505859E+02    0.165445976768957439E+04   -0.633660743175559649E+01    1
    0.881406584918499050E+02   -0.194777855277061462E+02   -0.160446599125862122E+02   -0.826221346855163574E+01   -0.135734111070632935E+02   -0.181088182330131531E+02   -0.809994786977767944E+01   -0.173821541666984558E+02   -0.176509651541709900E+02   -0.733729213476181030E+01   -0.973003089427947998E+01   -0.594585239887237549E+01    0.165446982925761358E+04   -0.633860743175561048E+01    1
    0.823753528892993927E+02   -0.151244914531707764E+02   -0.532297283411026001E+01   -0.129850238561630249E+02   -0.811353147029876709E+01   -0.510922223329544067E+01   -0.164985308051109314E+02   -0.600946456193923950E+01   -0.160768499970436096E+02   -0.192478755116462708E+02   -0.853734821081161499E+01   -0.125797626376152039E+02    0.165451054957992847E+04   -0.634060743175563069E+01    1
    0.789651548504829464E+02   -0.823172479867935181E+01   -0.523731917142868042E+01   -0.933762729167938232E+01   -0.164710256457328796E+02   -0.186165568232536316E+02   -0.124842518568038940E+02   -0.186712184548377991E+02   -0.141340357065200806E+02   -0.658786058425903320E+01   -0.622405022382736206E+01   -0.136319118738174438E+02    0.165452089701743080E+04   -0.634260743175563579E+01    1
    0.961277622222900447E+02   -0.126184624433517456E+02   -0.853732585906982422E+01   -0.195567533373832703E+02   -0.996015906333923340E+01   -0.764160752296447754E+01   -0.100114044547080994E+02   -0.198138770461082458E+02   -0.116576415300369263E+02   -0.124516165256500244E+02   -0.668190777301788330E+01   -0.165020927786827087E+02    0.165454014209102888E+04   -0.634460743175560893E+01    1
    0.980210622727870913E+02   -0.149066549539566040E+02   -0.185942175984382629E+02   -0.178008577227592468E+02   -0.826810896396636963E+01   -0.188060057163238525E+02   -0.639139592647552490E+01   -0.722449988126754761E+01   -0.193478021025657654E+02   -0.186275735497474670E+02   -0.168703198432922363E+02   -0.941796213388442993E+01    0.165454027775411555E+04   -0.634660743175560604E+01    1
    0.837691593706607875E+02   -0.667797833681106567E+01   -0.118579846620559692E+02   -0.121437650918960571E+02   -0.847732126712799072E+01   -0.702860921621322632E+01   -0.103946501016616821E+02   -0.166077825427055359E+02   -0.651924610137939453E+01   -0.159437721967697144E+02   -0.101824712753295898E+02   -0.130360582470893860E+02    0.165465082832988651E+04   -0.634860743175562181E+01    1
    0.884679656684398594E+02   -0.503652989864349365E+01   -0.188382333517074585E+02   -0.170458722114562988E+02   -0.115173816680908203E+02   -0.161016049981117249E+02   -0.505399465560913086E+01   -0.147932744026184082E+02   -0.701053917407989502E+01   -0.156046801805496216E+02   -0.121620774269104004E+02   -0.118694180250167847E+02    0.165474088256185541E+04   -0.635060743175562870E+01    1
    0.938273825049400330E+02   -0.117346352338790894E+02   -0.100361406803131104E+02   -0.110687750577926636E+02   -0.149460959434509277E+02   -0.189211797714233398E+02   -0.182612150907516479E+02   -0.142692914605140686E+02   -0.631389617919921875E+01   -0.167014792561531067E+02   -0.633515357971191406E+01   -0.101616001129150391E+02    0.165492658207383215E+04   -0.635260743175563292E+01    1
    0.689719191730022345E+02   -0.869575053453445435E+01   -0.839548796415328979E+01   -0.109576806426048279E+02   -0.762483835220336914E+01   -0.197025850415229797E+02   -0.112860152125358582E+02   -0.799592286348342896E+01   -0.639612466096878052E+01   -0.161813077330589294E+02   -0.782035619020462036E+01   -0.150173711776733398E+02    0.165495541683381521E+04   -0.635460743175561582E+01    1
    0.775724797248840332E+02   -0.102224558591842651E+02   -0.549786090850830078E+01   -0.193099418282508850E+02   -0.167074874043464661E+02   -0.167020031809806824E+02   -0.692329138517379761E+01   -0.914306163787841797E+01   -0.139637833833694458E+02   -0.179474762082099915E+02   -0.106363618373870850E+02   -0.507428288459777832E+01    0.165561785299764756E+04   -0.635660743175559517E+01    1
    0.873320606648921967E+02   -0.141578161716461182E+02   -0.140832820534706116E+02   -0.790370404720306396E+01   -0.557214558124542236E+01   -0.194895434379577637E+02   -0.572192102670669556E+01   -0.145193842053413391E+02   -0.174605748057365417E+02   -0.877376347780227661E+01   -0.126221030950546265E+02   -0.139428532123565674E+02    0.165578955748818316E+04   -0.635860743175559318E+01    1
    0.716256153404712705E+02   -0.101994585990905762E+02   -0.101040425896644592E+02   -0.850589931011199951E+01   -0.104852810502052307E+02   -0.138685202598571777E+02   -0.128039434552192688E+02   -0.853559225797653198E+01   -0.769109070301055908E+01   -0.160400384664535522E+02   -0.110520738363265991E+02   -0.578340530395507813E+01    0.165586489616677159E+04   -0.636060743175560539E+01    1
    0.186036574840545677E+01   -0.109523278474807739E+02   -0.149152308702468872E+02   -0.124210268259048462E+02   -0.193843963742256165E+02   -0.122056579589843750E+02   -0.116567581892013550E+02   -0.923651874065399170E+01   -0.165876105427742004E+02   -0.870310604572296143E+01   -0.160208946466445923E+02   -0.913734495639801025E+01    0.165611240415983525E+04   -0.636260743175563359E+01    1
    0.919714469671249333E+02   -0.115025749802589417E+02   -0.108456984162330627E+02   -0.164147099852561951E+02   -0.740432947874069214E+01   -0.670645177364349365E+01   -0.115492713451385498E+02   -0.147639364004135132E+02   -0.746740430593490601E+01   -0.110497957468032837E+02   -0.176583528518676758E+02   -0.156361863017082214E+02    0.165621344982755386E+04   -0.636460743175564847E+01    1
