    0.135301905285824176E+01   -0.111801149178036017E+02   -0.145552776153792252E+02   -0.127912558473137743E+02   -0.137358646054184774E+02   -0.101818062520792747E+02   -0.179100691983651892E+02   -0.141396786928782667E+02   -0.135520626896133685E+02   -0.197123973369158918E+02   -0.172808865997715095E+02   -0.145576428650849561E+02    0.187415257415870019E+04
    0.105717218579156369E+01   -0.111124936005742256E+02   -0.104947834458621383E+02   -0.123645873386645579E+02   -0.133527937053657961E+02   -0.176760478144825832E+02   -0.151890669949452626E+02   -0.159720478880083618E+02   -0.133829577142603906E+02   -0.154360147514322001E+02   -0.189634608971790009E+02   -0.185529374846979849E+02    0.187422552794097146E+04
    0.106530642315927970E+01   -0.111195736404544991E+02   -0.140756172444610286E+02   -0.112758284380639768E+02   -0.157631753351559531E+02   -0.914001976418258799E+01   -0.155654237856363196E+02   -0.150368392133236881E+02   -0.187787402091489319E+02   -0.155336901151129823E+02   -0.174530565458470512E+02   -0.185057763313965893E+02    0.187423625584371507E+04
    0.795017411532909279E+00   -0.116891773307122051E+02   -0.132601078161545338E+02   -0.116368045052687705E+02   -0.157825476196694030E+02   -0.119700277905977313E+02   -0.138260241273438726E+02   -0.142691948776499586E+02   -0.170267029570674318E+02   -0.182905333484413788E+02   -0.154769161053529700E+02   -0.166350981581677431E+02    0.187428404024563747E+04
    0.107411557409531988E+01   -0.117549875892757072E+02   -0.116962034028306832E+02   -0.121630068731726908E+02   -0.132216863421141220E+02   -0.190779366155703443E+02   -0.158066915333685500E+02   -0.191632039718724769E+02   -0.170206786639603216E+02   -0.152140462885397181E+02   -0.145542235852130979E+02   -0.176633868196407313E+02    0.187449019665507308E+04
    0.127546951410375686E+01   -0.112048820614966047E+02   -0.132542922618447605E+02   -0.112026246749797789E+02   -0.171462621933716548E+02   -0.156361696620095270E+02   -0.166486110084294765E+02   -0.175487612418323273E+02   -0.173072200307409219E+02   -0.156273775474356924E+02   -0.158866524487536633E+02   -0.170458658893877342E+02    0.187452323363816026E+04
    0.121846289907758920E+01   -0.992361620978341818E+01   -0.124031444061096838E+02   -0.132602977359298553E+02   -0.152712268933502546E+02   -0.105607788865750685E+02   -0.143899344433286132E+02   -0.170074990320420909E+02   -0.152236814283140234E+02   -0.171923496532005231E+02   -0.197299464153817041E+02   -0.177765281857877113E+02    0.187459323813072524E+04
    0.114485116193925029E+01   -0.106629632396650997E+02   -0.106351613338138957E+02   -0.129650820606544954E+02   -0.148803725294380058E+02   -0.123131479918413991E+02   -0.191193198710642456E+02   -0.162527523125143318E+02   -0.169939644246460126E+02   -0.186445407258329183E+02   -0.197073684927847879E+02   -0.161095123581399804E+02    0.187467622874780432E+04
    0.921997126755673690E+00   -0.107387055458000500E+02   -0.139862250717410070E+02   -0.118535822593706115E+02   -0.152978778877942361E+02   -0.878038537252689366E+01   -0.185724199964036067E+02   -0.136448979575721978E+02   -0.156023135527423733E+02   -0.185699415882391534E+02   -0.136474707952345486E+02   -0.168523438156508938E+02    0.187469066188628017E+04
    0.102482470728891339E+01   -0.111655123814790116E+02   -0.172308653715970514E+02   -0.109678033026465869E+02   -0.142640671519424238E+02   -0.176258492783776965E+02   -0.166864582394630503E+02   -0.136645577083425920E+02   -0.152528676617794634E+02   -0.169345990489674669E+02   -0.176328430711796216E+02   -0.179120378529404007E+02    0.187473495641628483E+04
    0.860333374601821799E+00   -0.108815291028547740E+02   -0.178033198904569900E+02   -0.122746765848243751E+02   -0.134961161210115606E+02   -0.132743774564622417E+02   -0.178072680167674271E+02   -0.134746570423890297E+02   -0.158451741807344977E+02   -0.167214678665591556E+02   -0.161101334225094170E+02   -0.191738802680811631E+02    0.187473650811897369E+04
    0.120739769516285089E+01   -0.108485998708957219E+02   -0.112996988773726272E+02   -0.119401676816688465E+02   -0.144159768891838631E+02   -0.110834041302568096E+02   -0.155207980460694248E+02   -0.147870344590090657E+02   -0.151177482052986889E+02   -0.148967810879806866E+02   -0.167236530859913906E+02   -0.143873103529518964E+02    0.187480149057216499E+04
    0.767039116817980648E+00   -0.998871922559890635E+01   -0.131993894045635507E+02   -0.121108243444809549E+02   -0.168978693543593543E+02   -0.155743894955916033E+02   -0.149428742006078501E+02   -0.121398974516932530E+02   -0.145995421338517541E+02   -0.146814189110854816E+02   -0.157084491852752297E+02   -0.165010044109242529E+02    0.187485243569747126E+04
    0.884968820511649712E+00   -0.109136213826243313E+02   -0.106040521500252893E+02   -0.125493034260813996E+02   -0.145851408810485541E+02   -0.149735847521942755E+02   -0.162146053805200125E+02   -0.144536537685104403E+02   -0.156991289744682270E+02   -0.194748101428625517E+02   -0.149654148576128385E+02   -0.141393907673271606E+02    0.187493023226246942E+04
    0.121414699512715085E+01   -0.781240442141183600E+01   -0.142496895926456411E+02   -0.124674775271547436E+02   -0.135355921823833576E+02   -0.168754900656226638E+02   -0.166578772805960185E+02   -0.152251757459857089E+02   -0.149526571622284266E+02   -0.167821068400896891E+02   -0.161096073156471036E+02   -0.187205622974509893E+02    0.187494212825861814E+04
    0.959573848208024049E+00   -0.973756616883443549E+01   -0.125276028212111008E+02   -0.131177753328542472E+02   -0.122210610135852313E+02   -0.170904252101126843E+02   -0.146644926020902151E+02   -0.181703014699506689E+02   -0.174330727781640498E+02   -0.186737014521596372E+02   -0.169800538536667318E+02   -0.185618813068800215E+02    0.187497161902561038E+04
    0.131015521457899453E+01   -0.114663628222327567E+02   -0.142135821930007396E+02   -0.123288988332393643E+02   -0.150189604486905210E+02   -0.167020870862666868E+02   -0.180877096758463480E+02   -0.151266186358250589E+02   -0.146856583634724274E+02   -0.179238001137614482E+02   -0.140433420952959356E+02   -0.181753352688362924E+02    0.187508890863912916E+04
    0.143656582174382197E+01   -0.984389169776173034E+01   -0.195559657351075344E+02   -0.122913704077863848E+02   -0.134210383630105969E+02   -0.173464049491511609E+02   -0.147730844526242500E+02   -0.152651758763387164E+02   -0.159144751416003096E+02   -0.187792738277769757E+02   -0.164618219695825871E+02   -0.175628696040109702E+02    0.187511552670021274E+04
    0.106468691708443419E+01   -0.107306191965211628E+02   -0.119732694804219282E+02   -0.116800243316244341E+02   -0.169382049384454128E+02   -0.165481836639447977E+02   -0.152425963124198205E+02   -0.164116210168030676E+02   -0.152981173054727044E+02   -0.151326286644274219E+02   -0.132776961416910861E+02   -0.157675250796136304E+02    0.187511608363083428E+04
    0.977770037703254324E+00   -0.108810612214503859E+02   -0.185197721345584476E+02   -0.129438994086704842E+02   -0.135118864473684344E+02   -0.185499092569232289E+02   -0.143112423415075050E+02   -0.183265360543976534E+02   -0.178177920364748843E+02   -0.136722615835109753E+02   -0.135200513915474474E+02   -0.165930129687216485E+02    0.187514575593629411E+04
    0.803765834277684110E+00   -0.946947371026336171E+01   -0.106443700496550715E+02   -0.126233769211024907E+02   -0.164288406689569726E+02   -0.140913740590440977E+02   -0.173112948969072171E+02   -0.142670444054544454E+02   -0.146012355659854158E+02   -0.161179935754903632E+02   -0.197758874649188172E+02   -0.164687740936447433E+02    0.187528131167710853E+04
    0.105121301905096676E+01   -0.103086541867630874E+02   -0.146440674609359860E+02   -0.127696569253671051E+02   -0.106756865281158113E+02   -0.125074870219539172E+02   -0.162270830529826782E+02   -0.148661681859864192E+02   -0.143912213480065265E+02   -0.161874754624619044E+02   -0.192287009837826766E+02   -0.192468214482391211E+02    0.187528728970829434E+04
    0.140811210956427324E+01   -0.964077257855104364E+01   -0.133675962328151900E+02   -0.126125871576443824E+02   -0.183651399206736059E+02   -0.120888945540112758E+02   -0.164022631439769349E+02   -0.154526036848037585E+02   -0.169948087969931052E+02   -0.163069337806650481E+02   -0.156116118130199233E+02   -0.169094672761713731E+02    0.187529413149862398E+04
    0.121229119157304899E+01   -0.110352132098322020E+02   -0.122055565125767416E+02   -0.132712447983295831E+02   -0.178864126085241928E+02   -0.161968962876008611E+02   -0.162181622910600503E+02   -0.143264979778271577E+02   -0.167666982258738599E+02   -0.162570107278259215E+02   -0.199618777309642681E+02   -0.138201919548403520E+02    0.187535872802295626E+04
    0.109969221226586633E+01   -0.119655147901504488E+02   -0.151388326975650767E+02   -0.120513247521767255E+02   -0.128399429819938327E+02   -0.148214801140766461E+02   -0.154302684611723642E+02   -0.190202919664904009E+02   -0.144704686118940629E+02   -0.166476723481120956E+02   -0.194665733213797125E+02   -0.181716401532755327E+02    0.187537224700562592E+04
    0.137229960912151672E+01   -0.108927687857053446E+02   -0.117758789387721983E+02   -0.129416784981708979E+02   -0.185714263910486572E+02   -0.186964912886697654E+02   -0.169322634312345599E+02   -0.140364519096223876E+02   -0.157393560870992371E+02   -0.164904059738398558E+02   -0.161267315756649481E+02   -0.146911874450160980E+02    0.187537463367863279E+04
    0.121825985410484128E+01   -0.953827003054622224E+01   -0.116963089188219342E+02   -0.123362600500924291E+02   -0.132922653511740716E+02   -0.198102918711738489E+02   -0.188297711961128584E+02   -0.142691728050276971E+02   -0.144764923016911951E+02   -0.161111926520537416E+02   -0.155691652655549699E+02   -0.165669820275740882E+02    0.187539634866062988E+04
    0.120977927431233101E+01   -0.108173147374713903E+02   -0.141901180035394354E+02   -0.128847497116981948E+02   -0.136215022422346639E+02   -0.113035863287968468E+02   -0.131536979166162951E+02   -0.192416155957160129E+02   -0.173447164655189603E+02   -0.158651471056954385E+02   -0.169061321557336619E+02   -0.148379702435515100E+02    0.187544560739392568E+04
    0.124761586061094998E+01   -0.104749793452621454E+02   -0.135397450601813389E+02   -0.126734110078666262E+02   -0.132860616566466554E+02   -0.151289111599183350E+02   -0.193393721100208076E+02   -0.144807093361166821E+02   -0.139838074006177244E+02   -0.184201817871268680E+02   -0.198897312915619970E+02   -0.136654218250215713E+02    0.187544817515262503E+04
    0.133571465195875683E+01   -0.109010020785791504E+02   -0.134451588064911736E+02   -0.128783296976109405E+02   -0.144755141879581295E+02   -0.105913151559377710E+02   -0.161488895244516719E+02   -0.181860302197283090E+02   -0.167996537749186352E+02   -0.178880062174849286E+02   -0.186040806512220556E+02   -0.158855208222665372E+02    0.187548150309832545E+04
    0.113323737724482365E+01   -0.998619118999798339E+01   -0.108902237890570959E+02   -0.118069066596876411E+02   -0.170741710717748987E+02   -0.182380454532790530E+02   -0.188440499040296423E+02   -0.141318264089397321E+02   -0.151969435837739013E+02   -0.155175622793349337E+02   -0.181927277257284992E+02   -0.169502528424798093E+02    0.187553408547688900E+04
    0.861705647216759796E+00   -0.970162906101533729E+01   -0.120876076417668763E+02   -0.115885427253433697E+02   -0.162674268178928187E+02   -0.144474354964099980E+02   -0.190066009457737621E+02   -0.148345798297639462E+02   -0.166347981855988962E+02   -0.189319392746038595E+02   -0.153611184704422143E+02   -0.174085214451162678E+02    0.187562991277809533E+04
    0.985007036675931591E+00   -0.116277534312532911E+02   -0.166119383380416039E+02   -0.128990906503644833E+02   -0.129578907389238349E+02   -0.132759468515630648E+02   -0.124160138867355201E+02   -0.160027609703638376E+02   -0.172131845002847932E+02   -0.148143880244967932E+02   -0.185240169111099391E+02   -0.156653739129666256E+02    0.187564384956469848E+04
    0.670300254157723430E+00   -0.115748101524925353E+02   -0.129884572138957637E+02   -0.116278993846097958E+02   -0.122731744757011363E+02   -0.190158051982269996E+02   -0.133083774928131806E+02   -0.150590678064859418E+02   -0.176985820041387569E+02   -0.152017520071003354E+02   -0.154618043761663273E+02   -0.158790051222549327E+02    0.187565010671196001E+04
    0.880173782439636510E+00   -0.100502747200333467E+02   -0.154795690752149362E+02   -0.124685603625687076E+02   -0.134126469284505561E+02   -0.112335678660017919E+02   -0.132403819953210053E+02   -0.157181015006767737E+02   -0.139725162366646547E+02   -0.183774608865756477E+02   -0.193603723638992378E+02   -0.188143960737190028E+02    0.187565424786461244E+04
    0.987036708544213992E+00   -0.111481569700891470E+02   -0.134670661796616482E+02   -0.112296699810341796E+02   -0.124071623433396034E+02   -0.106055362926144188E+02   -0.141458678880787261E+02   -0.169187042950405448E+02   -0.139540669903573882E+02   -0.190432491480999673E+02   -0.193698759474575546E+02   -0.194445962033538180E+02    0.187567094862893532E+04
    0.111459505386890045E+01   -0.101696865115328290E+02   -0.120205349668693113E+02   -0.127057407031396394E+02   -0.146545798734622572E+02   -0.105779524811301950E+02   -0.158158559841421500E+02   -0.173113729976196673E+02   -0.168596237935769224E+02   -0.164090505080436664E+02   -0.165701130243368908E+02   -0.190564200801369488E+02    0.187573833867955841E+04
    0.100861595042891139E+01   -0.116810825064940236E+02   -0.174219529192326128E+02   -0.107273130350376249E+02   -0.130102698850343153E+02   -0.963889632412974429E+01   -0.142428151736102588E+02   -0.152361840991648325E+02   -0.140811416355130010E+02   -0.169862227356617836E+02   -0.170956114625525366E+02   -0.185182966822823687E+02    0.187574356564215782E+04
    0.927553900720329838E+00   -0.102452566234709685E+02   -0.121751631155453239E+02   -0.124930308039333049E+02   -0.186442870525640458E+02   -0.189804611819661702E+02   -0.181198215902033830E+02   -0.171671114231010193E+02   -0.151561657763635314E+02   -0.165416661039221431E+02   -0.154857880763560338E+02   -0.195298100630523201E+02    0.187575899095204454E+04
    0.111073004112891782E+01   -0.103167385249622896E+02   -0.131018061151224927E+02   -0.124541410204107752E+02   -0.124614458869204423E+02   -0.175015788906791059E+02   -0.177545097999395303E+02   -0.156700152938000805E+02   -0.171069664431025927E+02   -0.178203303728707603E+02   -0.159757495365373927E+02   -0.152838873156263588E+02    0.187576937459529609E+04
    0.111254634446627221E+01   -0.992380763121649956E+01   -0.123146961748823287E+02   -0.120015208355681295E+02   -0.169760113534085590E+02   -0.133672535633108840E+02   -0.152115638343391879E+02   -0.133153283873976136E+02   -0.163924069711759657E+02   -0.199565276568991834E+02   -0.164188015577180408E+02   -0.164795156033608556E+02    0.187578064248696955E+04
    0.110736203304087533E+01   -0.111129736948862323E+02   -0.133378931662699856E+02   -0.134591273921256462E+02   -0.179808839708659924E+02   -0.132852121689150184E+02   -0.190534058853194885E+02   -0.125150269491591111E+02   -0.194076213525314039E+02   -0.163908533877032596E+02   -0.159856265449960411E+02   -0.170732379886364711E+02    0.187579154241629203E+04
    0.112664820851759706E+01   -0.110717809938177165E+02   -0.134125055136716433E+02   -0.117505834275002918E+02   -0.157235125609285671E+02   -0.137840811259875924E+02   -0.191307994199559985E+02   -0.182861982265300504E+02   -0.177227934597475958E+02   -0.151757098788864457E+02   -0.172755868677276823E+02   -0.187135799691492899E+02    0.187580355213378448E+04
    0.113347596488826885E+01   -0.108709428049334473E+02   -0.146106617558543945E+02   -0.114863427424892848E+02   -0.134387645080087204E+02   -0.181918854291731833E+02   -0.143359236966731665E+02   -0.162349177519271670E+02   -0.175989509740844383E+02   -0.185316972567374485E+02   -0.143532905543521512E+02   -0.175670564661101700E+02    0.187580722265084523E+04
    0.136841529220734204E+01   -0.114859107638539744E+02   -0.168514649095376221E+02   -0.131579282687884103E+02   -0.141987777725097537E+02   -0.168393604945211663E+02   -0.141802287974697663E+02   -0.151106231500121950E+02   -0.180711430967625262E+02   -0.160171387322392462E+02   -0.187780800422623741E+02   -0.192683718744921961E+02    0.187581599938336353E+04
    0.116602380364529856E+01   -0.119524048338823530E+02   -0.135909320942946437E+02   -0.124469894842824722E+02   -0.125208504790232134E+02   -0.126648202645618575E+02   -0.119415593973578922E+02   -0.163945789087609732E+02   -0.166179954863398116E+02   -0.161703132158880791E+02   -0.148798675735996788E+02   -0.176664538636826514E+02    0.187583519163431606E+04
    0.759550136337933557E+00   -0.104774906045527310E+02   -0.129549473167584708E+02   -0.131537546216634222E+02   -0.195728694395922744E+02   -0.111458039620144618E+02   -0.162956370746515375E+02   -0.132924724145793451E+02   -0.167358365069143495E+02   -0.193127331143788723E+02   -0.174544978545533951E+02   -0.178290108382708823E+02    0.187585197933538848E+04
    0.115967050400804350E+01   -0.102187543956361857E+02   -0.140223885559237296E+02   -0.128105870665598580E+02   -0.134394012743226998E+02   -0.164781666477493758E+02   -0.152801500475309275E+02   -0.198895421686172362E+02   -0.173286902969229644E+02   -0.175459508218599680E+02   -0.188836155110652726E+02   -0.151084113771257407E+02    0.187585967475002940E+04
    0.111487761451660417E+01   -0.105730741765215459E+02   -0.111669273295925340E+02   -0.122833931080129748E+02   -0.150003280982482519E+02   -0.168986590039480404E+02   -0.155041766751211760E+02   -0.163468526631620996E+02   -0.184691249797125217E+02   -0.151816057369495638E+02   -0.153639719800612458E+02   -0.166450145659169131E+02    0.187586864164403869E+04
    0.990115909566230301E+00   -0.112134929322864743E+02   -0.104584359364165032E+02   -0.134973355352067603E+02   -0.170983397035425568E+02   -0.154385346558997636E+02   -0.158921834327178271E+02   -0.135977130627782827E+02   -0.149191772818580866E+02   -0.155357521547681898E+02   -0.180033731524834266E+02   -0.156343474503810924E+02    0.187589501226074390E+04
    0.826623854295545746E+00   -0.961629953754772338E+01   -0.137708965818309501E+02   -0.124798875539042839E+02   -0.122934890258664762E+02   -0.163289962368786199E+02   -0.165772147072916454E+02   -0.158927827601983864E+02   -0.153978753010599867E+02   -0.174002888951686110E+02   -0.167404561702759800E+02   -0.173228970683385519E+02    0.187591671952724982E+04
    0.999043973142153319E+00   -0.996803406589999241E+01   -0.130236470689185708E+02   -0.133399896694319651E+02   -0.164226140358794765E+02   -0.104263507957865862E+02   -0.132458555532827749E+02   -0.135219330982718287E+02   -0.148425465839094954E+02   -0.195936747048599287E+02   -0.161800875516785148E+02   -0.165105501670594066E+02    0.187592435369883356E+04
    0.127635662998329047E+01   -0.117709569439572217E+02   -0.177004982168193976E+02   -0.127511098625938004E+02   -0.136806848958435090E+02   -0.199071913978682318E+02   -0.142010857968001325E+02   -0.176046273499588963E+02   -0.158715800833412306E+02   -0.144116056408713433E+02   -0.152545439491997872E+02   -0.153837399128198697E+02    0.187594560579057475E+04
    0.103900248470380729E+01   -0.104713503989956553E+02   -0.121235383568945068E+02   -0.113392447353982959E+02   -0.122582128042719063E+02   -0.119472765720066345E+02   -0.175085454954574686E+02   -0.148697918983164286E+02   -0.164604053646389623E+02   -0.160316910836415403E+02   -0.196196000674009738E+02   -0.171144163214910492E+02    0.187597346106631790E+04
    0.753421637911069531E+00   -0.105034389827177481E+02   -0.140995750345185424E+02   -0.116948233570146325E+02   -0.138173807227148462E+02   -0.116756786307111184E+02   -0.165456787693721914E+02   -0.148829160234347651E+02   -0.167381523238086061E+02   -0.184296808869325588E+02   -0.145378234651971194E+02   -0.168397342136959622E+02    0.187597376273387727E+04
    0.107788097375240777E+01   -0.117751069815766876E+02   -0.134501727881539548E+02   -0.109292926961525971E+02   -0.134331975281038485E+02   -0.142736079605573103E+02   -0.170744785190153650E+02   -0.131239230231017032E+02   -0.176671624943448329E+02   -0.157066651560739174E+02   -0.178868582003107122E+02   -0.183021326510461968E+02    0.187597531147251811E+04
    0.117833289805109387E+01   -0.108208631338216819E+02   -0.198857383659610178E+02   -0.123551333078821770E+02   -0.129166559682903390E+02   -0.171739817927961482E+02   -0.167310888622535927E+02   -0.139365359880553079E+02   -0.142597619196434753E+02   -0.162795009574022487E+02   -0.186929974885452097E+02   -0.192377805031176834E+02    0.187602095013938765E+04
    0.858479649852681881E+00   -0.112485473028150444E+02   -0.110856417225037323E+02   -0.127648265294584853E+02   -0.158906583995978803E+02   -0.136158573535175655E+02   -0.136418400699556237E+02   -0.149361728201669504E+02   -0.165421010291566510E+02   -0.177903773030723933E+02   -0.179757769082739145E+02   -0.181212383507461823E+02    0.187603513083539019E+04
    0.781755316341223416E+00   -0.120643281152680579E+02   -0.163593086479748102E+02   -0.127629236355465281E+02   -0.143360513906467979E+02   -0.173658572759984295E+02   -0.147425432687778351E+02   -0.143106041167325806E+02   -0.123842931764572377E+02   -0.190201829413767385E+02   -0.176358427251650021E+02   -0.158945619798755473E+02    0.187604321771501372E+04
    0.107695126540977348E+01   -0.985509319157255703E+01   -0.119910903212600246E+02   -0.114012408293282252E+02   -0.182466754968738982E+02   -0.138062350954022559E+02   -0.191729554759971776E+02   -0.144738375239742272E+02   -0.167412517985655853E+02   -0.171698198661321868E+02   -0.171020977293590875E+02   -0.190768893622431932E+02    0.187605582517725134E+04
    0.949274780978674793E+00   -0.124109070945754070E+02   -0.119756762360706972E+02   -0.119352824690199135E+02   -0.134546358225840272E+02   -0.119145197144855590E+02   -0.142235768717114457E+02   -0.180263130746749312E+02   -0.187516095874490709E+02   -0.145806221578683441E+02   -0.143615059729298551E+02   -0.178905634090439705E+02    0.187608367691296985E+04
    0.741158442022347486E+00   -0.105187568073964464E+02   -0.137731852579220924E+02   -0.123297248460210795E+02   -0.129982161033452943E+02   -0.141017119956122805E+02   -0.164954529847861302E+02   -0.122087817175951692E+02   -0.141292407417476120E+02   -0.160040585088596501E+02   -0.164423517120266389E+02   -0.181505911526309092E+02    0.187608465875251773E+04
    0.121185999673951872E+01   -0.103022262707039545E+02   -0.135359340739846168E+02   -0.128273151800068970E+02   -0.161270521749193172E+02   -0.135854859154672241E+02   -0.183335609090556275E+02   -0.130594423041394201E+02   -0.155356548234013037E+02   -0.184156887064600951E+02   -0.191450829393894644E+02   -0.151074659848561694E+02    0.187610062800023411E+04
