    0.200670481061093486E+01   -0.105414147832920264E+02   -0.131705598957968899E+02   -0.127377418462924261E+02   -0.106955454155294589E+02   -0.127010331236913174E+02   -0.147501742178567774E+02   -0.134488377025570376E+02   -0.133578089463743552E+02   -0.196250666152908195E+02   -0.129256224214220659E+02   -0.184455221806404275E+02   -0.197035318992546955E+02   -0.150018983512618789E+02   -0.139239069587276347E+02   -0.149598132522135110E+02    0.175746294214003274E+04
    0.217993809789387871E+01   -0.117911224910342529E+02   -0.117398562449600519E+02   -0.100190422424104195E+02   -0.103574928006851028E+02   -0.186221340548732179E+02   -0.192357728672921091E+02   -0.199156395925484553E+02   -0.158143395500783370E+02   -0.193209979003355308E+02   -0.124806166021813425E+02   -0.174925426319299255E+02   -0.142581165881152785E+02   -0.167673834950616190E+02   -0.172933328820049077E+02   -0.153160925603903131E+02    0.175761912749848852E+04
    0.184400832886374477E+01   -0.106575563128398851E+02   -0.105292300235521985E+02   -0.124355898451675895E+02   -0.898077570408313797E+01   -0.196035174829889662E+02   -0.123637694184827396E+02   -0.171937285561078141E+02   -0.187207101243635954E+02   -0.166757427748776372E+02   -0.174498507189581531E+02   -0.189498738748137683E+02   -0.130273354961805055E+02   -0.168878086366943769E+02   -0.185596161561829689E+02   -0.174726765706218821E+02    0.175785573036527467E+04
    0.206616918456556498E+01   -0.624949102564803027E+01   -0.119982184940622858E+02   -0.100291747302615804E+02   -0.131200428159463058E+02   -0.192157013665762690E+02   -0.182017976324730348E+02   -0.143071462976934924E+02   -0.158627154243276713E+02   -0.151327598307865436E+02   -0.182294734972812229E+02   -0.172981378045506453E+02   -0.133570002304294917E+02   -0.179074475286506534E+02   -0.166327329340314733E+02   -0.170491638091442610E+02    0.175787879319815033E+04
    0.198009608528312353E+01   -0.974722664373167902E+01   -0.114869190706275965E+02   -0.128145160181250262E+02   -0.140446847655506346E+02   -0.157021916300867375E+02   -0.119226367394175075E+02   -0.150787423720711722E+02   -0.155655534215210203E+02   -0.133236731284285383E+02   -0.171454040194403099E+02   -0.127472200113132423E+02   -0.199612853694225443E+02   -0.195941007169262491E+02   -0.162975914490722609E+02   -0.158971544894904966E+02    0.175819552540065092E+04
    0.213981196128219731E+01   -0.110328109180857901E+02   -0.109346497524499462E+02   -0.113102314331421017E+02   -0.130077896764542693E+02   -0.147088896174074186E+02   -0.152897907016210084E+02   -0.119871234468499779E+02   -0.164332754951099496E+02   -0.159845670790122512E+02   -0.191854879990035023E+02   -0.140684268066101659E+02   -0.190436751887855884E+02   -0.145480236663089073E+02   -0.157018442101095470E+02   -0.139420038201889547E+02    0.175830382555883966E+04
    0.139633014021362856E+01   -0.698764223969875076E+01   -0.121113992296992983E+02   -0.129103496088344123E+02   -0.979609241498859618E+01   -0.141364403609686970E+02   -0.169297234132839947E+02   -0.191073629934365528E+02   -0.165535549568128744E+02   -0.170618278926927331E+02   -0.184713463898559951E+02   -0.122806668344922318E+02   -0.164955063904141674E+02   -0.190790576886413739E+02   -0.168780469021351998E+02   -0.177003832167389774E+02    0.175833555147198649E+04
    0.258888394763942031E+01   -0.928301005182599681E+01   -0.139788732818511612E+02   -0.124209182437125456E+02   -0.119150940733022122E+02   -0.108909516595492608E+02   -0.156075260840693240E+02   -0.154627945463510166E+02   -0.124470871355449795E+02   -0.191019417656954786E+02   -0.146908469346713524E+02   -0.192215758470177498E+02   -0.172933811178614931E+02   -0.177194859582377013E+02   -0.159367207977835506E+02   -0.178390578352619507E+02    0.175836748562931643E+04
    0.197671715605092579E+01   -0.108021279543478972E+02   -0.143289129556695229E+02   -0.137694073922520737E+02   -0.134102547902392679E+02   -0.180179724111056956E+02   -0.127645907635324640E+02   -0.151663754353281597E+02   -0.166453893058209204E+02   -0.150950969279494309E+02   -0.178878926812174690E+02   -0.152571980660591340E+02   -0.160171721369744446E+02   -0.143109909414770229E+02   -0.167407780339965235E+02   -0.172371291172944154E+02    0.175842644210961475E+04
    0.205272408223631597E+01   -0.106979523676004575E+02   -0.115271079165604977E+02   -0.104954208979333714E+02   -0.108906184351672248E+02   -0.166588269124141348E+02   -0.153874986050617011E+02   -0.192618439038204734E+02   -0.140174510282328288E+02   -0.186379638064121984E+02   -0.158142158458344149E+02   -0.139909369372875076E+02   -0.167625167254780898E+02   -0.158502920400532457E+02   -0.133561271582142425E+02   -0.189536688786113920E+02    0.175846764251391915E+04
    0.227780722283548975E+01   -0.969720454626861716E+01   -0.140907529425986411E+02   -0.123130079815675622E+02   -0.140334591105662660E+02   -0.958103048519495282E+01   -0.142680390320524566E+02   -0.158649153707236934E+02   -0.157395435759330908E+02   -0.177485591130977696E+02   -0.174290342649498768E+02   -0.176662912558584075E+02   -0.132129721482381655E+02   -0.132901917468928019E+02   -0.161046784297770671E+02   -0.154225873393704163E+02    0.175864644087577676E+04
    0.188586168734055026E+01   -0.108646220643705700E+02   -0.127926054396736699E+02   -0.129922408807054452E+02   -0.144832340319246207E+02   -0.131523041990552265E+02   -0.114282221597232283E+02   -0.145496076233514415E+02   -0.145706225021717586E+02   -0.141363655072522967E+02   -0.133575184475808655E+02   -0.150487787608794079E+02   -0.174110447190553188E+02   -0.167849896441289559E+02   -0.157102590618010360E+02   -0.186007474365493444E+02    0.175898665388228119E+04
    0.140074394798930824E+01   -0.103786918359599873E+02   -0.136961069729359295E+02   -0.110212944458016509E+02   -0.887706396906952477E+01   -0.182223804160262404E+02   -0.198731828412750460E+02   -0.158547024708199871E+02   -0.150842281032567804E+02   -0.158865466434216760E+02   -0.179363467607108262E+02   -0.126356865183383249E+02   -0.147726515345431437E+02   -0.173329705346241809E+02   -0.135515187568459972E+02   -0.156527289716314577E+02    0.175899375978380135E+04
    0.158409293197475010E+01   -0.759179781474015414E+01   -0.129428918142073783E+02   -0.124325169727079938E+02   -0.123364864551869751E+02   -0.154295252559568432E+02   -0.166779684091743086E+02   -0.164249868033096895E+02   -0.145702111467610607E+02   -0.142060188876019726E+02   -0.139409306521461254E+02   -0.183352756560856669E+02   -0.151143525005476196E+02   -0.133961237319942974E+02   -0.133794292426346608E+02   -0.175928788000576333E+02    0.175905644153712296E+04
    0.222659195636815266E+01   -0.105925027104383975E+02   -0.116675061631082269E+02   -0.130579234492651501E+02   -0.891016255766814780E+01   -0.155613036257376596E+02   -0.150081701814142932E+02   -0.157430009746131923E+02   -0.182077945087128157E+02   -0.158904561418684800E+02   -0.171093090862079009E+02   -0.139376269581692380E+02   -0.167660247945181275E+02   -0.163538024716626502E+02   -0.164000235781125241E+02   -0.145628981661070505E+02    0.175915371489521362E+04
    0.190442856567498953E+01   -0.869826414094280587E+01   -0.128127588602076976E+02   -0.114218445997351061E+02   -0.108724255639055247E+02   -0.126956928761271381E+02   -0.168714463081118353E+02   -0.181273657484470405E+02   -0.157457461277919499E+02   -0.153027151946890108E+02   -0.190071123636011947E+02   -0.189724874965970827E+02   -0.142589526028622728E+02   -0.119364062791507433E+02   -0.151950106250296688E+02   -0.165640476000905572E+02    0.175917912058850311E+04
    0.141106221373938157E+01   -0.917489544473385088E+01   -0.134194993632491624E+02   -0.954067529861402797E+01   -0.120816404776525932E+02   -0.106955142769012674E+02   -0.183449707787821339E+02   -0.127005256457665361E+02   -0.163940301028501452E+02   -0.146149339805684182E+02   -0.161122212167631247E+02   -0.147328704430962727E+02   -0.170324308311499806E+02   -0.190350864959667021E+02   -0.139602145415992993E+02   -0.161838220894256963E+02    0.175921613756239549E+04
    0.178501901026692189E+01   -0.101630601858252181E+02   -0.113973749056566831E+02   -0.122361700273361400E+02   -0.140408402928303406E+02   -0.183685516396236572E+02   -0.160664230826754562E+02   -0.167743411212336255E+02   -0.142175627544992942E+02   -0.164812431868772187E+02   -0.149324893974066573E+02   -0.197435238541728708E+02   -0.138426007039778867E+02   -0.115260157496324602E+02   -0.150886358038242783E+02   -0.146126296291700744E+02    0.175932008671731387E+04
    0.170591199204158706E+01   -0.117026846220103877E+02   -0.138108822883370514E+02   -0.119236862492448754E+02   -0.131340649059914369E+02   -0.107908915881650334E+02   -0.118326878280254828E+02   -0.112779765949689690E+02   -0.145405465943229402E+02   -0.137147213977457287E+02   -0.147268791774687102E+02   -0.178130837405195308E+02   -0.174150852178875084E+02   -0.163497355978123942E+02   -0.172441966922986580E+02   -0.162495305857153163E+02    0.175940109663013027E+04
    0.196658105423798846E+01   -0.107180777718482094E+02   -0.127394363352555278E+02   -0.102948128459412285E+02   -0.980731432208161635E+01   -0.126444368732588934E+02   -0.178821077626212279E+02   -0.194831443356731562E+02   -0.171461919553732969E+02   -0.179720304406056854E+02   -0.131267842770346626E+02   -0.139545379926046174E+02   -0.169536516906423671E+02   -0.178422286708172635E+02   -0.172228901750191206E+02   -0.142783323800404816E+02    0.175946500913968066E+04
    0.174039013230081263E+01   -0.679570740565869613E+01   -0.120327325794202302E+02   -0.121055758053366684E+02   -0.121833196954379961E+02   -0.184404256853046817E+02   -0.148741142160461930E+02   -0.176643080898085358E+02   -0.187336461254296545E+02   -0.188534307770537701E+02   -0.164910310044008277E+02   -0.156437345255915652E+02   -0.153402474073177615E+02   -0.129358796108379543E+02   -0.138626270202236181E+02   -0.178375754693006421E+02    0.175947978357538500E+04
    0.188426645623046563E+01   -0.115270272267025540E+02   -0.981673036894554230E+01   -0.118868738439541453E+02   -0.134092515255582505E+02   -0.130267299656432129E+02   -0.184340005572738939E+02   -0.194932499428095589E+02   -0.153249494422321266E+02   -0.172400273320317012E+02   -0.154010982286810574E+02   -0.148507653676425218E+02   -0.171146259167607404E+02   -0.101369658938904816E+02   -0.184199063110622845E+02   -0.158204279734071473E+02    0.175949401872629937E+04
    0.174017692393085777E+01   -0.863369327760084815E+01   -0.140511180226199066E+02   -0.883712420904406670E+01   -0.113622333119111154E+02   -0.196486128703243352E+02   -0.129025100210122119E+02   -0.146622537021139205E+02   -0.173384214188560755E+02   -0.168585657088709198E+02   -0.176630703137541936E+02   -0.181305845739338913E+02   -0.180135463406463856E+02   -0.188435934136644221E+02   -0.164181971988533704E+02   -0.191446761116690638E+02    0.175954612084307087E+04
    0.159390514458379462E+01   -0.119136310851955205E+02   -0.128311273011643383E+02   -0.123070584324099617E+02   -0.139857183608543014E+02   -0.165772737356613398E+02   -0.182444800290108233E+02   -0.175503129813764325E+02   -0.156893776636561029E+02   -0.199780432099363274E+02   -0.144167911868879024E+02   -0.109118024465138515E+02   -0.136145414885770073E+02   -0.126655148146487857E+02   -0.181886465028193740E+02   -0.164193166410202949E+02    0.175956960595059195E+04
    0.145428189563057053E+01   -0.693943959348614570E+01   -0.128898172103425921E+02   -0.117765559311945065E+02   -0.129842904778522765E+02   -0.163349966379873877E+02   -0.164937158736697604E+02   -0.194390090712573347E+02   -0.143957513767751717E+02   -0.146319322639562586E+02   -0.154618338217886908E+02   -0.140974130734728860E+02   -0.145098809067280570E+02   -0.169942138503351572E+02   -0.124910520761107939E+02   -0.173158053853105471E+02    0.175962449527396802E+04
    0.190577509225920649E+01   -0.103545658074366429E+02   -0.132862845864964392E+02   -0.125563546872363663E+02   -0.926743047769613604E+01   -0.902374990263438015E+01   -0.136437380720456112E+02   -0.162629224155088714E+02   -0.159903096535884508E+02   -0.186133698586821765E+02   -0.156711194822448867E+02   -0.154322269958727354E+02   -0.144156730211641761E+02   -0.168725459443729733E+02   -0.139654061667757965E+02   -0.169604450095535668E+02    0.175967199487227526E+04
    0.189927834588947286E+01   -0.723407700912146368E+01   -0.122497890708962238E+02   -0.113160182731224346E+02   -0.130438562428065836E+02   -0.136331444820767054E+02   -0.182877214576876277E+02   -0.173836190399478525E+02   -0.170660601827369121E+02   -0.139755753199404591E+02   -0.142922898108160545E+02   -0.147622019534947242E+02   -0.197960743758594582E+02   -0.157580549615450529E+02   -0.130459812601903291E+02   -0.163519916200870092E+02    0.175976026858956652E+04
    0.196842025374939378E+01   -0.106927536356319308E+02   -0.104947238609197484E+02   -0.113943657062422741E+02   -0.133604873791750105E+02   -0.135304816199061229E+02   -0.128228317293512646E+02   -0.175675704861675328E+02   -0.180209201596860389E+02   -0.174226351495373599E+02   -0.182785595435828121E+02   -0.146545624554830844E+02   -0.176920988220902515E+02   -0.158951099802327747E+02   -0.122227507661263299E+02   -0.172649454692879907E+02    0.175983409109913123E+04
    0.199983329831733858E+01   -0.930312763849754987E+01   -0.127375670242523960E+02   -0.957631479891831106E+01   -0.105926475950075325E+02   -0.184890437363448754E+02   -0.199707203557392639E+02   -0.184783691032419739E+02   -0.182760437411132237E+02   -0.137604826077989681E+02   -0.187850933574505241E+02   -0.146794636046788689E+02   -0.197134229036463218E+02   -0.184216682557115412E+02   -0.179044896662002060E+02   -0.150342422028760225E+02    0.175988801312536543E+04
    0.189660165173794892E+01   -0.100783116705350864E+02   -0.109429558674729890E+02   -0.982685239045655656E+01   -0.128892807527515902E+02   -0.164783102641512684E+02   -0.167003760160953973E+02   -0.168696312193508149E+02   -0.186671228441664567E+02   -0.156477314231507254E+02   -0.187288962609182796E+02   -0.187959422159404888E+02   -0.134268393191611501E+02   -0.155445013055482946E+02   -0.157605403754244993E+02   -0.130883256136195154E+02    0.175994348970153305E+04
    0.176580050698504176E+01   -0.844567791523061828E+01   -0.118469518697826857E+02   -0.129697904095849719E+02   -0.103437558562291514E+02   -0.174944499808844967E+02   -0.122232495852956333E+02   -0.166668541171245792E+02   -0.175215270069802429E+02   -0.147378079079161424E+02   -0.185169105437852544E+02   -0.187317494395413000E+02   -0.150734690337228798E+02   -0.175160200489895530E+02   -0.185515641291951923E+02   -0.172886542944109394E+02    0.175999565634761620E+04
    0.140794041697033023E+01   -0.754510736835590556E+01   -0.140273012361943668E+02   -0.112141530699540741E+02   -0.114632888533897237E+02   -0.160662679628231153E+02   -0.174971331940582289E+02   -0.179267080095354920E+02   -0.171990625819191933E+02   -0.156047132499408097E+02   -0.160944279486338964E+02   -0.159102759845528254E+02   -0.118084447014154765E+02   -0.164807428745653475E+02   -0.179781004317997422E+02   -0.153568393963955891E+02    0.176001391322438349E+04
    0.192888943595044005E+01   -0.956572838842250484E+01   -0.132294121031289471E+02   -0.953287425042646674E+01   -0.139700855947214393E+02   -0.154590155496407142E+02   -0.183107129981070003E+02   -0.175099295446797676E+02   -0.193145735202707094E+02   -0.146732608438069008E+02   -0.176397103014612533E+02   -0.153688152074501687E+02   -0.121846405727605784E+02   -0.187718958901363777E+02   -0.130628325792179467E+02   -0.185324847039033465E+02    0.176008386190147621E+04
    0.169468448983768294E+01   -0.711379743654263663E+01   -0.133624918811150444E+02   -0.116631710147647656E+02   -0.995859233622171836E+01   -0.171886466591872491E+02   -0.192377343341374072E+02   -0.168102014500468648E+02   -0.145772046263865160E+02   -0.176558767342518941E+02   -0.142494529407722190E+02   -0.160846484007827613E+02   -0.142115907437951812E+02   -0.164698026689493062E+02   -0.154312787838628189E+02   -0.199041336809070550E+02    0.176010504683186082E+04
    0.164432585113369889E+01   -0.109342158734863659E+02   -0.123548365136792420E+02   -0.131650663998084845E+02   -0.120845104635754783E+02   -0.105259227923793901E+02   -0.160721562156282580E+02   -0.167269303504111235E+02   -0.187498300915905425E+02   -0.191635426747815636E+02   -0.126141075216839624E+02   -0.150363180541249228E+02   -0.137746931647276281E+02   -0.143334025640518945E+02   -0.129268245039095593E+02   -0.161856999314802721E+02    0.176015041225526147E+04
    0.195595378386853125E+01   -0.987351972904770925E+01   -0.926909467094150941E+01   -0.109349960633094678E+02   -0.118464246041795960E+02   -0.175254437760777080E+02   -0.139795077703396391E+02   -0.154518786689518208E+02   -0.183998075189217154E+02   -0.156809640756353783E+02   -0.197495940389923952E+02   -0.165557673108177426E+02   -0.183760408732095790E+02   -0.149814555807898717E+02   -0.166492951145487780E+02   -0.187860257750440738E+02    0.176017795630130991E+04
    0.174743817468156437E+01   -0.109676807277027120E+02   -0.122638668211905717E+02   -0.119157772209566009E+02   -0.111341504900537700E+02   -0.123742481850070156E+02   -0.192612835314215332E+02   -0.178340795944960426E+02   -0.166140259677805702E+02   -0.153881382822735695E+02   -0.105453844794481686E+02   -0.150817121779200356E+02   -0.140412447209388667E+02   -0.168093731540776368E+02   -0.167999895906897088E+02   -0.141919984783896211E+02    0.176023097336855722E+04
    0.214831463998421723E+01   -0.109522234474990281E+02   -0.900595890373099550E+01   -0.129233515018349081E+02   -0.116814310645049151E+02   -0.129640223824590777E+02   -0.147261250466327809E+02   -0.158190551239445156E+02   -0.195195052621309131E+02   -0.165955654432335358E+02   -0.168042201304882717E+02   -0.153739071363526065E+02   -0.160461047949808915E+02   -0.137401262251122951E+02   -0.182518616657120489E+02   -0.167110882997438104E+02    0.176023770674189018E+04
    0.200508804695511866E+01   -0.111673793135075279E+02   -0.131912404246010038E+02   -0.121983092098635009E+02   -0.115141410395241159E+02   -0.194974769938310430E+02   -0.117814395561141882E+02   -0.180890059096323697E+02   -0.123142245524856762E+02   -0.166844491932514032E+02   -0.191338626696489449E+02   -0.187523483908134772E+02   -0.160904083728223135E+02   -0.170194148998454118E+02   -0.170693079608625879E+02   -0.148949261586382917E+02    0.176025353542000630E+04
    0.163705062383358824E+01   -0.993076788995540305E+01   -0.139812624458906694E+02   -0.974854873988816806E+01   -0.104136843285391780E+02   -0.126012392982847690E+02   -0.170249231047797345E+02   -0.163458667965031026E+02   -0.186278720944063458E+02   -0.184271426927574531E+02   -0.167887907545422195E+02   -0.135000299220429838E+02   -0.180645665615065241E+02   -0.197946183678585541E+02   -0.131848614298864284E+02   -0.163051532771617573E+02    0.176032254639920347E+04
    0.174077474122839515E+01   -0.104441700083167852E+02   -0.144050826853681428E+02   -0.116369085600625564E+02   -0.139201883974868856E+02   -0.148772618851905385E+02   -0.165423759151876197E+02   -0.159777271273910344E+02   -0.147352461284998757E+02   -0.173784510901084737E+02   -0.166850345973637886E+02   -0.175091581281886448E+02   -0.176908583128009482E+02   -0.112218164868162660E+02   -0.136968134368629375E+02   -0.159952416758295080E+02    0.176032703286685455E+04
    0.153492092294166449E+01   -0.916598478237653858E+01   -0.122811167632056026E+02   -0.115510688136608604E+02   -0.140566869023068897E+02   -0.178621926021680402E+02   -0.165602584103487906E+02   -0.142965142488394044E+02   -0.151823761535133528E+02   -0.126485397807218796E+02   -0.123348879599711196E+02   -0.182703891888443906E+02   -0.156198450739614714E+02   -0.168659717178430384E+02   -0.191113535334811324E+02   -0.183767890889414716E+02    0.176036673451118486E+04
    0.204509464967377985E+01   -0.118362726670837350E+02   -0.133842566726240548E+02   -0.701866870600346537E+01   -0.134976407310664328E+02   -0.144224944339353449E+02   -0.192965127616094350E+02   -0.151040027598688269E+02   -0.187977228751074499E+02   -0.164364580779831222E+02   -0.153680116634373221E+02   -0.125590596870583653E+02   -0.168719286303105775E+02   -0.191496318577012836E+02   -0.177609898169173128E+02   -0.180864161714201117E+02    0.176040356866107913E+04
    0.199375372770653847E+01   -0.107188815663569805E+02   -0.130892937220771568E+02   -0.700575533723210953E+01   -0.141993689516325343E+02   -0.156871576827529235E+02   -0.175781973822549631E+02   -0.161853252199883180E+02   -0.141199487433801671E+02   -0.181943404375183420E+02   -0.157568397925446071E+02   -0.158622983517651832E+02   -0.178732241508529164E+02   -0.183054594069754728E+02   -0.190394529206903016E+02   -0.142746754192315386E+02    0.176041550126966877E+04
    0.227544552653201926E+01   -0.105355389656702840E+02   -0.118996129746738255E+02   -0.988850057600302890E+01   -0.129578237682563611E+02   -0.135845792305579725E+02   -0.142375891279041547E+02   -0.137204307955224234E+02   -0.175686619089506451E+02   -0.146648905371289864E+02   -0.172099537229770796E+02   -0.146722545674814953E+02   -0.185477662249920954E+02   -0.191398255684074954E+02   -0.190745375128842092E+02   -0.157223704464836906E+02    0.176045331171410498E+04
    0.171313923143812019E+01   -0.107271344237252322E+02   -0.130655362992941253E+02   -0.106913710272886746E+02   -0.115062485811097925E+02   -0.167652826391720140E+02   -0.155487913654993353E+02   -0.198675542619036634E+02   -0.128141402041312880E+02   -0.143001143064787719E+02   -0.151208011807919949E+02   -0.198781401580093693E+02   -0.123936887381705318E+02   -0.197856602777238955E+02   -0.156355678331723134E+02   -0.172517952863059705E+02    0.176051290874674396E+04
    0.179650597729771166E+01   -0.919709150270273845E+01   -0.115514802214156145E+02   -0.112879225693983756E+02   -0.137119421966982955E+02   -0.168895153279045900E+02   -0.151293312061567686E+02   -0.109433311198725072E+02   -0.168917113958857534E+02   -0.141777917649469991E+02   -0.157835547668331095E+02   -0.188859955049587498E+02   -0.149771329792077452E+02   -0.192971144457784440E+02   -0.168613914928099327E+02   -0.174643012690765858E+02    0.176052591631976929E+04
    0.189535113607390304E+01   -0.117901172400093106E+02   -0.115806511977875335E+02   -0.743381220850929125E+01   -0.123933423652022157E+02   -0.162998049244651284E+02   -0.164601054135257669E+02   -0.197270312380823896E+02   -0.178427058505886187E+02   -0.171038203252254846E+02   -0.137437093704406017E+02   -0.198860874709018063E+02   -0.159677344518324240E+02   -0.156065251394795830E+02   -0.153068157228465012E+02   -0.194484110783786903E+02    0.176055680953532169E+04
    0.161964802870811009E+01   -0.966445520640711031E+01   -0.133183708965158232E+02   -0.126121156625501278E+02   -0.129838890211706364E+02   -0.904450099871048430E+01   -0.134791649429392670E+02   -0.164585516506860792E+02   -0.189490567915519748E+02   -0.123092597249730957E+02   -0.168272918785798460E+02   -0.132378359527216176E+02   -0.177949492298229757E+02   -0.187700425969045099E+02   -0.161779348228036319E+02   -0.173482477824649592E+02    0.176063620878891720E+04
    0.191747189791476913E+01   -0.109853144959884848E+02   -0.114106826515265656E+02   -0.984520093900946058E+01   -0.129561631349199295E+02   -0.169367885066121602E+02   -0.158487505427232218E+02   -0.166107085143628446E+02   -0.189021842460887761E+02   -0.108578610295363038E+02   -0.178296933237533572E+02   -0.147732078509622085E+02   -0.182419428998616127E+02   -0.190437686612154842E+02   -0.174756457371866958E+02   -0.169955302761512783E+02    0.176064850776719663E+04
    0.174178514659174177E+01   -0.758821868826912649E+01   -0.139264577448654663E+02   -0.132326045299243287E+02   -0.105336808053450035E+02   -0.980756980048064975E+01   -0.174907248400545186E+02   -0.151756252576122534E+02   -0.183904344004816238E+02   -0.155011277305237201E+02   -0.152175111482601935E+02   -0.148388383871578533E+02   -0.193972226994955044E+02   -0.169241294122573400E+02   -0.174789134051846027E+02   -0.151296802856610331E+02    0.176067019887687525E+04
    0.144636486217474092E+01   -0.887652771091132387E+01   -0.118988298146648521E+02   -0.114658484710791697E+02   -0.120430657786751567E+02   -0.183583943547357364E+02   -0.156805012211843469E+02   -0.143893264298612440E+02   -0.147632854340714061E+02   -0.177325488809064211E+02   -0.171034867037427283E+02   -0.178878431857732387E+02   -0.125135437083052867E+02   -0.155224585932611578E+02   -0.180741391285460651E+02   -0.165895941035604437E+02    0.176067283625220671E+04
    0.166668196948460845E+01   -0.776259072961976138E+01   -0.129785270974389526E+02   -0.998290301132129620E+01   -0.139405774521646784E+02   -0.167282694688080475E+02   -0.140176734696427943E+02   -0.155080721625670215E+02   -0.184522118849142061E+02   -0.153218142125161378E+02   -0.132863516561628661E+02   -0.157350442524365839E+02   -0.165320572744809695E+02   -0.145461126144537065E+02   -0.170408246236644985E+02   -0.187258149509780161E+02    0.176068286740642361E+04
